cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
830,16.418000,239.100000,819.200000,-17.900000,239.100000,819.200000,-17.900000,0000EF19999A,000333333333,FFFFEE19999A
831,16.436000,239.212512,820.263079,-17.935612,239.212512,820.263079,-17.935612,0000EF36672B,00033443591E,FFFFEE107BB3
832,16.596000,240.407558,832.196779,-18.340853,240.407558,832.196779,-18.340853,0000F06855BD,000340326017,FFFFEDA8BDDA
833,16.658000,240.800000,837.100000,-18.500000,240.800000,837.100000,-18.500000,0000F0CCCCCD,00034519999A,FFFFED800000
834,16.877000,241.597499,853.627267,-18.997785,241.597499,853.627267,-18.997785,0000F198F5B6,000355A09494,FFFFED00912F
835,16.878000,241.600000,853.700000,-19.000000,241.600000,853.700000,-19.000000,0000F199999A,000355B33333,FFFFED000000
836,17.138000,242.000000,873.600000,-19.600000,242.000000,873.600000,-19.600000,0000F2000000,00036999999A,FFFFEC666666
837,17.157000,242.004363,875.426458,-19.648592,242.004363,875.426458,-19.648592,0000F2011DE8,00036B6D2C53,FFFFEC59F5E8
838,17.418000,241.800000,902.800000,-20.300000,241.800000,902.800000,-20.300000,0000F1CCCCCD,000386CCCCCD,FFFFEBB33333
839,17.437000,241.781973,904.284317,-20.331924,241.781973,904.284317,-20.331924,0000F1C82F63,00038848C8F9,FFFFEBAB0704
840,17.717000,241.501449,918.348565,-20.598910,241.501449,918.348565,-20.598910,0000F1805EF5,000396593B87,FFFFEB66ADDD
841,17.718000,241.500000,918.400000,-20.600000,241.500000,918.400000,-20.600000,0000F1800000,000396666666,FFFFEB666666
842,17.877000,241.202442,927.831577,-20.798826,241.202442,927.831577,-20.798826,0000F133D33D,00039FD4E238,FFFFEB338029
843,17.878000,241.200000,927.900000,-20.800000,241.200000,927.900000,-20.800000,0000F1333333,00039FE66666,FFFFEB333333
844,18.098000,240.500000,945.100000,-21.000000,240.500000,945.100000,-21.000000,0000F0800000,0003B119999A,FFFFEB000000
845,18.197000,240.129474,953.011739,-21.053056,240.129474,953.011739,-21.053056,0000F0212539,0003B9030151,FFFFEAF26AF0
846,18.378000,239.400000,967.300000,-21.100000,239.400000,967.300000,-21.100000,0000EF666666,0003C74CCCCD,FFFFEAE66666
847,18.637000,238.205689,987.820407,-21.100008,238.205689,987.820407,-21.100008,0000EE34A810,0003DBD20631,FFFFEAE665E8
848,18.638000,238.200000,987.900000,-21.100000,238.200000,987.900000,-21.100000,0000EE333333,0003DBE66666,FFFFEAE66666
849,18.738000,237.600000,995.800000,-21.100000,237.600000,995.800000,-21.100000,0000ED99999A,0003E3CCCCCD,FFFFEAE66666
850,18.998000,236.100000,1016.200000,-21.100000,236.100000,1016.200000,-21.100000,0000EC19999A,0003F8333333,FFFFEAE66666
851,19.037000,235.791788,1020.205092,-21.110109,235.791788,1020.205092,-21.110109,0000EBCAB29E,0003FC3480EF,FFFFEAE3CFE0
852,19.197000,234.292097,1039.162509,-21.180134,234.292097,1039.162509,-21.180134,0000EA4AC6D8,00040F299A30,FFFFEAD1E2BF
853,19.278000,233.700000,1046.700000,-21.200000,233.700000,1046.700000,-21.200000,0000E9B33333,000416B33333,FFFFEACCCCCD
854,19.597000,232.768333,1058.761935,-21.116153,232.768333,1058.761935,-21.116153,0000E8C4B177,000422C30E32,FFFFEAE243C9
855,19.698000,231.800000,1068.700000,-21.100000,231.800000,1068.700000,-21.100000,0000E7CCCCCD,00042CB33333,FFFFEAE66666
856,19.818000,230.000000,1086.700000,-21.100000,230.000000,1086.700000,-21.100000,0000E6000000,00043EB33333,FFFFEAE66666
857,19.917000,228.759669,1098.293370,-21.071010,228.759669,1098.293370,-21.071010,0000E4C279A3,00044A4B1A4D,FFFFEAEDD246
858,20.077000,227.496755,1107.882414,-20.953597,227.496755,1107.882414,-20.953597,0000E37F2B57,000453E1E5DD,FFFFEB0BE10F
859,20.237000,226.679367,1112.630610,-20.832938,226.679367,1112.630610,-20.832938,0000E2ADEAF9,000458A16FAC,FFFFEB2AC490
860,20.299000,226.400000,1114.300000,-20.800000,226.400000,1114.300000,-20.800000,0000E2666666,00045A4CCCCD,FFFFEB333333
861,20.517000,225.420416,1119.980170,-20.724421,225.420416,1119.980170,-20.724421,0000E16BA066,00045FFAEC71,FFFFEB468C5B
862,20.559000,225.100000,1121.500000,-20.700000,225.100000,1121.500000,-20.700000,0000E119999A,000461800000,FFFFEB4CCCCD
863,20.779000,222.600000,1131.900000,-20.500000,222.600000,1131.900000,-20.500000,0000DE99999A,00046BE66666,FFFFEB800000
864,20.837000,221.896753,1134.484014,-20.448145,221.896753,1134.484014,-20.448145,0000DDE5919E,00046E7BE852,FFFFEB8D4664
865,21.037000,219.135616,1142.713183,-20.301132,219.135616,1142.713183,-20.301132,0000DB22B7BD,000476B69323,FFFFEBB2E903
866,21.039000,219.100000,1142.800000,-20.300000,219.100000,1142.800000,-20.300000,0000DB19999A,000476CCCCCD,FFFFEBB33333
867,21.237000,214.703252,1152.005099,-20.222778,214.703252,1152.005099,-20.222778,0000D6B40851,000480014E2A,FFFFEBC6F808
868,21.378000,211.700000,1157.400000,-20.200000,211.700000,1157.400000,-20.200000,0000D3B33333,000485666666,FFFFEBCCCCCD
869,21.557000,209.099440,1161.158642,-20.199789,209.099440,1161.158642,-20.199789,0000D11974E0,000489289CC5,FFFFEBCCDA9C
870,21.678000,207.200000,1163.300000,-20.200000,207.200000,1163.300000,-20.200000,0000CF333333,00048B4CCCCD,FFFFEBCCCCCD
871,21.717000,206.447765,1164.119803,-20.197860,206.447765,1164.119803,-20.197860,0000CE72A0B9,00048C1EAB6F,FFFFEBCD590E
872,21.917000,201.823988,1168.778919,-20.199709,201.823988,1168.778919,-20.199709,0000C9D2F0E5,000490C7673E,FFFFEBCCDFE4
873,21.918000,201.800000,1168.800000,-20.200000,201.800000,1168.800000,-20.200000,0000C9CCCCCD,000490CCCCCD,FFFFEBCCCCCD
874,22.138000,196.500000,1172.700000,-20.300000,196.500000,1172.700000,-20.300000,0000C4800000,000494B33333,FFFFEBB33333
875,22.298000,192.300000,1174.900000,-20.300000,192.300000,1174.900000,-20.300000,0000C04CCCCD,000496E66666,FFFFEBB33333
876,22.357000,190.150443,1175.571094,-20.322454,190.150443,1175.571094,-20.322454,0000BE268376,00049792333F,FFFFEBAD73A3
877,22.557000,181.574851,1177.211013,-20.479862,181.574851,1177.211013,-20.479862,0000B593296A,0004993604F1,FFFFEB8527BC
878,22.598000,180.400000,1177.400000,-20.500000,180.400000,1177.400000,-20.500000,0000B4666666,000499666666,FFFFEB800000
879,22.878000,176.600000,1177.000000,-20.500000,176.600000,1177.000000,-20.500000,0000B099999A,000499000000,FFFFEB800000
880,22.997000,172.449130,1175.520098,-20.493390,172.449130,1175.520098,-20.493390,0000AC72FA29,00049785251D,FFFFEB81B12A
881,23.138000,166.900000,1173.400000,-20.500000,166.900000,1173.400000,-20.500000,0000A6E66666,000495666666,FFFFEB800000
882,23.316000,163.227341,1171.485323,-20.539351,163.227341,1171.485323,-20.539351,0000A33A3309,0004937C3E1E,FFFFEB75ED17
883,23.517000,160.617742,1169.214980,-20.599734,160.617742,1169.214980,-20.599734,0000A09E245E,0004913708EB,FFFFEB6677D5
884,23.518000,160.600000,1169.200000,-20.600000,160.600000,1169.200000,-20.600000,0000A099999A,000491333333,FFFFEB666666
885,23.677000,157.183647,1166.355418,-20.638616,157.183647,1166.355418,-20.638616,00009D2F037E,00048E5AFCB0,FFFFEB5C83A9
886,23.798000,154.400000,1163.800000,-20.700000,154.400000,1163.800000,-20.700000,00009A666666,00048BCCCCCD,FFFFEB4CCCCD
887,23.918000,151.900000,1161.100000,-20.800000,151.900000,1161.100000,-20.800000,000097E66666,00048919999A,FFFFEB333333
888,24.037000,149.643948,1158.293476,-20.860690,149.643948,1158.293476,-20.860690,000095A4D9CF,0004864B213D,FFFFEB23A9CA
889,24.098000,148.400000,1156.500000,-20.900000,148.400000,1156.500000,-20.900000,000094666666,000484800000,FFFFEB19999A
890,24.397000,141.278583,1144.110104,-21.266477,141.278583,1144.110104,-21.266477,00008D475132,0004781C2FCD,FFFFEABBC822
891,24.438000,140.600000,1142.800000,-21.300000,140.600000,1142.800000,-21.300000,00008C99999A,000476CCCCCD,FFFFEAB33333
892,24.677000,138.761982,1138.529520,-21.363100,138.761982,1138.529520,-21.363100,00008AC31140,000472878E9E,FFFFEAA30BE7
893,24.738000,138.400000,1137.600000,-21.400000,138.400000,1137.600000,-21.400000,00008A666666,00047199999A,FFFFEA99999A
894,24.918000,136.900000,1133.900000,-21.600000,136.900000,1133.900000,-21.600000,000088E66666,00046DE66666,FFFFEA666666
895,25.037000,135.358985,1129.678715,-21.711525,135.358985,1129.678715,-21.711525,0000875BE674,000469ADC045,FFFFEA49D97D
896,25.138000,133.900000,1125.500000,-21.800000,133.900000,1125.500000,-21.800000,000085E66666,000465800000,FFFFEA333333
897,25.277000,131.947787,1119.695373,-21.937883,131.947787,1119.695373,-21.937883,000083F2A22B,00045FB203F9,FFFFEA0FE6E9
898,25.338000,131.100000,1117.100000,-22.000000,131.100000,1117.100000,-22.000000,00008319999A,00045D19999A,FFFFEA000000
899,25.557000,128.056207,1107.442423,-22.218744,128.056207,1107.442423,-22.218744,0000800E639A,0004537142A1,FFFFE9C8005E
900,25.638000,126.900000,1103.700000,-22.300000,126.900000,1103.700000,-22.300000,00007EE66666,00044FB33333,FFFFE9B33333
901,25.858000,123.700000,1093.300000,-22.500000,123.700000,1093.300000,-22.500000,00007BB33333,0004454CCCCD,FFFFE9800000
902,25.877000,123.435435,1092.448855,-22.510360,123.435435,1092.448855,-22.510360,00007B6F78AE,00044472E826,FFFFE97D5914
903,26.118000,119.700000,1080.600000,-22.600000,119.700000,1080.600000,-22.600000,000077B33333,00043899999A,FFFFE9666666
904,26.157000,118.806947,1077.775849,-22.636725,118.806947,1077.775849,-22.636725,000076CE940E,000435C69E09,FFFFE95CFF9D
905,26.298000,115.400000,1067.000000,-22.800000,115.400000,1067.000000,-22.800000,000073666666,00042B000000,FFFFE9333333
906,26.437000,113.708575,1061.645125,-22.878369,113.708575,1061.645125,-22.878369,000071B5652B,000425A526EC,FFFFE91F2332
907,26.539000,112.700000,1058.400000,-22.900000,112.700000,1058.400000,-22.900000,000070B33333,000422666666,FFFFE919999A
908,26.717000,109.909478,1049.297690,-22.904527,109.909478,1049.297690,-22.904527,00006DE8D38A,0004194C3566,FFFFE91870EA
909,26.899000,106.500000,1038.400000,-22.900000,106.500000,1038.400000,-22.900000,00006A800000,00040E666666,FFFFE919999A
910,26.959000,105.400000,1035.000000,-22.900000,105.400000,1035.000000,-22.900000,000069666666,00040B000000,FFFFE919999A
911,26.997000,104.600508,1032.511142,-22.886429,104.600508,1032.511142,-22.886429,00006899BAE3,00040882DA3B,FFFFE91D12FE
912,27.237000,97.891226,1011.263072,-22.552645,97.891226,1011.263072,-22.552645,000061E4275D,0003F34358B6,FFFFE97285D6
913,27.339000,95.700000,1004.300000,-22.400000,95.700000,1004.300000,-22.400000,00005FB33333,0003EC4CCCCD,FFFFE999999A
914,27.397000,94.819569,1001.506828,-22.325112,94.819569,1001.506828,-22.325112,00005ED1CF44,0003E981BF81,FFFFE9ACC575
915,27.597000,93.087415,996.039338,-22.130084,93.087415,996.039338,-22.130084,00005D1660D6,0003E40A120F,FFFFE9DEB2D8
916,27.639000,92.600000,994.500000,-22.100000,92.600000,994.500000,-22.100000,00005C99999A,0003E2800000,FFFFE9E66666
917,27.957000,86.326515,974.979774,-21.901139,86.326515,974.979774,-21.901139,00005653967C,0003CEFAD274,FFFFEA194EF3
918,27.958000,86.300000,974.900000,-21.900000,86.300000,974.900000,-21.900000,0000564CCCCD,0003CEE66666,FFFFEA19999A
919,28.178000,80.100000,956.600000,-21.600000,80.100000,956.600000,-21.600000,00005019999A,0003BC99999A,FFFFEA666666
920,28.237000,78.794729,952.796023,-21.556941,78.794729,952.796023,-21.556941,00004ECB7357,0003B8CBC823,FFFFEA716C48
921,28.538000,73.900000,938.700000,-21.500000,73.900000,938.700000,-21.500000,000049E66666,0003AAB33333,FFFFEA800000
922,28.557000,73.513184,937.579251,-21.483881,73.513184,937.579251,-21.483881,00004983600E,0003A99449D1,FFFFEA842068
923,28.698000,70.300000,928.300000,-21.400000,70.300000,928.300000,-21.400000,0000464CCCCD,0003A04CCCCD,FFFFEA99999A
924,28.818000,67.500000,920.400000,-21.600000,67.500000,920.400000,-21.600000,000043800000,000398666666,FFFFEA666666
925,28.877000,66.175666,916.616557,-21.612075,66.175666,916.616557,-21.612075,0000422CF872,0003949DD6A8,FFFFEA634F0C
926,29.037000,62.426973,905.777495,-21.400970,62.426973,905.777495,-21.400970,00003E6D4E1E,000389C709EF,FFFFEA9959FF
927,29.038000,62.400000,905.700000,-21.400000,62.400000,905.700000,-21.400000,00003E666666,000389B33333,FFFFEA99999A
928,29.237000,56.051765,887.610711,-21.356963,56.051765,887.610711,-21.356963,0000380D4077,0003779C578D,FFFFEAA49E18
929,29.398000,51.400000,874.400000,-21.400000,51.400000,874.400000,-21.400000,000033666666,00036A666666,FFFFEA99999A
930,29.437000,50.554342,871.991288,-21.405001,50.554342,871.991288,-21.405001,0000328DE95D,000367FDC514,FFFFEA9851D7
931,29.718000,46.100000,859.200000,-21.400000,46.100000,859.200000,-21.400000,00002E19999A,00035B333333,FFFFEA99999A
932,29.797000,44.350134,854.157039,-21.399239,44.350134,854.157039,-21.399239,00002C59A264,0003562833BD,FFFFEA99CB7C
933,29.957000,40.225432,842.371550,-21.400006,40.225432,842.371550,-21.400006,00002839B5EB,00034A5F1DEE,FFFFEA999934
934,29.958000,40.200000,842.300000,-21.400000,40.200000,842.300000,-21.400000,000028333333,00034A4CCCCD,FFFFEA99999A
935,30.078000,37.200000,833.900000,-21.400000,37.200000,833.900000,-21.400000,000025333333,000341E66666,FFFFEA99999A
936,30.237000,33.307186,822.620052,-21.408526,33.307186,822.620052,-21.408526,0000214EA3C4,0003369EBBBC,FFFFEA976ADC
937,30.278000,32.300000,819.700000,-21.400000,32.300000,819.700000,-21.400000,0000204CCCCD,000333B33333,FFFFEA99999A
938,30.437000,28.347070,808.402238,-21.309466,28.347070,808.402238,-21.309466,00001C58D995,00032866F910,FFFFEAB0C6CF
939,30.518000,26.300000,802.600000,-21.300000,26.300000,802.600000,-21.300000,00001A4CCCCD,00032299999A,FFFFEAB33333
940,30.678000,22.200000,791.000000,-21.400000,22.200000,791.000000,-21.400000,000016333333,000317000000,FFFFEA99999A
941,30.797000,19.158231,782.380497,-21.407869,19.158231,782.380497,-21.407869,0000132881D6,00030E616844,FFFFEA9795E1
942,30.878000,17.100000,776.500000,-21.400000,17.100000,776.500000,-21.400000,00001119999A,000308800000,FFFFEA99999A
943,31.157000,10.041641,756.046720,-21.407898,10.041641,756.046720,-21.407898,00000A0AA8F5,0002F40BF5D5,FFFFEA9793FF
944,31.178000,9.500000,754.500000,-21.400000,9.500000,754.500000,-21.400000,000009800000,0002F2800000,FFFFEA99999A
945,31.358000,4.800000,741.200000,-21.300000,4.800000,741.200000,-21.300000,000004CCCCCD,0002E5333333,FFFFEAB33333
946,31.517000,0.717705,729.338515,-21.354599,0.717705,729.338515,-21.354599,000000B7BB80,0002D956A8F1,FFFFEAA53906
947,31.618000,-1.800000,722.000000,-21.400000,-1.800000,722.000000,-21.400000,FFFFFE333333,0002D2000000,FFFFEA99999A
948,31.717000,-4.200857,715.081173,-21.410574,-4.200857,715.081173,-21.410574,FFFFFBCC94A7,0002CB14C7BD,FFFFEA96E49F
949,31.798000,-6.500000,708.500000,-21.400000,-6.500000,708.500000,-21.400000,FFFFF9800000,0002C4800000,FFFFEA99999A
950,32.037000,-15.979511,681.442528,-21.311475,-15.979511,681.442528,-21.311475,FFFFF0053EC0,0002A971497D,FFFFEAB04330
951,32.078000,-17.500000,677.100000,-21.300000,-17.500000,677.100000,-21.300000,FFFFEE800000,0002A519999A,FFFFEAB33333
952,32.437000,-26.803756,650.469753,-21.298089,-26.803756,650.469753,-21.298089,FFFFE5323D11,00028A7841B9,FFFFEAB3B06A
953,32.478000,-27.600000,648.200000,-21.300000,-27.600000,648.200000,-21.300000,FFFFE4666666,000288333333,FFFFEAB33333
954,32.677000,-30.977065,638.634224,-21.301912,-30.977065,638.634224,-21.301912,FFFFE105DF18,00027EA25C88,FFFFEAB2B5DE
955,32.858000,-34.600000,628.300000,-21.300000,-34.600000,628.300000,-21.300000,FFFFDD666666,0002744CCCCD,FFFFEAB33333
956,32.917000,-36.130981,623.892605,-21.299936,-36.130981,623.892605,-21.299936,FFFFDBDE7808,00026FE481C6,FFFFEAB33768
957,32.978000,-37.800000,619.100000,-21.300000,-37.800000,619.100000,-21.300000,FFFFDA333333,00026B19999A,FFFFEAB33333
958,33.157000,-42.633863,605.428107,-21.300011,-42.633863,605.428107,-21.300011,FFFFD55DBB2B,00025D6D9869,FFFFEAB33274
959,33.219000,-44.300000,600.700000,-21.300000,-44.300000,600.700000,-21.300000,FFFFD3B33333,000258B33333,FFFFEAB33333
960,33.479000,-51.300000,580.600000,-21.300000,-51.300000,580.600000,-21.300000,FFFFCCB33333,00024499999A,FFFFEAB33333
961,33.517000,-52.329998,577.665337,-21.300001,-52.329998,577.665337,-21.300001,FFFFCBAB8538,000241AA5384,FFFFEAB3332B
962,33.659000,-56.200000,566.700000,-21.300000,-56.200000,566.700000,-21.300000,FFFFC7CCCCCD,000236B33333,FFFFEAB33333
963,33.837000,-61.073819,552.832726,-21.300000,-61.073819,552.832726,-21.300000,FFFFC2ED1A33,000228D52D85,FFFFEAB3332D
964,33.899000,-62.700000,548.100000,-21.300000,-62.700000,548.100000,-21.300000,FFFFC14CCCCD,00022419999A,FFFFEAB33333
965,33.979000,-64.800000,541.900000,-21.300000,-64.800000,541.900000,-21.300000,FFFFBF333333,00021DE66666,FFFFEAB33333
966,34.117000,-69.714867,527.717498,-21.300020,-69.714867,527.717498,-21.300020,FFFFBA48FE7E,00020FB7ADF4,FFFFEAB331E5
967,34.277000,-75.669829,510.785499,-21.300001,-75.669829,510.785499,-21.300001,FFFFB4548613,0001FEC91670,FFFFEAB3332A
968,34.278000,-75.700000,510.700000,-21.300000,-75.700000,510.700000,-21.300000,FFFFB44CCCCD,0001FEB33333,FFFFEAB33333
969,34.517000,-80.598081,496.925211,-21.299766,-80.598081,496.925211,-21.299766,FFFFAF66E42D,0001F0ECDAA4,FFFFEAB3428A
970,34.638000,-82.900000,490.400000,-21.300000,-82.900000,490.400000,-21.300000,FFFFAD19999A,0001EA666666,FFFFEAB33333
971,34.898000,-90.000000,470.000000,-21.300000,-90.000000,470.000000,-21.300000,FFFFA6000000,0001D6000000,FFFFEAB33333
972,34.957000,-92.128786,463.890938,-21.298542,-92.128786,463.890938,-21.298542,FFFFA3DF07E1,0001CFE4147B,FFFFEAB392C1
973,35.138000,-98.800000,444.800000,-21.300000,-98.800000,444.800000,-21.300000,FFFF9D333333,0001BCCCCCCD,FFFFEAB33333
974,35.317000,-102.562161,434.154436,-21.338969,-102.562161,434.154436,-21.338969,FFFF99701631,0001B227891A,FFFFEAA93959
975,35.438000,-104.900000,427.500000,-21.400000,-104.900000,427.500000,-21.400000,FFFF9719999A,0001AB800000,FFFFEA99999A
976,35.557000,-107.940455,418.730857,-21.494318,-107.940455,418.730857,-21.494318,FFFF940F3E53,0001A2BB1978,FFFFEA817464
977,35.698000,-112.000000,407.000000,-21.600000,-112.000000,407.000000,-21.600000,FFFF90000000,000197000000,FFFFEA666666
978,35.717000,-112.537461,405.453515,-21.608929,-112.537461,405.453515,-21.608929,FFFF8F7668F4,000195741992,FFFFEA641D3F
979,35.957000,-119.208454,386.455502,-21.754641,-119.208454,386.455502,-21.754641,FFFF88CAA2BF,000182749BC6,FFFFEA3ECFD8
980,35.978000,-119.800000,384.800000,-21.800000,-119.800000,384.800000,-21.800000,FFFF88333333,000180CCCCCD,FFFFEA333333
981,36.118000,-123.800000,373.700000,-22.200000,-123.800000,373.700000,-22.200000,FFFF84333333,000175B33333,FFFFE9CCCCCD
982,36.317000,-129.529263,357.719948,-22.287478,-129.529263,357.719948,-22.287478,FFFF7E78823F,000165B84E85,FFFFE9B667D2
983,36.378000,-131.200000,353.100000,-22.300000,-131.200000,353.100000,-22.300000,FFFF7CCCCCCD,00016119999A,FFFFE9B33333
984,36.517000,-134.959182,342.836372,-22.429112,-134.959182,342.836372,-22.429112,FFFF790A7311,000156D61C81,FFFFE99225BC
985,36.558000,-136.400000,338.900000,-22.500000,-136.400000,338.900000,-22.500000,FFFF7799999A,000152E66666,FFFFE9800000
986,36.798000,-147.400000,308.700000,-23.100000,-147.400000,308.700000,-23.100000,FFFF6C99999A,000134B33333,FFFFE8E66666
987,36.917000,-150.443195,300.323885,-23.247644,-150.443195,300.323885,-23.247644,FFFF698E8ACD,00012C52EA29,FFFFE8C09A69
988,37.158000,-153.700000,291.400000,-23.300000,-153.700000,291.400000,-23.300000,FFFF664CCCCD,000123666666,FFFFE8B33333
989,37.197000,-154.670506,288.760530,-23.316724,-154.670506,288.760530,-23.316724,FFFF655459B1,000120C2B218,FFFFE8AEEB25
990,37.338000,-158.900000,277.200000,-23.400000,-158.900000,277.200000,-23.400000,FFFF6119999A,000115333333,FFFFE899999A
991,37.397000,-160.583467,272.500938,-23.441007,-160.583467,272.500938,-23.441007,FFFF5F6AA1E5,000110803D79,FFFFE88F1A26
992,37.498000,-163.400000,264.600000,-23.500000,-163.400000,264.600000,-23.500000,FFFF5C99999A,00010899999A,FFFFE8800000
993,37.698000,-169.400000,248.200000,-23.500000,-169.400000,248.200000,-23.500000,FFFF5699999A,0000F8333333,FFFFE8800000
994,37.717000,-169.968168,246.650007,-23.498945,-169.968168,246.650007,-23.498945,FFFF56082627,0000F6A666D7,FFFFE880451D
995,37.918000,-175.800000,230.800000,-23.500000,-175.800000,230.800000,-23.500000,FFFF50333333,0000E6CCCCCD,FFFFE8800000
996,38.037000,-179.191027,221.864925,-23.500476,-179.191027,221.864925,-23.500476,FFFF4CCF18D3,0000DDDD6BB3,FFFFE87FE0D0
997,38.058000,-179.900000,220.000000,-23.500000,-179.900000,220.000000,-23.500000,FFFF4C19999A,0000DC000000,FFFFE8800000
998,38.318000,-191.000000,190.600000,-23.500000,-191.000000,190.600000,-23.500000,FFFF41000000,0000BE99999A,FFFFE8800000
999,38.437000,-194.730008,180.572050,-23.542069,-194.730008,180.572050,-23.542069,FFFF3D451E3A,0000B49271E2,FFFFE8753AEF
1000,38.757000,-199.742002,166.401641,-23.711899,-199.742002,166.401641,-23.711899,FFFF38420C2D,0000A666D1F8,FFFFE849C103
1001,38.838000,-200.900000,163.000000,-23.700000,-200.900000,163.000000,-23.700000,FFFF3719999A,0000A3000000,FFFFE84CCCCD
1002,39.037000,-204.020418,153.721907,-23.555121,-204.020418,153.721907,-23.555121,FFFF33FAC5E7,000099B8CEE9,FFFFE871E393
1003,39.158000,-206.300000,146.800000,-23.500000,-206.300000,146.800000,-23.500000,FFFF31B33333,000092CCCCCD,FFFFE8800000
1004,39.418000,-211.800000,129.700000,-23.600000,-211.800000,129.700000,-23.600000,FFFF2C333333,000081B33333,FFFFE8666666
1005,39.437000,-212.099407,128.743495,-23.605872,-212.099407,128.743495,-23.605872,FFFF2BE68D40,000080BE55AA,FFFFE864E58B
1006,39.739000,-214.900000,118.900000,-23.600000,-214.900000,118.900000,-23.600000,FFFF2919999A,000076E66666,FFFFE8666666
1007,39.837000,-215.777124,115.324904,-23.575963,-215.777124,115.324904,-23.575963,FFFF28390E69,000073532CE2,FFFFE86C8DAC
1008,40.037000,-217.584638,106.886223,-23.500930,-217.584638,106.886223,-23.500930,FFFF266A552D,00006AE2DF7C,FFFFE87FC315
1009,40.039000,-217.600000,106.800000,-23.500000,-217.600000,106.800000,-23.500000,FFFF26666666,00006ACCCCCD,FFFFE8800000
1010,40.259000,-218.900000,97.800000,-23.400000,-218.900000,97.800000,-23.400000,FFFF2519999A,000061CCCCCD,FFFFE899999A
1011,40.357000,-219.198052,95.030308,-23.392664,-219.198052,95.030308,-23.392664,FFFF24CD4C7B,00005F07C23F,FFFFE89B7A60
1012,40.479000,-219.400000,92.100000,-23.400000,-219.400000,92.100000,-23.400000,FFFF2499999A,00005C19999A,FFFFE899999A
1013,40.557000,-219.487732,89.974858,-23.396909,-219.487732,89.974858,-23.396909,FFFF248323FE,000059F99052,FFFFE89A642F
1014,40.779000,-219.500000,83.500000,-23.300000,-219.500000,83.500000,-23.300000,FFFF24800000,000053800000,FFFFE8B33333
1015,40.837000,-219.418826,81.985795,-23.230602,-219.418826,81.985795,-23.230602,FFFF2494C7D8,000051FC5D0E,FFFFE8C4F740
1016,40.938000,-219.200000,79.500000,-23.100000,-219.200000,79.500000,-23.100000,FFFF24CCCCCD,00004F800000,FFFFE8E66666
1017,41.037000,-218.907799,77.131607,-23.027694,-218.907799,77.131607,-23.027694,FFFF25179A77,00004D21B102,FFFFE8F8E913
1018,41.237000,-218.104630,72.621209,-23.000036,-218.104630,72.621209,-23.000036,FFFF25E536F2,0000489F0789,FFFFE8FFFDA8
1019,41.238000,-218.100000,72.600000,-23.000000,-218.100000,72.600000,-23.000000,FFFF25E66666,00004899999A,FFFFE9000000
1020,41.397000,-217.246995,69.340349,-23.000246,-217.246995,69.340349,-23.000246,FFFF26C0C4F6,000045572123,FFFFE8FFEFD9
1021,41.418000,-217.100000,68.900000,-23.000000,-217.100000,68.900000,-23.000000,FFFF26E66666,000044E66666,FFFFE9000000
1022,41.557000,-215.872394,65.845903,-22.993179,-215.872394,65.845903,-22.993179,FFFF2820AACF,000041D88D19,FFFFE901BF05
1023,41.678000,-214.600000,63.400000,-23.000000,-214.600000,63.400000,-23.000000,FFFF29666666,00003F666666,FFFFE9000000
1024,41.717000,-214.176918,62.725740,-23.008255,-214.176918,62.725740,-23.008255,FFFF29D2B582,00003EB9CA1A,FFFFE8FDE2FE
1025,41.957000,-211.422157,59.739790,-23.108479,-211.422157,59.739790,-23.108479,FFFF2C93ED82,00003BBD62DB,FFFFE8E43ABF
1026,42.098000,-209.600000,58.500000,-23.100000,-209.600000,58.500000,-23.100000,FFFF2E666666,00003A800000,FFFFE8E66666
1027,42.157000,-208.783277,58.045921,-23.069316,-208.783277,58.045921,-23.069316,FFFF2F377B25,00003A0BC17D,FFFFE8EE414C
1028,42.258000,-207.000000,57.400000,-23.000000,-207.000000,57.400000,-23.000000,FFFF31000000,000039666666,FFFFE9000000
1029,42.317000,-205.468877,57.135837,-22.967030,-205.468877,57.135837,-22.967030,FFFF3287F7B1,00003922C63D,FFFFE90870C1
1030,42.478000,-200.800000,56.800000,-22.900000,-200.800000,56.800000,-22.900000,FFFF37333333,000038CCCCCD,FFFFE919999A
1031,42.717000,-198.251395,57.053088,-22.810520,-198.251395,57.053088,-22.810520,FFFF39BFA493,0000390D9731,FFFFE93081CA
1032,42.738000,-198.000000,57.100000,-22.800000,-198.000000,57.100000,-22.800000,FFFF3A000000,00003919999A,FFFFE9333333
1033,43.037000,-191.930387,58.099690,-22.610389,-191.930387,58.099690,-22.610389,FFFF4011D229,00003A19854C,FFFFE963BD86
1034,43.058000,-191.400000,58.200000,-22.600000,-191.400000,58.200000,-22.600000,FFFF4099999A,00003A333333,FFFFE9666666
1035,43.317000,-184.141871,59.684848,-22.509761,-184.141871,59.684848,-22.509761,FFFF47DBAE5F,00003BAF5232,FFFFE97D8051
1036,43.338000,-183.500000,59.800000,-22.500000,-183.500000,59.800000,-22.500000,FFFF48800000,00003BCCCCCD,FFFFE9800000
