cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
196,3.9200,3.540474,-0.706116,-0.141618,3.530587,0.708093,-0.141223,7.840000,2.000000,0.000000,3.502291,3.461206,7.849475
197,3.9400,3.526323,-0.708942,-0.141052,3.544721,0.705263,-0.141788,7.880000,2.000000,0.000000,3.372288,3.595854,7.863163
198,3.9600,3.512116,-0.711758,-0.140484,3.558798,0.702421,-0.142351,7.920000,2.000000,0.000000,3.458984,3.527176,7.933823
199,3.9800,3.497853,-0.714562,-0.139913,3.572818,0.699569,-0.142912,7.960000,2.000000,0.000000,3.439421,3.617364,8.117196
200,4.0000,3.483534,-0.717354,-0.139341,3.586780,0.696705,-0.143470,8.000000,2.000000,0.000000,3.330154,3.627017,7.869021
201,4.0200,3.469159,-0.720135,-0.138766,3.600686,0.693830,-0.144027,8.040000,2.000000,-0.000000,3.302054,3.624359,8.050414
202,4.0400,3.454728,-0.722905,-0.138188,3.614534,0.690944,-0.144581,8.080000,2.000000,0.000000,3.486901,3.641906,7.934573
203,4.0600,3.440242,-0.725663,-0.137609,3.628324,0.688047,-0.145132,8.120000,2.000000,-0.000000,3.251705,3.746886,8.234577
204,4.0800,3.425702,-0.728409,-0.137027,3.642056,0.685138,-0.145681,8.160000,2.000000,0.000000,3.480082,3.710400,8.139607
205,4.1000,3.411106,-0.731144,-0.136444,3.655729,0.682219,-0.146228,8.200000,2.000000,0.000000,3.345204,3.667867,8.189841
206,4.1200,3.396456,-0.733867,-0.135858,3.669344,0.679289,-0.146773,8.240000,2.000000,0.000000,3.425505,3.657130,8.107402
207,4.1400,3.381751,-0.736578,-0.135269,3.682901,0.676348,-0.147315,8.280000,2.000000,0.000000,3.409196,3.725391,8.194964
208,4.1600,3.366993,-0.739278,-0.134679,3.696398,0.673397,-0.147855,8.320000,2.000000,0.000000,3.332504,3.616226,8.330181
209,4.1800,3.352180,-0.741965,-0.134086,3.709837,0.670434,-0.148393,8.360000,2.000000,0.000000,3.358065,3.624516,8.343404
210,4.2000,3.337314,-0.744641,-0.133492,3.723216,0.667461,-0.148928,8.400000,2.000000,0.000000,3.353492,3.861326,8.381311
211,4.2200,3.322395,-0.747305,-0.132895,3.736535,0.664477,-0.149461,8.440000,2.000000,0.000000,3.349535,3.643909,8.441089
212,4.2400,3.307422,-0.749957,-0.132296,3.749795,0.661483,-0.149991,8.480000,2.000000,0.000000,3.204520,3.770680,8.382962
213,4.2600,3.292396,-0.752597,-0.131695,3.762994,0.658478,-0.150519,8.520000,2.000000,0.000000,3.265290,3.781969,8.412309
214,4.2800,3.277318,-0.755225,-0.131092,3.776134,0.655462,-0.151045,8.560000,2.000000,0.000000,3.438782,3.717725,8.765750
215,4.3000,3.262187,-0.757841,-0.130487,3.789213,0.652436,-0.151568,8.600000,2.000000,0.000000,3.288983,3.787127,8.599905
216,4.3200,3.247004,-0.760444,-0.129879,3.802231,0.649399,-0.152088,8.640000,2.000000,0.000000,3.238600,3.789528,8.683896
217,4.3400,3.231770,-0.763036,-0.129270,3.815189,0.646352,-0.152607,8.680000,2.000000,0.000000,3.097329,3.875656,8.709274
218,4.3600,3.216483,-0.765615,-0.128659,3.828085,0.643295,-0.153123,8.720000,2.000000,0.000000,3.027578,3.661886,8.656528
219,4.3800,3.201145,-0.768182,-0.128045,3.840921,0.640227,-0.153636,8.760000,2.000000,0.000000,3.133911,3.825740,8.777222
220,4.4000,3.185756,-0.770737,-0.127430,3.853694,0.637149,-0.154147,8.800000,2.000000,0.000000,3.070210,3.944456,8.929547
221,4.4200,3.170315,-0.773279,-0.126812,3.866407,0.634061,-0.154655,8.840000,2.000000,0.000000,3.193413,3.867121,8.800199
222,4.4400,3.154825,-0.775809,-0.126192,3.879057,0.630963,-0.155161,8.880000,2.000000,0.000000,3.138537,3.854482,8.705729
223,4.4600,3.139283,-0.778327,-0.125571,3.891645,0.627855,-0.155665,8.920000,2.000000,0.000000,3.330633,3.879821,8.958765
224,4.4800,3.123691,-0.780832,-0.124947,3.904171,0.624737,-0.156166,8.960000,2.000000,-0.000000,3.096483,3.913003,9.066950
225,4.5000,3.108050,-0.783325,-0.124321,3.916635,0.621608,-0.156665,9.000000,2.000000,0.000000,3.086299,3.970334,8.961840
226,4.5200,3.092358,-0.785805,-0.123694,3.929035,0.618470,-0.157161,9.040000,2.000000,0.000000,3.025728,3.904797,9.226632
227,4.5400,3.076618,-0.788273,-0.123064,3.941373,0.615322,-0.157654,9.080000,2.000000,0.000000,3.007875,3.908120,9.096226
228,4.5600,3.060828,-0.790728,-0.122432,3.953648,0.612164,-0.158145,9.120000,2.000000,0.000000,3.142051,3.941916,9.170707
229,4.5800,3.044989,-0.793170,-0.121799,3.965860,0.608996,-0.158634,9.160000,2.000000,0.000000,3.306093,4.053952,9.202608
230,4.6000,3.029101,-0.795599,-0.121163,3.978008,0.605819,-0.159119,9.200000,2.000000,0.000000,2.957709,3.943093,9.123960
231,4.6200,3.013165,-0.798016,-0.120526,3.990093,0.602631,-0.159603,9.240000,2.000000,0.000000,2.981134,3.928310,9.201271
232,4.6400,2.997180,-0.800421,-0.119887,4.002113,0.599434,-0.160084,9.280000,2.000000,0.000000,2.932965,3.957716,9.335470
233,4.6600,2.981148,-0.802812,-0.119245,4.014070,0.596228,-0.160562,9.320000,2.000000,0.000000,2.780814,3.935907,9.414633
234,4.6800,2.965068,-0.805190,-0.118602,4.025962,0.593012,-0.161038,9.360000,2.000000,0.000000,3.012619,4.103069,9.292760
235,4.7000,2.948940,-0.807556,-0.117957,4.037791,0.589786,-0.161511,9.400000,2.000000,0.000000,2.979270,3.937382,9.502985
236,4.7200,2.932765,-0.809909,-0.117310,4.049554,0.586552,-0.161981,9.440000,2.000000,0.000000,2.843469,4.049786,9.446690
237,4.7400,2.916544,-0.812248,-0.116661,4.061253,0.583307,-0.162449,9.480000,2.000000,0.000000,3.001878,4.088132,9.336416
238,4.7600,2.900275,-0.814575,-0.116010,4.072886,0.580054,-0.162915,9.520000,2.000000,0.000000,2.739939,3.889890,9.554594
239,4.7800,2.883961,-0.816889,-0.115358,4.084455,0.576791,-0.163377,9.560000,2.000000,0.000000,2.940988,4.195686,9.620977
240,4.8000,2.867600,-0.819189,-0.114703,4.095958,0.573518,-0.163837,9.600000,2.000000,0.000000,2.778077,4.099865,9.647043
241,4.8200,2.851193,-0.821477,-0.114047,4.107395,0.570237,-0.164295,9.640000,2.000000,0.000000,2.674215,4.037330,9.653198
242,4.8400,2.834741,-0.823751,-0.113389,4.118767,0.566947,-0.164750,9.680000,2.000000,0.000000,2.786521,4.025063,9.584675
243,4.8600,2.818243,-0.826012,-0.112729,4.130073,0.563647,-0.165202,9.720000,2.000000,0.000000,2.964261,4.014159,9.719344
244,4.8800,2.801700,-0.828260,-0.112067,4.141313,0.560339,-0.165652,9.760000,2.000000,0.000000,2.969455,4.172561,9.882018
245,4.9000,2.785113,-0.830495,-0.111404,4.152487,0.557021,-0.166099,9.800000,2.000000,0.000000,2.781013,4.120106,9.748793
246,4.9200,2.768481,-0.832717,-0.110739,4.163594,0.553695,-0.166543,9.840000,2.000000,0.000000,2.770947,4.213391,9.461088
247,4.9400,2.751804,-0.834925,-0.110072,4.174635,0.550359,-0.166984,9.880000,2.000000,0.000000,2.843562,4.208054,9.904962
248,4.9600,2.735084,-0.837119,-0.082220,4.185608,0.547015,-0.125458,9.920000,2.000000,0.000000,2.641215,4.220870,9.759351
249,4.9800,2.718319,-0.838213,-0.054702,4.196515,0.545341,-0.083712,9.960000,2.000000,0.000000,2.755819,4.230018,9.912596
