cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
111,2.22,27.119767066675617,0.0,0.0,23.085592638144977,0.0,0.0,8.945776385274737,0.0,0.0,27.106510128951008,-0.048356555935196194,0.08177662992002871,454771775,-811288,1371984,-0.013256937724608439,-0.048356555935196194,0.08177662992002871
112,2.24,27.58504768783115,0.0,0.0,23.26403105777659,0.0,0.0,8.92192098158067,0.0,0.0,27.615162792801662,-0.27245954340447487,0.13902075490173135,463305551,-4571112,2332381,0.03011510497051322,-0.27245954340447487,0.13902075490173135
113,2.2600000000000002,28.0538875606636,0.0,0.0,23.44199364162252,0.0,0.0,8.898129192296455,0.0,0.0,29.28550861690624,0.19956805717603543,0.055781030635186225,491329303,3348196,935850,1.231621056242643,0.19956805717603543,0.055781030635186225
114,2.2800000000000002,28.526277193835163,0.0,0.0,23.619481658578195,0.0,0.0,8.874400847783663,0.0,0.0,28.4300967114446,-0.018817351212424182,0.0010352619843380607,476977873,-315702,17368,-0.09618048239056126,-0.018817351212424182,0.0010352619843380607
115,2.3000000000000003,29.00220712131827,0.0,0.0,23.79649637415532,0.0,0.0,8.85073577885624,0.0,0.0,29.152980792485078,0.5516509410082607,-0.13118362323501595,489105855,9255166,-2200895,0.15077367116680623,0.5516509410082607,-0.13118362323501595
116,2.32,29.48166790232809,0.0,0.0,23.973039050490907,0.0,0.0,8.827133816779291,0.0,0.0,29.464312017475468,0.05711382433101982,-0.10651136630753727,494329127,958210,-1786964,-0.017355884852621656,0.05711382433101982,-0.10651136630753727
117,2.34,29.964650121255218,0.0,0.0,24.149110946356267,0.0,0.0,8.803594793267878,0.0,0.0,29.380311102445454,0.0751508807309388,-0.030522470435466766,492919825,1260822,-512082,-0.584339018809766,0.0751508807309388,-0.030522470435466766
118,2.36,30.45114438759854,0.0,0.0,24.324713317165983,0.0,0.0,8.78011854048583,0.0,0.0,31.02255579485605,-0.18180610610692793,-0.06095122021592832,520472119,-3050200,-1022591,0.5714114072575103,-0.18180610610692793,-0.06095122021592832
119,2.38,30.941141335898276,0.0,0.0,24.499847414986874,0.0,0.0,8.756704891044535,0.0,0.0,31.317107852241662,-0.028472811860533728,-0.0186971302985446,525413882,-477694,-313685,0.37596651634338707,-0.028472811860533728,-0.0186971302985446
120,2.4,31.434631625669216,0.0,0.0,24.674514488546908,0.0,0.0,8.733353678001752,0.0,0.0,31.830147599190738,0.1539008844460296,0.005664992489710717,534021261,2582028,95042,0.39551597352152346,0.1539008844460296,0.005664992489710717
121,2.42,31.931605941334098,0.0,0.0,24.848715783244117,0.0,0.0,8.710064734860412,0.0,0.0,31.47691221393673,-0.8550841963283128,0.052969275435673084,528094955,-14345932,888676,-0.45469372739736946,-0.8550841963283128,0.052969275435673084
122,2.44,32.432054992157205,0.0,0.0,25.022452541155467,0.0,0.0,8.686837895567452,0.0,0.0,33.133452147625256,-0.6740927110528565,-0.007049877805909122,555887083,-11309399,-118277,0.7013971554680496,-0.6740927110528565,-0.007049877805909122
123,2.46,32.93596951217812,0.0,0.0,25.19572600104572,0.0,0.0,8.663672994512606,0.0,0.0,32.23504398078198,0.3716320470113575,0.048650164382620195,540814295,6234951,816214,-0.7009255313961404,0.3716320470113575,0.048650164382620195
124,2.48,33.443340260145646,0.0,0.0,25.368537398376265,0.0,0.0,8.640569866527237,0.0,0.0,33.736768807045785,0.08543271906397093,0.006447441481012024,566009057,1433323,108170,0.29342854690013515,0.08543271906397093,0.006447441481012024
125,2.5,33.954158019451924,0.0,0.0,25.540887965313928,0.0,0.0,8.617528346883166,0.0,0.0,35.04938583235691,-0.09199166817633957,-0.19754665663538715,588031116,-1543364,-3314282,1.0952278129049893,-0.09199166817633957,-0.19754665663538715
126,2.52,34.46841359806672,0.0,0.0,25.71277893073976,0.0,0.0,8.594548271291476,0.0,0.0,33.97314543550137,0.00921696653269658,-0.09393353938187543,569974799,154635,-1575943,-0.49526816256534417,0.00921696653269658,-0.09393353938187543
127,2.54,34.98609782847188,0.0,0.0,25.884211520257786,0.0,0.0,8.571629475901366,0.0,0.0,34.702948963670494,0.17379085268083552,-0.014408755572161548,582218870,2915726,-241738,-0.28314886480138596,0.17379085268083552,-0.014408755572161548
128,2.56,35.50720156759595,0.0,0.0,26.055186956203766,0.0,0.0,8.548771797298961,0.0,0.0,35.55702725013977,-0.26987984015468075,-0.12096947428411076,596547926,-4527832,-2029530,0.04982568254382061,-0.26987984015468075,-0.12096947428411076
129,2.58,36.031715696749025,0.0,0.0,26.22570645765389,0.0,0.0,8.525975072506164,0.0,0.0,35.779977869690924,-0.38915236270115633,0.05999287299962045,600288417,-6528893,1006513,-0.2517378270580996,-0.38915236270115633,0.05999287299962045
130,2.6,36.55963112155769,0.0,0.0,26.39577124043348,0.0,0.0,8.503239138979481,0.0,0.0,35.78429940602463,0.09792262754884078,0.15307508323436975,600360920,1642869,2568173,-0.7753317155330663,0.09792262754884078,0.15307508323436975
131,2.62,37.090938771900205,0.0,0.0,26.565382517125656,0.0,0.0,8.48056383460887,0.0,0.0,37.12522025930322,-0.489186388807516,0.12187618516973167,622857839,-8207185,2044743,0.034281487403013663,-0.489186388807516,0.12187618516973167
132,2.64,37.62562960184181,0.0,0.0,26.734541497079988,0.0,0.0,8.45794899771658,0.0,0.0,37.094477744978754,0.20412637785723592,-0.021344287093020803,622342065,3424672,-358097,-0.5311518568630524,0.20412637785723592,-0.021344287093020803
133,2.66,38.163694589570234,0.0,0.0,26.90324938642111,0.0,0.0,8.435394467056001,0.0,0.0,38.40049080488782,-0.8512918021189202,0.14907261368499522,644253328,-14282306,2501023,0.2367962153175908,-0.8512918021189202,0.14907261368499522
134,2.68,38.70512473733138,0.0,0.0,27.07150738805732,0.0,0.0,8.41290008181052,0.0,0.0,38.24541262021448,0.5145778186628218,0.014866745720211155,641651548,8633183,249422,-0.4597121171169016,0.5145778186628218,0.014866745720211155
135,2.7,39.24991107136516,0.0,0.0,27.239316701689166,0.0,0.0,8.390465681592357,0.0,0.0,40.02487827387393,0.2362987412065215,-0.033708597111803934,671506028,3964435,-565536,0.7749672025087697,0.2362987412065215,-0.033708597111803934
136,2.72,39.79804464184152,0.0,0.0,27.406678523817995,0.0,0.0,8.368091106441444,0.0,0.0,39.4064179956734,0.12801486715693783,-0.06134026635409398,661129986,2147733,-1029118,-0.39162664616811854,0.12801486715693783,-0.06134026635409398
137,2.74,40.34951652279661,0.0,0.0,27.57359404775448,0.0,0.0,8.345776196824268,0.0,0.0,40.18848576469377,0.49134549197275695,-0.030246968648812836,674250906,8243409,-507459,-0.1610307581028378,0.49134549197275695,-0.030246968648812836
138,2.7600000000000002,40.90431781206915,0.0,0.0,27.740064463627135,0.0,0.0,8.323520793632737,0.0,0.0,41.311076420753984,0.8327372222312883,-0.038817681854122876,693084852,13971012,-651252,0.4067586086848349,0.8327372222312883,-0.038817681854122876
139,2.7800000000000002,41.46243963123697,0.0,0.0,27.906090958390795,0.0,0.0,8.301324738183048,0.0,0.0,40.84700747301999,0.5071850325090652,0.01704162223754877,685299067,8509152,285910,-0.6154321582169776,0.5071850325090652,0.01704162223754877
140,2.8000000000000003,42.02387312555367,0.0,0.0,28.071674715835087,0.0,0.0,8.27918787221456,0.0,0.0,42.137603092855734,-0.9204371156658226,0.01605739810498646,706951668,-15442372,269398,0.11372996730206471,-0.9204371156658226,0.01605739810498646
141,2.82,42.588609463885525,0.0,0.0,28.23681691659286,0.0,0.0,8.257110037888655,0.0,0.0,43.24218084102674,-0.6397884833678508,0.000304602015341447,725483408,-10733869,5110,0.653571377141214,-0.6397884833678508,0.000304602015341447
142,2.84,43.156639838648495,0.0,0.0,28.401518738148614,0.0,0.0,8.235091077787619,0.0,0.0,42.35289822136788,-0.3124092888478394,0.04369381697463499,710563721,-5241358,733060,-0.8037416172806138,-0.3124092888478394,0.04369381697463499
143,2.86,43.72795546574543,0.0,0.0,28.565781354846884,0.0,0.0,8.213130834913517,0.0,0.0,43.820272395011585,0.013045525105416893,0.11906462747863414,735182175,218867,1997572,0.0923169292661521,0.013045525105416893,0.11906462747863414
144,2.88,44.30254758450344,0.0,0.0,28.729605937900626,0.0,0.0,8.191229152687082,0.0,0.0,44.43248898162766,0.2588295102345615,0.09495541354413238,745453465,4342438,1593087,0.12994139712421177,0.2588295102345615,0.09495541354413238
145,2.9,44.88040745761143,0.0,0.0,28.892993655399557,0.0,0.0,8.169385874946583,0.0,0.0,45.27131889350009,-0.3628719065767328,-0.14848979684499036,759526695,-6087980,-2491245,0.3909114358886552,-0.3628719065767328,-0.14848979684499036
146,2.92,45.4615263710578,0.0,0.0,29.055945672318494,0.0,0.0,8.147600845946727,0.0,0.0,44.84305101561876,0.09338338223853916,-0.25539211349019547,752341552,1566713,-4284768,-0.618475355439041,0.09338338223853916,-0.25539211349019547
147,2.94,46.045895634068316,0.0,0.0,29.218463150525643,0.0,0.0,8.125873910357534,0.0,0.0,45.38566732752618,-0.3776914661766613,0.09343199112392737,761445144,-6336611,1567528,-0.6602283065421382,-0.3776914661766613,0.09343199112392737
148,2.96,46.63350657904413,0.0,0.0,29.380547248790908,0.0,0.0,8.10420491326325,0.0,0.0,46.89447736185258,-0.3057589014959741,-0.1366878698415421,786758775,-5129783,-2293241,0.2609707828084488,-0.3057589014959741,-0.1366878698415421
149,2.98,47.22435056150001,0.0,0.0,29.54219912279413,0.0,0.0,8.082593700161212,0.0,0.0,47.3728428981166,-0.7033305484241111,-0.022476540189268354,794784417,-11799928,-377093,0.14849233661659303,-0.7033305484241111,-0.022476540189268354
150,3.0,47.7971945439559,0.0,0.0,28.642199122794132,0.0,0.0,-45.0,0.0,0.0,47.922440969128836,-0.46161662305545215,-0.11701130260593595,804005143,-7744641,-1963123,0.12524642517293827,-0.46161662305545215,-0.11701130260593595
151,3.02,48.35203852641178,0.0,0.0,27.742199122794133,0.0,0.0,-45.0,0.0,0.0,48.52526263116027,-0.6758423028081668,-0.18019804375800197,814118812,-11338752,-3023221,0.17322410474848784,-0.6758423028081668,-0.18019804375800197
152,3.04,48.88888250886767,0.0,0.0,26.842199122794135,0.0,0.0,-45.0,0.0,0.0,48.54887014807842,-0.48793662648866637,0.054146272820478805,814514881,-8186218,908423,-0.3400123607892454,-0.48793662648866637,0.054146272820478805
153,3.06,49.40772649132355,0.0,0.0,25.942199122794136,0.0,0.0,-45.0,0.0,0.0,49.52385333990405,0.5268208983039198,0.0759155160302647,830872384,8838588,1273651,0.11612684858050178,0.5268208983039198,0.0759155160302647
154,3.08,49.908570473779434,0.0,0.0,25.042199122794138,0.0,0.0,-45.0,0.0,0.0,50.055106710428774,-0.4746994444159715,-0.057651040072671945,839785337,-7964135,-967223,0.14653623664934062,-0.4746994444159715,-0.057651040072671945
155,3.1,50.39141445623532,0.0,0.0,24.14219912279414,0.0,0.0,-45.0,0.0,0.0,50.03423874722213,1.3161910324186954,-0.259104229214491,839435230,22082021,-4347047,-0.3571757090131839,1.3161910324186954,-0.259104229214491
156,3.12,50.8562584386912,0.0,0.0,23.24219912279414,0.0,0.0,-45.0,0.0,0.0,51.789145694263574,0.2466589504404446,-0.05462444482524828,868877683,4138250,-916446,0.9328872555723783,0.2466589504404446,-0.05462444482524828
157,3.14,51.30310242114708,0.0,0.0,22.342199122794142,0.0,0.0,-45.0,0.0,0.0,51.540018881602975,0.09241806184743695,0.03918040054025465,864698029,1550517,657338,0.23691646045589376,0.09241806184743695,0.03918040054025465
158,3.16,51.73194640360296,0.0,0.0,21.442199122794143,0.0,0.0,-45.0,0.0,0.0,51.136294655001635,-0.4291788900906068,-0.1478911568774129,857924660,-7200426,-2481201,-0.5956517486013243,-0.4291788900906068,-0.1478911568774129
159,3.18,52.14279038605884,0.0,0.0,20.542199122794145,0.0,0.0,-45.0,0.0,0.0,52.471067190375756,0.3501549397044957,0.018335991977915564,880318428,5874625,307626,0.32827680431691486,0.3501549397044957,0.018335991977915564
160,3.2,52.53563436851472,0.0,0.0,19.642199122794146,0.0,0.0,-45.0,0.0,0.0,52.04829353340106,-0.28781891311888697,-0.0015309849172995557,873225463,-4828800,-25685,-0.4873408351136607,-0.28781891311888697,-0.0015309849172995557
161,3.22,52.91047835097061,0.0,0.0,18.742199122794148,0.0,0.0,-45.0,0.0,0.0,53.304020652841835,0.06100490732268072,0.05792914996010884,894293068,1023492,971889,0.393542301871226,0.06100490732268072,0.05792914996010884
162,3.24,53.26732233342649,0.0,0.0,17.84219912279415,0.0,0.0,-45.0,0.0,0.0,53.8466201229302,1.2800422691343973,0.011958036841415326,903396376,21475545,200622,0.579297789503702,1.2800422691343973,0.011958036841415326
163,3.2600000000000002,53.606166315882376,0.0,0.0,16.94219912279415,0.0,0.0,-45.0,0.0,0.0,53.19582515670652,-0.048029949862324936,-0.09730689408815556,892477848,-805808,-1632538,-0.41034115917585523,-0.048029949862324936,-0.09730689408815556
164,3.2800000000000002,53.92701029833826,0.0,0.0,16.042199122794152,0.0,0.0,-45.0,0.0,0.0,54.40869836296042,0.5746366631428379,0.11965715016644914,912826484,9640803,2007513,0.4816880646221609,0.5746366631428379,0.11965715016644914
165,3.3000000000000003,54.22985428079414,0.0,0.0,15.142199122794151,0.0,0.0,-45.0,0.0,0.0,54.43624474426239,-0.3515882125629437,-0.015852957302697004,913288636,-5898671,-265968,0.20639046346824916,-0.3515882125629437,-0.015852957302697004
166,3.3200000000000003,54.514698263250025,0.0,0.0,14.242199122794151,0.0,0.0,-45.0,0.0,0.0,54.92572834324727,-0.01749424524848085,-0.002730453950993186,921500808,-293504,-45809,0.411030079997245,-0.01749424524848085,-0.002730453950993186
167,3.34,54.78154224570591,0.0,0.0,13.34219912279415,0.0,0.0,-45.0,0.0,0.0,55.72993873703288,0.885400317817755,-0.09332679590731961,934993219,14854552,-1565763,0.9483964913269737,0.885400317817755,-0.09332679590731961
168,3.36,55.03038622816179,0.0,0.0,12.44219912279415,0.0,0.0,-45.0,0.0,0.0,54.90769217016035,-0.3134835288938837,-0.044328225119151035,921198211,-5259380,-743704,-0.12269405800143525,-0.3134835288938837,-0.044328225119151035
169,3.38,55.26123021061767,0.0,0.0,11.54219912279415,0.0,0.0,-45.0,0.0,0.0,54.88436212843892,0.9062242789984644,-0.0884802714026901,920806798,15203920,-1484452,-0.3768680821787448,0.9062242789984644,-0.0884802714026901
170,3.4,55.47407419307355,0.0,0.0,10.64219912279415,0.0,0.0,-45.0,0.0,0.0,55.02931697826079,0.3538759677277377,-0.0172946059923423,923238737,5937053,-290155,-0.44475721481276165,0.3538759677277377,-0.0172946059923423
171,3.42,55.67407419307355,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,55.26616905059083,-0.2812333879471338,0.17117084801423435,927212455,-4718313,2871770,-0.40790514248271914,-0.2812333879471338,0.17117084801423435
172,3.44,55.874074193073554,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,55.8355233383665,0.3162038695277605,-0.13719011429313563,936764635,5305020,-2301668,-0.0385508547070521,0.3162038695277605,-0.13719011429313563
173,3.46,56.07407419307356,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,56.24465018048188,0.48627722481336494,-0.16135613978767413,943628644,8158378,-2707106,0.17057598740832194,0.48627722481336494,-0.16135613978767413
174,3.48,56.27407419307356,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,56.412419592738566,0.3109049811085982,0.14711703274936086,946443348,5216120,2468214,0.13834539966500953,0.3109049811085982,0.14711703274936086
175,3.5,56.47407419307356,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,56.887665817591575,-0.7851123599452282,-0.02093236771518661,954416657,-13171999,-351186,0.4135916245180119,-0.7851123599452282,-0.02093236771518661
176,3.52,56.674074193073565,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,56.68057513901252,-0.3635685879124343,-0.06690727386599166,950942252,-6099668,-1122517,0.00650094593895351,-0.3635685879124343,-0.06690727386599166
177,3.54,56.87407419307357,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,57.600841231652225,-0.12375931777575237,0.10399046873960766,966381755,-2076336,1744670,0.7267670385786584,-0.12375931777575237,0.10399046873960766
178,3.56,57.07407419307357,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,56.941745776454596,-0.03721671455002314,-0.06056155397368641,955323968,-624392,-1016054,-0.13232841661897804,-0.03721671455002314,-0.06056155397368641
179,3.58,57.274074193073574,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.63415877636838,0.310336048775339,0.18260097135469364,983717946,5206574,3063535,1.3600845832948094,0.310336048775339,0.18260097135469364
180,3.6,57.47407419307358,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,57.78690786695608,0.08885050046662692,0.06779258713392691,969503435,1490664,1137370,0.3128336738825031,0.08885050046662692,0.06779258713392691
181,3.62,57.67407419307358,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,57.24549541486544,-0.6676721793550506,-0.04879114081457027,960420041,-11201680,-818579,-0.4285787782081413,-0.6676721793550506,-0.04879114081457027
182,3.64,57.87407419307358,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,57.338627944043026,0.1900989255029816,0.21573082132655036,961982546,3189330,3619362,-0.5354462490305562,0.1900989255029816,0.21573082132655036
183,3.66,58.074074193073585,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.315310400695175,0.3052928726419116,-0.060571492300333846,978368558,5121964,-1016221,0.24123620762159265,0.3052928726419116,-0.060571492300333846
184,3.68,58.27407419307359,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.16234280041066,0.2798952239655199,0.0742095372009307,975802188,4695862,1245029,-0.11173139266292545,0.2798952239655199,0.0742095372009307
185,3.7,58.47407419307359,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.831074440119636,0.5403903627773109,0.029929258040649193,987021643,9066245,502129,0.357000247046046,0.5403903627773109,0.029929258040649193
186,3.72,58.674074193073594,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.910693005360365,0.41696107727445203,0.1301741289398798,988357421,6995446,2183959,0.23661881228677242,0.41696107727445203,0.1301741289398798
187,3.74,58.8740741930736,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.83765973674516,0.22959003961421834,0.15615111967268527,987132126,3851881,2619781,-0.03641445632843639,0.22959003961421834,0.15615111967268527
188,3.7600000000000002,59.0740741930736,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.65067733403939,-0.035082855729323514,0.0032004149065766626,983995082,-588592,53694,-0.4233968590342025,-0.035082855729323514,0.0032004149065766626
189,3.7800000000000002,59.2740741930736,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,58.51665058073067,-0.8304804667579957,-0.07534178703461836,981746486,-13933150,-1264025,-0.7574236123429323,-0.8304804667579957,-0.07534178703461836
190,3.8000000000000003,59.474074193073605,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,59.250816717040095,0.21480910956629293,0.04599721429391165,994063750,3603898,771705,-0.22325747603351054,0.21480910956629293,0.04599721429391165
191,3.8200000000000003,59.67407419307361,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.10227359023534,0.10384384358155557,-0.06777153697521061,1008348826,1742210,-1137017,0.42819939716173616,0.10384384358155557,-0.06777153697521061
192,3.84,59.87407419307361,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,59.981121065138716,0.13578941859768673,0.20133872475266232,1006316224,2278168,3377903,0.10704687206510198,0.13578941859768673,0.20133872475266232
193,3.86,60.07407419307361,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,59.45120480371762,-0.6383742879101547,0.013653533108273745,997425704,-10710143,229068,-0.622869389355994,-0.6383742879101547,0.013653533108273745
194,3.88,60.274074193073616,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.36066465599921,-0.5405282702041312,-0.03653215513121087,1012683908,-9068559,-612907,0.086590462925591,-0.5405282702041312,-0.03653215513121087
195,3.9,60.47407419307362,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.666732882938035,0.5265764266664518,0.018468030586490842,1017818881,8834486,309842,0.1926586898644184,0.5265764266664518,0.018468030586490842
196,3.92,60.67407419307362,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.23214547497305,-0.01977757692832752,-0.13471262895296965,1010527714,-331812,-2260102,-0.4419287181005665,-0.01977757692832752,-0.13471262895296965
197,3.94,60.874074193073625,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.95093674604639,0.3407503486863122,-0.09716140385106516,1022587031,5716842,-1630097,0.07686255297276395,0.3407503486863122,-0.09716140385106516
198,3.96,61.07407419307363,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,61.103178552296626,0.014159188065230586,0.12004139079444254,1025141224,237551,2013960,0.029104359222999948,0.014159188065230586,0.12004139079444254
199,3.98,61.27407419307363,0.0,0.0,10.0,0.0,0.0,-45.0,0.0,0.0,60.702589044158316,0.014878069747872594,-0.06568942789713958,1018420448,249612,-1102085,-0.5714851489153115,0.014878069747872594,-0.06568942789713958
200,4.0,61.27407419307363,0.0,0.0,15.0,0.0,0.0,-0.0,11.25,0.0,61.45296787324777,0.46914190298799885,-0.10469109826819396,1031009715,7870895,-1756425,0.17889368017414164,0.46914190298799885,-0.10469109826819396
201,4.0200000000000005,61.5740629432002,0.002249957812816561,0.0,14.998312531640387,0.22499156259492656,0.0,-0.1687436719461949,11.24873439873029,0.0,61.854455206384316,-0.2557724062958704,0.05366527525272862,1037745555,-4291148,900353,0.2803922631841172,-0.25802236410868695,0.05366527525272862
202,4.04,61.87398419712355,0.008999325020249138,0.0,14.993250506234814,0.4499325030374353,0.0,-0.3374493772780765,11.24493787967611,0.0,62.415509818711186,0.05705971349074082,0.1185704154662997,1047158489,957303,1989281,0.5415256215876385,0.04806038847049168,0.1185704154662997
203,4.0600000000000005,62.17377047382684,0.020246583043153077,0.0,14.984815062717635,0.6747722105649091,0.0,-0.5060791579236819,11.238611297038226,0.0,62.70067149984429,-0.21089106130936816,0.07189533106650668,1051942709,-3538164,1206203,0.5269010260174515,-0.23113764435252124,0.07189533106650668
204,4.08,62.47335432266252,0.03598920129591621,0.0,14.973008099028062,0.8994600971916697,0.0,-0.6745950728937523,11.229756074271046,0.0,61.784519638683975,-0.18125891242024159,0.09960476858058165,1036572231,-3041019,1671090,-0.6888346839785455,-0.2172481137161578,0.09960476858058165
205,4.1,62.77266833852847,0.05622363775585004,0.0,14.957832271683113,1.123945609091131,0.0,-0.8429592068183483,11.218374203762334,0.0,62.303755818570906,-0.09836242397846964,-0.07567950885694608,1045283568,-1650247,-1269691,-0.4689125199575614,-0.15458606173431969,-0.07567950885694608
206,4.12,63.07164517703385,0.08094533976011453,0.0,14.939290995179913,1.3481782379701668,0.0,-1.011133678477625,11.204468246384936,0.0,63.32916281063818,0.19201222557697095,-0.14218106667418437,1062487043,3221430,-2385402,0.2575176336043299,0.11106688581685642,-0.14218106667418437
207,4.14,63.370217569651274,0.11014874503004979,0.0,14.917388441227462,1.5721075324332336,0.0,-1.1790806493249253,11.188041330920598,0.0,63.62711054510738,-0.12922556580168887,0.15013336519554868,1067485777,-2168045,2518819,0.2568929754561044,-0.23937431083173866,0.15013336519554868
208,4.16,63.66831833885202,0.143827282922675,0.0,14.892129537807994,1.795683109333792,0.0,-1.346762332000344,11.169097153355995,0.0,63.92584218200504,0.7717053457094354,-0.03226798388421358,1072497662,12947067,-541366,0.25752384315302396,0.6278780627867604,-0.03226798388421358
209,4.18,63.96588041322059,0.18197337590903917,0.0,14.863519968068221,2.0188546651102213,0.0,-1.514140998832666,11.147639976051165,0.0,65.89224615854795,-0.2653302752007128,-0.025083301645504735,1105488446,-4451503,-420827,1.9263657453273606,-0.44730365110975195,-0.025083301645504735
210,4.2,64.26283684254562,0.22457844127915516,0.0,14.831566169040634,2.2415719871039905,0.0,-1.6811789903279928,11.123674626780476,0.0,64.54828209789221,0.13114261919847564,0.1328194141849058,1082940471,2200208,2228340,0.2854452553465835,-0.09343582208067952,0.1328194141849058
211,4.22,64.55912081288325,0.27163289307304606,0.0,14.796275330195215,2.463784964857212,0.0,-1.8478387236429088,11.097206497646411,0.0,65.12690363297355,0.0517673639359586,0.055623000940065996,1092648129,868512,933199,0.5677828200902995,-0.21986552913708746,0.055623000940065996
212,4.24,64.85466566159012,0.32312614423757324,0.0,14.757655391821821,2.685443601387365,0.0,-2.014082701040524,11.068241543866366,0.0,65.33166654333672,1.0466150864144397,0.04558877720816076,1096083481,17559287,764852,0.47700088174660116,0.7234889421768664,0.04558877720816076
213,4.26,65.14940489232207,0.37904660900845544,0.0,14.715715043243659,2.9064980244363268,0.0,-2.179873518327245,11.036786282432743,0.0,65.47510051797497,0.47732399726424274,0.2165002344901084,1098489904,8008167,3632271,0.325695625652899,0.09827738825578732,0.2165002344901084
214,4.28,65.44327218999562,0.4393817055170368,0.0,14.670463720862223,3.126898497691496,0.0,-2.3451738732686223,11.002847790646667,0.0,65.28563756767545,0.9553039752513542,-0.0643518230380143,1095311243,16027341,-1079644,-0.1576346223201728,0.5159222697343174,-0.0643518230380143
215,4.3,65.73620143570854,0.5041178586211337,0.0,14.62191160603415,3.3465954319761795,0.0,-2.509946573982135,10.966433704525612,0.0,66.11568604595517,-0.2386623278973523,0.09278401280812372,1109237145,-4004089,1556657,0.3794846102466337,-0.742780186518486,0.09278401280812372
216,4.32,66.02812672161633,0.573240502959409,0.0,14.570069622780442,3.565539396407022,0.0,-2.6741545473052666,10.927552217085333,0.0,65.64171411434755,0.7067656358940384,0.005701312489708451,1101285216,11857559,95652,-0.3864126072687859,0.13352513293462942,0.005701312489708451
217,4.34,66.31898236576119,0.6467340862284887,0.0,14.514949435328633,3.783681129515669,0.0,-2.8377608471367517,10.886212076496475,0.0,66.20057306239119,1.0915494840402071,0.026859227886325693,1110661313,18313161,450623,-0.11840930337000444,0.4448153978117185,0.026859227886325693
218,4.36,66.60870292685026,0.7245820726821917,0.0,14.456563445488356,4.000971550332471,0.0,-3.000728662749353,10.842422584116267,0.0,66.3660211529357,0.7657240673199037,0.15284684264125317,1113437071,12846718,2564344,-0.24268177391455173,0.04114199463771209,0.15284684264125317
219,4.38,66.8972232189795,0.8067669468519778,0.0,14.394924789861017,4.217361769429409,0.0,-3.163021327072057,10.796193592395763,0.0,66.93816028867266,1.3395071343846534,0.05078357562896238,1123035973,22473200,852007,0.04093706969316128,0.5327401875326756,0.05078357562896238
220,4.4,67.18447832630042,0.8932702174878804,0.0,14.330047336884089,4.432803099920097,0.0,-3.324602324940073,10.747535502663068,0.0,68.34180760963717,0.6346259924376942,0.0538296079049633,1146585268,10647257,903110,1.1573292833367543,-0.2586442250501861,0.0538296079049633
221,4.42,67.47040361762569,0.9840724217189356,0.0,14.261945683710799,4.647247068414043,0.0,-3.4854353013105315,10.6964592627831,0.0,66.53677102132981,1.6887461418117256,0.10725073373098022,1116301779,28332458,1799368,-0.933632596295874,0.70467372009279,0.10725073373098022
222,4.44,67.754934760971,1.079153129432262,0.0,14.190635152925804,4.86064542592303,0.0,-3.645484069442272,10.642976364694352,0.0,68.09806485615826,2.228602191241887,-0.03649527295428853,1142495943,37389740,-612289,0.34313009518725673,1.1494490618096251,-0.03649527295428853
