cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
230,4.6000000000000005,9.582742332750902,0.641031763220653,35.937200000000026,5.615380942067608,2.1136453996505415,10.209999999999974,-1.268187239790325,3.369228565240565,0.5,8.852375701033765,0.38365522579730793,36.64541442325658,148518219,6436666,614808033,-0.7303666317171367,-0.2573765374233451,0.7082144232565571
231,4.62,9.694793621824484,0.6839774942981136,36.141600000000025,5.589613503421132,2.18087617309469,10.219999999999974,-1.308525703856814,3.3537681020526793,0.5,9.91125221140646,-0.9846065795794758,36.37481613126353,166283219,-16518957,610268147,0.21645858958197486,-1.6685840738775894,0.23321613126350166
232,4.64,9.806321506897415,0.7282647165183864,36.346200000000024,5.563041170088968,2.247792904138449,10.229999999999974,-1.3486757424830693,3.337824702053381,0.5,9.851893346801228,1.1274878391236656,37.29933663391327,165287342,18916107,625779027,0.045571839903813784,0.39922312260527926,0.9531366339132451
233,4.66,9.91730992814697,0.7738870525980002,36.55100000000002,5.5356677684412,2.3143859568881826,10.239999999999974,-1.3886315741329096,3.32140066106472,0.5,9.265709580541154,1.4210829923007413,36.83812416520185,155452811,23841816,618041166,-0.6516003476058171,0.647195939702741,0.2871241652018242
234,4.68,10.027742903432268,0.820837932999392,36.75600000000002,5.507497240200365,2.380645742059361,10.249999999999973,-1.4283874452356164,3.304498344120219,0.5,12.171686992757593,0.337651470700018,36.143562625359586,204207021,5664851,606388357,2.1439440893253257,-0.483186462299374,-0.6124373746404379
235,4.7,10.137604530595702,0.8691105968769175,36.96120000000002,5.47853364187385,2.4465627183574217,10.259999999999973,-1.467937631014453,3.28712018512431,0.5,10.771523552913713,2.4430973601669503,37.32270352520612,180716177,40988372,626171058,0.6339190223180112,1.5739867632900328,0.36150352520610163
236,4.72,10.246878989752794,0.9186980930503896,37.16660000000002,5.448781144169766,2.512127393851676,10.269999999999973,-1.5072764363110058,3.2692686865018596,0.5,8.221736403095187,-0.3070675699519516,36.022873792679356,137937847,-5151738,604363534,-2.025142586657607,-1.2257656630023412,-1.1437262073206618
237,4.74,10.355550545570257,0.9695932810060504,37.372200000000014,5.41824403139637,2.577330327342154,10.279999999999973,-1.5463981964052926,3.250946418837822,0.5,10.542004860339684,-0.49478159920376985,37.480759705776535,176865492,-8301057,628822801,0.18645431476942764,-1.4643748802098202,0.10855970577652314
238,4.76,10.463603549531829,1.0217888319247759,37.57800000000001,5.386926700845135,2.6421621297190976,10.289999999999973,-1.5852972778314587,3.2321560205070807,0.5,9.80181708476344,1.2462406504847479,37.54477000935555,164447202,20908448,629896716,-0.661786464768388,0.22445181855997204,-0.0332299906444608
239,4.78,10.571022442191664,1.0752772297374324,37.784000000000006,5.3548336621575405,2.7066134653149985,10.299999999999972,-1.623968079188999,3.2129001972945246,0.5,11.423455776987888,2.122375532349587,37.57588314272746,191653785,35607552,630418707,0.852433334796224,1.0470983026121545,-0.2081168572725397
240,4.8,10.677791755414827,1.1300507722071573,37.99020000000001,5.321969536675706,2.7706750532488966,10.309999999999972,-1.662405031949338,3.1931817220054235,0.5,9.885271016982125,2.813978463665026,37.86166248856108,165847327,47210724,635213289,-0.7925207384327007,1.6839276914578687,-0.12853751143893075
241,4.82,10.783896114604723,1.1861015720384882,38.19660000000001,5.288339056776907,2.8343376687628337,10.319999999999972,-1.7006026012577002,3.1730034340661444,0.5,10.669159673137823,0.7272173091695482,36.31475095450237,178998796,12200681,609260420,-0.11473644146689901,-0.45888426286894,-1.881849045497639
242,4.84,10.889320240916962,1.2434215580130992,38.40320000000001,5.253947065192141,2.8975921445501776,10.329999999999972,-1.7385552867301066,3.1523682391152845,0.5,11.394307519897419,2.322102391444395,37.85447509225905,191164758,38958413,635092705,0.5049872789804571,1.0786808334312956,-0.5487249077409615
243,4.86,10.99404895345954,1.3020024761520643,38.610000000000014,5.218798514308761,2.9604293720757244,10.339999999999971,-1.7762576232454346,3.131279108585257,0.5,11.859804147629662,1.2634940066513571,38.70284490114113,198974495,21197911,649325988,0.8657551941701215,-0.03850846950070721,0.09284490114111471
244,4.88,11.09806717147881,1.3618358909043937,38.817000000000014,5.182898465457364,3.0228403028872872,10.349999999999971,-1.8137041817323722,3.1097390792744184,0.5,9.897770764423035,1.1892085909635741,38.976856391997416,166057038,19951609,653923138,-1.2002964070557762,-0.17262729994081963,0.15985639199740037
245,4.9,11.201359916531132,1.4229131863617595,39.024200000000015,5.146252088182944,3.084815949918679,10.359999999999971,-1.8508895699512076,3.087751252909767,0.5,10.866858680690184,2.3065731238484317,37.99652485907406,182315635,38697875,637475904,-0.3345012358409484,0.8836599374866724,-1.0276751409259581
246,4.92,11.303912314639696,1.485225567499151,39.231600000000014,5.10886465950051,3.1463473887838176,10.36999999999997,-1.8878084332702907,3.0653187957003056,0.5,10.82896700347874,2.1375484459125706,40.497307840864714,181679918,35862111,679432081,-0.4749453111609562,0.6523228784134196,1.2657078408647007
247,4.94,11.405709598436392,1.5487640614413667,39.439200000000014,5.07074156313518,3.2074257590618354,10.37999999999997,-1.9244554554371012,3.042444937881108,0.5,10.75238036586268,-0.027628095542882702,38.573025151785515,180395007,-463522,647147974,-0.6533292325737119,-1.5763921569842494,-0.8661748482145009
248,4.96,11.50673710928825,1.6135195187550655,39.64700000000001,5.031888288746961,3.2680422655729506,10.38999999999997,-1.9608253593437703,3.0191329732481766,0.5,13.272191349569347,3.090059868480961,40.61645720052675,222670421,51842601,681431075,1.7654542402810969,1.4765403497258958,0.9694572005267368
249,4.98,11.606980299408294,1.6794826147662978,39.85500000000001,4.992310431140221,3.328188179644976,10.39999999999997,-1.9969129077869858,2.9953862586841327,0.5,12.011962010369249,3.0595739689137496,40.282194361871696,201527281,51331133,675823075,0.40498171096095553,1.3800913541474515,0.42719436187168486
250,5.0,11.706424733950353,1.7466438509032167,40.06320000000001,4.95201368945807,3.3878548403702125,10.40999999999997,-2.0327129042221275,2.971208213674842,0.5,10.445540779615309,1.1210811493936874,39.41697269015621,175247093,18808620,661307064,-1.2608839543350452,-0.6255627015095294,-0.646227309843803
251,5.0200000000000005,11.805056093087703,1.8149935560638775,40.27160000000001,4.911003866361673,3.4470336558526213,10.41999999999997,-2.068220193511573,2.9466023198170044,0.5,12.72291804014248,2.2107970895012867,42.04691089260952,213455144,37091020,705430106,0.9178619470547761,0.39580353343740904,1.775310892609512
252,5.04,11.902860174075053,1.8845218880088377,40.4802,4.869286867194697,3.5057161044450327,10.42999999999997,-2.1034296626670197,2.9215721203168186,0.5,14.025016371087688,2.3785520742915764,39.286563168243525,235300729,39905481,659119156,2.1221561970126332,0.4940301862827388,-1.19363683175648
253,5.0600000000000005,11.999822893293754,1.9552188347784494,40.689,4.82686869913293,3.5638937359762526,10.43999999999997,-2.1383362415857516,2.8961212194797583,0.5,13.0322881538449,2.2158926006023565,41.608154173610004,218645513,37176508,698068989,1.0324652605511468,0.2606737658239071,0.9191541736100015
254,5.08,12.095930288279781,2.027074216134536,40.897999999999996,4.783755470319279,3.6215581729678696,10.449999999999969,-2.172934903780722,2.8702532821915674,0.5,10.576560322325768,1.4767690622891156,41.898582318042976,177445237,24776073,702941565,-1.5193699659540134,-0.5503051538454201,1.0005823180429783
255,5.1000000000000005,12.19116851973434,2.10007768502635,41.1072,4.73995338898419,3.678701111840604,10.459999999999969,-2.2072206671043624,2.843972033390514,0.5,11.70693444686809,1.4284543170882986,40.43657979092335,196409767,23965486,678413233,-0.48423407286625136,-0.6716233679380516,-0.6706202090766449
256,5.12,12.28552387351666,2.1742187290805193,41.3166,4.695468762551688,3.7353143241099955,10.469999999999969,-2.2411885944659975,2.8172812575310133,0.5,13.552435022703282,2.148664658089074,42.70906530006433,227372129,36048611,716539213,1.2669111491866227,-0.025554070991445278,1.3924653000643288
257,5.14,12.378982762618847,2.2494866721148155,41.5262,4.650307996731111,3.791389657571308,10.479999999999968,-2.274833794542785,2.7901847980386667,0.5,11.671313297000067,3.42221569137418,41.27615348540105,195812144,57415251,692498942,-0.7076694656187807,1.1727290192593647,-0.2500465145989528
258,5.16,12.47153172912237,2.3258706756755068,41.736000000000004,4.604477594594696,3.8469190374734223,10.489999999999968,-2.3081514224840536,2.7626865567568175,0.5,12.9153511572686,2.869470830269939,42.02469362927986,216683636,48141731,705057362,0.44381942814622843,0.5436001545944323,0.28869362927985703
259,5.18,12.56315744613597,2.4033597405980656,41.946000000000005,4.557984155641161,3.901894467681582,10.499999999999968,-2.3411366806089493,2.7347904933846965,0.5,13.337791499565306,2.0327454085119596,42.206321838771224,223771008,34103808,708104578,0.7746340534293368,-0.37061433208610595,0.2603218387712207
260,5.2,12.653846719714732,2.481942708591051,42.156200000000005,4.51083437484537,3.956308031828839,10.509999999999968,-2.3737848190973034,2.7065006249072217,0.5,11.726916248136648,3.2536414192393956,42.02189125852946,196745006,54587044,705010346,-0.926930471578083,0.7716987106483447,-0.1343087414705478
261,5.22,12.743586490759963,2.561608263842855,42.366600000000005,4.463035041694287,4.010151894455978,10.519999999999968,-2.406091136673587,2.677821025016572,0.5,12.684061134698164,-0.2869343567872207,43.177408273159784,212803233,-4813959,724396704,-0.05952535606180008,-2.8485426206300755,0.8108082731597821
262,5.24,12.832363836899711,2.64234493465119,42.577200000000005,4.4145930392092865,4.063418302139827,10.529999999999967,-2.4380509812838964,2.6487558235255717,0.5,9.59109649683064,3.7911106350232933,43.37068872055222,160911897,63604282,727639412,-3.2412673400690726,1.1487657003721035,0.793488720552213
263,5.26,12.92016597434953,2.7241410950749643,42.788000000000004,4.365515342955021,4.116099584609719,10.539999999999967,-2.4696597507658313,2.6193092057730127,0.5,11.89577833301524,0.9844273162968646,41.039468026761824,199578042,16515949,688528019,-1.0243876413342898,-1.7397137787780996,-1.7485319732381808
264,5.28,13.006980259753359,2.806984966608428,42.999,4.315809020034943,4.168188155852015,10.549999999999967,-2.500912893511209,2.589485412020966,0.5,12.7544121083602,2.4445440252052957,44.30334024287816,213983526,41012643,743286708,-0.2525681513931603,-0.36244094140313216,1.3043402428781525
265,5.3,13.092794192004101,2.8908646198772256,43.2102,4.265481228073664,4.219676515202461,10.559999999999967,-2.5318059091214766,2.5592887368441986,0.5,11.84501101003925,1.7711947252510818,41.547708011964325,198726308,29715716,697054871,-1.2477831819648495,-1.1196698946261439,-1.6624919880356743
266,5.32,13.177595414043807,2.9757679763562384,43.4216,4.2145392141862565,4.270557248426286,10.569999999999967,-2.5623343490557713,2.528723528511754,0.5,14.810006717975442,1.6810865006353326,44.454146204341654,248470681,28203951,745816812,1.6324113039316352,-1.2946814757209058,1.0325462043416573
267,5.34,13.261371714643037,3.0616828101088367,43.633199999999995,4.1629903139346975,4.3208230287858225,10.579999999999966,-2.5924938172714933,2.497794188360819,0.5,11.831230336682404,4.222509597487356,44.75990513682758,198495106,70841955,750946596,-1.4301413779606327,1.1608267873785194,1.1267051368275833
268,5.36,13.344111030159269,3.148596749547429,43.84499999999999,4.110841950271543,4.370466618095563,10.589999999999966,-2.6222799708573374,2.4665051701629257,0.5,12.904066543462285,2.6808955482355374,42.754033569784795,216494311,44977963,717293656,-0.44004448669698376,-0.46770120131189136,-1.0909664302151982
269,5.38,13.42580144627404,3.236497279214915,44.05699999999999,4.058101632471051,4.419480867764424,10.599999999999966,-2.651688520658655,2.4348609794826306,0.5,13.556542023560132,3.583001160945631,43.6461857120454,227441033,60112784,732261485,0.13074057728609134,0.3465038817307158,-0.4108142879545848
270,5.4,13.506431199708594,3.32537174158692,44.26919999999999,4.0047769550478485,4.4678587198251565,10.609999999999966,-2.680715231895094,2.402866173028709,0.5,14.94770448877471,3.2784511627077357,43.163495331514056,250780866,55003283,724163284,1.4412732890661155,-0.04692057887918407,-1.1057046684859357
271,5.42,13.585988679917758,3.4152073388944313,44.48159999999999,3.950875596663341,4.515593207950655,10.619999999999965,-2.709355924770393,2.370525357998005,0.5,12.150126528738319,3.892248166117553,44.26667896971126,203845297,65301088,742671634,-1.4358621511794394,0.47704082722312147,-0.21492103028873533
272,5.44,13.664462430761862,3.5059911349666786,44.694199999999995,3.896405319019993,4.562677458457118,10.629999999999965,-2.737606475074271,2.337843191411996,0.5,14.827626182916822,3.5828130260269337,44.38616571581425,248766287,60109628,744676289,1.1631637521549596,0.07682189106025536,-0.30803428418574125
273,5.46,13.741841152156384,3.5977100570938934,44.907,3.8413739657436636,4.6091046912938305,10.639999999999965,-2.7654628147762983,2.3048243794461984,0.5,13.752074213175971,2.3147178329053237,45.686660532269336,230721519,38834521,766494972,0.010233061019587049,-1.2829922241885696,0.7796605322693398
274,5.48,13.818113701699154,3.6903508979097865,45.12,3.785789461254128,4.654868221019493,10.649999999999965,-2.792920932611696,2.271473676752477,0.5,12.836605050651203,4.686617717356927,46.43030874611961,215362495,78628397,778971318,-0.9815086510479509,0.99626681944714,1.3103087461196083
275,5.5,13.893269096274832,3.783900317293355,45.3332,3.7296598096239872,4.6999614577649,10.659999999999965,-2.81997687465894,2.2377958857743923,0.5,14.355372570538103,3.2901437341320428,46.72888381078995,240843186,55199452,783980577,0.46210347426327075,-0.4937565831613125,1.395683810789956
276,5.5200000000000005,13.967296513636477,3.8783448442898694,45.5466,3.6729930934260784,4.744377908181885,10.669999999999964,-2.8466267449091314,2.203795856055647,0.5,14.166356209209948,2.3217629456301183,44.98443197342169,237672018,38952718,754713531,0.19905969557347003,-1.556581898659751,-0.5621680265783021
277,5.54,14.040185293963894,3.9736708790506317,45.7602,3.6157974725696214,4.788111176378337,10.679999999999964,-2.8728667058270023,2.1694784835417726,0.5,13.4399684168051,3.545555718084719,45.55097812625547,225485253,59484554,764218599,-0.6002168771587947,-0.4281151609659125,-0.20922187374452778
278,5.5600000000000005,14.11192494139868,4.069864694791368,45.974,3.5580811831251786,4.831154964839208,10.689999999999964,-2.898692978903525,2.1348487098751074,0.5,14.1817270263887,5.570624485425679,44.29056180777905,237929897,93459570,743072322,0.06980208499001891,1.5007597906343109,-1.6834381922209503
279,5.58,14.182505125555558,4.166912439768826,46.187999999999995,3.4998525361387043,4.8735030753333355,10.699999999999964,-2.9241018452000014,2.0999115216832225,0.5,13.797191528693798,5.0171341818823185,45.382129933503805,231478462,84173543,761385796,-0.3853135968617602,0.8502217421134929,-0.8058700664961888
280,5.6000000000000005,14.251915683009983,4.264800139275435,46.40219999999999,3.441119916434739,4.915149409805991,10.709999999999964,-2.9490896458835945,2.0646719498608435,0.5,14.365433028261231,3.916148004867576,47.367051633097454,241011972,65702060,794687256,0.11351734525124804,-0.3486521344078592,0.9648516330974576
281,5.62,14.320146618761616,4.363513697651607,46.61659999999999,3.381891781409036,4.956087971256968,10.719999999999963,-2.9736527827541814,2.029135068845422,0.5,14.982277293282662,4.014255993333178,48.23218282354822,251360902,67348039,809201749,0.6621306745210467,-0.3492577043184288,1.6155828235482317
282,5.64,14.387188107673609,4.463038900315515,46.83119999999999,3.322176659810691,4.996312864604166,10.729999999999963,-2.997787718762499,1.9933059958864148,0.5,15.973204923818962,4.141403849098132,45.596851128120065,267985909,69481226,764988220,1.586016816145352,-0.3216350512173826,-1.234348871879922
283,5.66,14.453030495887411,4.563361415809958,47.045999999999985,3.261983150514025,5.035818297532447,10.739999999999963,-3.021490978519468,1.9571898903084153,0.5,13.215214997060562,6.6401093993707985,46.453535740847094,221714516,111402549,779361003,-1.237815498826849,2.076747983560841,-0.5924642591528942
284,5.68,14.517664302212893,4.664466797866053,47.26099999999998,3.201319921280368,5.074598581327735,10.749999999999963,-3.0447591487966412,1.9207919527682207,0.5,16.65069767686916,5.046402250097606,47.23459424304105,279352351,84664580,792464990,2.1330333746562666,0.38193545223155334,-0.02640575695892703
285,5.7,14.581080219493629,4.766340487483505,47.47619999999998,3.140195707509897,5.112648131696178,10.759999999999962,-3.067588879017707,1.8841174245059384,0.5,12.628992419971127,5.196382134674574,47.75636115881959,211879333,87180825,801218786,-1.9520877995225019,0.43004164719106963,0.2801611588196068
286,5.72,14.643269115947113,4.868967815027033,47.69159999999998,3.07861931098378,5.149961469568268,10.769999999999962,-3.0899768817409607,1.847171586590268,0.5,14.49148402091153,5.899251269058875,46.881996480078335,243126757,98973012,786549381,-0.15178509503558332,1.0302834540318422,-0.8096035199216461
287,5.74,14.70422203647972,4.972334002338821,47.90719999999998,3.0165995985967076,5.186533221887833,10.779999999999962,-3.1119199331327,1.8099597591580245,0.5,15.292539242964297,5.211123161365334,48.33126104446407,256566234,87428138,810864006,0.5883172064845765,0.23878915902651351,0.4240610444640897
288,5.76,14.763930203976216,5.076424164866503,48.12299999999998,2.954145501080098,5.222358122385731,10.789999999999962,-3.1334148734314384,1.7724873006480588,0.5,15.044922071711248,4.8173820190458,47.64916065292907,252411907,80822258,799420260,0.28099186773503265,-0.2590421458207031,-0.47383934707091613
289,5.78,14.822385020563662,5.18122331380655,48.338999999999984,2.89126601171607,5.257431012338198,10.799999999999962,-3.154458607402919,1.734759607029642,0.5,14.199685500743067,4.984873464721572,48.324547729121704,238231190,83632298,810751375,-0.6226995198205938,-0.19634984908497827,-0.014452270878279104
290,5.8,14.879578068849472,5.2867163582625984,48.555199999999985,2.8279701850424406,5.291746841309685,10.809999999999961,-3.1750481047858106,1.6967821110254646,0.5,14.671455818492197,5.215115098848535,49.101484248003686,246146183,87495112,823786207,-0.20812225035727522,-0.07160125941406395,0.5462842480036996
291,5.82,14.93550111313353,5.392888107418546,48.771599999999985,2.764267135548872,5.325300667880118,10.819999999999961,-3.195180400728071,1.6585602813293234,0.5,14.442500178474697,5.355665870908704,48.778022269810926,242304945,89853163,818359415,-0.4930009346588328,-0.03722223650984159,0.0064222698109378164
292,5.84,14.990146100594085,5.49972327272597,48.988199999999985,2.7001660363644175,5.358087660356452,10.829999999999961,-3.2148525962138708,1.6200996218186507,0.5,14.400781343649873,6.22735281636295,48.55181410947342,241605019,104477643,814564272,-0.5893647569442115,0.7276295436369798,-0.4363858905265686
293,5.86,15.043505162447374,5.607206470105686,49.204999999999984,2.6356761179365886,5.390103097468426,10.83999999999996,-3.2340618584810557,1.5814056707619533,0.5,15.8931072594684,5.659152355912985,49.095390196074156,266642093,94944821,823683965,0.8496020970210246,0.05194588580729943,-0.10960980392583083
294,5.88,15.095570615080693,5.715322222162991,49.42199999999998,2.570806666702206,5.421342369048416,10.84999999999996,-3.25280542142905,1.5424840000213236,0.5,15.452586101045739,6.44796229937857,49.33363704079465,259251374,108178856,827681084,0.35701548596504734,0.7326400772155792,-0.08836295920533532
295,5.9,15.146334961158832,5.8240549604164205,49.63919999999998,2.5055670237501477,5.451800976695299,10.85999999999996,-3.27108058601718,1.5033402142500887,0.5,14.453425365898179,5.743338380307838,49.26918897011785,242488239,96357228,826599825,-0.6929095952606542,-0.08071658010858232,-0.3700110298821277
296,5.92,15.195790890703677,5.933389027539548,49.85659999999998,2.4399665834762714,5.481474534422206,10.86999999999996,-3.288884720653323,1.4639799500857629,0.5,16.095390766136926,6.012024217855639,49.59780393733288,270035847,100865028,832113069,0.8995998754332507,0.07863519031609059,-0.25879606266710237
297,5.94,15.243931282146828,6.043308679615643,50.074199999999976,2.3740147922306143,5.510358769288097,10.87999999999996,-3.3062152615728584,1.4244088753383686,0.5,15.551230803023438,4.045107995083535,51.672847170504696,260906358,67865650,866926518,0.30729952087660933,-1.9982006845321076,1.598647170504717
298,5.96,15.290749203355109,6.1537980884047405,50.29199999999997,2.3077211469571557,5.538449522013066,10.88999999999996,-3.3230697132078393,1.3846326881742934,0.5,16.10361132219407,7.070125763107222,50.85291944794121,270173765,118617027,853170413,0.8128621188389601,0.9163276747024814,0.5609194479412387
299,5.98,15.336237912628764,6.264841343622907,50.50999999999997,2.241095193826256,5.565742747577259,10.89999999999996,-3.3394456485463557,1.3446571162957537,0.5,15.965866754552376,6.6113298195209,50.214519681970806,267862795,110919708,842459843,0.6296288419236122,0.3464884758979927,-0.29548031802916036
300,6.0,15.38039085967226,6.376422455233264,50.728199999999966,2.1741465268600417,5.592234515803358,10.90999999999996,-3.355340709482015,1.304487916116025,0.5,14.551395848750188,7.374432565092916,51.4251544045107,244131911,123722448,862770923,-0.8289950109220723,0.9980101098596522,0.6969544045107356
301,6.0200000000000005,15.423201686537528,6.4885253557485605,50.94659999999997,2.1068847865508644,5.617921011922517,10.919999999999959,-3.3707526071535105,1.2641308719305187,0.5,14.863020646340559,3.592269977554871,50.61278051024396,249360107,60268289,849141550,-0.5601810401969696,-2.8962553781936893,-0.33381948975600995
302,6.04,15.464664228539466,6.601133902544825,51.16519999999997,2.0393196584731057,5.64279853712368,10.929999999999959,-3.3856791222742078,1.2235917950838633,0.5,16.211957833662726,8.689508607325552,52.33832463758661,271991518,145785762,878091377,0.7472936051232618,2.0883747047807275,1.1731246375866413
303,6.0600000000000005,15.504772515143678,6.714231880185915,51.38399999999997,1.9714608718884516,5.666863509086206,10.939999999999959,-3.4001181054517238,1.182876523133071,0.5,16.11514278057714,6.574642252030741,51.753642192198065,270367231,110304193,868282033,0.6103702654334648,-0.13958962815517376,0.3696421921980939
304,6.08,15.543520770826195,6.827803002758472,51.60299999999997,1.9033181983449161,5.6901124624957164,10.949999999999958,-3.41406747749743,1.1419909190069497,0.5,15.522619176862047,7.935985819495988,51.49569785599574,260426334,133143748,863954446,-0.020901593964148132,1.1081828167375165,-0.10730214400422888
305,6.1000000000000005,15.580903415905158,6.941830916217109,51.822199999999974,1.8349014502697347,5.712542049543095,10.959999999999958,-3.427525229725857,1.1009408701618408,0.5,15.69823079921394,5.901924989091578,52.26991692581025,263372608,99017870,876943686,0.117327383308782,-1.0399059271255309,0.4477169258102776
306,6.12,15.616915067344273,7.056299200739314,52.041599999999974,1.7662204795564114,5.734149040406564,10.969999999999958,-3.4404894242439386,1.0597322877338469,0.5,16.8945799631327,7.669073105801884,50.470723847931474,283444017,128665696,846758235,1.277664895788425,0.6127739050625697,-1.5708761520684993
307,6.140000000000001,15.65155053952796,7.171191373089927,52.261199999999974,1.6972851761460435,5.754930323716778,10.979999999999958,-3.4529581942300664,1.0183711056876261,0.5,15.059979150692131,6.117775809916271,51.13443253109017,252664523,102639246,857893419,-0.5915713888358299,-1.0534155631736561,-1.1267674689098053
308,6.16,15.684804845008077,7.286490888994653,52.48099999999997,1.6281054666032082,5.774882907004847,10.989999999999958,-3.4649297442029083,0.976863279961925,0.5,16.231902226178114,6.662721928298848,51.28707499360092,272326129,111781924,860454335,0.5470973811700379,-0.6237689606958051,-1.1939250063990554
309,6.18,15.716673195222096,7.402181145522442,52.70099999999997,1.5586913126865345,5.794003917133257,10.999999999999957,-3.476402350279954,0.9352147876119208,0.5,15.514480542788203,9.316212499389227,52.84394309476368,260289791,156300109,886574247,-0.20219265243389406,1.9140313538667861,0.14294309476370676
310,6.2,15.747151001182651,7.518245483476271,52.92119999999997,1.4890527099142374,5.812290600709591,11.009999999999957,-3.487374360425755,0.8934316259485424,0.5,15.52946979795543,7.327563082712924,54.65371499948506,260541269,122936108,916937181,-0.2176812032272203,-0.19068240076334658,1.732514999485092
311,6.22,15.776233874138356,7.634667189792024,53.14159999999997,1.4191996861247858,5.829740324483014,11.019999999999957,-3.497844194689808,0.8515198116748715,0.5,16.875010726125545,7.852100062971747,55.3729001461926,283115699,131736378,929003106,1.09877685198719,0.21743287317972287,2.2313001461926323
312,6.24,15.803917626205756,7.751429499945175,53.362199999999966,1.3491423000328948,5.846350575723453,11.029999999999957,-3.5078103454340717,0.8094853800197369,0.5,16.629333975193784,8.62149723063393,54.000251101440725,278993928,144644721,905973876,0.8254163489880298,0.8700677306887542,0.6380511014407572
313,6.26,15.830198270972389,7.86851560036482,53.58299999999996,1.2788906397811084,5.862118962583433,11.039999999999957,-3.51727137755006,0.767334383868665,0.5,16.643707906973027,8.364197488337425,54.08384447494442,279235082,140327947,907376340,0.8135096360006385,0.49568188797260465,0.5008444749444569
314,6.28,15.855072024070825,7.985908630854828,53.80399999999996,1.2084548214871034,5.8770432144424944,11.049999999999956,-3.5262259286654967,0.7250728928922621,0.5,17.160550831225155,8.136327535998404,52.00294226584722,287906267,136504924,872464595,1.305478807154329,0.15041890514357642,-1.801057734152739
315,6.3,15.878535303723595,8.103591687021655,54.025199999999955,1.1378449877870067,5.8911211822341585,11.059999999999956,-3.534672709340495,0.682706992672204,0.5,15.899539145356353,8.46855268948788,53.48252620026594,266750002,142078737,897287894,0.02100384163275905,0.3649610024662254,-0.5426737997340217
316,6.32,15.90058473125898,8.221547822708578,54.24659999999995,1.067071306374853,5.904350838755389,11.069999999999956,-3.542610503253233,0.6402427838249118,0.5,16.582537702553946,10.624963407946852,53.458816248091715,278208816,178257306,896890107,0.6819529712949639,2.403415585238275,-0.7877837519082389
317,6.34,15.921217131597512,8.339760052435876,54.46819999999995,0.996143968538474,5.916730278958507,11.079999999999956,-3.5500381673751047,0.5976863811230844,0.5,15.610950375004055,8.28214125540229,53.847352401748836,261908286,138951272,903408662,-0.31026675659345604,-0.05761879703358539,-0.620847598251116
318,6.36,15.940429533709196,8.458211353846748,54.689999999999955,0.9250731876919516,5.928257720225518,11.089999999999955,-3.556954632135311,0.5550439126151709,0.5,16.26459588619764,8.659310400561715,54.52185618141517,272874638,145279121,914724957,0.3241663524884421,0.2010990467149675,-0.1681438185847896
319,6.38,15.958219171041325,8.576884670158462,54.911999999999956,0.8538691979049229,5.938931502624795,11.099999999999955,-3.563358901574877,0.5123215187429537,0.5,15.82807611667364,9.627539066166074,54.439909422302826,265551051,161523302,913350119,-0.13014305436768459,1.050654396007612,-0.47209057769712737
320,6.4,15.974583481916863,8.695762912618546,55.13419999999996,0.7825422524288719,5.948750089150119,11.109999999999955,-3.5692500534900713,0.46952535145732316,0.5,16.07157944690958,9.80128884557653,53.15490018962417,269636359,164438340,891791241,0.09699596499271819,1.1055259329579838,-1.9792998103757877
321,6.42,15.989520109903324,8.8148289629655,55.35659999999996,0.7111026222207005,5.957712065941996,11.119999999999955,-3.5746272395651975,0.42666157333242033,0.5,16.58467713534024,10.00185926852588,56.10451025611749,278244710,167803353,941277487,0.5951570254369136,1.1870303055603801,0.7479102561175338
322,6.44,16.00302690415209,8.934065675893823,55.57919999999996,0.6395605944637062,5.965816142491255,11.129999999999955,-3.5794896854947527,0.3837363566782237,0.5,15.184806220918619,9.572795897923008,54.50645697426015,254758773,160604864,914466602,-0.8182206832334725,0.6387302220291846,-1.0727430257398065
323,6.46,16.015101919708123,9.053455881522888,55.80199999999996,0.567926471086267,5.973061151824875,11.139999999999954,-3.583836691094925,0.3407558826517602,0.5,18.107489195393583,7.9104509687924045,56.04124686411111,303793257,132715344,940216103,2.0923872756854602,-1.1430049127304835,0.23924686411114954
324,6.48,16.025743417790054,9.172982387869398,56.024999999999956,0.4962105672783611,5.979446050674033,11.149999999999954,-3.58766763040442,0.2977263403670167,0.5,15.01972603629035,10.806413920170494,58.09908266974993,251989187,181301540,974740859,-1.006017381499702,1.633431532301096,2.0740826697499735
325,6.5,16.034949866040545,9.292627983322971,56.248199999999954,0.4244232100062174,5.9849699196243265,11.159999999999954,-3.5909819517745962,0.2546539260037305,0.5,14.820761253252813,8.146282590304283,55.32881540841353,248651112,136671942,928263487,-1.2141886127877322,-1.146345393018688,-0.9193845915864234
326,6.5200000000000005,16.042719938746956,9.412375439124617,56.47159999999995,0.3525747365252301,5.989631963248174,11.169999999999954,-3.593779177948904,0.21154484191513803,0.5,17.200830812247023,9.71501090436365,53.941312477253625,288582053,162990836,904985050,1.1581108735000678,0.30263546523903323,-2.5302875227463297
