cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas,z_x_meas_q24,z_y_meas_q24,z_z_meas_q24,est_x_pos,est_x_vel,est_x_acc,est_y_pos,est_y_vel,est_y_acc,est_z_pos,est_z_vel,est_z_acc,est_x_pos_q24,est_x_vel_q24,est_x_acc_q24,est_y_pos_q24,est_y_vel_q24,est_y_acc_q24,est_z_pos_q24,est_z_vel_q24,est_z_acc_q24,p11,p22,p33,p44,p55,p66,p77,p88,p99,nu_x,nu_y,nu_z
40,0.8,0.32,0.8000000000000004,1.0,0.16,0.4000000000000002,0.5,0.09600000000000006,0.24000000000000013,0.3,0.3991031947043047,0.06906125452052611,0.23627943109361,6695840,1158655,3964111,0.3264966200529939,0.9478558768928506,1.453184494910496,0.1634457702278837,0.31256234875690614,0.09039702770328634,0.13778485783483713,0.5042334293483888,0.8965823247418184,5477704,15902382,24380390,2742164,5243926,1516610,2311646,8459633,15042155,0.0020703413833459898,0.10010693439268532,1.8906179069437297,0.0020703413833459893,0.10010693439268531,1.8906179069437288,0.0020703413833459898,0.10010693439268527,1.8906179069437261,0.09156329869341173,-0.11902720442672432,0.12421034974152062
41,0.8200000000000001,0.3362,0.8200000000000004,1.0,0.1681,0.4100000000000002,0.5,0.10086000000000006,0.24600000000000014,0.3,0.1960148937207719,0.22678570938002704,0.3199055625809979,3288584,3804832,5367124,0.31491054281386227,0.80407906456951,0.9920566015606458,0.18146766302902556,0.38024985639987235,0.26615968515937494,0.1834393427416875,0.720548197119895,1.425856364186679,5283322,13490208,16643947,3044522,6379533,4465418,3077601,12088792,23921900,0.002059303155965862,0.09831162608677922,1.8711314302725335,0.002059303155965861,0.09831162608677918,1.8711314302725324,0.002059303155965862,0.0983116260867791,1.8711314302725297,-0.14972948076906117,0.057070612771464635,0.17185671969424465
42,0.84,0.3528,0.8400000000000004,1.0,0.1764,0.4200000000000002,0.5,0.10584000000000007,0.2520000000000001,0.3,0.25374636748693113,0.11977022703972282,0.1158051365087642,4257157,2009410,1942887,0.3153294290256692,0.735591406323541,0.7570201529914842,0.17492136756828372,0.30646958555330983,0.05567115340267062,0.18127364910127913,0.6551636187389026,1.1759907954998918,5290349,12341175,12700690,2934693,5141706,934006,3041267,10991821,19729851,0.0020480703376007975,0.09669195236338782,1.8552611368065832,0.0020480703376007958,0.09669195236338776,1.8552611368065828,0.002048070337600796,0.09669195236338768,1.8552611368065806,-0.07744416793863335,-0.06935566505433213,-0.08233034144815848
43,0.86,0.3698,0.8600000000000004,1.0,0.1849,0.4300000000000002,0.5,0.11094000000000008,0.2580000000000001,0.3,0.3194524345883801,0.02983365689338674,0.11779629748060282,5359522,500525,1976293,0.3280049730879198,0.738620983876153,0.7248523121160722,0.15025805432283867,0.1370559932611399,-0.3972695558658703,0.17896542371633173,0.5920648693761753,0.9459212413733794,5503010,12392003,12161003,2520911,2299418,-6665077,3002541,9933200,15869924,0.0020369110655492203,0.09525266782900134,1.8425701342744574,0.0020369110655492186,0.09525266782900128,1.8425701342744576,0.002036911065549219,0.0952526678290012,1.8425701342744554,-0.010740226594358138,-0.15122823661664367,-0.07681582215455439
44,0.88,0.3872,0.8800000000000004,1.0,0.1936,0.4400000000000002,0.5,0.11616000000000008,0.2640000000000001,0.3,0.2809696286273895,0.24095924306351815,0.024217576576619756,4713888,4042625,406303,0.33037042598318545,0.6839975795678287,0.5414524726536885,0.17075697269513596,0.22733599155591244,-0.13664450921476345,0.15720577276052014,0.42490929276709843,0.4522042340373057,5542695,11475575,9084065,2864826,3814065,-2292514,2637475,7128794,7586728,0.0020260510657006186,0.0939927413584236,1.8326292101710935,0.002026051065700618,0.09399274135842352,1.8326292101710937,0.0020260510657006178,0.09399274135842342,1.832629210171092,-0.06195273460047657,0.08803952278662988,-0.1667783287755102
45,0.9,0.40499999999999997,0.9000000000000005,1.0,0.20249999999999999,0.45000000000000023,0.5,0.1215000000000001,0.27000000000000013,0.3,0.5599934405017539,0.12417467076637627,0.08929384837943254,9395130,2083305,1498102,0.3876639140585651,0.9333007304808942,1.173966446233405,0.16497593013442896,0.1681412525691711,-0.28640042871734195,0.15037438508919315,0.34942853478626984,0.22801576337839718,6503921,15658187,19695888,2767836,2820942,-4805001,2522863,5862438,3825469,0.0020156741430782687,0.09290656748147225,1.825028075789958,0.0020156741430782696,0.09290656748147215,1.8250280757899577,0.0020156741430782683,0.09290656748147207,1.8250280757899564,0.21583477243268112,-0.051101692858034994,-0.07650055108323701
46,0.92,0.42319999999999997,0.9200000000000005,1.0,0.21159999999999998,0.46000000000000024,0.5,0.1269600000000001,0.27600000000000013,0.3,0.5045517217369669,0.08851356835660446,0.14970599346041305,8464973,1485011,2511649,0.42622016403378205,1.0641002647710514,1.4586730302019015,0.15228064362165206,0.07504748983820449,-0.5181704419879396,0.15586348326514093,0.3455526196282498,0.20563553835124146,7150787,17852639,24472472,2554845,1259087,-8693457,2614955,5797410,3449991,0.0020059239623708564,0.09198503645039277,1.8193830489690015,0.002005923962370855,0.09198503645039273,1.8193830489690006,0.0020059239623708537,0.09198503645039262,1.819383048969,0.09798699977953729,-0.07976790674346446,-0.00770256547718115
47,0.9400000000000001,0.44179999999999997,0.9400000000000005,1.0,0.22089999999999999,0.47000000000000025,0.5,0.1325400000000001,0.28200000000000014,0.3,0.5725142754282428,0.06015167654387721,0.15100338585323053,9605195,1009177,2533416,0.4726993917045383,1.228817311473495,1.8184956166518589,0.13500163833967732,-0.036958398185468325,-0.7879970033612627,0.16045686191639472,0.336827985914229,0.17155671081479595,7930579,20616133,30509293,2264951,-620059,-13220395,2692019,5651035,2878243,0.001996906669037302,0.0912164644045427,1.8153420017894695,0.001996906669037299,0.09121646440454265,1.8153420017894688,0.001996906669037299,0.09121646440454256,1.8153420017894686,0.12472037149299958,-0.09352628278614136,-0.01181227691214562
48,0.96,0.4608,0.9600000000000005,1.0,0.2304,0.48000000000000026,0.5,0.1382400000000001,0.28800000000000014,0.3,0.4867882794248423,0.30858228717773106,0.014544928912191918,8166952,5177151,244023,0.4954814743615623,1.2534738121880797,1.7873678547727319,0.16880308181804576,0.1356233911110713,-0.28748897935375195,0.13686380254500458,0.17544384496459345,-0.2664310255101152,8312799,21029800,29987056,2832045,2275382,-4823264,2296193,2943459,-4469970,0.001988694041697886,0.09058739356838524,1.8125872394894564,0.001988694041697884,0.09058739356838517,1.8125872394894558,0.001988694041697884,0.0905873935683851,1.812587239489456,-0.010851157632496167,0.1744774162024354,-0.15268280406465035
49,0.98,0.48019999999999996,0.9800000000000005,1.0,0.24009999999999998,0.49000000000000027,0.5,0.14406000000000013,0.29400000000000015,0.3,0.3481543386915723,0.2922941565616898,0.17375846732331873,5841060,4903882,2915183,0.4866802002060874,1.1038131235441178,1.2940050297933499,0.19539962893847387,0.25956076750376245,0.05760295763610368,0.1469447654490374,0.20600365719320435,-0.17093345155375889,8165138,18518911,21709801,3278261,4354707,966417,2465324,3456167,-2867787,0.0019813269689399234,0.09008327567770616,1.8108368249932083,0.001981326968939921,0.0900832756777061,1.8108368249932076,0.0019813269689399216,0.09008327567770605,1.8108368249932076,-0.17275408548470583,0.12083610471729342,0.03343907408412433
50,1.0,0.49999999999999994,1.0000000000000004,1.0,0.24999999999999997,0.5000000000000002,0.5,0.15000000000000013,0.30000000000000016,0.3,0.5250492850345876,0.28464482094969756,0.08199752784215104,8808865,4775547,1375690,0.5121816920390474,1.1468187063584754,1.3396435934445377,0.21719922540435105,0.3504761839236639,0.2968178680203089,0.13739786217739586,0.12885267156760427,-0.3674264309114742,8592982,19240425,22475489,3643998,5880014,4979777,2305153,2161789,-6164392,0.0019748191129291717,0.08968905188453409,1.8098447333547456,0.0019748191129291717,0.08968905188453402,1.8098447333547447,0.0019748191129291713,0.08968905188453397,1.8098447333547447,0.0160340213516591,0.08404245606962121,-0.06903312406043964
51,1.02,0.5201999999999999,1.0200000000000005,1.0,0.26009999999999994,0.5100000000000002,0.5,0.15606000000000014,0.30600000000000016,0.3,0.5434253697161002,0.28940724732986806,0.08462485819736336,9117164,4855447,1419769,0.5369690765388717,1.182164255461549,1.3624724541973883,0.23709505146970533,0.42571071506920166,0.48178899652785107,0.12901658802289107,0.06269824200238934,-0.5243915176797554,9008846,19833425,22858494,3977794,7142240,8083078,2164539,1051901,-8797829,0.001969160664855126,0.08938964076498258,1.8094001171609726,0.001969160664855126,0.08938964076498249,1.8094001171609717,0.001969160664855126,0.08938964076498242,1.8094001171609715,0.008039374831194324,0.0651391346734396,-0.0552765721252023
52,1.04,0.5407999999999998,1.0400000000000005,1.0,0.2703999999999999,0.5200000000000002,0.5,0.16224000000000016,0.31200000000000017,0.3,0.7273774511144755,0.31778329209117867,0.04310965027973529,12203368,5331518,723259,0.5935893562542235,1.385976771408989,1.8345195113543504,0.25986399571177193,0.5117838537199466,0.6861467417895604,0.11306507163764103,-0.04011128372762525,-0.7712165495980879,9958776,23252831,30778130,4359794,8586308,11511632,1896917,-672955,-12938866,0.00196432212019472,0.08917034380727927,1.8093258874538947,0.00196432212019472,0.08917034380727913,1.8093258874538942,0.0019643221201947193,0.08917034380727912,1.8093258874538938,0.16649259497553326,0.07207766852078384,-0.08705602427966755
53,1.06,0.5617999999999999,1.0600000000000005,1.0,0.2808999999999999,0.5300000000000002,0.5,0.16854000000000016,0.31800000000000017,0.3,0.6274553608633828,0.18343183297726778,0.24724846037424536,10526954,3077475,4148140,0.6228087391999155,1.42878127331414,1.850891680889823,0.25322087339710697,0.43367706409449713,0.4402480902047187,0.1385994945432144,0.0874267262904217,-0.3883966392910353,10448996,23970972,31052809,4248341,7275893,7386137,2325313,1466777,-6516214,0.0019602580115778605,0.08901717558025325,1.8094767620378311,0.0019602580115778605,0.08901717558025314,1.8094767620378311,0.0019602580115778596,0.08901717558025309,1.8094767620378307,0.005779565278708709,-0.08680506915726094,0.1351398577210765
54,1.08,0.5831999999999998,1.0800000000000005,1.0,0.2915999999999999,0.5400000000000003,0.5,0.17496000000000017,0.3240000000000002,0.3,0.6990595579007403,0.20953176816482888,0.27129761292443233,11728273,3515359,4551618,0.6610117087760322,1.515750438095804,1.9848503501770618,0.2517183350058259,0.38709715607232764,0.2917178451100694,0.1659112061865542,0.21801592601633846,-0.017352726629962345,11089936,25430072,33300263,4223132,6494412,4894213,2783528,3657700,-291130,0.001956910539342071,0.08891712407786442,1.809736899731999,0.001956910539342071,0.0889171240778643,1.8097368997319994,0.00195691053934207,0.08891712407786424,1.8097368997319987,0.04730501489836414,-0.05245069613220904,0.13102726318326768
55,1.1,0.6049999999999999,1.1000000000000005,1.0,0.30249999999999994,0.5500000000000003,0.5,0.1815000000000002,0.3300000000000002,0.3,0.6462780926936497,0.3847060159994489,0.371179298265395,10842747,6454295,6227355,0.6828426525456779,1.5075225013598532,1.856148650741166,0.28398289904288365,0.5249486829594655,0.6462479249811467,0.20953038105288785,0.42954111319293,0.5516269203674277,11456198,25292030,31141006,4764442,8807177,10842241,3515336,7206504,9254763,0.0019542130392554325,0.08885834568567695,1.8100172203125773,0.001954213039255432,0.08885834568567684,1.8100172203125773,0.0019542130392554316,0.08885834568567676,1.8100172203125766,-0.045445594914333975,0.1251873943031545,0.20091124410383995
56,1.12,0.6271999999999999,1.1200000000000006,1.0,0.31359999999999993,0.5600000000000003,0.5,0.1881600000000002,0.3360000000000002,0.3,0.6026611883997128,0.23822638356425097,0.09920855703744785,10110976,3996775,1664443,0.6917540522994959,1.4280051725967051,1.542525790559199,0.28360429855322766,0.47846491368125965,0.4865095254619048,0.19499714118655112,0.31516731855654734,0.2144339239966392,11605707,23957951,25879288,4758090,8027309,8162275,3271509,5287630,3597604,0.0019520932267733022,0.08883029884033557,1.8102525007684196,0.0019520932267733026,0.08883029884033544,1.8102525007684196,0.0019520932267733018,0.08883029884033533,1.8102525007684191,-0.11070314390331049,-0.05638473872281824,-0.11902297166337203
57,1.1400000000000001,0.6497999999999998,1.1400000000000006,1.0,0.3248999999999999,0.5700000000000003,0.5,0.1949400000000002,0.3420000000000002,0.3,0.568218971503456,0.3171898290585895,0.22905519748166459,9533132,5321562,3842908,0.6908966925244077,1.2983632307170843,1.1105280315090975,0.2979362278290745,0.5133835227151282,0.5543092246703232,0.2067484979437536,0.3486386147279047,0.29298481434563517,11591323,21782920,18631568,4998540,8613146,9299765,3468664,5849185,4915469,0.0019504761597933823,0.0888238206585952,1.8103983347823176,0.0019504761597933836,0.08882382065859509,1.810398334782318,0.0019504761597933836,0.08882382065859498,1.8103983347823174,-0.15240368940608573,0.023918930326644217,0.02771182313918316
58,1.16,0.6727999999999998,1.1600000000000006,1.0,0.3363999999999999,0.5800000000000003,0.5,0.2018400000000002,0.3480000000000002,0.3,0.7004690799330018,0.4191183249036023,0.20314018918779092,11751921,7031638,3408126,0.7138469369680625,1.3030793951568083,1.0633952904862967,0.3299135477605429,0.6411239448291199,0.8685946627686211,0.21170588928943604,0.343296834512707,0.26280621970886087,11976364,21862044,17840812,5535030,10756274,14572600,3551835,5759565,4409156,0.0019492868682818073,0.08883115143254641,1.8104280405218898,0.001949286868281809,0.08883115143254633,1.8104280405218907,0.0019492868682818088,0.08883115143254619,1.8104280405218904,-0.016616982812049597,0.1108035647752913,-0.010639678013389886
59,1.18,0.6961999999999998,1.1800000000000006,1.0,0.3480999999999999,0.5900000000000003,0.5,0.2088600000000002,0.3540000000000002,0.3,0.8415534077157315,0.3216343166762043,0.4808769166589621,14118923,5396128,8067775,0.7598847828840712,1.4311289313226863,1.3512988995210882,0.3387643301946485,0.636098365673358,0.8082068121718894,0.2697230361546704,0.6246364078782867,1.0071797705577235,12748751,24010359,22671033,5683522,10671959,13559460,4525201,10479659,16897672,0.0019484526094747864,0.08884591272403604,1.8103295992731256,0.0019484526094747856,0.08884591272403597,1.810329599273127,0.0019484526094747845,0.08884591272403583,1.8103295992731265,0.10143220378643536,-0.02127542891347478,0.2622525294353302
60,1.2,0.7199999999999999,1.2000000000000006,1.0,0.35999999999999993,0.6000000000000003,0.5,0.21600000000000022,0.3600000000000002,0.3,0.7825667347765005,0.2742842443583717,0.10891075019388899,13129291,4601726,1827219,0.7875678000964009,1.4516159679448657,1.33365810457629,0.3365782323062392,0.5708125090194383,0.588470536520938,0.2486198059447048,0.4621090590544439,0.514369009893518,13213195,24354074,22375070,5646845,9576644,9872897,4171148,7752903,8629679,0.0019479047209561549,0.08886304564641194,1.8101027025301042,0.0019479047209561549,0.08886304564641187,1.8101027025301064,0.0019479047209561536,0.08886304564641173,1.8101027025301057,-0.006210886513928315,-0.07736369451217845,-0.17350645007245877
61,1.22,0.7441999999999999,1.2200000000000006,1.0,0.37209999999999993,0.6100000000000003,0.5,0.22326000000000024,0.3660000000000002,0.3,0.7924472415243184,0.34975372146741485,0.2946600494092094,13295058,5867893,4943575,0.8121109378803122,1.452575576297277,1.2642561763704927,0.34843188051503166,0.5843104466630233,0.5931359010188401,0.26511154076121035,0.5110360292498183,0.6186588361118586,13624960,24370174,21210698,5845716,9803102,9951169,4447833,8573761,10379372,0.0019475800595899198,0.08887871662551451,1.8097559771335638,0.0019475800595899187,0.08887871662551448,1.8097559771335665,0.001947580059589918,0.08887871662551433,1.809755977133566,-0.02441960955189515,0.0016415448734827254,0.03669518848143699
62,1.24,0.7687999999999998,1.2400000000000007,1.0,0.3843999999999999,0.6200000000000003,0.5,0.23064000000000023,0.3720000000000002,0.3,0.8161237624573543,0.37711710873431264,0.14596062819315975,13692284,6326975,2448812,0.8364899720887379,1.4512236724898748,1.1923379375510461,0.3635240405000487,0.6139515798462346,0.6411364639735881,0.2502377871802173,0.38702479352573604,0.2504298058121694,14033972,24347493,20004111,6098921,10300398,10756484,4198293,6493198,4201514,0.0019474220306138956,0.08889019835965453,1.809304446973849,0.0019474220306138956,0.08889019835965453,1.8093044469738524,0.0019474220306138956,0.08889019835965434,1.8093044469738517,-0.02529153818417762,0.016880392105816766,-0.1294953649202693
63,1.26,0.7937999999999998,1.2600000000000007,1.0,0.3968999999999999,0.6300000000000003,0.5,0.23814000000000024,0.3780000000000002,0.3,0.6423152775314134,0.35224850479329783,0.3237798794323475,10776262,5909749,5432124,0.8222410990266401,1.2396973868888637,0.5567051168062099,0.371319357658942,0.6018264463894207,0.5737639217766877,0.2708326913032397,0.4612971604352029,0.43747894784932323,13794916,20798670,9339961,6229705,10096972,9626161,4543818,7739282,7339678,0.00194738122673921,0.08889573377970156,1.8087672762693874,0.0019473812267392081,0.08889573377970156,1.808767276269391,0.0019473812267392081,0.0888957337797014,1.80876727626939,-0.22343763559463192,-0.023682794596470325,0.06575151042045313
64,1.28,0.8191999999999998,1.2800000000000007,1.0,0.4095999999999999,0.6400000000000003,0.5,0.24576000000000026,0.38400000000000023,0.3,0.8406093744130202,0.2850261221288011,0.26307809258511844,14103085,4781944,4413717,0.8458733598722391,1.2439439947552189,0.5381027907977551,0.3642994045277901,0.5095791179991194,0.2936211564953545,0.2768222747070988,0.4520636011236644,0.3889085711768553,14191400,20869917,9027866,6111929,8549318,4926145,4644307,7584368,6524803,0.001947415710613048,0.08889439052896145,1.808165824489784,0.0019474157106130468,0.08889439052896148,1.808165824489788,0.0019474157106130468,0.08889439052896134,1.8081658244897865,-0.006537013374758649,-0.09844451724228459,-0.017068037716395257
65,1.3,0.8449999999999999,1.3000000000000007,1.0,0.42249999999999993,0.6500000000000004,0.5,0.2535000000000003,0.39000000000000024,0.3,0.8835317379728835,0.3341142563798866,0.2688725105945531,14823202,5605507,4510932,0.873327696415765,1.2680593359955181,0.5741704716659247,0.36667494486040736,0.4728417414276304,0.17853062943413958,0.2826171924413419,0.4418551092491743,0.3403259781219822,14652007,21274505,9632982,6151784,7932968,2995246,4741529,7413098,5709722,0.0019474909845875823,0.08888591286845442,1.807522027743502,0.0019474909845875851,0.08888591286845447,1.8075220277435058,0.0019474909845875854,0.0888859128684543,1.807522027743504,0.012671877647380425,-0.04043545473918486,-0.01706881784925446
66,1.32,0.8711999999999999,1.3200000000000007,1.0,0.43559999999999993,0.6600000000000004,0.5,0.2613600000000003,0.39600000000000024,0.3,0.8770208718445999,0.3213029702169376,0.29713873603482865,14713968,5390569,4985160,0.8945613356142812,1.256586233639681,0.5121642819169601,0.3654821869840391,0.41859172145683143,0.02235546019166032,0.29261619355996493,0.45458061710088754,0.3563133334465818,15008248,21082018,8592690,6131773,7022803,375062,4909285,7626597,5977945,0.0019475796988922761,0.08887057703111301,1.8068571069773633,0.00194757969889228,0.08887057703111312,1.8068571069773676,0.00194757969889228,0.08887057703111291,1.8068571069773653,-0.021782845385408867,-0.054864515597909,0.00561637621287886
67,1.34,0.8977999999999998,1.3400000000000007,1.0,0.4488999999999999,0.6700000000000004,0.5,0.2693400000000003,0.40200000000000025,0.3,0.9538784526368232,0.5572051243175276,0.3747202052034906,16003424,9348350,6286761,0.9264336969936787,1.3027505764859428,0.6091837705152784,0.40956819422458507,0.6122733662793272,0.5442642591654587,0.3159855266124042,0.5385817438411782,0.5639452961424201,15542978,21856527,10220407,6871414,10272242,9131239,5301357,9035902,9461432,0.0019476611529197448,0.08884905498296547,1.8061905905372497,0.0019476611529197448,0.08884905498296564,1.8061905905372535,0.0019476611529197455,0.0888490549829654,1.806190590537252,0.03408295949336504,0.18334663181231342,0.0729411366348186
68,1.36,0.9247999999999998,1.3600000000000008,1.0,0.4623999999999999,0.6800000000000004,0.5,0.2774400000000003,0.40800000000000025,0.3,0.7870330632042908,0.36861749600848764,0.3289435267208663,13204223,6184375,5518756,0.9203606858541968,1.1404285800308167,0.1378942400365301,0.4115401886882494,0.5669793453632294,0.39254014320303565,0.3272738251528192,0.5520460363190086,0.569847395440409,15441090,19133216,2313481,6904498,9512334,6585730,5490743,9261795,9560452,0.0019477206446330293,0.08882229039142907,1.805539628149312,0.0019477206446330297,0.08882229039142922,1.8055396281493157,0.0019477206446330288,0.08882229039142901,1.8055396281493141,-0.16557748207321,-0.053305018393517145,0.002073576172410052
69,1.3800000000000001,0.9521999999999998,1.3800000000000008,1.0,0.4760999999999999,0.6900000000000004,0.5,0.2856600000000003,0.41400000000000026,0.3,1.0035785950912206,0.5276047686306047,0.6709331490654724,16837254,8851739,11256390,0.9549576825132831,1.2068202192458097,0.30973531932198817,0.44334078392427484,0.6851126053937329,0.6903546701027143,0.4031922066443089,0.9138551931587213,1.5161252432863956,16021531,20247083,5196496,7438024,11494282,11582229,6764442,15331945,25436360,0.0019477487205597458,0.08879138943595917,1.804918565540748,0.0019477487205597473,0.08879138943595935,1.8049185655407516,0.0019477487205597473,0.0887913894359591,1.8049185655407496,0.06038175878840024,0.10464648500645007,0.3325044337071849
70,1.4000000000000001,0.9799999999999999,1.4000000000000008,1.0,0.48999999999999994,0.7000000000000004,0.5,0.2940000000000003,0.42000000000000026,0.3,1.0370890510693165,0.6035565640180598,0.38940017634932056,17399467,10125998,6533050,0.9904398785982256,1.2740614269296777,0.474573787092421,0.48569123812096404,0.853161786900519,1.1068409375961032,0.4154672421321933,0.910065556675737,1.4240152452884114,16616823,21375203,7962026,8148546,14313679,18569709,6970383,15268366,23891011,0.0019477403740809683,0.08875752799651714,1.8043387437979392,0.0019477403740809692,0.08875752799651729,1.8043387437979423,0.0019477403740809699,0.08875752799651705,1.8043387437979397,0.05793301710725274,0.1463754570518897,-0.03237235920681991
71,1.42,1.0081999999999998,1.4200000000000008,1.0,0.5040999999999999,0.7100000000000004,0.5,0.30246000000000034,0.42600000000000027,0.3,1.0733391251305795,0.47257307553596534,0.3783569220493271,18007642,7928460,6347775,1.0271808066823669,1.3439477040863856,0.6376371177425768,0.4970543143222477,0.8432666858469976,1.020356150690102,0.42312487375683805,0.8799702538899338,1.2658636583755918,17233234,22547700,10697775,8339187,14147667,17118735,7098857,14763451,21237668,0.0019476942334305748,0.08872187577462169,1.8038084850025935,0.0019476942334305765,0.08872187577462186,1.8038084850025957,0.0019476942334305765,0.08872187577462162,1.803808485002593,0.057323103236342154,-0.030402766510528145,-0.05559643426543859
72,1.44,1.0367999999999997,1.4400000000000008,1.0,0.5183999999999999,0.7200000000000004,0.5,0.31104000000000037,0.4320000000000003,0.3,0.9595174785462426,0.49471813932599895,0.26250364521709,16098031,8299993,4404080,1.0357492895117164,1.256975798122929,0.36840833450326815,0.5103442666787271,0.8432320794162022,0.9651691729620916,0.4062176921707939,0.7172842170304816,0.7583070687352559,17376989,21088554,6180866,8562155,14147086,16192851,6815201,12034032,12722281,0.0019476117736534513,0.08868553707479525,1.8033332253775758,0.0019476117736534492,0.08868553707479544,1.8033332253775778,0.00194761177365345,0.08868553707479519,1.803333225377575,-0.0946698096414007,-0.01940557994332659,-0.17847380634922194
73,1.46,1.0657999999999996,1.4600000000000009,1.0,0.5328999999999998,0.7300000000000004,0.5,0.31974000000000036,0.4380000000000003,0.3,1.0739874139386318,0.7643658566673507,0.13301348074082553,18018518,12823931,2231595,1.0634990865038187,1.278061531147821,0.40543916224659204,0.5735505711130024,1.1121006441266055,1.638875063064498,0.36468527300156284,0.4294494082540268,-0.05964968228291756,17842553,21442314,6802140,9622581,18657952,27495760,6118403,7204965,-1000755,0.0019474965793109932,0.08864950731759338,1.8029157587020943,0.001947496579310993,0.08864950731759358,1.8029157587020959,0.001947496579310992,0.08864950731759334,1.8029157587020928,0.013024926797556402,0.2369639145657072,-0.287701557184325
74,1.48,1.0951999999999997,1.4800000000000009,1.0,0.5475999999999999,0.7400000000000004,0.5,0.32856000000000035,0.4440000000000003,0.3,1.163826019037451,0.3863284128810347,0.281366813421057,19525760,6481515,4720551,1.1036851368722553,1.364809133378988,0.6177132926251091,0.5552664581124441,0.9239786859760815,1.0425888872009605,0.3553670285427385,0.33149545413705517,-0.3208419153737182,18516763,22897697,10363509,9315825,15501789,17491738,5962069,5561570,-5382834,0.0019473536774446691,0.088614643870517,1.8025565556728644,0.0019473536774446709,0.08861464387051717,1.8025565556728662,0.0019473536774446709,0.08861464387051696,1.8025565556728622,0.07468461407822646,-0.20979194612711283,-0.0918955178091298
75,1.5,1.1249999999999998,1.5000000000000009,1.0,0.5624999999999999,0.7500000000000004,0.5,0.33750000000000036,0.4500000000000003,0.3,1.2338950596967364,0.5689280019095462,0.22972552220706974,20701323,9545027,3854154,1.151120050576162,1.4853711475334062,0.9097915079484918,0.5729757860546002,0.9395389921442959,1.0283059583114023,0.33618952700021876,0.18590339427098035,-0.6965086395037923,19312589,24920392,15263768,9612938,15762848,17252111,5640324,3118941,-11685475,0.0019471889535663753,0.08858164945983439,1.8022541287555072,0.0019471889535663776,0.08858164945983453,1.8022541287555087,0.0019471889535663783,0.08858164945983431,1.802254128755505,0.10279019749837626,-0.005026547699859885,-0.132207247035335
76,1.52,1.1551999999999998,1.520000000000001,1.0,0.5775999999999999,0.7600000000000005,0.5,0.34656000000000037,0.4560000000000003,0.3,1.0836696290740029,0.6455597748934675,0.27352333682828667,18180959,10830695,4588960,1.1620572930104818,1.401120315850668,0.6332715723147919,0.6024057662597859,1.0165040892567412,1.1805358257480891,0.3268703462458097,0.10225277365008065,-0.8846952860957567,19496086,23506898,10624533,10106691,17054108,19806104,5483974,1715516,-14842723,0.001947008657475404,0.08855106624684109,1.8020054164922807,0.0019470086574754067,0.0885510662468412,1.8020054164922816,0.0019470086574754075,0.08855106624684098,1.8020054164922779,-0.097339802754417,0.05358754780431918,-0.06624495632945088
77,1.54,1.1857999999999997,1.540000000000001,1.0,0.5928999999999999,0.7700000000000005,0.5,0.3557400000000004,0.4620000000000003,0.3,1.2074458589581973,0.5974571839903813,0.29057996523941865,20257579,10023668,4875122,1.1935625723986487,1.4319256687989472,0.6822335231133159,0.6180046923931077,1.0132674027531108,1.1080712770166792,0.3213096958596362,0.044407359217538994,-0.9930693049007021,20024657,24023726,11445979,10368398,16999806,18590351,5390682,745031,-16660938,0.0019468190006391348,0.0885232785941714,1.8018061658725402,0.0019468190006391426,0.08852327859417142,1.8018061658725404,0.0019468190006391418,0.0885232785941712,1.8018061658725368,0.01723950531623908,-0.025514771219689036,-0.038158497422173476
78,1.56,1.2167999999999997,1.560000000000001,1.0,0.6083999999999998,0.7800000000000005,0.5,0.3650400000000004,0.4680000000000003,0.3,1.4311944089325324,0.671791902231801,0.1625257413342397,24011457,11270797,2726729,1.2629941409569672,1.6652892384071025,1.2752840281220923,0.6449739652166726,1.0704609222921522,1.2026275537785323,0.29095571618910465,-0.14322125479324244,-1.445895345921082,21189525,27938917,21395715,10820867,17959354,20176742,4881426,-2402853,-24258098,0.0019466258427669892,0.08849852258770086,1.8016512959634372,0.0019466258427669947,0.0884985225877008,1.801651295963437,0.0019466258427669936,0.08849852258770059,1.8016512959634334,0.2088568764532821,0.0333002475282278,-0.15947348784876714
79,1.58,1.2481999999999998,1.580000000000001,1.0,0.6240999999999999,0.7900000000000005,0.5,0.3744600000000004,0.4740000000000003,0.3,1.2668454314769426,0.5579213535231611,0.4597033334796228,21254139,9360367,7712542,1.2907722146700193,1.6595464130431385,1.1909389032617237,0.6454655136993913,0.9801803352264978,0.8940226292771534,0.32126154925522965,0.00866654375608808,-0.9578694595295749,21655564,27842568,19980639,10829114,16444697,14999210,5389874,145400,-16070382,0.0019464344620391805,0.08847690049407146,1.8015352303401515,0.0019464344620391844,0.08847690049407134,1.8015352303401508,0.0019464344620391798,0.0884769004940712,1.801535230340148,-0.029709551053790362,-0.10870235565011022,0.1719012214555672
