cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
181,61.18,-1020.4310915485548,-1908.7979309989591,-27.49990246674247,-1021.2882491049713,-1906.916773929519,-27.524098073133473,-17134373553,-31992754610,-461777739
182,61.2,-1032.845658621074,-1921.7628589137307,-27.606802211362492,-1033.916551119135,-1923.210872814147,-28.51050407209209,-17346241304,-32266124227,-478326885
183,61.22,-1042.5650106472422,-1932.196308843792,-27.679936635236572,-1042.082538231999,-1934.395114800412,-27.35557735351449,-17483243834,-32453764670,-458950430
184,61.24,-1048.9860796578387,-1939.2812099258972,-27.7019586363474,-1049.2095424431645,-1938.8411954758435,-28.88099842750694,-17602815123,-32528357526,-484542749
185,61.26,-1055.4071486684325,-1946.3661110079993,-27.723980637458453,-1054.6931481743404,-1946.8681652323526,-26.53630124899678,-17694814761,-32663027732,-445205258
186,61.28,-1061.828217679028,-1953.451012090105,-27.746002638569507,-1061.3549800544542,-1954.472244907235,-28.21061993586818,-17806581753,-32790603019,-473295664
187,61.3,-1068.2492866896246,-1960.5359131722103,-27.76802463968056,-1068.3221156022819,-1959.8275567249111,-27.566864983808046,-17923470891,-32880450242,-462495248
188,61.32,-1074.6703557002184,-1967.6208142543132,-27.79004664079207,-1075.5171494182869,-1967.377013540542,-27.506758769245607,-18044183527,-33007109110,-461486833
189,61.34,-1081.0914247108149,-1974.7057153364185,-27.812068641902442,-1082.6062719355004,-1975.2697939671552,-28.070973615606363,-18163119267,-33139527992,-470952788
190,61.36,-1087.5124937214086,-1981.790616418521,-27.83409064301418,-1087.9590086734752,-1983.070920817191,-27.247396841538375,-18252923288,-33270409182,-457135462
191,61.38,-1093.9335627320052,-1988.8755175006263,-27.856112644125687,-1093.0771639376817,-1988.003060172346,-28.33101630074748,-18338791684,-33353156749,-475315580
192,61.4,-1099.265421693728,-1995.2100004944105,-27.851233518130357,-1099.051327949598,-1994.5597993164515,-26.97993622067338,-18439021524,-33463160578,-452648218
193,61.42,-1103.871140622873,-2001.0442047626511,-27.828420307398574,-1105.1168794015848,-2001.1433806264304,-29.174399987645756,-18540784591,-33573614744,-489465210
194,61.44,-1108.4768595520163,-2006.878409030889,-27.805607096666563,-1108.3036786261655,-2005.0317720348412,-27.67922751712058,-18594250210,-33638851126,-464380379
195,61.46,-1113.0825784811605,-2012.7126132991298,-27.782793885934552,-1112.6972611014316,-2013.7826980654559,-25.843864886876418,-18667962292,-33785667303,-433588103
196,61.48,-1117.6882974103055,-2018.5468175673705,-27.75998067520254,-1118.5721548465062,-2020.072342738295,-28.76031199980889,-18766526653,-33891190030,-482517967
197,61.5,-1122.2940163394487,-2024.3810218356084,-27.73716746447053,-1122.1402912335034,-2025.0729299054897,-28.414912434995585,-18826390048,-33975085961,-476723124
198,61.52,-1126.8997352685938,-2030.215226103849,-27.714354253738975,-1126.841526550148,-2030.2608121202047,-27.200446404080367,-18905263689,-34062124181,-456347765
199,61.54,-1131.505454197736,-2036.0494303720875,-27.69154104300742,-1132.6484244955664,-2035.8060909227647,-27.511959261068114,-19002687270,-34155158522,-461574083
200,61.56,-1136.8637043003819,-2042.887432014506,-27.67362739425198,-1136.5059169400338,-2043.1286680723624,-27.32299729497845,-19067405254,-34278010980,-458403827
201,61.58,-1144.4795479235245,-2052.736825779454,-27.67041243142694,-1143.918763397156,-2052.384770382939,-27.181225301279483,-19191772180,-34433302608,-456025288
202,61.6,-1152.0953915466698,-2062.586219544406,-27.66719746860258,-1151.012340303495,-2063.8377589685965,-27.03247600004056,-19310782652,-34625451871,-453529689
203,61.620000000000005,-1159.711235169816,-2072.435613309358,-27.663982505777767,-1158.6574331177808,-2070.9918487052846,-26.55428266382137,-19439046025,-34745477580,-445506936
204,61.64,-1167.3270787929587,-2082.285007074306,-27.660767542952044,-1168.7047481609152,-2082.3671582526986,-27.250948886023707,-19607612000,-34936323605,-457195056
205,61.66,-1174.942922416104,-2092.134400839258,-27.65755258012723,-1175.880747456019,-2091.0171050076697,-27.898810234745724,-19728005290,-35081445630,-468064365
206,61.68,-1183.2929728065228,-2103.286478772014,-27.65774941458608,-1182.7779375393138,-2102.9437534256363,-26.98517571338334,-19843720938,-35281541587,-452736122
207,61.7,-1192.1324943751279,-2115.3070128166464,-27.660220780566533,-1191.6187084242156,-2114.850259597493,-25.760338845672095,-19992044461,-35481299613,-432186769
208,61.72,-1200.9720159437293,-2127.327546861274,-27.662692146548125,-1200.456968257423,-2126.7577795810425,-27.795325892930578,-20140325855,-35681074648,-466328186
209,61.74,-1209.8115375123334,-2139.3480809059065,-27.665163512529716,-1205.9588060216784,-2138.900372345889,-28.639692817200057,-20232631376,-35884793549,-480494313
210,61.76,-1218.6510590809357,-2151.3686149505343,-27.6676348785104,-1218.0801685702427,-2150.725892190667,-26.560554209223483,-20435994093,-36083192850,-445612155
211,61.78,-1227.4905806495399,-2163.3891489951666,-27.670106244491535,-1226.3550150093597,-2162.059996465034,-27.790487408445188,-20574822979,-36273347566,-466247010
212,61.8,-1236.330102218145,-2175.4096830397984,-27.6725776104729,-1235.3761004546514,-2175.213161870097,-29.845247156486494,-20726171679,-36494021063,-500720158
213,61.82,-1245.059594615992,-2187.468638119029,-27.673548911062426,-1244.4082033646864,-2186.7596343614405,-26.826127233912075,-20877705220,-36687738726,-450067731
214,61.84,-1253.3519631656372,-2199.697147753027,-27.672548179479463,-1253.6672324102774,-2199.7868834473143,-28.207876365433776,-21033045950,-36906299698,-473249635
215,61.86,-1261.5729741579835,-2211.9618516876576,-27.67323289056253,-1260.8140049374906,-2210.521734472208,-27.763766172866553,-21152948897,-37086400612,-465798702
216,61.88,-1269.7939851503334,-2224.2265556222924,-27.673917601646053,-1270.5668103648713,-2224.902947924352,-27.341937271077768,-21316573820,-37327677336,-458721587
217,61.9,-1277.9706618888495,-2236.601962546157,-27.689408407728024,-1278.2074804955892,-2234.8010221132463,-27.4989087279489,-21444762993,-37493739465,-461355131
218,61.92,-1286.0143358658752,-2249.309478437731,-27.749317498806022,-1286.4996994137045,-2249.349636388375,-27.039865681666925,-21583883341,-37737824709,-453653667
219,61.940000000000005,-1294.058009842901,-2262.0169943293045,-27.809226589883565,-1293.976135703515,-2263.4477694314223,-28.244712960453626,-21709317128,-37974352132,-473867650
220,61.96,-1302.1016838199248,-2274.7245102208735,-27.869135680961563,-1299.7870252532502,-2274.5964058059626,-27.356029882785606,-21806807677,-38161395213,-458958022
221,61.98,-1310.1453577969505,-2287.432026112447,-27.92904477203956,-1312.0126229895423,-2288.1130777699223,-28.188591449623573,-22011919171,-38388167338,-472926087
222,62.0,-1318.1890317739744,-2300.139542004016,-27.98895386311756,-1317.5027715835995,-2299.2988984550275,-27.250143382230362,-22104028579,-38575834268,-457181542
223,62.02,-1326.2327057510001,-2312.8470578955894,-28.048862954195556,-1327.8454216221899,-2313.499681874892,-27.43349547018238,-22277549453,-38814083879,-460257679
224,62.04,-1334.2763797280222,-2325.5545737871585,-28.10877204527378,-1334.748311593813,-2326.000757220373,-29.044210747318402,-22393360729,-39023817120,-487280997
225,62.06,-1342.3200537050498,-2338.262089678732,-28.16868113635178,-1341.2311031080826,-2340.1516304096776,-27.082699020177188,-22502123923,-39261229376,-454372291
226,62.08,-1350.1830059237536,-2351.204533890077,-28.246676888166576,-1350.1187259046583,-2351.656840209326,-28.782640333281734,-22651233490,-39454254766,-482892574
227,62.1,-1357.9254769702475,-2364.303596981277,-28.336730413807345,-1359.0032217481767,-2366.7274763079063,-27.528672615526148,-22800290596,-39707098083,-461854487
228,62.120000000000005,-1365.6679480167422,-2377.4026600724774,-28.42678393944766,-1366.3832517260025,-2378.9865628959633,-28.059496626045984,-22924106953,-39912771427,-470760236
229,62.14,-1373.4104190632333,-2390.501723163673,-28.516837465087974,-1372.7308213142987,-2389.7413085075286,-26.678653788292877,-23030601499,-40093206117,-447593537
230,62.16,-1381.1528901097272,-2403.600786254873,-28.60689099072806,-1381.8832567414447,-2402.814986096222,-28.83035697310015,-23184153885,-40312546030,-483693126
231,62.18,-1388.825882185678,-2416.7520682584777,-28.69688850407738,-1388.6094235960963,-2416.3266106966926,-29.046205300195652,-23297000239,-40539233474,-487314460
232,62.2,-1396.2904373500096,-2430.0600069993134,-28.786717980552794,-1396.2448655101061,-2431.0269831424425,-28.806137586440855,-23425101698,-40785864798,-483286792
233,62.22,-1403.7549925143385,-2443.367945740145,-28.876547457027982,-1404.4065928619439,-2443.415657096287,-29.17972723986236,-23562032760,-40993712257,-489554587
234,62.24,-1411.21954767867,-2456.675884480981,-28.966376933503398,-1409.0756035893446,-2456.6794870200715,-28.166435031561377,-23640365762,-41216242397,-472554364
235,62.26,-1418.684102842999,-2469.983823221812,-29.05620640997836,-1418.050183820681,-2471.142187911005,-30.67251701841542,-23790934233,-41458886253,-514599443
236,62.28,-1426.003352699403,-2483.432131722554,-29.13476406654968,-1428.0284952860602,-2481.928733420787,-30.188446485695977,-23958342520,-41639854457,-506478087
237,62.3,-1433.2257323505228,-2496.9740200632327,-29.20580717651751,-1433.0392780357533,-2496.096657772657,-30.27361009809738,-24042409504,-41877552784,-507906896
238,62.32,-1440.448112001639,-2510.515908403907,-29.27685028648557,-1441.1098984664077,-2510.7368725777364,-28.326542694511772,-24177812046,-42123174830,-475240525
239,62.34,-1447.6704916527588,-2524.0577967445856,-29.347893396453173,-1446.8180583179628,-2524.0309109055916,-27.63728002387097,-24273579077,-42346211783,-463676617
240,62.36,-1454.892871303875,-2537.59968508526,-29.418936506421687,-1455.6853920423073,-2537.391302277312,-29.523385724958416,-24422348250,-42570361955,-495320219
241,62.38,-1462.1152509549947,-2551.1415734259385,-29.489979616388837,-1462.2299873964612,-2553.1833082943626,-29.65880133957853,-24532148340,-42835307851,-497592116
242,62.4,-1469.337630606111,-2564.6834617666127,-29.56102272635644,-1468.8326433271304,-2564.930639149133,-29.49097056324331,-24642922525,-43032395358,-494776383
243,62.42,-1476.5600102572307,-2578.2253501072914,-29.632065836324045,-1475.6942550630592,-2578.907334355289,-28.47018753371617,-24758041267,-43266885392,-477650486
244,62.440000000000005,-1483.7331286032922,-2591.882682626387,-29.674808980000535,-1484.9334250103484,-2592.884302636282,-30.602162114190378,-24913048817,-43501380008,-513419084
245,62.46,-1490.82666943808,-2605.7130788388563,-29.676320360168802,-1491.1611706739213,-2605.9941791317424,-29.437951377434047,-25017533051,-43721327238,-493886869
246,62.48,-1497.9202102728696,-2619.5434750513305,-29.67783174033775,-1498.3951555840304,-2617.7457885244808,-28.702634110554527,-25138899179,-43918486527,-481550292
247,62.5,-1505.0137511076564,-2633.373871263799,-29.679343120505564,-1505.6670803402303,-2632.7330284025325,-29.178248950565376,-25260901831,-44169930688,-489529785
248,62.52,-1512.107291942446,-2647.2042674762743,-29.680854500673377,-1510.3418377021644,-2647.7754464660566,-29.491272884074533,-25339331245,-44422300585,-494781455
249,62.54,-1519.2008327772328,-2661.0346636887434,-29.682365880841644,-1518.795851066272,-2660.462080907387,-28.68131978827455,-25481166053,-44635146991,-481192697
250,62.56,-1526.2943736120224,-2674.8650599012176,-29.683877261009684,-1527.5552575663578,-2673.4657044646315,-32.38710955400916,-25628124508,-44853311592,-543365533
251,62.58,-1533.3879144468092,-2688.6954561136863,-29.68538864117818,-1532.4700524997543,-2687.770822430774,-29.007513321647366,-25710581084,-45093311646,-486665317
252,62.6,-1540.4814552815988,-2702.525852326161,-29.686900021346446,-1538.3592990845864,-2702.4662219562406,-30.34097570447375,-25809386246,-45339859538,-509037103
253,62.620000000000005,-1547.5749961163883,-2716.3562485386356,-29.688411401514486,-1546.542530855837,-2717.0031853163405,-31.519044298370545,-25946678093,-45583749313,-528801814
254,62.64,-1554.6685369511742,-2730.1866447511043,-29.689922781682526,-1556.187906917129,-2729.4884214374906,-29.178720182157576,-26108500651,-45793216816,-489537691
255,62.66,-1561.7620777859647,-2744.0170409635784,-29.691434161850566,-1562.2463118588312,-2743.623555578157,-28.317775616688095,-26210143819,-46030365015,-475093438
256,62.68,-1568.7596049086414,-2757.9384812817657,-29.6842131232695,-1567.4926937594546,-2757.043288061738,-29.821661637897705,-26298163502,-46255510765,-500324459
257,62.7,-1575.6784933945955,-2771.956333573269,-29.674431134958468,-1576.3861628602144,-2771.321161771587,-28.721556587755458,-26447371154,-46495053736,-481867759
258,62.72,-1582.5534933945946,-2786.081333573267,-29.674431134958468,-1582.109673966448,-2785.0317808579475,-28.062152876969776,-26543395736,-46725079754,-470804800
259,62.74,-1589.4284933945955,-2800.206333573269,-29.674431134958468,-1588.653859341166,-2800.7415687848297,-28.359516681374544,-26653188947,-46988646260,-475793737
260,62.76,-1596.3034933945946,-2814.3313335732664,-29.674431134958468,-1597.2304238661727,-2813.013939507632,-28.03446660558643,-26797079823,-47194542474,-470340302
261,62.78,-1603.1784933945955,-2828.456333573269,-29.674431134958468,-1603.238018750657,-2828.258733968577,-28.93230364388637,-26897870540,-47450307684,-485403508
262,62.8,-1610.0534933945964,-2842.5813335732714,-29.674431134958468,-1613.294760734666,-2840.5060727006467,-29.59899749605688,-27066594673,-47655783931,-496588774
263,62.82,-1616.9284933945955,-2856.706333573269,-29.674431134958468,-1617.9528810359297,-2857.3955213913587,-31.276396946855584,-27144744963,-47939141860,-524730867
264,62.84,-1623.8034933945964,-2870.8313335732714,-29.674431134958468,-1624.05606154599,-2869.095369770106,-29.920493623088078,-27247139341,-48135432743,-501982584
265,62.86,-1630.7155271166912,-2885.0157335030185,-29.685439952345178,-1631.9633102986572,-2884.817822719556,-30.52868654766121,-27379800961,-48399211732,-512186368
266,62.88,-1637.7442934403516,-2899.3043254400945,-29.759639132481425,-1636.1118821364198,-2899.9557434437093,-27.588696414983588,-27449402447,-48653183898,-462861519
267,62.9,-1644.7768140541893,-2913.543578855883,-29.853947586345157,-1646.2069554321497,-2914.027464689937,-30.029833398777555,-27618769672,-48889268205,-503817001
268,62.92,-1651.8093346680307,-2927.782832271677,-29.94825604020889,-1652.2493791547276,-2928.103179579871,-29.82505123342412,-27720144720,-49125419514,-500381327
269,62.940000000000005,-1658.8418552818712,-2942.0220856874703,-30.042564494072167,-1658.7111147045853,-2941.597919741068,-29.49107911803162,-27828554653,-49351823685,-494778204
270,62.96,-1665.8743758957098,-2956.2613391032583,-30.136872947936126,-1664.4331026066438,-2955.7385036152236,-30.09327050156344,-27924553680,-49589063315,-504881299
271,62.98,-1672.9068965095503,-2970.500592519052,-30.231181401799404,-1674.3427586607295,-2971.0742925229906,-28.536130361368578,-28090810120,-49846355158,-478756823
272,63.0,-1679.939417123389,-2984.739845934841,-30.325489855662454,-1678.776253371234,-2984.764200527102,-30.94813921739751,-28165191818,-50076033701,-519223616
273,63.02,-1686.9719377372294,-2998.9790993506344,-30.419798309526414,-1686.9617046762096,-2996.8368289920227,-30.225190854289394,-28302520903,-50278578797,-507094556
274,63.04,-1694.004458351068,-3013.218352766423,-30.514106763390373,-1694.985967002116,-3011.490809596323,-31.256577349088502,-28437145685,-50524431795,-524398350
275,63.06,-1701.0369789649085,-3027.4576061822163,-30.60841521725365,-1700.5748754906454,-3027.0212825125423,-31.928437728474364,-28530912010,-50784989893,-535670296
276,63.08,-1708.049295633401,-3041.723591035954,-30.70428188122696,-1707.8502359378263,-3041.685587557786,-31.316050972132416,-28652972304,-51031016107,-525396151
277,63.1,-1715.0144697627547,-3056.051949244911,-30.803784368789366,-1715.614686639913,-3055.931917918193,-30.840821165837724,-28783238171,-51270029868,-517423118
278,63.120000000000005,-1721.9796438921094,-3070.380307453869,-30.903286856351542,-1721.909841807119,-3069.7667894811384,-31.332589080869184,-28888853349,-51502140497,-525673615
279,63.14,-1728.9448180214613,-3084.7086656628217,-31.00278934391372,-1729.3301316183233,-3085.7314582280196,-31.695210323787478,-29013345153,-51769983193,-531757390
280,63.16,-1735.909992150815,-3099.0370238717787,-31.102291831476123,-1735.7964748055638,-3099.2944004092024,-32.50860929514806,-29121832390,-51997531603,-545403960
281,63.18,-1742.875166280167,-3113.3653820807313,-31.201794319038072,-1742.213035605646,-3115.0339661546086,-31.284899891666555,-29229484416,-52261597698,-524873523
282,63.2,-1749.8403404095216,-3127.6937402896883,-31.30129680660002,-1748.2543235933763,-3127.294517167083,-32.80601718063053,-29330840410,-52467295610,-550393636
283,63.22,-1756.8055145388735,-3142.022098498641,-31.400799294162425,-1758.0433300377,-3141.374902558938,-30.640743330472787,-29495072685,-52703525277,-514066369
284,63.24,-1763.7706886682272,-3156.350456707598,-31.50030178172483,-1761.6376552935717,-3156.833643169897,-31.41786202879007,-29555375457,-52962879908,-527104258
285,63.26,-1770.7358627975782,-3170.6788149165504,-31.59980426928655,-1772.687950597102,-3169.1048281532603,-33.05735576875168,-29740768648,-53168756229,-554610398
286,63.28,-1778.550818738462,-3186.8229646377054,-31.704560720062545,-1778.702603833498,-3188.0487303007076,-32.013769797112445,-29841677784,-53486582167,-537101931
287,63.3,-1788.9151201139266,-3208.4144888954497,-31.8250790604784,-1788.3268029074425,-3209.8788637756593,-32.577235466069396,-30003145051,-53852831031,-546555316
288,63.32,-1800.0434141504547,-3231.63761686387,-31.94898511207657,-1799.7624222827199,-3231.41316504531,-31.62981060165771,-30195002907,-54214116655,-530660165
289,63.34,-1811.6810366276977,-3255.9484806394203,-32.07514963779454,-1812.303736147518,-3254.9013823368086,-30.73469919177205,-30405411239,-54608183550,-515642687
290,63.36,-1823.318659104937,-3280.2593444149625,-32.20131416351364,-1823.5267813552946,-3278.5754167235045,-34.07648663315945,-30593702693,-55005367939,-571708577
291,63.38,-1834.956281582181,-3304.5702081905138,-32.327478689232066,-1835.44928251684,-3305.0290924533824,-32.212452610085165,-30793729070,-55449186970,-540435275
292,63.4,-1846.5939040594194,-3328.8810719660555,-32.453643214950944,-1847.183268816364,-3327.8023911326245,-32.61377601051754,-30990592693,-55831259521,-547168365
293,63.42,-1858.2315265366633,-3353.1919357416064,-32.579807740669594,-1857.3819244396427,-3353.230444211107,-31.90846766421896,-31161697741,-56257871460,-535335254
294,63.440000000000005,-1869.3448680366937,-3376.400937609086,-32.70055051781719,-1868.9878525507283,-3376.573564909027,-32.48735388957948,-31356412904,-56649504038,-545047353
295,63.46,-1878.8853666050845,-3396.3043537523463,-32.80502804925254,-1879.5782762003455,-3395.4206938148595,-33.556997380991334,-31534090729,-56965706391,-562992993
296,63.48,-1885.8110752441635,-3410.7112708660547,-32.88261680028813,-1884.91147536873,-3410.0589479876417,-33.201670735954394,-31623566963,-57211295543,-557031601
297,63.5,-1890.9935905970297,-3421.4538552933855,-32.94227969772351,-1890.6862910761529,-3423.0302474503696,-33.73830555452696,-31720452294,-57428917836,-566034840
298,63.52,-1896.1761059498976,-3432.19643972072,-33.001942595158425,-1895.3632438310588,-3430.719899370994,-31.925935456559955,-31798918540,-57557928787,-535628315
299,63.54,-1901.358621302763,-3442.9390241480505,-33.06160549259448,-1900.7289924608394,-3441.558932793903,-33.04029384392243,-31888940864,-57739777592,-554324147
300,63.56,-1906.541136655631,-3453.681608575385,-33.12126839002963,-1907.3701316665529,-3454.307171276894,-31.220077704277173,-32000360691,-57953657543,-523785987
301,63.58,-1911.723652008497,-3464.4241930027156,-33.180931287465455,-1912.2838330486939,-3464.0283894692784,-33.24159210128005,-32082798920,-58116752520,-557701371
302,63.6,-1916.906167361365,-3475.1667774300504,-33.24059418490174,-1916.1588737562415,-3474.6727472437674,-33.94900095181151,-32147811315,-58295335210,-569569722
303,63.620000000000005,-1922.0886827142322,-3485.9093618573843,-33.30025708233643,-1921.4783124487985,-3485.6486880915604,-34.81397147494977,-32237056687,-58479480940,-584081519
304,63.64,-1927.2711980670983,-3496.6519462847155,-33.35991997977203,-1927.2920996610628,-3497.202251438561,-35.163059656028054,-32334595851,-58673317568,-589938247
305,63.66,-1932.4537134199663,-3507.39453071205,-33.419582877207404,-1932.3363860366571,-3508.066154079988,-35.00371882021318,-32419224933,-58855583609,-587264951
306,63.68,-1937.6362287728325,-3518.1371151393805,-33.47924577464255,-1936.3585638770437,-3518.162669210372,-33.21211912363151,-32486705880,-59024975024,-557206896
307,63.7,-1942.8187441256996,-3528.879699566715,-33.53890867207838,-1943.4103155145358,-3527.7069705474555,-33.03018364884883,-32605014640,-59185101830,-554154526
308,63.72,-1947.9146000724322,-3539.5897884443966,-33.570797110375224,-1947.3675026912624,-3539.0461882898026,-35.15198781240747,-32671405224,-59375342335,-589752492
309,63.74,-1952.952683081744,-3550.2782136223177,-33.58416924257949,-1953.154875734178,-3550.6488279544037,-32.689130928503346,-32768501232,-59570002327,-548432610
310,63.76,-1957.9907660910549,-3560.9666388002343,-33.59754137478376,-1958.2084472942825,-3560.1949400895855,-34.080602426467294,-32853286093,-59730159512,-571777628
311,63.78,-1963.0288491003666,-3571.6550639781544,-33.61091350698803,-1961.9300722483795,-3574.5036065987842,-33.46412049500236,-32915724599,-59970219101,-561434778
312,63.8,-1968.0669321096784,-3582.3434891560746,-33.62428563919252,-1967.2415157606902,-3581.194723455703,-32.012065010937704,-33004835834,-60082477413,-537073329
313,63.82,-1973.1050151189893,-3593.031914333991,-33.63765777139679,-1972.2915054829882,-3594.7716281127696,-32.740818455531326,-33089560602,-60310260076,-549299783
314,63.84,-1978.143098128301,-3603.7203395119113,-33.65102990360174,-1976.837619321147,-3604.0827804533146,-33.91956055150695,-33165831736,-60466475290,-569075794
315,63.86,-1983.181181137611,-3614.408764689828,-33.66440203580578,-1983.1601772959784,-3615.5284345844543,-34.555594261220904,-33271906657,-60658501501,-579746669
316,63.88,-1988.667500066873,-3626.088215419346,-33.67361920090161,-1987.985547095578,-3627.382896895067,-35.825434602230416,-33352862929,-60857386376,-601051055
317,63.9,-1995.4985267559805,-3640.7407428036513,-33.67037146467533,-1995.808793512574,-3639.579916016273,-34.38952478391775,-33484115223,-61062018400,-576960485
318,63.92,-2002.5548511929446,-3655.8565670088838,-33.6714540434175,-2002.230684840456,-3656.3242682101954,-33.882584282245716,-33591856681,-61342942014,-568455435
319,63.940000000000005,-2009.9212201577475,-3671.563650840789,-33.68703138663,-2010.0513632121156,-3671.217146959058,-34.674210913781735,-33723065892,-61592803057,-581736726
320,63.96,-2017.7671272103544,-3688.117919910863,-33.73743239331611,-2017.6701312453615,-3688.1648404897423,-33.86868936040855,-33850887609,-61877138173,-568222317
321,63.98,-2025.613034262964,-3704.6721889809432,-33.787833400002455,-2025.0178772375275,-3704.19514815372,-33.71098151704359,-33974162330,-62146082107,-565576418
322,64.0,-2033.4589413155718,-3721.226458051017,-33.83823440668857,-2034.2771619988052,-3721.1496361599566,-34.0630903884969,-34129507351,-62430531214,-571483825
323,64.02,-2041.3048483681787,-3737.780727121091,-33.88863541337446,-2039.212461092493,-3739.0637193452794,-34.5386379941981,-34212307930,-62731079657,-579462190
324,64.04,-2049.150755420791,-3754.3349961911767,-33.93903642006171,-2050.156772802291,-3753.3387293717296,-33.77038174809445,-34395923011,-62970574584,-566572989
325,64.06,-2056.996662473398,-3770.8892652612512,-33.98943742674646,-2058.2108510861854,-3771.383021844412,-33.547496777177685,-34531048022,-63273307576,-562833600
326,64.08,-2065.1041531565425,-3787.823906468966,-34.08415594955318,-2063.9460422830425,-3789.3804883676257,-35.17455502699568,-34627268564,-63575254960,-590131107
327,64.1,-2073.3860329267127,-3805.012129101775,-34.20841948310408,-2072.5943702327495,-3805.4402442627406,-32.79748710335798,-34772363430,-63844692953,-550250525
328,64.12,-2081.6679126968893,-3822.200351734596,-34.33268301665612,-2081.0437928798374,-3820.699591943962,-34.43127114894037,-34914121219,-64100702325,-577660873
329,64.14,-2089.9497924670595,-3839.388574367405,-34.456946550207704,-2089.3214469577943,-3838.5383526252917,-34.43809692726245,-35052997209,-64399987066,-577775391
330,64.16,-2098.231672237229,-3856.5767970002144,-34.581210083759515,-2098.243919010076,-3856.925449134622,-33.872995660502966,-35202691450,-64708471356,-568294565
331,64.18,-2106.5135520074055,-3873.765019633035,-34.70547361731133,-2107.4108063788917,-3874.114277337354,-34.47225748604774,-35356486299,-64996852040,-578348510
332,64.2,-2114.7954317775757,-3890.9532422658444,-34.82973715086246,-2114.7196272193823,-3891.2748773170615,-33.876600516949566,-35479107965,-65284759132,-568355044
333,64.22,-2123.077311547746,-3908.1414648986533,-34.954000684414495,-2123.754473259258,-3906.0647169150925,-34.66687651921279,-35630687529,-65532891466,-581613675
334,64.24,-2131.3591913179152,-3925.3296875314622,-35.078264217966534,-2130.384071584498,-3924.9477520792307,-35.6907015926065,-35741913732,-65849696225,-598790610
335,64.26,-2139.641071088092,-3942.5179101642834,-35.20252775151812,-2139.788128469594,-3942.0878685170924,-34.84102422631213,-35899687626,-66137259661,-584535389
336,64.28,-2147.922950858262,-3959.7061327970923,-35.3267912850697,-2148.7484480550547,-3958.6758493430607,-36.4705174923904,-36050016843,-66415559798,-611873750
337,64.3,-2156.2048306284323,-3976.894355429901,-35.451054818621515,-2156.5262164700853,-3976.655566270875,-35.3424951128452,-36180506143,-66717209393,-592948674
338,64.32000000000001,-2163.8755029325475,-3992.8413856016055,-35.58091603338812,-2163.4625714782715,-3993.100427747426,-35.614146024032834,-36296878870,-66993108386,-597506221
339,64.34,-2170.926904499829,-4007.5346176503035,-35.7152807586624,-2171.4906290526333,-4007.7309674993885,-35.92339761593439,-36431567326,-67238568112,-602694601
340,64.36,-2177.484108183942,-4021.233064573754,-35.851446171009684,-2178.3063285795097,-4021.3046658331677,-35.97998368244885,-36545915789,-67466296980,-603643958
341,64.38,-2184.041311868058,-4034.931511497204,-35.98761158335719,-2183.797624656566,-4034.968733733714,-37.86946062885454,-36638044449,-67695541999,-635344121
342,64.4,-2190.5985155521767,-4048.6299584206645,-36.123776995704475,-2190.3535489810683,-4047.9023288770272,-36.672501903445436,-36748034608,-67912531718,-615262486
343,64.42,-2197.1557192362907,-4062.328405344115,-36.25994240805153,-2197.6626624116616,-4062.2764594583073,-36.16709750691052,-36870661182,-68153689612,-606783207
344,64.44,-2203.7129229204047,-4076.026852267565,-36.396107820398356,-2204.183961226023,-4075.2942121903493,-36.236251428401374,-36980070421,-68372091261,-607943417
345,64.46000000000001,-2210.2701266045233,-4089.725299191025,-36.53227323274609,-2210.038076667166,-4089.806015771134,-37.559948373672114,-37078286180,-68615558925,-630151367
346,64.48,-2216.5864045597073,-4102.922633228201,-36.65936002048852,-2218.034488901205,-4102.843998037886,-35.39365217962359,-37212443716,-68834299969,-593806948
347,64.5,-2222.742065362271,-4115.785892007863,-36.780394391827485,-2224.149529136648,-4117.7840926923955,-37.64656924004203,-37315037067,-69084953164,-631604624
348,64.52,-2228.8977261648342,-4128.649150787525,-36.90142876316645,-2229.616170386086,-4127.732823112822,-35.93197156264,-37406752088,-69251865164,-602838448
349,64.54,-2235.0533869674027,-4141.512409567195,-37.02246313450564,-2235.2668341191147,-4141.165921091298,-36.59526877263397,-37501554494,-69477235150,-613966729
350,64.56,-2241.2090477699658,-4154.375668346856,-37.143497505844834,-2240.8981402043673,-4153.377658236997,-37.78972481568917,-37596032132,-69682114102,-634006376
351,64.58,-2247.3647085725297,-4167.238927126518,-37.26453187718357,-2245.88935235558,-4170.135182504712,-35.48922098457456,-37679770777,-69963258706,-595410326
352,64.6,-2253.5203693750927,-4180.102185906179,-37.38556624852254,-2252.6627097518904,-4178.013811201399,-38.57920308027951,-37793408857,-70095440162,-647251623
353,64.62,-2259.6760301776612,-4192.96544468585,-37.506600619861956,-2259.8359687076245,-4193.105034314005,-36.58744644625199,-37913756172,-70348628871,-613835492
354,64.64,-2266.209732450644,-4206.563518371047,-37.61012979911811,-2266.2287486585465,-4205.455335554309,-36.60954748107497,-38021009222,-70555832543,-614206286
