cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
182,65.54,2032.076406179871,-1393.8115049999708,-89.06594804319468,2031.00551368181,-1395.2595189003869,-89.96964990392485,34074618200,-23408570325,-1509440250
183,65.56,2044.7430880714019,-1400.667656502825,-88.79466076914639,2045.225560486646,-1402.8664624594448,-88.47030148742476,34313190997,-23536193660,-1484285358
184,65.58,2057.4097699629347,-1407.523808005679,-88.52337349509799,2057.186307177608,-1407.0837935556258,-89.70241328625775,34513859028,-23606948735,-1504956763
185,65.6,2070.076451854464,-1414.3799595085331,-88.2520862210497,2070.790452348556,-1414.8820137328858,-87.06440683258813,34742098710,-23737781159,-1460698359
186,65.62,2082.743133746004,-1421.2361110113923,-87.98079894700118,2083.2163713705777,-1422.257343828523,-88.44541624429962,34950571037,-23861518665,-1483867853
187,65.64,2096.6335396608374,-1428.6420124946958,-87.68414003550299,2096.560710748183,-1427.9336560473964,-87.48298037963013,35174451901,-23956751381,-1467720858
188,65.66,2110.6599149115937,-1436.10899730916,-87.38466205317718,2109.813121193525,-1435.8651965953889,-87.10137418163106,35396790454,-24089820550,-1461318569
189,65.68,2124.6862901623626,-1443.5759821236297,-87.08518407085103,2123.171442937679,-1444.1400607543665,-87.34408904455506,35620905903,-24228649734,-1465390648
190,65.7,2138.712665413119,-1451.042966938094,-86.78570608852522,2138.2661504610496,-1452.323271336765,-86.19901228704998,35874153072,-24365941225,-1446179448
191,65.72,2152.7390406638788,-1458.5099517525584,-86.4862281061994,2153.5954394582004,-1457.6374944242782,-86.96113176282188,36131335864,-24455099094,-1458965691
192,65.74,2166.765415914633,-1465.9769365670227,-86.18675012387348,2166.979509658764,-1465.3267353890642,-85.31545282641628,36355883301,-24584103150,-1431355780
193,65.76,2180.7917911654004,-1473.4439213814924,-85.88727214154744,2179.5460523866877,-1473.5430972452718,-87.23325182179417,36566714903,-24721950828,-1463531108
194,65.78,2194.8181664161584,-1480.9109061959568,-85.58779415922163,2194.9913473420092,-1479.0642691999092,-85.46141457967519,36825843952,-24814580722,-1433804612
195,65.8,2208.8160437736624,-1488.0676087265028,-85.24400609650672,2209.2013611533894,-1489.137693492829,-83.30507709744847,37064248424,-24983584737,-1397627272
196,65.82000000000001,2222.810754698592,-1495.1898354477298,-84.89529469152626,2221.9268972623904,-1496.7153606186546,-85.89562601613181,37277747492,-25110716896,-1441089471
197,65.84,2236.61523985412,-1502.0169819148489,-84.52522367631468,2236.768964960065,-1502.70888998473,-85.20296864683951,37526756067,-25211271632,-1429468609
198,65.86,2250.372168567297,-1508.7703583184423,-84.1498127585453,2250.4303772857456,-1508.8159443347977,-83.63590490888635,37755956533,-25313731002,-1403177642
199,65.88,2264.129097280478,-1515.5237347220357,-83.77440184077602,2262.986126982645,-1515.280395272713,-83.59482005883638,37966607057,-25422186492,-1402488353
200,65.9,2277.886025993668,-1522.2771111256338,-83.39899092300641,2278.2438133540163,-1522.5183471834903,-83.04836082373288,38222588557,-25543619175,-1393320288
201,65.92,2291.6429547068456,-1529.0304875292272,-83.02358000523702,2292.203739233213,-1528.678432132713,-82.53439287508934,38456797249,-25646968250,-1384697337
202,65.94,2305.3998834200265,-1535.7838639328206,-82.64816908746764,2306.4829346632014,-1537.035403357011,-82.01344761890584,38696362395,-25787174962,-1375957326
203,65.96000000000001,2319.1568121332184,-1542.537240336419,-82.27275816969802,2320.210614185249,-1541.0934757323457,-81.16305832774185,38926674640,-25855258119,-1361690161
204,65.98,2332.9137408463957,-1549.2906167400124,-81.89734725192864,2331.5360714784383,-1549.3727679184049,-81.48752859500007,39116684283,-25994161592,-1367133869
205,66.0,2346.743030216907,-1556.0809474586395,-81.55888574386358,2345.805205176992,-1554.9636516270514,-81.80014339848208,39356080621,-26087961055,-1372378675
206,66.02,2360.6596968835693,-1562.9142807919711,-81.22555241053033,2361.1747321507773,-1562.5715554455935,-80.55297870932759,39613938495,-26215600501,-1351454723
207,66.04,2374.5763635502426,-1569.7476141253078,-80.89221907719684,2375.090149501155,-1569.290860906154,-78.99233714230161,39847400458,-26328331740,-1325271503
208,66.06,2388.493030216907,-1576.5809474586395,-80.55888574386358,2389.0080779032123,-1576.0111801784074,-80.69151949024615,40080904549,-26441079988,-1353779052
209,66.08,2402.4096968835693,-1583.4142807919711,-80.22555241053033,2406.2624283742243,-1582.966572231954,-81.20008171520101,40370384514,-26557772103,-1362311310
210,66.1,2416.3263635502335,-1590.2476141253028,-79.89221907719707,2416.8972540609266,-1589.6048913654354,-78.78513840791004,40548807281,-26669144617,-1321795285
211,66.12,2430.243030216907,-1597.0809474586395,-79.55888574386358,2431.378595857088,-1595.751794928507,-79.67926690781724,40791763880,-26772272546,-1336796272
212,66.14,2444.1596968835693,-1603.9142807919711,-79.22555241053033,2445.113698647063,-1603.7177596222698,-81.39822195654438,41022200667,-26905919256,-1365635552
213,66.16,2458.0763635502335,-1610.7476141253028,-78.89221907719707,2458.7277548015372,-1610.0386103677145,-78.0447974000466,41250606628,-27011965534,-1309374424
214,66.18,2471.993030216907,-1617.5809474586395,-78.55888574386358,2471.6777609722667,-1617.6706831529266,-79.09421392981756,41467871678,-27140010468,-1326980711
215,66.2,2485.9096968835693,-1624.4142807919711,-78.22555241053033,2486.668666104062,-1622.9741635765217,-78.31608569283446,41719377332,-27228988105,-1313925886
216,66.22,2499.8263635502335,-1631.2476141253028,-77.89221907719707,2499.0535383356964,-1631.9240064273622,-77.5602387466281,41927161008,-27379141551,-1301244878
217,66.24,2517.9909998851417,-1639.879298669373,-77.41218382975057,2517.754181278402,-1638.078358236462,-77.22168414997145,42240905734,-27482394441,-1295564875
218,66.26,2537.217628637127,-1648.960571016135,-76.89547310377543,2536.7322650892984,-1649.0007289667792,-76.18602128663645,42559305146,-27665641414,-1278189335
219,66.28,2559.5743719843067,-1659.2474700063315,-76.26468886606983,2559.6562461236917,-1660.6782451084496,-76.70017523663967,42943905727,-27861557625,-1286815407
220,66.3,2582.278905842064,-1669.6683275124658,-75.62122979372748,2584.5935644087385,-1669.540223097555,-75.10812399555141,43362284502,-28010236944,-1260105220
221,66.32000000000001,2604.9834396998376,-1680.0891850186074,-74.97777072138479,2603.116174507246,-1680.7702366760823,-75.23731739896868,43673042333,-28198645307,-1262272725
222,66.34,2627.6879735575985,-1690.5100425247417,-74.33431164904243,2628.3742337479707,-1689.669398975753,-73.5955011681549,44096802248,-28347948475,-1234727620
223,66.36,2650.392507415356,-1700.930900030876,-73.6908525767002,2648.779791544166,-1701.5835240101785,-73.07548509268713,44439150699,-28547834324,-1226003198
224,66.38,2673.097041273115,-1711.3517575370104,-73.04739350435784,2672.6251094073214,-1711.797940970225,-73.98283220640246,44839208748,-28719203804,-1241225956
225,66.4,2695.8015751308903,-1721.772615043152,-72.40393443201515,2696.8905257278584,-1723.6621557740975,-71.3179523158401,45246314878,-28918252298,-1196516691
226,66.42,2718.5061089886476,-1732.1934725492863,-71.7604753596728,2718.570389007744,-1732.6457788685354,-72.29643880478682,45610042628,-29068972484,-1212932970
227,66.44,2741.2106428464067,-1742.6143300554206,-71.11701628733056,2740.1328980684757,-1745.0382093820494,-70.30895848904936,45971801500,-29276882967,-1179588583
228,66.46000000000001,2763.9151767041803,-1753.0351875615622,-70.47355721498775,2763.1998729949228,-1754.619090385048,-70.10626990158642,46358801120,-29437623477,-1176188033
229,66.48,2784.5491159130524,-1762.251851152,-69.90893225299078,2785.2287136619852,-1761.4914364958559,-68.07074857619568,46728383739,-29552922312,-1142037652
230,66.5,2802.39288891065,-1769.9770816570745,-69.44945022929267,2801.6625222789335,-1769.1912814984237,-69.67291621166453,47004097295,-29682104275,-1168917565
231,66.52,2819.7848795307436,-1777.462729733667,-69.00697707489542,2820.001338120326,-1777.0372721718818,-69.35629387101358,47311771570,-29813738155,-1163605523
232,66.54,2837.17687015085,-1784.9483778102644,-68.56450392049771,2837.2224419907543,-1785.9153539533938,-68.58392352638543,47600693749,-29962687651,-1150647299
233,66.56,2854.5688607709435,-1792.434025886857,-68.12203076610047,2853.917260423337,-1792.4817372429989,-68.42521054893473,47880786324,-30072853282,-1147984537
234,66.58,2871.960851391039,-1799.9196739634494,-67.67955761170322,2874.1047954803616,-1799.92327650254,-66.8796157097612,48219476960,-30197701593,-1122053759
235,66.6,2889.3528420111325,-1807.4053220400417,-67.23708445730585,2889.9867610334495,-1808.5636867292342,-68.85339506574246,48485932127,-30342663622,-1155168281
236,66.62,2906.7448326312388,-1814.8909701166394,-66.79461130290827,2904.7196900445815,-1813.3875718148724,-67.84829372205456,48733109659,-30423594984,-1138305479
237,66.64,2920.1503251751146,-1820.3286577341705,-66.48457583573418,2920.3367794898822,-1819.451295443595,-67.55237875731336,48995120942,-30525327385,-1133340850
238,66.66,2933.1128734882986,-1825.5387941895845,-66.18925566714051,2932.451087023528,-1825.759758363414,-65.23894807516695,49198365296,-30631165830,-1094527923
239,66.68,2946.07542180149,-1830.7489306450018,-65.89393549854651,2946.927855136286,-1830.7220448060073,-64.18332212596454,49441245162,-30714419182,-1076817459
240,66.7,2959.037970114674,-1835.9590671004157,-65.59861532995285,2958.2454493762416,-1835.7506842924681,-65.70306454849037,49631122885,-30798785753,-1102314506
241,66.72,2972.000518427858,-1841.1692035558294,-65.30329516135907,2971.8857819863915,-1843.2109384242535,-65.47211688454911,49859969692,-30923948048,-1098439847
242,66.74,2984.963066741042,-1846.3793400112431,-65.00797499276541,2985.4680540200225,-1846.6265173937636,-64.93792282965228,50087842403,-30981251954,-1089477558
243,66.76,2997.9256150542333,-1851.5894764666605,-64.71265482417141,2998.7913702484057,-1852.2714607146584,-63.55077652156319,50311370558,-31075958387,-1066205105
244,66.78,3010.888163367419,-1856.7996129220744,-64.41733465557775,3009.687866960361,-1857.8012329319693,-65.34468778976827,50494183437,-31168732570,-1096301942
245,66.8,3022.468686889639,-1861.4007674466009,-64.14096107512364,3022.1341856537983,-1861.681867739487,-63.902592092388886,50702998014,-31233838818,-1072107590
246,66.82000000000001,3033.895652101761,-1865.9342573121435,-63.86669267112927,3033.4207067905973,-1864.1365707852938,-62.89149504134684,50892354417,-31275021902,-1055144197
247,66.84,3043.6122905265947,-1869.7249993846626,-63.61245706448801,3042.95896129402,-1869.0841565233954,-63.111362894548165,51052379773,-31358028616,-1058832967
248,66.86,3053.0271065771994,-1873.3846683172376,-63.3617566573796,3054.792560817483,-1873.9558473070206,-63.17217504078087,51250914628,-31439762025,-1059853226
249,66.88,3062.441922627808,-1877.044337249813,-63.11105625027119,3062.8469043387704,-1876.4717544684568,-62.110010157704096,51386044089,-31481971943,-1042033056
250,66.9,3071.8567386784216,-1880.7040061823907,-62.860355843162665,3070.595854724086,-1879.3046507458048,-65.56358813616191,51516049903,-31529500055,-1099974480
251,66.92,3081.271554729028,-1884.3636751149659,-62.609655436054254,3082.1894166760812,-1883.439041432053,-61.93178011652333,51710557596,-31598863621,-1039042852
252,66.94,3090.6863707796365,-1888.0233440475408,-62.35895502894584,3092.8085269766507,-1887.963713677621,-63.01303071207326,51888716704,-31674775025,-1057183227
253,66.96000000000001,3100.1011868302503,-1891.6830129801187,-62.10825462183732,3101.1336520908008,-1892.3299497578244,-63.93888751869372,52028389126,-31748028310,-1072716527
254,66.98,3109.5160028808587,-1895.342681912694,-61.85755421472891,3107.996632914903,-1894.6444585990803,-61.34635161520396,52143530838,-31786859325,-1029220992
255,67.0,3118.9308189314615,-1899.0023508452691,-61.606853807620496,3118.4465848585987,-1898.6088654598475,-60.23319526245757,52318851939,-31853371035,-1010545327
256,67.02,3128.3456349820717,-1902.6620197778443,-61.356153400512085,3129.6125461312586,-1901.7668265578163,-61.49360191513972,52506185683,-31906352831,-1031691442
257,67.04,3137.7604510326855,-1906.321688710422,-61.10545299340356,3137.0527815670666,-1905.68651690874,-60.152578446200664,52631012120,-31972114322,-1009192802
258,67.06,3147.175267083292,-1909.9813576429972,-60.85475258629515,3147.6190865114386,-1908.9318049276778,-59.24247432830646,52808285300,-32026561221,-993923788
259,67.08,3158.0116395715067,-1914.0428728576615,-60.560655966325726,3158.7862736249335,-1914.578108069222,-59.24574151274169,52995639610,-32121290468,-993978602
260,67.1,3169.005962775005,-1918.1490376592244,-60.26173754492743,3168.0790323034307,-1916.8316435935901,-58.62177301555607,53151546230,-32159098520,-983510148
261,67.12,3180.0002859785163,-1922.2552024607903,-59.9628191235289,3179.940760622454,-1922.057602856098,-59.22069163245703,53350553008,-32246775568,-993558335
262,67.14,3190.9946091820184,-1926.3613672623533,-59.66390070213049,3187.75334184195,-1924.2861063897278,-59.588467063228904,53481626371,-32284163653,-999728583
263,67.16,3201.9889323855205,-1930.4675320639162,-59.36498228073219,3200.9645447441853,-1931.1567198820057,-60.96694809262931,53703273576,-32399433419,-1022855657
264,67.18,3212.98325558903,-1934.573696865482,-59.06606385933367,3212.7306874376372,-1932.8377330623168,-59.31212634746362,53900676693,-32427636141,-995092355
265,67.2,3223.977578792532,-1938.6798616670449,-58.76714543793537,3222.7297956105667,-1938.4819508835822,-59.610392033251514,54068433891,-32522330402,-1000096423
266,67.22,3234.971901996034,-1942.7860264686078,-58.46822701653696,3236.6043132999657,-1943.4374444722223,-56.29728429903912,54301209671,-32605469788,-944511699
267,67.24,3245.966225199534,-1946.8921912701708,-58.16930859513866,3244.5360838215747,-1947.376077104225,-58.34519440757094,54434282698,-32671549079,-978869929
268,67.26,3256.9605484030435,-1950.9983560717365,-57.870390173740134,3256.5205039163466,-1951.3187033799309,-57.747185366955705,54635347903,-32737695371,-968837002
269,67.28,3271.3589548429136,-1956.289502028219,-57.50665994850249,3271.4896954202013,-1955.865336081817,-56.955174572462056,54886489262,-32813975210,-955549266
270,67.3,3286.3580818539103,-1961.7897623061576,-57.13149234611683,3287.799355142977,-1961.2669268181223,-57.08788989974437,55160119946,-32904598865,-957775860
271,67.32000000000001,3301.3572088649144,-1967.2900225841006,-56.75632474373094,3299.9213467137342,-1967.8637225880393,-55.06127370330023,55363493217,-33015274732,-923774882
272,67.34,3316.3563358759093,-1972.7902828620395,-56.381157141345284,3317.5194996280643,-1972.8146374543003,-57.00380650307977,55658741229,-33098337301,-956365175
273,67.36,3331.355462886904,-1978.2905431399781,-56.00598953895951,3331.3656959479213,-1976.1482727813664,-55.811382083722265,55891041856,-33154266420,-936359612
274,67.38,3346.354589897899,-1983.790803417917,-55.63082193657385,3345.3730812468493,-1982.0632602478163,-56.37329252227187,56126046785,-33253503443,-945786905
275,67.4,3361.353716908907,-1989.2910636958597,-55.255654334187966,3361.815820383168,-1988.8547400261857,-56.57567684540868,56401910171,-33367445566,-949182351
276,67.42,3376.3528439199,-1994.7913239737986,-54.88048673180231,3376.5519036154747,-1994.7533204956303,-55.49225582270765,56649140622,-33466407325,-931005562
277,67.44,3391.3831775465496,-2000.1225680847879,-54.54378445472935,3390.7829606693904,-2000.0025367580697,-54.58082125177771,56887898140,-33554474560,-915714228
278,67.46000000000001,3406.410801855949,-2005.4264354881057,-54.21229274202199,3406.4806039409414,-2004.8129175153751,-54.64159496653929,57151260892,-33635179357,-916733841
279,67.48,3421.4384261653395,-2010.7303028914193,-53.88080102931485,3421.0531125684774,-2011.7530954566178,-54.573222009188726,57395747017,-33751616221,-915586733
280,67.5,3436.46605047473,-2016.0341702947335,-53.54930931660772,3436.579567819981,-2016.2915468321567,-54.955626780279545,57656237711,-33827758800,-922002421
281,67.52,3451.4936747841184,-2021.3380376980474,-53.217817603900585,3452.1558054586403,-2023.006621771925,-53.300923176529295,57917563614,-33940419063,-894241101
282,67.54,3466.5212990935197,-2026.641905101365,-52.88632589119322,3468.107315909667,-2026.2426819787597,-54.39104626522419,58185185550,-33994711144,-912530332
283,67.56,3481.5489234029083,-2031.945772504679,-52.55483417848609,3480.3111079040827,-2031.2985765649762,-51.79477821479645,58389931205,-34079534980,-868972182
284,67.58,3496.5765477122986,-2037.2496399079928,-52.223342465778956,3498.709581086954,-2037.7328263702923,-52.14090271284442,58698606363,-34187483778,-874779187
285,67.6,3511.6041720216854,-2042.553507311307,-51.89185075307182,3509.6520842221653,-2040.9795205480168,-53.34940225253672,58882191102,-34241954268,-895054445
286,67.62,3527.835550640284,-2048.212549738435,-51.46261910040516,3527.683765545249,-2049.4383154014376,-51.77182817745506,59184712514,-34383869296,-868587144
287,67.64,3544.3678678361666,-2053.960385921512,-51.008952462748766,3544.9561850426508,-2055.4247608017217,-51.761108868339306,59474495627,-34484305184,-868407304
288,67.66,3560.900185032049,-2059.708222104589,-50.55528582509248,3561.181176899787,-2059.483770286029,-50.23611131467328,59746705820,-34552404063,-842822091
289,67.68,3577.4325022279427,-2065.45605828767,-50.10161918743586,3576.8098027081214,-2064.4089599850577,-48.76116874141269,60008910651,-34635035034,-818076660
290,67.7,3593.9648194238252,-2071.203894470747,-49.647952549779575,3593.7566971734705,-2069.519966779289,-51.523125019425265,60293232360,-34720783499,-864414597
291,67.72,3610.5184578919598,-2076.918357176369,-49.19285963553284,3610.025456957301,-2077.3772414392383,-49.07783355638537,60566176857,-34852606693,-823389414
292,67.74,3627.074465390342,-2082.62911171783,-48.7376082461094,3626.4851006333975,-2081.550430884399,-48.897741041676,60842323854,-34922621194,-820367963
293,67.76,3643.630472888737,-2088.339866259295,-48.28235685668551,3644.4800749857586,-2088.3783747287957,-47.61101678023499,61144229426,-35037175083,-798780313
294,67.78,3660.1864803871213,-2094.0506208007555,-47.82710546726207,3660.5434958730857,-2094.2232481006968,-47.61390883902436,61413728908,-35135235786,-798828833
295,67.8,3676.7424878855054,-2099.7613753422165,-47.371854077838634,3676.0495782902453,-2098.8777154047298,-48.123823409577426,61673877802,-35213324789,-807383780
296,67.82000000000001,3693.2984953839004,-2105.472129883681,-46.916602688414855,3694.198095259335,-2104.819807005268,-47.23565662408146,61978359391,-35313016543,-792482814
297,67.84,3708.5336591489595,-2110.686903321407,-46.571409206794215,3708.8409586698363,-2112.2632954783912,-47.36743506359767,62224025873,-35437897557,-794693689
298,67.86,3723.438611980686,-2115.7776814831996,-46.25373020212419,3724.2514740995266,-2114.3011411334733,-45.177723063525605,62482571419,-35472086934,-757956418
299,67.88,3738.343564812414,-2120.8684596449916,-45.93605119745416,3738.9731936543376,-2119.488368290844,-45.91473954878222,62729560888,-35559114164,-770321503
300,67.9,3753.2485176441533,-2125.9592378067873,-45.61837219278391,3752.4195226332304,-2126.584800508297,-43.71718150703089,62955152854,-35678172540,-733452597
301,67.92,3767.022691878954,-2130.6212806729163,-45.38971650429119,3766.462510838757,-2130.225477139479,-45.45037731810578,63190755100,-35739252959,-762530798
302,67.94,3780.671224047428,-2135.2356862839724,-45.17095229537358,3781.4185176525516,-2134.7416560976894,-45.87935906228404,63441675257,-35815021869,-769727917
303,67.96000000000001,3794.319756215915,-2139.8500918950313,-44.95218808645586,3794.9301264813457,-2139.589418129207,-46.465902479068745,63668362437,-35896353819,-779568483
304,67.98,3807.9682883843907,-2144.464497506087,-44.73342387753837,3807.9473867904253,-2145.0148026599322,-46.53656355379428,63886755825,-35987376667,-780753979
305,68.0,3821.616820552861,-2149.0789031171425,-44.514659668620766,3821.7341479361694,-2149.7505264850806,-46.0987956116262,64118059295,-36066828929,-773409451
306,68.02,3835.265352721339,-2153.693308728198,-44.295895459703274,3836.5430176171267,-2153.7188627991895,-44.02876880869178,64366510900,-36133406564,-738680165
307,68.04,3848.9138848898237,-2158.307714339257,-44.077131250785555,3848.3223135009885,-2157.1349853199977,-43.56840622755567,64564134691,-36190719590,-730956562
308,68.06,3862.562417058298,-2162.9221199503127,-43.85836704186795,3863.1095144394676,-2162.378519795718,-45.43955774390008,64812222755,-36278691500,-762349275
309,68.08,3876.1306196317746,-2167.4955655854187,-43.63360622750599,3875.928426979339,-2167.8661799175047,-42.73856791342985,65027288420,-36370759160,-717034185
310,68.1,3889.6846463943657,-2172.0617829894745,-43.407787188653856,3889.466965191137,-2171.2900842788263,-43.89084824033728,65254427400,-36428202743,-736366241
311,68.12,3903.2386731569677,-2176.628000393534,-43.18196814980149,3904.337450008956,-2179.476543014164,-43.03517513781594,65503912736,-36565548729,-722010429
312,68.14,3916.7926999195606,-2181.1942177975898,-42.956149110949355,3917.618116268548,-2180.045452097218,-41.34392848269397,65726725342,-36575093440,-693636018
313,68.16,3932.613896502886,-2186.5201320383903,-42.72393037646964,3933.427406138886,-2188.2598458171683,-41.82709106060406,65991961213,-36712908097,-701742141
314,68.18,3948.6870008440837,-2191.9304570388326,-42.49100056469774,3949.9924796512387,-2192.2928979802355,-42.75953121260352,66269877029,-36780571485,-717385891
315,68.2,3964.7601051852707,-2197.340782039271,-42.25807075292619,3964.7811090269024,-2198.4604519338973,-43.149262978341426,66517989059,-36884045870,-723924505
316,68.22,3980.833209526454,-2202.7511070397095,-42.02514094115452,3981.5151624977498,-2204.04578851543,-44.17695634248378,66798739888,-36977752268,-741166339
317,68.24,3996.9063138676393,-2208.1614320401477,-41.79221112938285,3996.5960471110466,-2207.000605252769,-42.51136444862527,67051755147,-37027325866,-713222344
318,68.26,4012.9794182088335,-2213.57175704059,-41.55928131761107,4013.3035845613213,-2214.039458241902,-41.77041155643872,67332061112,-37145418223,-700791217
319,68.28,4029.0525225500205,-2218.9820820410287,-41.3263515058394,4028.9223794956524,-2218.6355781592974,-42.31353103299057,67594101008,-37222528320,-709903250
320,68.3,4045.1256268912057,-2224.392407041467,-41.09342169406773,4045.2226228561976,-2224.439327620346,-41.224678661160056,67867573712,-37319899078,-691635338
321,68.32000000000001,4061.1987312324036,-2229.802732041909,-40.860491882295946,4061.79388825784,-2229.325691214686,-40.7836399993372,68145593411,-37401878656,-684235938
322,68.34,4082.453718238694,-2236.9680539296237,-40.633816743974194,4081.6354975554605,-2236.8912320385634,-40.8586727257823,68478480376,-37528807368,-685494778
323,68.36,4104.623155127056,-2244.4430811503853,-40.40824537155527,4106.7155424027405,-2245.726073374574,-41.05824795237868,68899253705,-37677031410,-688843094
324,68.38,4126.792592015419,-2251.918108371147,-40.18267399913634,4125.786574633919,-2250.9218415517,-40.01401932716965,69219212533,-37764201935,-671323845
325,68.4,4150.149981812267,-2259.8079944590245,-39.98974693193304,4148.935793199476,-2260.301751042186,-39.54780628236358,69607591973,-37921570702,-663502088
326,68.42,4173.639366376701,-2267.7439759765757,-39.800447009753725,4174.797477250202,-2269.3005578752354,-40.890846087196564,70041479032,-38072545628,-686034557
327,68.44,4197.1287509411395,-2275.6799574941274,-39.61114708757441,4197.920413635102,-2276.108072655093,-38.200214707828195,70429417530,-38186756774,-640893253
328,68.46000000000001,4220.618135505592,-2283.615939011684,-39.42184716539509,4221.242255322644,-2282.11517922105,-39.52043529767934,70820693106,-38287539299,-663042879
329,68.48,4244.107520070031,-2291.5519205292358,-39.23254724321578,4244.735865579292,-2290.701698787122,-39.21369762027098,71214850480,-38431597192,-657896675
330,68.5,4267.596904634465,-2299.487902046787,-39.04324732103646,4267.58465786162,-2299.8365541811945,-38.33503289777991,71598189603,-38584854634,-643155127
331,68.52,4291.086289198904,-2307.423883564338,-38.85394739885726,4290.189034827417,-2307.7731412686567,-38.62073126759378,71977428118,-38718008470,-647948351
332,68.54,4306.845416357628,-2312.7914916161967,-38.781480582111385,4306.921220915821,-2313.113126667414,-37.82834394819815,72258147618,-38807598559,-634654297
333,68.56,4321.240380444742,-2317.705857291752,-38.72963137220677,4320.56321873323,-2315.6291093081913,-38.44250720700495,72487022362,-38849809743,-644958247
334,68.58,4335.635344531858,-2322.6202229673077,-38.67778216230215,4336.610464265274,-2322.238287515076,-39.29021953694257,72756250467,-38960693353,-659180500
335,68.60000000000001,4350.0303086189815,-2327.5345886428668,-38.62593295239742,4349.883251237481,-2327.1045469956753,-38.26442942719132,72978930881,-39042335640,-641970598
336,68.62,4364.425272706099,-2332.448954318422,-38.5740837424928,4363.599775509307,-2331.41867086439,-39.7178099498135,73209055971,-39114714628,-666354277
337,68.64,4378.820236793214,-2337.3633199939777,-38.522234532588186,4378.498850951561,-2337.1245308349507,-38.41367482681164,73459020978,-39210443073,-644474520
338,68.66,4393.21520088033,-2342.2776856695327,-38.47038532268357,4393.628132334607,-2342.5367278153535,-38.503615313328055,73712848200,-39301244670,-645983471
339,68.68,4407.610164967455,-2347.192051345092,-38.41853611277895,4407.04644041465,-2347.388401194177,-38.62665297005151,73937970053,-39382642243,-648047700
340,68.7,4422.005129054571,-2352.1064170206473,-38.366686902874335,4421.182908659004,-2352.178018280061,-38.49522441431327,74175140634,-39462998683,-645842695
341,68.72,4430.9791125960455,-2355.198717216205,-38.40419344026304,4431.222799807538,-2355.235939452715,-40.28604248576073,74343582056,-39514302087,-675887637
342,68.74,4439.350764965784,-2358.0885656917635,-38.45162839401769,4439.595731536892,-2357.3609361481263,-39.00035330175865,74484056541,-39549953616,-654317351
343,68.76,4447.722417335528,-2360.9784141673235,-38.49906334777245,4447.215474160157,-2360.9264682815165,-38.40621844663133,74611894609,-39609773318,-644349423
344,68.78,4456.0940697052665,-2363.8682626428817,-38.546498301527095,4455.6230313996475,-2363.1356225656664,-38.38664190952966,74752950012,-39646836777,-644020983
345,68.8,4464.465722075005,-2366.7581111184404,-38.59393325528174,4464.697772012363,-2366.838827698549,-39.62160839620765,74905198896,-39708966249,-664740282
346,68.82000000000001,4472.837374444749,-2369.647959594001,-38.6413682090365,4471.389290103252,-2369.5693244036847,-37.37566036817179,75017463940,-39754776382,-627059527
347,68.84,4481.2090268144875,-2372.537808069559,-38.688803162791146,4479.801563040111,-2374.536008754091,-39.55497801100569,75158598460,-39838103519,-663622410
348,68.86,4489.580679184226,-2375.4276565451173,-38.73623811654579,4488.862234962973,-2374.511328870415,-37.766780916019,75310611310,-39837689459,-633621441
349,68.88,4501.922288973381,-2379.580930698431,-38.755905870499305,4501.70884182167,-2379.2344422225333,-38.328711508627634,75526141608,-39916930152,-643049072
350,68.9,4514.705005142479,-2383.8745854826093,-38.772488380030495,4515.015912708077,-2382.87657537275,-39.41871568987426,75749397211,-39978035006,-661336308
351,68.92,4527.487721311569,-2388.168240266785,-38.789070889561685,4528.963077528519,-2391.0644956449783,-37.01375999695222,75983391808,-40115405513,-620987846
352,68.94,4540.270437480658,-2392.46189505096,-38.805653399092876,4541.12809710386,-2390.3735203461792,-39.9992902308494,76187486969,-40103812872,-671076732
353,68.96000000000001,4553.053153649758,-2396.755549835138,-38.822235908624066,4552.893215119795,-2396.895139463293,-37.9030817350141,76384872895,-40213227484,-635908189
354,68.98,4567.609696883577,-2401.614280791973,-38.82555241053035,4567.590680675674,-2400.5060979752357,-37.82497009248732,76631455449,-40273809315,-634597693
355,69.0,4582.828224143133,-2406.6618591792085,-38.82520457865303,4581.825694778496,-2407.7017651063343,-39.4958247877297,76870279356,-40394532577,-662629984
356,69.02,4598.1013832175795,-2411.7213321632526,-38.82476978880641,4598.082870081587,-2411.10855825819,-37.432304488742034,77143029497,-40451689081,-628009858
357,69.04,4613.3745422920365,-2416.7808051473003,-38.824334998959785,4613.085883653117,-2417.834220710474,-39.074381513558706,77394738297,-40564526973,-655559339
358,69.06,4628.647701366483,-2421.8402781313443,-38.823900209113276,4628.97041992682,-2422.4640470920403,-38.53520657983347,77661236593,-40642202570,-646513484
359,69.08,4644.257717051003,-2426.9628098688227,-38.823978093749474,4643.430486107451,-2425.048778514956,-38.56365625497824,77903836246,-40685567168,-646990791
360,69.10000000000001,4659.905161247767,-2432.0923481344644,-38.824112942217084,4660.424507762009,-2432.2830305352277,-38.958421683687675,78188948618,-40806937776,-653613856
361,69.12,4675.55260544452,-2437.221886400102,-38.824247790684694,4677.085344357523,-2437.0044535269226,-38.013439517524944,78468471073,-40886150110,-637759686
