cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
177,19.48,-1364.751050412703,-682.2956648699623,-0.40221512571713447,-1363.2975163355463,-681.9184529948977,1.1191009262052773,-22872336904,-11440693180,18775398
178,19.5,-1377.212208129467,-681.1784747514077,-0.4022228744024119,-1377.476864962705,-679.6129507221733,0.5960880237455797,-23110226898,-11402013271,10000698
179,19.52,-1389.6733658462304,-680.0612846328531,-0.4022306230877746,-1386.9531966796408,-680.1270348939262,-0.8338509358058275,-23269213363,-11410638172,-13989697
180,19.54,-1402.1345235629942,-678.9440945142987,-0.4022383717730804,-1401.5088562152287,-679.4992940409919,0.0014917185635852093,-23513416807,-11400106428,25027
181,19.56,-1414.7961210317467,-677.7427128139136,-0.4023794231419231,-1415.6532785881632,-675.861555744473,-0.42657502953281323,-23750720836,-11339075307,-7156741
182,19.58,-1427.5245317511653,-676.5132672529181,-0.40256490873858297,-1428.5954242492262,-677.9612811533343,-1.3062667694687207,-23967854009,-11374302854,-21915520
183,19.6,-1440.366622563729,-675.2520825809188,-0.4025432176543404,-1439.8841501484862,-677.450888537539,-0.07818393593274209,-24157247402,-11365739886,-1311709
184,19.62,-1453.2287745692015,-673.9852968893306,-0.40248496597934036,-1453.4522373545274,-673.5452824392773,-1.5815247571391353,-24384882132,-11300214689,-26533582
185,19.64,-1466.0909265746745,-672.7185111977424,-0.4024267143043687,-1465.3769260805825,-673.220565422095,0.7852526741571921,-24584945210,-11294766842,13174354
186,19.66,-1478.9530785801462,-671.4517255061542,-0.40236846262936865,-1478.4798409555729,-672.4729583232848,-0.8669857599277861,-24804775643,-11282224076,-14545607
187,19.68,-1491.8152305856183,-670.184939814566,-0.40231021095442543,-1491.8880594982752,-669.4765833672666,-0.20115055508156843,-25029728222,-11231953246,-3374746
188,19.7,-1504.677382591091,-668.9181541229777,-0.4022519592793685,-1505.524176309159,-668.6743534092064,-0.1189640877332181,-25258504299,-11218494061,-1995886
189,19.72,-1517.5882845432143,-667.6505825888247,-0.40145152685451535,-1519.103131767899,-668.2146612195614,-0.6603565005586063,-25486321368,-11210781706,-11078944
190,19.74,-1530.5113739820013,-666.3828145940303,-0.4004655492421705,-1530.9578889340683,-667.6631189927011,0.18622825223309292,-25685211190,-11201528363,3124392
191,19.76,-1543.3759605758405,-665.1378724436786,-0.40043645896940916,-1542.5195617815175,-664.2654151153984,-0.8753401155919391,-25879183872,-11144524351,-14685770
192,19.78,-1556.2302231382191,-663.8969583835225,-0.4005762311683725,-1556.0161293940891,-663.2467572055639,0.4707210662888599,-26105618702,-11127434107,7897389
193,19.8,-1569.0844857005977,-662.6560443233665,-0.4007160033673358,-1570.3302244793094,-662.7552201871458,-1.7466956836140923,-26345769367,-11119187484,-29304691
194,19.82,-1581.9387482629759,-661.4151302632105,-0.40085577556632757,-1581.7655673371246,-659.5684932671627,-0.2744761960199469,-26537622585,-11065723078,-4604946
195,19.84,-1594.7930108253545,-660.1742162030544,-0.40099554776520563,-1594.4076934456257,-661.2443009693806,1.5379334512930143,-26749722265,-11093838466,25802242
196,19.86,-1607.647273387733,-658.9333021428984,-0.40113531996416896,-1608.5311308239343,-660.4588273138231,-1.4014666445697799,-26986674225,-11080660405,-23512709
197,19.88,-1620.5015359501112,-657.6923880827424,-0.4012750921631607,-1620.347810844166,-658.3842961526236,-1.0790200626880164,-27184925218,-11045855548,-18102953
198,19.9,-1633.3557985124921,-656.4514740225861,-0.4014148643620956,-1633.297589794046,-656.4970600389416,0.11249298529682505,-27402186456,-11014192980,1887319
199,19.92,-1646.2100610748703,-655.2105599624301,-0.40155463656105894,-1647.353031372701,-654.9672205131073,-0.2219728546215265,-27637997636,-10988526531,-3724087
200,19.94,-1659.064323637249,-653.9696459022741,-0.40169440876002227,-1658.7065362769008,-654.2108819601303,-0.051064309486463344,-27828477840,-10975837276,-856717
201,19.96,-1671.7837051234073,-652.7877742213159,-0.4062507478835471,-1671.2229205970393,-652.4357188248017,0.08293638226410849,-28038467923,-10946054981,1391442
202,19.98,-1684.4955612983676,-651.6184105368575,-0.4115979998022965,-1683.4125100551923,-652.8699499610478,0.22312346875958156,-28242975298,-10953340170,3743391
203,20.0,-1697.2074174733284,-650.4490468523989,-0.41694525172096064,-1696.1536154212936,-649.0052822483256,0.6927545902352392,-28456735575,-10888501805,11622493
204,20.02,-1709.9192736482887,-649.2796831679402,-0.4222925036397669,-1711.2969430162457,-649.3618343463327,-0.012473846711259284,-28710798453,-10894483757,-209276
205,20.04,-1722.631129823249,-648.1103194834816,-0.4276397555585163,-1723.5689548631635,-646.9930236518935,-0.6688974101771237,-28916688647,-10854741708,-11222236
206,20.06,-1735.3429859982102,-646.9409557990231,-0.4329870074772657,-1734.8279507310012,-646.5982304526453,0.23958669372547092,-29105583252,-10848118178,4019598
207,20.08,-1748.0548421731723,-645.7715921145643,-0.4383342593960151,-1747.54105622226,-645.3148388954105,1.4615476754991903,-29318873769,-10826586440,24520701
208,20.1,-1760.7666983481326,-644.6022284301057,-0.44368151131482136,-1760.2516506618267,-644.0324611498735,-0.576315257697388,-29532122158,-10805071712,-9668966
209,20.12,-1775.4543747673001,-643.3088606113129,-0.42738512451472843,-1771.6016432766455,-642.8611520512956,-1.4019144291854104,-29722543435,-10785420406,-23520221
210,20.14,-1790.4907253472106,-641.9936097099904,-0.40726927205841434,-1789.9198348365167,-641.3508869501229,0.6998113972284727,-30029871692,-10760082362,11740887
211,20.16,-1808.1652596403292,-640.5067285916407,-0.3531875259223227,-1807.0296940001485,-639.1775760615083,-0.4735686898759468,-30316927495,-10723620256,-7945164
212,20.18,-1826.7191885045186,-638.9626374009486,-0.28778381522630525,-1825.765186741025,-638.7661162312471,-2.460453361240326,-30631256903,-10716717105,-41279557
213,20.2,-1845.2731173687075,-637.4185462102564,-0.22238010453028778,-1844.6217261174015,-636.7095424526678,0.6250415726201766,-30947617137,-10682213523,10486457
214,20.22,-1863.8270462328965,-635.8744550195643,-0.15697639383418505,-1864.1423154775366,-635.9641907138515,-0.6923045797881002,-31275118282,-10669708596,-11614943
215,20.24,-1882.380975097089,-634.3303638288718,-0.09157268313811073,-1881.6220058765957,-632.8902466134223,-0.18210596544230384,-31568378823,-10618136372,-3055231
216,20.26,-1900.9349039612785,-632.7862726381796,-0.026168972442008,-1901.7077291758155,-633.4626649402389,0.3058113581269879,-31905361341,-10627739958,5130663
217,20.28,-1919.4888328254674,-631.2421814474875,0.03923473825403789,-1919.7256514322075,-629.4412410145767,0.2297344180331038,-32207651915,-10560271660,3854304
218,20.3,-1938.0427616896563,-629.6980902567954,0.10463844895008378,-1938.5281252374853,-629.7382482074397,0.8140902660891811,-32523105079,-10565254614,13658168
219,20.32,-1956.5966905538467,-628.1539990661031,0.1700421596461581,-1956.5148164144593,-629.5847741682212,-0.2654442109236186,-32824871682,-10562679747,-4453415
220,20.34,-1975.1506194180347,-626.6099078754111,0.2354458703422324,-1972.835960851361,-626.4818034605003,0.7485516685182745,-33098695048,-10510620537,12558613
221,20.36,-1993.704548282224,-625.0658166847188,0.3008495810382783,-1995.5718134748158,-625.7468683421937,0.0413029034543797,-33480139358,-10498290372,692948
222,20.38,-2012.258477146413,-623.5217254940267,0.36625329173438104,-2011.5722169560386,-622.6810819450379,1.105063772621861,-33748581583,-10446855011,18539894
223,20.4,-2030.8124060106056,-621.9776343033343,0.43165700243042693,-2032.4251218817953,-622.6302582826368,1.0470244864434903,-34098435274,-10446002331,17566156
224,20.42,-2049.3663348747946,-620.4335431126422,0.4970607131264728,-2049.838266740584,-620.8797265458569,-0.43837798891811985,-34390579366,-10416633282,-7354762
225,20.44,-2064.3329149042315,-619.1749948711947,0.5436594402670778,-2063.243964307265,-621.0645356021403,1.6296415564420954,-34615489650,-10419733864,27340848
226,20.46,-2078.666433374596,-617.9668365619668,0.5869396408978957,-2078.602153355501,-618.419142881216,0.05097619578381796,-34873157305,-10375351539,855239
227,20.48,-2088.9441392309955,-617.0706259449081,0.6009803667027995,-2090.0218840089246,-619.494505271537,1.40903816498394,-35064748593,-10393393126,23639738
228,20.5,-2097.869907549407,-616.2783978919057,0.6052746008990368,-2098.5852112586667,-617.8623007153915,0.9725619143003996,-35208417384,-10366009277,16316881
229,20.52,-2106.7956758678183,-615.4861698389033,0.6095688350952742,-2106.1160781188837,-614.725755182759,2.447752511890428,-35334764364,-10313386775,41066473
230,20.54,-2115.7214441862307,-614.693941785901,0.6138630692915967,-2116.451810817947,-613.9081416272501,0.3903970869196769,-35508169184,-10299669496,6549776
231,20.56,-2124.6472125046407,-613.9017137328985,0.618157303487834,-2124.4307539150586,-613.4762561711135,0.26884050736967424,-35642033635,-10292423661,4510395
232,20.58,-2133.572980823054,-613.1094856798959,0.6224515376840998,-2133.5274089831505,-614.076461823025,0.6030319317963801,-35794650182,-10302493441,10117197
233,20.6,-2142.4987491414654,-612.3172576268936,0.6267457718803939,-2143.1503494890712,-612.3649689830355,0.3235659890460738,-35956096334,-10273779355,5428536
234,20.62,-2151.424517459877,-611.5250295738911,0.6310400060766312,-2149.2805733705513,-611.5286321129818,1.4309819080186799,-36058944424,-10259747951,24007893
235,20.64,-2160.3502857782883,-610.7328015208888,0.635334240272897,-2159.7163667559703,-611.8911662100813,-0.9809763681636241,-36234027984,-10265830264,-16458052
236,20.66,-2169.276054096699,-609.9405734678863,0.6396284744691911,-2171.301196683357,-608.4371751661192,-0.4140539446772209,-36428389178,-10207881910,-6946672
237,20.68,-2177.3696482478695,-609.230319603812,0.6286158416110368,-2177.1831939331,-608.3529573132363,-0.4391870799681783,-36527072716,-10206468969,-7368337
238,20.7,-2185.316388134232,-608.5345317730778,0.6149019969197127,-2185.9781745990003,-608.7554959469074,1.565209588893282,-36674628007,-10213222447,26259859
239,20.72,-2193.2631280205946,-607.8387439423436,0.601188152228417,-2192.4106946857983,-607.8118581033491,2.3118015248103347,-36782547785,-10197390831,38785594
240,20.74,-2205.904428962473,-606.8434950241697,0.5816183875983825,-2206.696949700906,-606.6351122162222,0.4771691690608577,-37022231372,-10177648311,8005570
241,20.76,-2220.1105835895214,-605.7484257435162,0.5600966496553497,-2220.2253200309883,-607.7901606119406,0.3912749264653428,-37249199763,-10197026807,6564504
242,20.78,-2234.3167382165693,-604.6533564628627,0.5385749117123737,-2233.811750937589,-604.9005338453833,0.6086270748255345,-37477142249,-10148546915,10211068
243,20.8,-2248.5228928436177,-603.5582871822091,0.5170531737693125,-2247.6571376494476,-604.240271430207,1.6789314763775849,-37709429292,-10137469550,28167796
244,20.82,-2262.7290474706656,-602.4632179015557,0.4955314358263365,-2263.9293438777213,-603.4648379114506,-0.4318216983642458,-37982431611,-10124459934,-7244766
245,20.84,-2276.935202097714,-601.3681486209022,0.4740096978833037,-2277.269703333555,-601.6492489137881,0.7123786806181442,-38206245703,-10093999405,11951731
246,20.86,-2291.141356724762,-600.2730793402486,0.4524879599403846,-2291.616302035922,-598.4753928133991,1.4276855897227847,-38446941688,-10040750936,23952590
247,20.88,-2305.34751135181,-599.1780100595951,0.4309662219973518,-2306.000840584384,-598.537167198328,0.932060391937199,-38688274199,-10041787338,15637379
248,20.9,-2319.553665978861,-598.0829407789413,0.40944448405437583,-2317.78821173858,-598.6541197687242,0.5990261006530773,-38886033471,-10043749477,10049990
249,20.92,-2333.7598206059088,-596.9878714982879,0.38792274611134303,-2333.354838894948,-596.4152887169316,1.388968838678494,-39147198137,-10006188125,23303030
250,20.94,-2347.965975232957,-595.8928022176343,0.3664010081683955,-2349.226859187292,-594.4934467810483,-2.336831284830822,-39413486450,-9973944967,-39205523
251,20.96,-2362.1721298600055,-594.7977329369808,0.34487927022530585,-2361.2542679129506,-593.873099254068,1.0227545897562607,-39615272884,-9963537263,17158975
252,20.98,-2376.3782844870534,-593.7026636563273,0.32335753228238673,-2374.2561282900406,-593.6430332864071,-0.3307181508450583,-39833407904,-9959677396,-5548530
253,21.0,-2390.5844391141013,-592.6075943756738,0.3018357943393539,-2389.55197385355,-593.2545311533793,-1.5287971025171032,-40090029609,-9953159412,-25648959
254,21.02,-2404.7905937411497,-591.5125250950202,0.28031405639637796,-2406.3099637071036,-590.8143017814066,0.7915166559212992,-40371182024,-9912219157,13279446
255,21.04,-2418.9967483681985,-590.4174558143667,0.2587923184533736,-2419.4809824410645,-590.023970428945,1.6324508636163841,-40592155050,-9898959597,27387981
256,21.06,-2433.202902995246,-589.3223865337131,0.23727058051039762,-2431.9359918460596,-588.4271933136854,0.09982206588267672,-40801115433,-9872170122,1674736
257,21.08,-2447.4090576222966,-588.2273172530595,0.21574884256730797,-2448.1167270879155,-587.5921454513775,1.1686233897703744,-41072583124,-9858160344,19606247
258,21.1,-2461.615212249345,-587.1322479724059,0.19422710462438886,-2461.171392821199,-586.0826952570866,1.8065053626129952,-41291604070,-9832835972,30308131
259,21.12,-2475.821366876393,-586.0371786917524,0.17270536668135605,-2475.0467328229633,-586.572413903313,1.4876198202653939,-41524393647,-9841052088,24958119
260,21.14,-2490.027521503441,-584.942109411099,0.1511836287383801,-2490.9544519750193,-583.6247153454646,1.7911481581097064,-41791280887,-9791597912,30050480
261,21.16,-2504.233676130489,-583.8470401304454,0.1296618907953757,-2504.293201486551,-583.649440525753,0.8717893818672735,-42015067969,-9792012732,14626199
262,21.18,-2518.4398307575375,-582.7519708497919,0.10814015285239975,-2521.6810980976065,-580.6767099771666,0.18357379175398592,-42306788466,-9742138589,3079857
263,21.2,-2532.6459853845854,-581.6569015691384,0.0866184149093101,-2533.6703730259196,-582.346089387228,-1.5153473969878064,-42507935121,-9770146128,-25423311
264,21.22,-2546.852140011634,-580.5618322884848,0.06509667696639099,-2547.1047081630268,-578.8258684853196,-0.18096581116355992,-42733325863,-9711086622,-3036103
265,21.24,-2561.0582946386844,-579.4667630078311,0.043574939023386605,-2562.3060778206486,-579.2688522243684,-0.7996716562928157,-42988362526,-9718518656,-13416264
266,21.26,-2575.2644492657323,-578.3716937271777,0.022053201080382223,-2573.6320379618005,-579.023111730792,2.192995918578191,-43178380605,-9714395814,36792366
267,21.28,-2589.4706038927807,-577.276624446524,0.0005314631373778411,-2590.9007452707415,-577.7605102805784,-0.17535434929496319,-43468101438,-9693212877,-2941958
268,21.3,-2603.6767585198286,-576.1815551658706,-0.02099027480562654,-2604.1168030065255,-576.5019024740649,0.10221453197885921,-43689830093,-9672096942,1714875
269,21.32,-2617.882913146877,-575.086485885217,-0.0425120127486025,-2617.752172569591,-574.6623199388151,0.508973363291858,-43918593634,-9641233869,8539156
270,21.34,-2632.089067773925,-573.9914166045635,-0.06403375069160688,-2630.647794484859,-573.468581116528,-0.020431304319146193,-44134946268,-9621206255,-342780
271,21.36,-2646.295222400973,-572.89634732391,-0.08555548863461127,-2647.731084552153,-573.4700473278485,1.6094955517960727,-44421556315,-9621230854,27002855
272,21.38,-2660.501377028021,-571.8012780432565,-0.10707722657761565,-2659.3382132758666,-571.8256326355174,-0.729726588312019,-44616291621,-9593642153,-12242781
273,21.4,-2674.7075316550718,-570.7062087626027,-0.12859896452062003,-2674.6972985940515,-568.563938403991,0.06600849071662651,-44873974313,-9538920004,1107439
274,21.42,-2688.91368628212,-569.6111394819493,-0.1501207024636244,-2689.895194933168,-567.8835963118486,-0.8925912881616114,-45128952703,-9527505758,-14975197
275,21.44,-2703.119840909168,-568.5160702012957,-0.17164244040660037,-2702.657737434905,-568.0797465316217,-1.491664951627314,-45343072635,-9530796613,-25025985
276,21.46,-2717.3259955362164,-567.4210009206422,-0.19316417834960475,-2717.1269358406435,-567.382997442474,-0.8049332692548603,-45585825502,-9519107103,-13504539
277,21.48,-2731.5321501632648,-566.3259316399887,-0.21468591629260914,-2732.1323670404236,-566.2059003132704,-0.2517227133410245,-45837574862,-9499358690,-4223206
278,21.5,-2745.7383047903127,-565.2308623593351,-0.23620765423561352,-2745.668502705322,-564.6173443866048,-0.6655098787528004,-46064673534,-9472707144,-11165403
279,21.52,-2759.9444594173606,-564.1357930786817,-0.25772939217856106,-2760.3297730142226,-565.1585856438801,-0.9501503720524056,-46310648833,-9481787666,-15940878
280,21.54,-2774.150614044409,-563.0407237980281,-0.2792511301216223,-2774.0370966991586,-563.2981003354514,-1.6855685937934197,-46540619563,-9450573902,-28279148
281,21.56,-2788.3567686714573,-561.9456545173746,-0.3007728680645698,-2787.6946379969363,-563.6142385912522,-0.3838784406932234,-46769755084,-9455877822,-6440412
282,21.58,-2802.5629232985075,-560.8505852367209,-0.3222946060076026,-2800.976906482362,-560.4513621141157,-1.8270149800385695,-46992594571,-9402813560,-30652225
283,21.6,-2816.769077925556,-559.7555159560674,-0.343816343950607,-2818.0068934243827,-559.1083200163646,0.4162396197390308,-47278310340,-9380281052,6983342
284,21.62,-2830.975232552604,-558.6604466754138,-0.36533808189358297,-2828.842199177948,-559.1436331377132,-0.2828983289591065,-47460096606,-9380873508,-4746246
285,21.64,-2849.630098620915,-557.1909547335399,-0.3741786703116077,-2851.582186420437,-555.6169679702498,-1.8317301697765345,-47841610283,-9321705885,-30731333
286,21.66,-2869.0700314141545,-555.6553882043917,-0.3807814088134478,-2869.22181650919,-556.881153867394,-0.6899904858633192,-48137554167,-9342915405,-11576119
287,21.68,-2888.5099642073947,-554.1198216752435,-0.3873841473152595,-2887.9216470009105,-555.5841965554534,-1.1395405529058849,-48451285263,-9321156072,-19118318
288,21.7,-2907.9498970006343,-552.5842551460953,-0.39398688581712804,-2907.6689051328995,-552.3598033275354,-0.07481237539792573,-48782589278,-9267059730,-1255143
289,21.72,-2927.3898297938745,-551.0486886169472,-0.40058962431893974,-2928.012529313695,-550.0015903143351,0.9398608217042295,-49123898655,-9227495481,15768248
290,21.74,-2947.511487588364,-549.4454819135105,-0.40318485357551026,-2947.719609838721,-547.7615542220526,-2.2783573232212007,-49454528602,-9189913912,-38224493
291,21.76,-2967.860387049933,-547.8197284853114,-0.40444424641694354,-2968.353387984592,-548.2786127481804,-0.28941816726953107,-49800705955,-9198588714,-4855631
292,21.78,-2988.209286511502,-546.1939750571123,-0.4057036392583768,-2988.7986512684465,-545.1152942236811,-0.5658364348250586,-50143720553,-9145517036,-9493160
293,21.8,-3008.558185973071,-544.5682216289133,-0.40696303209989537,-3007.70858387605,-544.6067300984139,0.26437704435062415,-50460976577,-9136984746,4435511
294,21.82,-3028.9070854346396,-542.9424682007142,-0.40822242494121497,-3028.5500699486747,-543.115095500655,-0.19502579670361797,-50810638690,-9111959270,-3271990
295,21.84,-3048.6462576818158,-541.3617207635427,-0.40728093708892743,-3049.3391672770763,-540.478060826056,-1.1592502688277477,-51159421867,-9067717170,-19448992
296,21.86,-3068.3176824607262,-539.7859739920409,-0.40609490693722705,-3067.4180825852927,-539.1336511136275,-0.7251488426039145,-51462735734,-9045161718,-12165979
297,21.88,-3087.989107239636,-538.2102272205391,-0.40490887678561194,-3087.681807718759,-539.7866193775234,-1.200934733589122,-51802704627,-9056116707,-20148341
298,21.9,-3107.6605320185495,-536.634480449037,-0.4037228466339684,-3106.8476698997106,-535.1579400993112,0.6722842919646155,-52124254437,-8978460355,11279059
299,21.92,-3127.3319567974595,-535.0587336775353,-0.40253681648232487,-3126.7023279555365,-533.6786423233879,-0.38122516781038485,-52457360324,-8953641857,-6395897
300,21.94,-3144.8768053391636,-533.6620829754961,-0.401938158900748,-3145.7058003500856,-534.2876456770057,1.4992525268523877,-52776185685,-8963859238,25153283
301,21.96,-3161.7127951351326,-532.3251309632777,-0.4015352921756232,-3162.2729761753294,-531.9293274298403,-0.4621961059903015,-53054136772,-8924293223,-7754364
302,21.98,-3178.5487849311,-530.9881789510594,-0.4011324254507258,-3177.8014913259785,-530.4941487647767,-1.109539192361126,-53314662025,-8900214921,-18614979
303,22.0,-3195.3847747270706,-529.6512269388411,-0.400729558725601,-3194.7744044616365,-529.3905531730171,-1.9144439513385123,-53599420255,-8881699659,-32119040
304,22.02,-3212.2207645230383,-528.3142749266226,-0.4003266920007036,-3212.2416661170023,-528.8645800804682,-2.2034663682566418,-53892472277,-8872875295,-36968031
305,22.04,-3229.0567543190073,-526.9773229144043,-0.3999238252757209,-3228.9394269356994,-527.6489462823424,-1.984059768281213,-54172614217,-8852480344,-33286999
306,22.06,-3245.8927441149763,-525.640370902186,-0.3995209585507098,-3244.615079219188,-525.6659249731774,-0.1323943075392151,-54435608021,-8819210767,-2221208
307,22.08,-3259.5315399659266,-524.5597741177618,-0.399677524024014,-3260.1231113547624,-523.3870450985024,0.10904749920590007,-54695789626,-8780977507,1829513
308,22.1,-3272.8150920452044,-523.507661247537,-0.39989624863051176,-3272.2679946640346,-522.9640610929428,-1.9810869506626432,-54899546956,-8773881013,-33237124
309,22.12,-3286.0986441244822,-522.4555483773127,-0.4001149732369811,-3286.3008367769166,-522.8261627093987,0.49492334083913647,-55134978980,-8771567462,8303436
310,22.14,-3299.3821962037623,-521.403435507088,-0.4003336978434504,-3299.599877406988,-520.6317367964396,-0.8833947495269001,-55358099857,-8734751105,-14820905
311,22.16,-3312.665748283039,-520.3513226368634,-0.40055242244991973,-3311.566971431052,-523.1998652574935,-0.2537594104643688,-55558874378,-8777837151,-4257376
312,22.18,-3325.949300362317,-519.2992097666388,-0.4007711470564175,-3325.1238840133287,-518.1504440662667,1.211449481198997,-55786321629,-8693121921,20324750
313,22.2,-3339.2328524415952,-518.2470968964142,-0.40098987166280153,-3338.4193428055946,-519.9868106751924,0.49584944420263355,-56009382413,-8723931040,8318973
314,22.22,-3352.5164045208735,-517.1949840261896,-0.40120859626938454,-3351.2109257137195,-517.5574249675927,-0.6697392441752186,-56223989562,-8683172711,-11236360
315,22.24,-3365.7999566001545,-516.1428711559648,-0.40142732087582544,-3365.7789527585214,-517.2625410505909,-1.292619546291121,-56468400499,-8678225380,-21686557
316,22.26,-3379.0835086794323,-515.0907582857403,-0.4016460454823232,-3378.4015557081375,-516.3854397614612,-2.5534614468116104,-56680172635,-8663510062,-42839974
317,22.28,-3392.3670607587105,-514.0386454155157,-0.4018647700887641,-3392.6773275153037,-512.8778186281371,-1.1210180893311872,-56919680342,-8604661945,-18807563
318,22.3,-3405.6506128379883,-512.9865325452911,-0.402083494695205,-3405.326446485499,-513.454233746603,-0.6132137335229402,-57131897343,-8614332586,-10288019
319,22.32,-3418.9341649172666,-511.93441967506647,-0.40230221930170273,-3419.0643079716347,-511.58791579333575,-1.389481746452816,-57362380413,-8583020966,-23311635
320,22.34,-3432.217716996545,-510.8823068048419,-0.40252094390817206,-3432.120721031552,-510.92922738372107,-0.5337779110004135,-57581430675,-8571970009,-8955307
321,22.36,-3444.758223758056,-509.86703308159804,-0.4022953102943063,-3444.1630667326194,-509.38999225437493,-0.32544342733552867,-57783467710,-8546145928,-5460035
322,22.38,-3456.9951678335233,-508.8588518643681,-0.4017341244044985,-3457.813388516756,-508.78202997330783,-0.6265901062125749,-58012482107,-8535946014,-10512438
323,22.4,-3469.176861385199,-507.851420464003,-0.4011013937296184,-3467.0844741095143,-509.1344126881915,-1.0511039745530582,-58168025112,-8541858015,-17634598
324,22.42,-3481.3585549368713,-506.8439890636382,-0.40046866305468143,-3482.3645723183713,-505.847722244191,-0.23181399108796086,-58424382621,-8486716499,-3889193
325,22.44,-3493.540248488545,-505.8365576632733,-0.3998359323798013,-3494.754437101332,-506.3303142464346,0.04210471718957365,-58632250058,-8494813049,706400
326,22.46,-3505.7219420402175,-504.8291262629084,-0.39920320170489276,-3504.5638311667176,-506.3857081615682,-1.4896022791477321,-58796824381,-8495742405,-24991379
327,22.48,-3517.9036355918906,-503.8216948625435,-0.3985704710299842,-3517.111972897928,-504.24981002350944,1.0123619087162865,-59007347265,-8459907981,16984614
328,22.5,-3530.0853291435633,-502.8142634621787,-0.3979377403551041,-3529.4612093265114,-501.31350367154437,-0.49652587263932446,-59214533072,-8410644935,-8330322
329,22.52,-3542.2670226952364,-501.8068320618138,-0.39730500968016713,-3541.638677185972,-500.9566103197003,-0.3784553867353395,-59418837081,-8404657258,-6349428
330,22.54,-3554.448716246909,-500.79940066144894,-0.39667227900520174,-3554.460963019756,-501.1480527958568,0.3115421442512627,-59633959340,-8407869130,5226810
331,22.56,-3570.0643666924193,-499.51333383566214,-0.39743985392237846,-3570.9616210639056,-499.86259153998054,-0.1642237226588179,-59910794444,-8386302669,-2755217
332,22.58,-3586.061567903915,-498.1963075181616,-0.39836301834969845,-3585.9857633457214,-498.51794256937893,0.5547736155635334,-60162857725,-8363743202,9307557
333,22.6,-3602.0587691154083,-496.8792812006612,-0.39928618277701844,-3602.7359308269206,-494.8025332171003,-0.11216201757520139,-60443878902,-8301408977,-1881766
334,22.62,-3618.055970326901,-495.5622548831608,-0.40020934720431,-3617.0808505934833,-495.1803194309292,-1.0126467218447601,-60684546720,-8307747178,-16989393
335,22.64,-3634.0531715383945,-494.24522856566045,-0.4011325116316016,-3634.2002289198963,-493.8151869184694,-0.03962898642552659,-60971762228,-8284844055,-664864
336,22.66,-3650.0503727498867,-492.92820224816,-0.4020556760589784,-3650.8758699466794,-491.8979187941282,-1.5457818833796182,-61251533059,-8252677634,-25933917
337,22.68,-3670.9754138401427,-491.21304801701433,-0.40230663068865624,-3671.2967996817956,-490.9742588579878,-0.29374692491214205,-61594139408,-8237181191,-4928256
338,22.7,-3693.1324149000907,-489.3983618074571,-0.40238953286896617,-3692.7194834458146,-489.6574039532778,-0.4356195235134237,-61953552401,-8215088032,-7308483
339,22.72,-3715.289415960038,-487.5836755978999,-0.40247243504921926,-3715.853140512843,-487.78002544698495,-0.6105892923217766,-62341670763,-8183590847,-10243988
340,22.74,-3737.4464170199894,-485.7689893883425,-0.4025553372295292,-3738.268637415556,-485.84059064775664,-0.5310928486684929,-62717740396,-8151052531,-8910259
341,22.76,-3759.6034180799375,-483.9543031787853,-0.40263823940989596,-3759.3597308684452,-483.99152541529514,-2.2844872849075273,-63071590226,-8120030364,-38327337
342,22.78,-3781.7604191398846,-482.13961696922814,-0.40272114159017747,-3781.5154525687763,-481.4119874255911,-0.9514460493311105,-63443301555,-8076752898,-15962616
343,22.8,-3803.9174201998326,-480.32493075967096,-0.40280404377040213,-3804.4243633752035,-480.27298487386366,-0.30995914262933866,-63827649300,-8057643606,-5200251
344,22.82,-3826.0744212597806,-478.51024455011384,-0.4028869459507405,-3826.5454595653987,-477.77760447289825,-0.24303055395333217,-64198779709,-8015778070,-4077376
345,22.84,-3848.2314223197277,-476.69555834055666,-0.4029698481310504,-3847.9993723823704,-476.77627492066523,-1.430644989057015,-64558716638,-7998978548,-24002240
346,22.86,-3870.3884233796757,-474.8808721309994,-0.4030527503113319,-3871.8365077211733,-474.80223694068343,0.8626550905533747,-64958637407,-7965859686,14472951
347,22.88,-3892.545424439623,-473.0661859214423,-0.4031356524916134,-3893.952888214,-475.0643866059744,-1.2693105007061831,-65329688699,-7970257828,-21295496
348,22.9,-3914.7024254995745,-471.25149971188483,-0.40321855467192336,-3915.4208697208273,-470.3351720371823,0.5662386458547815,-65689861662,-7890914774,9499908
349,22.92,-3936.8594265595225,-469.43681350232765,-0.40330145685229013,-3937.0728737112345,-469.09032502642964,0.023892905019465616,-66053122010,-7870029706,400856
350,22.94,-3959.0164276194696,-467.6221272927705,-0.4033843590325432,-3958.705520053871,-466.6241171829108,-1.049611668876338,-66416057590,-7828653605,-17609562
351,22.96,-3981.1734286794176,-465.80744108321335,-0.4034672612128247,-3979.6980724624677,-468.70369646140705,1.371843631396672,-66768254176,-7863543156,23015717
352,22.98,-4003.3304297393656,-463.99275487365617,-0.40355016339313465,-4002.4727701161632,-461.90438016887543,-1.5971869951496274,-67150350198,-7749469557,-26796351
