cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
185,3.7,-27.811725044344197,2.994763949349475,0.010675227937522038,-27.80460889556331,2.9697698922007394,0.028000377932372943,-466483929,49824471,469768
186,3.72,-27.96968019357248,3.0430343729621745,0.010567847593812588,-27.98092661449086,3.065943798688082,0.032880849055738966,-469442050,51438001,551649
187,3.74,-28.12618289706123,3.0988468257585113,0.011119868764780563,-28.14152403876859,3.0849511010908746,0.01750037977918822,-472136427,51756891,293608
188,3.7600000000000002,-28.282201451970135,3.157173288282726,0.011891690440641013,-28.269424683751154,3.1407193008131573,0.01690013519008545,-474282244,52692526,283537
189,3.7800000000000002,-28.438220006879043,3.21549975080694,0.012663512116501465,-28.43489686675925,3.2257254551270362,-0.005347065225026029,-477058407,54118693,-89709
190,3.8000000000000003,-28.594238561787975,3.273826213331165,0.013435333792361915,-28.601723427153544,3.2982237373945575,0.008008595795022017,-479857292,55335012,134362
191,3.8200000000000003,-28.75025711669689,3.3321526758553786,0.014207155468222366,-28.734745596941654,3.345995404040484,0.006329317949139861,-482089034,56136488,106188
192,3.84,-28.906275671605787,3.390479138379593,0.014978977144082823,-28.905118925262855,3.3961182295801167,0.00877050116157136,-484947424,56977409,147145
193,3.86,-29.06229422651469,3.448805600903807,0.01575079881994355,-29.05050125467405,3.4547531443204607,0.014069360634095463,-487386534,57961140,236045
194,3.88,-29.218312781423595,3.5071320634280223,0.01652262049580343,-29.217637596609496,3.515666219015825,0.011801714718832559,-490190617,58983092,198000
195,3.9,-29.374331336332503,3.5654585259522364,0.017294442171664173,-29.353723857083683,3.573047811850105,-0.002498555932093609,-492473766,59945795,-41919
196,3.92,-29.530349891241407,3.62378498847645,0.018066263847524622,-29.512796482816988,3.626596902716144,0.025545366408699977,-495142561,60844200,428580
197,3.94,-29.686368446150315,3.6821114510006647,0.018838085523385076,-29.688858087635104,3.683153462040183,0.008110655265986961,-498096385,61793061,136074
198,3.96,-29.842387001059254,3.7404379135248895,0.01960990719924581,-29.83267129154971,3.7398119822458944,0.022002375840357045,-500509170,62743633,369139
199,3.98,-29.998405555968162,3.798764376049104,0.020381728875105982,-29.991951796472307,3.791224730160437,0.04112255557260596,-503181454,63606196,689922
200,4.0,-30.175470350742568,3.8801704720160366,0.020541002507885084,-30.161784035167244,3.8773637212473684,0.011347156592021007,-506030766,65051369,190374
201,4.0200000000000005,-30.35720551055991,3.966928462883615,0.020541002507885084,-30.366854745165714,3.94999889474166,-0.00476187271957798,-509471281,66269985,-79891
202,4.04,-30.538940670377265,4.053686453751194,0.020541002507885084,-30.53208015577728,4.052703057483246,0.017680960289083884,-512243304,67993075,296637
203,4.0600000000000005,-30.72067583019462,4.140444444618773,0.020541002507885084,-30.710091585326122,4.130558533547264,0.03155059885787068,-515229840,69299273,529331
204,4.08,-30.902410990011962,4.227202435486351,0.020541002507885084,-30.919998384876195,4.216166542314194,0.040124477050090944,-518751492,70735537,673177
205,4.1,-31.084146149829316,4.313960426353931,0.020541002507885084,-31.095978734955974,4.315759367865465,0.008245506563361007,-521703952,72406427,138337
206,4.12,-31.265881309646698,4.400718417221525,0.020541002507885084,-31.286273631424297,4.41463844008497,0.02550799474025041,-524896571,74065343,427953
207,4.14,-31.44761646946404,4.487476408089105,0.020541002507885084,-31.450310537808488,4.4966595741491275,0.015887897940085053,-527648653,75441429,266555
208,4.16,-31.629351629281395,4.574234398956683,0.020541002507885084,-31.622176206723438,4.558529392920452,0.019481518964843757,-530532081,76479432,326846
209,4.18,-31.81108678909874,4.660992389824262,0.020541002507885084,-31.79606321857778,4.6510961084585585,0.0469844359780555,-533449421,78032444,788268
210,4.2,-31.992821948916095,4.7477503806918415,0.020541002507885084,-31.992081001111895,4.757158092571723,0.005511299223933579,-536738053,79811869,92464
211,4.22,-32.15629410938582,4.829520624754178,0.020563149622850007,-32.14000795393011,4.819695750818794,0.02310054623779621,-539219856,80861077,387563
212,4.24,-32.28982621590628,4.900629051124111,0.020721775601913066,-32.30362723048843,4.8983827196241405,0.025398707319566255,-541964932,82181225,426120
213,4.26,-32.41888050405398,4.97007602790738,0.0209035090078018,-32.43591432844754,4.975576548897626,0.03176137225719515,-544184341,83476322,532867
214,4.28,-32.54793479220167,5.039523004690651,0.02108524241369139,-32.54849026919064,5.0298395601420145,0.02206507394840031,-546073052,84386705,370191
215,4.3,-32.67698908034939,5.108969981473933,0.021266975819580983,-32.67314842585999,5.110023736535393,0.02434748121462178,-548164469,85731972,408483
216,4.32,-32.806043368497086,5.178416958257203,0.021448709225469993,-32.806370315978036,5.165076703308021,0.017532223551252172,-550399561,86655608,294142
217,4.34,-32.935097656644786,5.247863935040473,0.021630442631359586,-32.955772077645186,5.2418502586009605,0.02432171204381035,-552906107,87943654,408051
218,4.36,-33.064151944792485,5.317310911823743,0.021812176037248606,-33.06504314518761,5.320508731165168,0.01838025328227417,-554739371,89263324,308369
219,4.38,-33.19320623294018,5.386757888607013,0.021993909443137907,-33.20625092794523,5.370827951271696,0.02820962834169819,-557108444,90107541,473279
220,4.4,-33.32226052108787,5.4562048653902835,0.022175642849027212,-33.315563795599566,5.460609612769887,0.018479539488591,-558942410,91613827,310035
221,4.42,-33.45131480923557,5.525651842173553,0.022357376254917086,-33.447648826774596,5.525455464184286,0.0261283801939382,-561158429,92701760,438361
222,4.44,-33.58042229052802,5.59924107038676,0.022077363972813943,-33.5898210883913,5.604765969930932,0.021784735835964568,-563543684,94032369,365487
223,4.46,-33.70953915884604,5.673561284146437,0.02171586715753705,-33.714677828019404,5.675800425487084,0.03297636966525801,-565638432,95224130,553252
224,4.48,-33.83865602716405,5.7478814979061035,0.021354370342259586,-33.849248162382935,5.761522902205842,0.020840433106374404,-567896148,96662314,349644
225,4.5,-33.96777289548204,5.82220171166577,0.02099287352698184,-33.968399686454774,5.823453956692249,0.003262548844913056,-569895179,97701345,54736
226,4.5200000000000005,-34.09688976380005,5.896521925425435,0.020631376711704945,-34.08733834059504,5.892227870014183,0.03325059171884419,-571890638,98855180,557852
227,4.54,-34.23997300098005,5.980679868312587,0.019787233663663813,-34.24983026144341,5.981902843342909,0.010729910655037998,-574616800,100359676,180018
228,4.5600000000000005,-34.38771169444738,6.068117054242232,0.018782208538035833,-34.38267122929221,6.0735500345325955,0.012244545151547754,-576845502,101897261,205429
229,4.58,-34.535450387914715,6.1555542401718775,0.01777718341240785,-34.54075296409843,6.156042840875135,0.011820570471973041,-579497673,103281260,198316
230,4.6000000000000005,-34.68318908138205,6.242991426101523,0.016772158286779585,-34.69111780970467,6.243397343013562,0.03051653921848782,-582020377,104746826,511983
231,4.62,-34.8309277748494,6.330428612031185,0.015767133161151605,-34.83199807844895,6.323408695153117,-0.005589608978634998,-584383955,106089194,-93778
232,4.64,-34.97866646831674,6.41786579796083,0.01476210803552334,-34.98901889154093,6.41123678878532,0.046139593372123214,-587018328,107562704,774094
233,4.66,-35.12640516178407,6.505302983890475,0.013757082909895073,-35.13194165483754,6.491276931172479,0.02431765100055543,-589416174,108905555,407982
234,4.68,-35.27414385525141,6.592740169820121,0.0127520577842671,-35.28612263417729,6.61023593725199,0.014984446925558644,-592002901,110901356,251397
235,4.7,-35.421882548718735,6.680177355749768,0.011747032658638261,-35.40223529738957,6.667738723395854,0.011198092652475964,-593950948,111866093,187873
236,4.72,-35.569621242186074,6.7676145416794125,0.01074200753301028,-35.56926860666635,6.760685489701452,0.013597548281587421,-596753302,113425481,228129
237,4.74,-35.71810611077443,6.856014516978544,0.010150017149845212,-35.725103365854345,6.84883044432285,0.015361241433637929,-599367776,114904308,257719
238,4.76,-35.866777523143035,6.944655189620043,0.009661285452293953,-35.86463772403569,6.953604433389488,0.016113441311794645,-601708774,116662124,270339
239,4.78,-36.01544893551164,7.033295862261545,0.00917255375474383,-36.01657221600855,7.030346365478624,0.014728598414777992,-604257812,117949640,247105
240,4.8,-36.16196705270687,7.121098608127286,0.009200707640483757,-36.164176748702204,7.133576028854024,0.010096514453036321,-606734205,119681546,169391
241,4.82,-36.308105176636175,7.208753484561992,0.009320076629157086,-36.30196350963574,7.202018578319552,0.007346692426083905,-609045883,120829821,123257
242,4.84,-36.45424330056547,7.296408360996697,0.0094394456178307,-36.446668223465,7.299198302618936,0.007926712781295465,-611473625,122460227,132988
243,4.86,-36.60038142449478,7.384063237431405,0.00955881460650403,-36.60568643597088,7.375709766898805,0.007609731802976967,-614141508,123743876,127670
244,4.88,-36.74651954842408,7.471718113866108,0.009678183595177359,-36.75227773083052,7.493169605143844,0.021015884563848033,-616600902,125714525,352588
245,4.9,-36.89265767235337,7.559372990300816,0.009797552583850972,-36.8954081893249,7.547497006110521,0.01573311980665949,-619002233,126625988,263958
246,4.92,-37.03879579628269,7.647027866735519,0.009916921572524303,-37.06181500793003,7.65012607383779,-0.019486964774118577,-621794076,128347818,-326937
247,4.94,-37.18493392021198,7.734682743170226,0.010036290561197345,-37.20008583083397,7.741020511979547,0.016595298326495544,-624113875,129872773,278423
248,4.96,-37.33107204414131,7.822337619604948,0.01015565954987096,-37.31740330146686,7.826475610579464,0.01210302149705882,-626082136,131306472,203055
249,4.98,-37.47721016807061,7.909992496039654,0.010275028538544576,-37.4607604909356,7.908139619450876,0.010087940974085543,-628487270,132676567,169248
250,5.0,-37.623536925726654,7.998588075629943,0.010395791607764977,-37.62602728612222,7.997289868632609,0.006510607076875488,-631259987,134172260,109230
251,5.0200000000000005,-37.76989697168741,8.087349661659458,0.010516800691198399,-37.76413140205685,8.087787776379246,0.021757927891057988,-633576990,135690562,365037
252,5.04,-37.91676951654427,8.17710167787216,0.010541064525475864,-37.91365701499883,8.175631657855877,0.020016329146704953,-636085613,137164338,335818
253,5.0600000000000005,-38.06377018612514,8.267101301630662,0.010541142047464973,-38.03298137804059,8.276740092798612,0.0028123653692290417,-638087544,138860656,47184
254,5.08,-38.21077085570603,8.357100925389165,0.010541219569452951,-38.19957510659168,8.379206155405079,0.014611742440698662,-640882523,140579752,245144
255,5.1000000000000005,-38.357771525286914,8.447100549147667,0.01054129709144206,-38.35905070120172,8.441525631297589,0.0008247297460292202,-643558079,141625299,13837
256,5.12,-38.504772194867826,8.53710017290619,0.010541374613429752,-38.51432759927383,8.523402143110395,-0.003254807034458623,-646163193,142998959,-54607
257,5.14,-38.6517728644487,8.627099796664687,0.01054145213541915,-38.66783732765127,8.626216976181176,0.0042742798895196174,-648738659,144723905,71711
258,5.16,-38.798773534029586,8.717099420423192,0.010541529657407978,-38.796738897670906,8.742896513799735,0.019165464381235606,-650901269,146681463,321543
259,5.18,-38.94577420361047,8.80709904418169,0.01054160717939709,-38.95333771106331,8.799062298501998,0.020072857633157356,-653528561,147623769,336767
260,5.2,-39.09277487319135,8.897098667940197,0.010541684701385065,-39.10699741028733,8.913489835994637,0.015672538902358042,-656106543,149543544,262942
261,5.22,-39.23977554277223,8.987098291698699,0.010541762223373894,-39.24624127161466,9.003875299839464,0.017792720091853766,-658442667,151059961,298512
262,5.24,-39.38762201955357,9.077588166710646,0.010541002507885082,-39.39843749958971,9.072052284293566,0.015702785379034766,-660996096,152203781,263449
263,5.26,-39.5356883178961,9.168195901517274,0.010541002507885082,-39.518816901545385,9.173885732309127,0.004126186555655522,-663015727,153912262,69226
264,5.28,-39.683754616238645,9.258803636323902,0.010541002507885082,-39.67493821866915,9.275087602555189,0.014860227954625032,-665635008,155610148,249313
265,5.3,-39.831820914581215,9.349411371130548,0.010541002507885082,-39.831900640994384,9.345620093720672,0.018545097760161867,-668268401,156793487,311135
266,5.32,-39.97988721292376,9.440019105937179,0.010541002507885082,-39.96508777153485,9.437983302336157,0.018083915806021197,-670502910,158343084,303398
267,5.34,-40.12795351126629,9.530626840743807,0.010541002507885082,-40.12717982818982,9.52481003160432,0.022430136222631347,-673222363,159799795,376315
268,5.36,-40.27601980960884,9.621234575550437,0.010541002507885082,-40.28463265162212,9.611087008243508,0.017624040979895592,-675863983,161247283,295682
269,5.38,-40.424086107951375,9.711842310357065,0.010541002507885082,-40.408854867178675,9.705349534906404,0.014055484583301166,-677948086,162828746,235812
270,5.4,-40.57215240629391,9.802450045163694,0.010541002507885082,-40.56676330585706,9.790210642496072,0.021242504891048952,-680597350,164252479,356390
271,5.42,-40.72463660677883,9.895245863757436,0.010541002507885082,-40.73500906832209,9.89558669844003,0.010275789915394,-683420046,166020395,172399
272,5.44,-40.87859344131119,9.988771043613548,0.010541002507885082,-40.88049682809202,9.98107131130296,0.0017222559956078954,-685860925,167454589,28895
273,5.46,-41.03255027584359,10.082296223469676,0.010541002507885082,-41.04130645837744,10.084634082587584,0.008910332868447599,-688558863,169192084,149491
274,5.48,-41.18650711037595,10.175821403325783,0.010541002507885082,-41.2003351076856,10.160262446863749,0.0030919760598212063,-691226921,170460918,51875
275,5.5,-41.340463944908336,10.269346583181896,0.010541002507885082,-41.33120216943302,10.27265538550404,0.00378921975814137,-693422506,172346558,63573
276,5.5200000000000005,-41.494420779440695,10.362871763038008,0.010541002507885082,-41.475326613035996,10.371207052654096,0.009095815800729951,-695840513,173999981,152602
277,5.54,-41.64837761397306,10.456396942894118,0.010541002507885082,-41.662363289711244,10.436459586468404,0.0026168032978856103,-698978468,175094737,43903
278,5.5600000000000005,-41.79581031720432,10.546020998876626,0.01053885396280549,-41.79018062483743,10.549761564575105,0.007459238666415046,-701122887,176995629,125145
279,5.58,-41.94161198761032,10.634669773890737,0.010536168281457209,-41.94811841330154,10.646946463815471,-0.008399978388081592,-703772643,178626121,-140928
280,5.6000000000000005,-42.08077718636016,10.719774974843041,0.010532222377671019,-42.0856484401978,10.70767856465613,0.012665159451400993,-706080014,179645036,212486
281,5.62,-42.218771243053034,10.804254839196219,0.01052805408169064,-42.22469518229542,10.820980563064595,0.010540108835313049,-708412832,181545928,176834
282,5.64,-42.356765299745895,10.88873470354938,0.010523885785711116,-42.36540520744269,10.892924893643041,0.002352999475029094,-710773554,182752954,39477
283,5.66,-42.494759356438756,10.973214567902543,0.01051971748973159,-42.494274140159305,10.96616444934496,0.017112174174055497,-712935616,183981710,287095
284,5.68,-42.63275341313161,11.057694432255708,0.010515549193751498,-42.64106291429571,11.05713674147913,0.01989125057001701,-715398323,185507971,333720
285,5.7,-42.77074746982447,11.142174296608868,0.010511380897771403,-42.76804290156666,11.14775756573409,-0.005564217745918257,-717528694,187028337,-93352
286,5.72,-42.90874152651733,11.226654160962033,0.010507212601791594,-42.90924390761182,11.227414214876156,0.002879964816129359,-719897653,188364753,48318
287,5.74,-43.04673558321017,11.31113402531519,0.010503044305811783,-43.04912506367884,11.316521585239657,0.002811620807938766,-722244470,189859727,47171
288,5.76,-43.224261255236996,11.423331069881554,0.010508913304880138,-43.23333689185742,11.41412433395076,0.0011098822937915997,-725335031,191497229,18621
289,5.78,-43.408763094675685,11.540419381544359,0.010516553591309903,-43.41453080798137,11.542112989784721,0.018811302010627463,-728374961,193644523,315601
290,5.8,-43.59326493411443,11.657507693207187,0.010524193877739379,-43.58571102185617,11.643370548238138,0.008585932490011603,-731246888,195343343,144048
291,5.82,-43.77776677355312,11.774596004869993,0.010531834164169427,-43.77275760167688,11.773483744256508,0.007886685751063566,-734385009,197526280,132317
292,5.84,-43.96226861299183,11.891684316532798,0.010539474450599187,-43.972044165439804,11.882645240118151,-0.009499149193468384,-737728483,199357706,-159369
293,5.86,-44.18543763759599,12.036097003740984,0.010541002507885082,-44.184444314541686,12.028741704315088,0.016895182809977028,-741291966,201808798,283454
294,5.88,-44.41827345849149,12.187340784835508,0.010541002507885082,-44.41075958725778,12.199701716587613,-0.001851581440649852,-745088906,204677031,-31064
295,5.9,-44.65110927938702,12.338584565930029,0.010541002507885082,-44.66780333219824,12.349497667135973,0.011140328810548964,-749401385,207190190,186904
296,5.92,-44.883945100282524,12.489828347024554,0.010541002507885082,-44.87851149835873,12.495919728233623,0.013314771887467032,-752936481,209646744,223385
297,5.94,-45.11678092117805,12.64107212811908,0.010541002507885082,-45.12340715876751,12.630149000472352,0.024147588466271373,-757045149,211898738,405129
298,5.96,-45.349616742073614,12.792315909213627,0.010541002507885082,-45.343910755387675,12.78915182471668,-0.002547201483305912,-760744585,214566363,-42735
299,5.98,-45.58245256296912,12.943559690308152,0.010541002507885082,-45.590085154534556,12.955690667307945,-0.019654119050322834,-764874706,217360421,-329741
