cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
138,2.760000,11.171971,-13.824535,5.000000,-27.842181,28.905516,0.000000,-11.171971,55.298142,0.000000,9.686932,-13.971531,4.690177,162519757,-234403390,78688106,-1.485039,-0.146995,-0.309823
139,2.780000,10.612930,-13.235521,5.000000,-28.060038,29.988063,0.000000,-10.612930,52.942084,0.000000,12.057610,-14.088314,4.042247,202293120,-236362681,67817648,1.444679,-0.852793,-0.957753
140,2.800000,10.049645,-12.625333,5.000000,-28.266670,31.022635,0.000000,-10.049645,50.501331,0.000000,10.676286,-12.407395,4.994061,179118361,-208161550,83786433,0.626642,0.217937,-0.005939
141,2.820000,9.482339,-11.994947,5.000000,-28.461997,32.007578,0.000000,-9.482339,47.979786,0.000000,9.643352,-12.456929,5.076142,161788591,-208992583,85163529,0.161013,-0.461982,0.076142
142,2.840000,8.911241,-11.345371,5.000000,-28.645938,32.941315,0.000000,-8.911241,45.381484,0.000000,9.674469,-12.467095,5.887251,162310653,-209163141,98771673,0.763228,-1.121724,0.887251
143,2.860000,8.336578,-10.677645,5.000000,-28.818422,33.822353,0.000000,-8.336578,42.710581,0.000000,9.404840,-11.197419,7.896842,157787033,-187861508,132487025,1.068262,-0.519773,2.896842
144,2.880000,7.758580,-9.992838,5.000000,-28.979379,34.649283,0.000000,-7.758580,39.971351,0.000000,9.645366,-11.696116,6.019678,161822382,-196228258,100993439,1.886785,-1.703278,1.019678
145,2.900000,7.177480,-9.292044,5.000000,-29.128745,35.420781,0.000000,-7.177480,37.168174,0.000000,7.929617,-10.374354,5.514952,133036901,-174052783,92525533,0.752137,-1.082311,0.514952
146,2.920000,6.593508,-8.576384,5.000000,-29.266459,36.135613,0.000000,-6.593508,34.305537,0.000000,6.122987,-7.680563,4.028816,102726672,-128858470,67592308,-0.470522,0.895821,-0.971184
147,2.940000,6.006900,-7.847004,5.000000,-29.392468,36.792636,0.000000,-6.006900,31.388018,0.000000,5.017273,-5.959122,5.038846,84175873,-99977470,84537799,-0.989627,1.887883,0.038846
148,2.960000,5.417888,-7.105071,5.000000,-29.506719,37.390799,0.000000,-5.417888,28.420285,0.000000,6.193918,-6.116879,4.868144,103916705,-102624197,81673906,0.776030,0.988192,-0.131856
149,2.980000,4.826709,-6.351771,5.000000,-29.609169,37.929145,0.000000,-4.826709,25.407085,0.000000,4.409246,-5.840503,6.788709,73974877,-97987372,113895635,-0.417463,0.511269,1.788709
150,3.000000,4.233600,-5.588310,5.000000,-29.699775,38.406811,0.000000,-4.233600,22.353240,0.000000,4.392228,-5.159815,4.817844,73689353,-86567326,80830010,0.158628,0.428495,-0.182156
151,3.020000,3.638798,-4.815909,5.000000,-29.778502,38.823036,0.000000,-3.638798,19.263634,0.000000,3.986993,-5.313139,5.370526,66890637,-89139689,90102476,0.348195,-0.497231,0.370526
152,3.040000,3.042540,-4.035803,5.000000,-29.845317,39.177151,0.000000,-3.042540,16.143210,0.000000,4.034892,-2.593805,5.947171,67694248,-43516834,99776964,0.992352,1.441997,0.947171
153,3.060000,2.445065,-3.249240,5.000000,-29.900195,39.468592,0.000000,-2.445065,12.996961,0.000000,2.911479,-1.266094,4.945771,48846515,-21241525,82976263,0.466415,1.983147,-0.054229
154,3.080000,1.846612,-2.457480,5.000000,-29.943113,39.696891,0.000000,-1.846612,9.829920,0.000000,1.676534,-4.278624,5.332444,28127571,-71783396,89463570,-0.170078,-1.821144,0.332444
155,3.100000,1.247420,-1.661788,5.000000,-29.974055,39.861684,0.000000,-1.247420,6.647152,0.000000,1.929086,-0.534898,4.897417,32364694,-8974104,82165030,0.681666,1.126890,-0.102583
156,3.120000,0.647729,-0.863438,5.000000,-29.993007,39.962706,0.000000,-0.647729,3.453751,0.000000,2.981011,0.031128,3.944014,50013062,522237,66169578,2.333282,0.894566,-1.055986
157,3.140000,0.047780,-0.063706,5.000000,-29.999962,39.999797,0.000000,-0.047780,0.254824,0.000000,0.450723,-0.068621,6.345430,7561869,-1151276,106458654,0.402943,-0.004915,1.345430
158,3.160000,-0.552189,0.736128,5.000000,-29.994918,39.972897,0.000000,0.552189,-2.944510,0.000000,-0.496071,-0.088478,5.325967,-8322688,-1484407,89354901,0.056118,-0.824605,0.325967
159,3.180000,-1.151937,1.534783,5.000000,-29.977876,39.882048,0.000000,1.151937,-6.139134,0.000000,-1.685496,-0.208314,4.163591,-28277926,-3494933,69853463,-0.533559,-1.743098,-0.836409
160,3.200000,-1.751224,2.330984,5.000000,-29.948843,39.727397,0.000000,1.751224,-9.323936,0.000000,-1.591725,1.793008,6.311014,-26704716,30081684,105881251,0.159499,-0.537976,1.311014
161,3.220000,-2.349811,3.123456,5.000000,-29.907832,39.509190,0.000000,2.349811,-12.493823,0.000000,-3.664834,2.355916,4.005160,-61485718,39525704,67195440,-1.315023,-0.767540,-0.994840
162,3.240000,-2.947458,3.910930,5.000000,-29.854857,39.227777,0.000000,2.947458,-15.643721,0.000000,-2.776072,5.297586,5.022979,-46574756,88878740,84271608,0.171386,1.386655,0.022979
163,3.260000,-3.543926,4.692148,5.000000,-29.789941,38.883608,0.000000,3.543926,-18.768593,0.000000,-3.736260,5.948924,7.319182,-62684033,99806389,122795496,-0.192334,1.256776,2.319182
164,3.280000,-4.138976,5.465860,5.000000,-29.713110,38.477234,0.000000,4.138976,-21.863440,0.000000,-3.739426,3.534765,3.746279,-62737163,59303515,62852130,0.399550,-1.931095,-1.253721
165,3.300000,-4.732371,6.230827,5.000000,-29.624393,38.009304,0.000000,4.732371,-24.923309,0.000000,-4.182571,6.610807,2.870297,-70171893,110910942,48155586,0.549800,0.379980,-2.129703
166,3.320000,-5.323873,6.985827,5.000000,-29.523827,37.480567,0.000000,5.323873,-27.943307,0.000000,-4.804662,7.630873,3.658482,-80608847,128024811,61379138,0.519211,0.645047,-1.341518
167,3.340000,-5.913245,7.729650,5.000000,-29.411452,36.891869,0.000000,5.913245,-30.918601,0.000000,-4.273837,7.907312,5.563810,-71703088,132662680,93345238,1.639408,0.177662,0.563810
168,3.360000,-6.500252,8.461108,5.000000,-29.287313,36.244153,0.000000,6.500252,-33.844432,0.000000,-7.042104,10.176146,7.358574,-118146894,170727393,123456388,-0.541851,1.715038,2.358574
169,3.380000,-7.084660,9.179030,5.000000,-29.151460,35.538453,0.000000,7.084660,-36.716119,0.000000,-6.881961,10.712153,3.905014,-115460148,179720101,65515261,0.202698,1.533123,-1.094986
170,3.400000,-7.666233,9.882267,5.000000,-29.003946,34.775900,0.000000,7.666233,-39.529068,0.000000,-7.589610,8.966389,4.852037,-127332520,150431048,81403676,0.076623,-0.915878,-0.147963
171,3.420000,-8.244740,10.569695,5.000000,-28.844831,33.957712,0.000000,8.244740,-42.278779,0.000000,-9.138287,10.298983,5.682694,-153315016,172788257,95339777,-0.893547,-0.270712,0.682694
172,3.440000,-8.819949,11.240213,5.000000,-28.674178,33.085199,0.000000,8.819949,-44.960853,0.000000,-10.433677,10.009211,4.615762,-175048058,167926692,77439638,-1.613728,-1.231002,-0.384238
173,3.460000,-9.391631,11.892750,5.000000,-28.492056,32.159757,0.000000,9.391631,-47.571000,0.000000,-8.755198,13.666734,4.640205,-146887840,229289754,77849728,0.636433,1.773984,-0.359795
174,3.480000,-9.959556,12.526261,5.000000,-28.298538,31.182867,0.000000,9.959556,-50.105042,0.000000,-9.999328,12.079581,4.410119,-167760888,202661745,73989521,-0.039772,-0.446679,-0.589881
175,3.500000,-10.523497,13.139732,5.000000,-28.093701,30.156090,0.000000,10.523497,-52.558928,0.000000,-10.367388,12.680762,5.802969,-173935916,212747878,97357670,0.156108,-0.458970,0.802969
176,3.520000,-11.083229,13.732183,5.000000,-27.877626,29.081070,0.000000,11.083229,-54.928730,0.000000,-11.275184,14.355051,6.090436,-189166198,240837799,102180556,-0.191955,0.622869,1.090436
177,3.540000,-11.638528,14.302665,5.000000,-27.650401,27.959527,0.000000,11.638528,-57.210658,0.000000,-10.882278,13.570965,5.457629,-182574332,227683016,91563825,0.756249,-0.731699,0.457629
178,3.560000,-12.189171,14.850265,5.000000,-27.412116,26.793254,0.000000,12.189171,-59.401062,0.000000,-11.470671,14.666109,6.501187,-192445927,246056482,109071814,0.718500,-0.184156,1.501187
179,3.580000,-12.734939,15.374109,5.000000,-27.162867,25.584118,0.000000,12.734939,-61.496436,0.000000,-12.871586,14.864724,4.392198,-215949383,249388681,73688861,-0.136647,-0.509385,-0.607802
180,3.600000,-13.275613,15.873357,5.000000,-26.902752,24.334053,0.000000,13.275613,-63.493429,0.000000,-12.979317,16.612468,4.808725,-217756805,278710964,80677012,0.296296,0.739111,-0.191275
181,3.620000,-13.810977,16.347212,5.000000,-26.631878,23.045058,0.000000,13.810977,-65.388846,0.000000,-12.757814,18.307298,4.199366,-214040596,307145487,70453664,1.053164,1.960086,-0.800634
182,3.640000,-14.340817,16.794914,5.000000,-26.350350,21.719196,0.000000,14.340817,-67.179655,0.000000,-13.638501,18.227159,4.461097,-228816075,305800990,74844792,0.702316,1.432246,-0.538903
183,3.660000,-14.864921,17.215748,5.000000,-26.058283,20.358588,0.000000,14.864921,-68.862991,0.000000,-16.089222,17.824252,5.426339,-269932348,299041326,91038863,-1.224301,0.608504,0.426339
184,3.680000,-15.383079,17.609040,5.000000,-25.755793,18.965411,0.000000,15.383079,-70.436161,0.000000,-16.036761,18.156062,5.363216,-269052202,304608175,89979830,-0.653682,0.547022,0.363216
185,3.700000,-15.895084,17.974162,5.000000,-25.443001,17.541893,0.000000,15.895084,-71.896648,0.000000,-16.044264,18.579199,4.734733,-269178079,311707237,79435631,-0.149180,0.605037,-0.265267
186,3.720000,-16.400731,18.310529,5.000000,-25.120032,16.090312,0.000000,16.400731,-73.242115,0.000000,-15.820003,15.815666,4.559028,-265415600,265342844,76487798,0.580729,-2.494863,-0.440972
187,3.740000,-16.899819,18.617603,5.000000,-24.787015,14.612990,0.000000,16.899819,-74.470411,0.000000,-16.826009,17.482412,4.755203,-282293591,293306200,79779068,0.073809,-1.135191,-0.244797
188,3.760000,-17.392146,18.894893,5.000000,-24.444084,13.112290,0.000000,17.392146,-75.579570,0.000000,-17.995024,18.944788,3.702221,-301906403,317840792,62112959,-0.602878,0.049895,-1.297779
189,3.780000,-17.877517,19.141955,5.000000,-24.091376,11.590613,0.000000,17.877517,-76.567818,0.000000,-19.188866,18.022611,3.994085,-321935754,302369239,67009619,-1.311350,-1.119343,-1.005915
190,3.800000,-18.355737,19.358393,5.000000,-23.729031,10.050394,0.000000,18.355737,-77.433574,0.000000,-19.494310,19.275327,6.870688,-327060254,323386331,115271022,-1.138574,-0.083066,1.870688
191,3.820000,-18.826615,19.543863,5.000000,-23.357195,8.494096,0.000000,18.826615,-78.175452,0.000000,-17.969653,17.936306,6.260638,-301480754,300921279,105036080,0.856961,-1.607557,1.260638
192,3.840000,-19.289962,19.698067,5.000000,-22.976017,6.924209,0.000000,19.289962,-78.792267,0.000000,-18.625643,19.582913,3.886482,-312486435,328546766,65204345,0.664319,-0.115153,-1.113518
193,3.860000,-19.745594,19.820758,5.000000,-22.585648,5.343246,0.000000,19.745594,-79.283030,0.000000,-18.131976,18.850533,4.666929,-304204074,316259459,78298077,1.613618,-0.970225,-0.333071
194,3.880000,-20.193328,19.911740,5.000000,-22.186246,3.753734,0.000000,20.193328,-79.646958,0.000000,-18.513418,20.230681,5.727933,-310603610,339414509,96098772,1.679910,0.318942,0.727933
195,3.900000,-20.632985,19.970867,5.000000,-21.777969,2.158217,0.000000,20.632985,-79.883468,0.000000,-20.631434,19.817595,5.129401,-346138024,332484068,86057064,0.001551,-0.153272,0.129401
196,3.920000,-21.064389,19.998045,5.000000,-21.360981,0.559247,0.000000,21.064389,-79.992181,0.000000,-19.722957,20.039910,5.665887,-330896311,336213892,95057817,1.341432,0.041864,0.665887
197,3.940000,-21.487367,19.993231,5.000000,-20.935450,-1.040617,0.000000,21.487367,-79.972923,0.000000,-22.764602,20.525006,5.367022,-381926642,344352452,90043691,-1.277235,0.531775,0.367022
198,3.960000,-21.901751,19.956432,5.000000,-20.501544,-2.638817,0.000000,21.901751,-79.825726,0.000000,-21.765695,21.163287,6.515198,-365167773,355061034,109306877,0.136055,1.206855,1.515198
199,3.980000,-22.307374,19.887706,5.000000,-20.059438,-4.232795,0.000000,22.307374,-79.550825,0.000000,-21.241020,20.058826,5.250798,-356365178,336531249,88093774,1.066354,0.171119,0.250798
200,4.000000,-22.704075,19.787165,5.000000,-19.609309,-5.820001,0.000000,22.704075,-79.148660,0.000000,-22.456348,20.737018,4.012973,-376755000,347909430,67326519,0.247727,0.949853,-0.987027
201,4.020000,-23.091694,19.654968,5.000000,-19.151336,-7.397897,0.000000,23.091694,-78.619873,0.000000,-24.700939,20.797140,3.502674,-414412987,348918106,58765112,-1.609245,1.142171,-1.497326
202,4.040000,-23.470077,19.491328,5.000000,-18.685702,-8.963958,0.000000,23.470077,-77.965312,0.000000,-25.527630,20.981467,4.397615,-428282555,352010604,73779728,-2.057552,1.490139,-0.602385
203,4.060000,-23.839072,19.296506,5.000000,-18.212595,-10.515678,0.000000,23.839072,-77.186022,0.000000,-25.533142,20.392745,4.940544,-428375035,342133480,82888566,-1.694069,1.096239,-0.059456
204,4.080000,-24.198532,19.070813,5.000000,-17.732203,-12.050575,0.000000,24.198532,-76.283252,0.000000,-24.523064,18.873657,4.970145,-411428745,316647424,83385196,-0.324532,-0.197156,-0.029855
205,4.100000,-24.548313,18.814611,5.000000,-17.244718,-13.566194,0.000000,24.548313,-75.258445,0.000000,-24.196268,18.252850,5.209952,-405946016,306232000,87408491,0.352045,-0.561762,0.209952
206,4.120000,-24.888275,18.528310,5.000000,-16.750336,-15.060110,0.000000,24.888275,-74.113240,0.000000,-24.893887,16.121047,3.543224,-417650119,270466286,59445435,-0.005612,-2.407263,-1.456776
207,4.140000,-25.218282,18.212367,5.000000,-16.249254,-16.529934,0.000000,25.218282,-72.849469,0.000000,-26.243285,17.982981,5.418238,-440289258,301704351,90902948,-1.025003,-0.229387,0.418238
208,4.160000,-25.538202,17.867289,5.000000,-15.741672,-17.973312,0.000000,25.538202,-71.469155,0.000000,-23.711190,16.633687,5.265556,-397807752,279066966,88341377,1.827012,-1.233601,0.265556
209,4.180000,-25.847907,17.493627,5.000000,-15.227794,-19.387937,0.000000,25.847907,-69.974506,0.000000,-25.328432,18.499392,4.786585,-424940582,310368289,80305562,0.519475,1.005765,-0.213415
210,4.200000,-26.147273,17.091978,5.000000,-14.707825,-20.771546,0.000000,26.147273,-68.367913,0.000000,-25.829056,17.333703,5.631329,-433339656,290811271,94478022,0.318217,0.241724,0.631329
211,4.220000,-26.436181,16.662986,5.000000,-14.181973,-22.121925,0.000000,26.436181,-66.651945,0.000000,-25.873958,13.701917,4.717801,-434092989,229880013,79151567,0.562222,-2.961070,-0.282199
212,4.240000,-26.714514,16.207337,5.000000,-13.650448,-23.436913,0.000000,26.714514,-64.829348,0.000000,-26.446113,14.563051,6.450486,-443692152,244327449,108221196,0.268401,-1.644286,1.450486
213,4.260000,-26.982162,15.725760,5.000000,-13.113463,-24.714407,0.000000,26.982162,-62.903039,0.000000,-27.384335,16.841492,3.905807,-459432908,282553355,65528569,-0.402173,1.115733,-1.094193
214,4.280000,-27.239018,15.219024,5.000000,-12.571233,-25.952364,0.000000,27.239018,-60.876098,0.000000,-27.358660,15.272040,4.474157,-459002149,256222310,75063892,-0.119642,0.053015,-0.525843
215,4.300000,-27.484978,14.687942,5.000000,-12.023975,-27.148802,0.000000,27.484978,-58.751768,0.000000,-28.303182,15.138000,5.252815,-474848605,253973500,88127608,-0.818204,0.450058,0.252815
216,4.320000,-27.719945,14.133362,5.000000,-11.471908,-28.301808,0.000000,27.719945,-56.533448,0.000000,-28.050915,15.178077,5.464884,-470616252,254645884,91685539,-0.330970,1.044716,0.464884
217,4.340000,-27.943824,13.556172,5.000000,-10.915251,-29.409537,0.000000,27.943824,-54.224686,0.000000,-28.314785,12.076134,5.989849,-475043257,202603906,100492992,-0.370961,-1.480038,0.989849
218,4.360000,-28.156526,12.957294,5.000000,-10.354229,-30.470217,0.000000,28.156526,-51.829176,0.000000,-28.087938,12.055764,3.292870,-471237411,202262159,55245190,0.068587,-0.901530,-1.707130
219,4.380000,-28.357965,12.337688,5.000000,-9.789065,-31.482151,0.000000,28.357965,-49.350751,0.000000,-26.752618,12.517318,4.182851,-448834445,210005755,70176599,1.605348,0.179631,-0.817149
220,4.400000,-28.548062,11.698344,5.000000,-9.219986,-32.443721,0.000000,28.548062,-46.793375,0.000000,-28.811372,9.798848,5.976103,-483374616,164397388,100262371,-0.263310,-1.899496,0.976103
221,4.420000,-28.726740,11.040285,5.000000,-8.647219,-33.353387,0.000000,28.726740,-44.161140,0.000000,-28.540029,11.869529,3.256923,-478822230,199137647,54642093,0.186711,0.829244,-1.743077
222,4.440000,-28.893928,10.364564,5.000000,-8.070993,-34.209695,0.000000,28.893928,-41.458256,0.000000,-28.564952,9.986080,5.540216,-479240363,167538616,92949399,0.328976,-0.378484,0.540216
223,4.460000,-29.049558,9.672262,5.000000,-7.491539,-35.011275,0.000000,29.049558,-38.689048,0.000000,-28.962748,9.340600,4.141940,-485914273,156709256,69490224,0.086811,-0.331663,-0.858060
224,4.480000,-29.193569,8.964487,5.000000,-6.909088,-35.756844,0.000000,29.193569,-35.857946,0.000000,-29.700926,7.600289,4.833313,-498298848,127511686,81089531,-0.507356,-1.364198,-0.166687
225,4.500000,-29.325904,8.242370,5.000000,-6.323874,-36.445210,0.000000,29.325904,-32.969479,0.000000,-27.373116,9.111391,5.958485,-459244683,152863770,99966783,1.952787,0.869021,0.958485
226,4.520000,-29.446508,7.507067,5.000000,-5.736130,-37.075272,0.000000,29.446508,-30.028267,0.000000,-29.112379,8.154712,4.954359,-488424666,136813369,83120350,0.334129,0.647645,-0.045641
227,4.540000,-29.555333,6.759754,5.000000,-5.146092,-37.646021,0.000000,29.555333,-27.039017,0.000000,-30.575106,5.876447,6.088508,-512965151,98590423,102148217,-1.019772,-0.883307,1.088508
228,4.560000,-29.652338,6.001628,5.000000,-4.553996,-38.156544,0.000000,29.652338,-24.006510,0.000000,-30.259336,5.950755,5.823550,-507667423,99837103,97702964,-0.606999,-0.050872,0.823550
229,4.580000,-29.737481,5.233899,5.000000,-3.960078,-38.606025,0.000000,29.737481,-20.935598,0.000000,-30.147424,5.692937,3.951458,-505789852,95511639,66294470,-0.409943,0.459038,-1.048542
230,4.600000,-29.810730,4.457798,5.000000,-3.364576,-38.993745,0.000000,29.810730,-17.831193,0.000000,-30.153361,3.901348,5.639354,-505889454,65453763,94612661,-0.342631,-0.556450,0.639354
231,4.620000,-29.872055,3.674566,5.000000,-2.767728,-39.319083,0.000000,29.872055,-14.698262,0.000000,-29.323931,4.180493,4.944029,-491973928,70137033,82947036,0.548124,0.505927,-0.055971
232,4.640000,-29.921432,2.885454,5.000000,-2.169773,-39.581519,0.000000,29.921432,-11.541817,0.000000,-29.427529,2.239015,4.576388,-493712008,37564431,76779052,0.493903,-0.646440,-0.423612
233,4.660000,-29.958840,2.091727,5.000000,-1.570951,-39.780632,0.000000,29.958840,-8.366908,0.000000,-29.265617,1.972537,4.152831,-490995572,33093673,69672947,0.693224,-0.119190,-0.847169
234,4.680000,-29.984266,1.294653,5.000000,-0.971500,-39.916106,0.000000,29.984266,-5.178613,0.000000,-29.988676,2.701749,4.745108,-503126487,45327819,79609703,-0.004410,1.407095,-0.254892
235,4.700000,-29.997698,0.495509,5.000000,-0.371660,-39.987722,0.000000,29.997698,-1.982034,0.000000,-29.981588,1.255778,6.131898,-503007575,21068453,102876177,0.016110,0.760269,1.131898
236,4.720000,-29.999131,-0.304429,5.000000,0.228328,-39.995366,0.000000,29.999131,1.217716,0.000000,-29.609418,-0.670798,5.861285,-496763594,-11254121,98336040,0.389713,-0.366369,0.861285
237,4.740000,-29.988565,-1.103880,5.000000,0.828225,-39.939026,0.000000,29.988565,4.415518,0.000000,-30.632110,0.988739,4.210068,-513921519,16588283,70633215,-0.643544,2.092618,-0.789932
238,4.760000,-29.966004,-1.901564,5.000000,1.427791,-39.818792,0.000000,29.966004,7.606256,0.000000,-29.159353,-2.777477,6.308404,-489212756,-46598323,105837451,0.806652,-0.875912,1.308404
239,4.780000,-29.931457,-2.696207,5.000000,2.026786,-39.634857,0.000000,29.931457,10.784826,0.000000,-32.334557,-3.434832,3.185690,-542483853,-57626911,53447002,-2.403100,-0.738625,-1.814310
240,4.800000,-29.884938,-3.486536,5.000000,2.624970,-39.387514,0.000000,29.884938,13.946142,0.000000,-31.016688,-3.008756,6.768609,-520373669,-50478553,113558409,-1.131749,0.477779,1.768609
241,4.820000,-29.826466,-4.271287,5.000000,3.222103,-39.077160,0.000000,29.826466,17.085148,0.000000,-30.629116,-4.539490,6.122576,-513871293,-76160003,102719781,-0.802650,-0.268203,1.122576
242,4.840000,-29.756063,-5.049205,5.000000,3.817949,-38.704291,0.000000,29.756063,20.196821,0.000000,-30.020520,-4.900762,2.977518,-503660750,-82221141,49954469,-0.264457,0.148443,-2.022482
243,4.860000,-29.673758,-5.819046,5.000000,4.412267,-38.269503,0.000000,29.673758,23.276183,0.000000,-29.123968,-7.017854,4.814576,-488619093,-117740053,80775177,0.549790,-1.198808,-0.185424
244,4.880000,-29.579584,-6.579577,5.000000,5.004820,-37.773491,0.000000,29.579584,26.318309,0.000000,-29.620758,-7.789643,5.975249,-496953859,-130688523,100248037,-0.041174,-1.210066,0.975249
245,4.900000,-29.473578,-7.329583,5.000000,5.595371,-37.217051,0.000000,29.473578,29.318330,0.000000,-29.089532,-7.139552,5.357372,-488041369,-119781799,89881784,0.384046,0.190031,0.357372
246,4.920000,-29.355784,-8.067862,5.000000,6.183684,-36.601071,0.000000,29.355784,32.271449,0.000000,-30.320644,-9.818579,6.416085,-508695987,-164728428,107644041,-0.964860,-1.750717,1.416085
247,4.940000,-29.226247,-8.793235,5.000000,6.769524,-35.926537,0.000000,29.226247,35.172940,0.000000,-28.568325,-6.744061,4.835309,-479296951,-113146562,81123027,0.657923,2.049174,-0.164691
248,4.960000,-29.085021,-9.504541,5.000000,7.352656,-35.194528,0.000000,29.085021,38.018162,0.000000,-29.915598,-9.970006,4.430734,-501900448,-167268951,74335376,-0.830577,-0.465466,-0.569266
249,4.980000,-28.932161,-10.200641,5.000000,7.932847,-34.406216,0.000000,28.932161,40.802563,0.000000,-29.039666,-11.523901,3.539365,-487204746,-193338969,59380686,-0.107505,-1.323260,-1.460635
250,5.000000,-28.767728,-10.880422,5.000000,8.509866,-33.562861,0.000000,28.767728,43.521689,0.000000,-28.931112,-10.481419,4.718791,-485383515,-175849025,79168174,-0.163384,0.399003,-0.281209
251,5.020000,-28.591789,-11.542797,5.000000,9.083480,-32.665813,0.000000,28.591789,46.171189,0.000000,-27.510063,-11.476867,4.541160,-461542269,-192549879,76188017,1.081726,0.065930,-0.458840
252,5.040000,-28.404413,-12.186706,5.000000,9.653461,-31.716506,0.000000,28.404413,48.746825,0.000000,-28.192557,-11.910209,6.645942,-472992619,-199820155,111500403,0.211856,0.276497,1.645942
253,5.060000,-28.205676,-12.811119,5.000000,10.219581,-30.716460,0.000000,28.205676,51.244477,0.000000,-29.572453,-12.008755,3.352378,-496143423,-201473468,56243576,-1.366776,0.802365,-1.647622
254,5.080000,-27.995657,-13.415037,5.000000,10.781613,-29.667274,0.000000,27.995657,53.660148,0.000000,-30.201846,-15.034044,5.464824,-506702898,-252229409,91684533,-2.206189,-1.619007,0.464824
255,5.100000,-27.774440,-13.997494,5.000000,11.339332,-28.570626,0.000000,27.774440,55.989975,0.000000,-27.192451,-12.926679,3.110766,-456213620,-216873683,52189995,0.581990,1.070815,-1.889234
256,5.120000,-27.542114,-14.557557,5.000000,11.892516,-27.428272,0.000000,27.542114,58.230230,0.000000,-28.461966,-15.641695,3.997274,-477512547,-262424089,67063136,-0.919852,-1.084137,-1.002726
257,5.140000,-27.298772,-15.094332,5.000000,12.440943,-26.242038,0.000000,27.298772,60.377328,0.000000,-28.064676,-15.952547,5.664876,-470847127,-267639326,95040841,-0.765904,-0.858215,0.664876
258,5.160000,-27.044510,-15.606959,5.000000,12.984394,-25.013823,0.000000,27.044510,62.427836,0.000000,-27.329975,-15.939995,4.595618,-458520900,-267428731,77101683,-0.285466,-0.333035,-0.404382
259,5.180000,-26.779430,-16.094618,5.000000,13.522652,-23.745590,0.000000,26.779430,64.378473,0.000000,-26.322245,-15.577196,5.959832,-441613986,-261341977,99989384,0.457186,0.517422,0.959832
260,5.200000,-26.503640,-16.556529,5.000000,14.055500,-22.439370,0.000000,26.503640,66.226118,0.000000,-26.166753,-15.659290,6.829933,-439005269,-262719293,114587268,0.336887,0.897239,1.829933
261,5.220000,-26.217248,-16.991954,5.000000,14.582727,-21.097252,0.000000,26.217248,67.967815,0.000000,-26.127748,-17.999635,3.449383,-438350864,-301983762,57871043,0.089500,-1.007681,-1.550617
262,5.240000,-25.920369,-17.400194,5.000000,15.104120,-19.721383,0.000000,25.920369,69.600778,0.000000,-26.942003,-17.347117,6.783940,-452011799,-291036333,113815630,-1.021633,0.053077,1.783940
263,5.260000,-25.613123,-17.780599,5.000000,15.619472,-18.313963,0.000000,25.613123,71.122394,0.000000,-26.069352,-15.910547,5.083664,-437371146,-266934675,85289725,-0.456229,1.870052,0.083664
264,5.280000,-25.295632,-18.132558,5.000000,16.128577,-16.877245,0.000000,25.295632,72.530231,0.000000,-26.391472,-18.961374,4.636766,-442775432,-318119062,77792032,-1.095840,-0.828816,-0.363234
265,5.300000,-24.968023,-18.455508,5.000000,16.631230,-15.413528,0.000000,24.968023,73.822034,0.000000,-24.939149,-18.822329,5.011838,-418409486,-315786273,84084691,0.028874,-0.366820,0.011838
266,5.320000,-24.630427,-18.748934,5.000000,17.127231,-13.925151,0.000000,24.630427,74.995737,0.000000,-23.047633,-17.659597,4.850847,-386675109,-296278869,81383715,1.582795,1.089338,-0.149153
267,5.340000,-24.282980,-19.012366,5.000000,17.616382,-12.414498,0.000000,24.282980,76.049464,0.000000,-26.325001,-18.745145,5.246038,-441660235,-314491338,88013912,-2.042022,0.267221,0.246038
268,5.360000,-23.925819,-19.245382,5.000000,18.098486,-10.883984,0.000000,23.925819,76.981527,0.000000,-22.950060,-19.246185,3.697294,-385038119,-322897406,62030305,0.975759,-0.000803,-1.302706
269,5.380000,-23.559089,-19.447609,5.000000,18.573350,-9.336058,0.000000,23.559089,77.790437,0.000000,-23.638520,-19.174403,3.718286,-396588556,-321693093,62382484,-0.079431,0.273207,-1.281714
270,5.400000,-23.182935,-19.618725,5.000000,19.040786,-7.773196,0.000000,23.182935,78.474898,0.000000,-23.758663,-20.740508,6.814199,-398604221,-347967978,114323283,-0.575728,-1.121783,1.814199
271,5.420000,-22.797508,-19.758454,5.000000,19.500606,-6.197899,0.000000,22.797508,79.033817,0.000000,-23.841416,-20.360712,5.208965,-399992581,-341596066,87391930,-1.043908,-0.602258,0.208965
272,5.440000,-22.402962,-19.866574,5.000000,19.952626,-4.612687,0.000000,22.402962,79.466298,0.000000,-22.879652,-19.779125,4.752772,-383856857,-331838657,79738277,-0.476689,0.087449,-0.247228
273,5.460000,-21.999456,-19.942912,5.000000,20.396665,-3.020095,0.000000,21.999456,79.771650,0.000000,-21.836615,-19.134605,5.337010,-366357600,-321025403,89540177,0.162841,0.808307,0.337010
