cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
179,3.58,-15.928979965568521,-18.115273770219055,-0.010007980135825392,-15.93348062028331,-18.098853618617692,-0.011081001575868187,-267319446,-303648377,-185908
180,3.6,-16.066182222587116,-18.184874913314044,-0.010038731506780323,-16.059953723263646,-18.17477674242061,-0.005561562248677774,-269441313,-304922155,-93308
181,3.62,-16.20244916781414,-18.254265772990138,-0.010085695467612368,-16.21312537210797,-18.261147276441925,-0.025794456988297725,-272011106,-306371212,-432759
182,3.64,-16.338812804177756,-18.324265772990124,-0.010085695467612368,-16.340236599027975,-18.301741414936682,-0.02135337015671098,-274143679,-307052269,-358250
183,3.66,-16.475176440541414,-18.394265772990135,-0.010085695467612368,-16.47397348422429,-18.38444811812021,-0.0220249455316025,-276387412,-308439857,-369517
184,3.68,-16.611540076905023,-18.464265772990125,-0.010085695467612368,-16.606395688564437,-18.467514086825204,-0.008656264519975138,-278609087,-309833473,-145228
185,3.7,-16.747903713268684,-18.534265772990135,-0.010085695467612368,-16.740787564487796,-18.559259830138878,0.007239454527239104,-280863809,-311372711,121458
186,3.72,-16.884267349632342,-18.604265772990143,-0.010085695467612368,-16.895513770550725,-18.581356347264247,0.012227305994314293,-283459684,-311743429,205140
187,3.74,-17.02063098599595,-18.674265772990132,-0.010085695467612368,-17.03597212770331,-18.68816149765777,-0.003705184453204993,-285816184,-313535322,-62163
188,3.7600000000000002,-17.156994622359615,-18.744265772990143,-0.010085695467612368,-17.14421785414062,-18.76071976045971,-0.005077250718168216,-287632246,-314752648,-85182
189,3.7800000000000002,-17.293358258723224,-18.814265772990133,-0.010085695467612368,-17.290035118603427,-18.804040068670034,-0.028096272809140146,-290078654,-315479442,-471377
190,3.8000000000000003,-17.429721895086875,-18.884265772990133,-0.010085695467612368,-17.437206760452444,-18.859868248926762,-0.015512433464953118,-292547784,-316416083,-260255
191,3.8200000000000003,-17.566085531450486,-18.954265772990126,-0.010085695467612368,-17.55057401169526,-18.94042304480502,-0.01796353298669489,-294449771,-317767569,-301378
192,3.84,-17.705788897761632,-19.025783982799762,-0.01008654016814603,-17.704632151418707,-19.020144891599244,-0.01629501615065692,-297034438,-319105079,-273385
193,3.86,-17.908947133074616,-19.126148178992104,-0.010103434178809038,-17.897154161233974,-19.12020063557545,-0.011784872364656848,-300264421,-320783736,-197717
194,3.88,-18.11210536838766,-19.226512375184473,-0.010120328189473185,-18.11143018357356,-19.217978219596667,-0.014841233966444633,-303859376,-322424172,-248995
195,3.9,-18.315263603700707,-19.326876571376843,-0.01013722220013733,-18.294656124451887,-19.319287285478982,-0.029930220303895128,-306933397,-324123856,-502146
196,3.92,-18.531713549875086,-19.432364387087986,-0.010137111781766635,-18.514160141450656,-19.429552472848297,-0.0026580092205915574,-310616064,-325973799,-44594
197,3.94,-18.75385994356157,-19.540048039735794,-0.01012971375095276,-18.756349585046358,-19.539006028696267,-0.020857144008350606,-314679328,-327810125,-349925
198,3.96,-18.976006337247973,-19.647731692383555,-0.010122315720138886,-18.966290627738434,-19.648357623662555,-0.00772984707902765,-318201555,-329644740,-129685
199,3.98,-19.198152730934456,-19.755415345031366,-0.010114917689326148,-19.1916989714386,-19.76295499092003,0.010625909008173267,-321983279,-331567365,178273
200,4.0,-19.420299124620858,-19.86309899767913,-0.010107519658512275,-19.406612809045534,-19.865905748447794,-0.01930136557437665,-325588935,-333294592,-323823
201,4.0200000000000005,-19.642445518307348,-19.970782650326925,-0.0101001216276984,-19.652094752913143,-19.987712218468882,-0.035402996855161746,-329707439,-335338165,-593964
202,4.04,-19.86459191199374,-20.078466302974693,-0.010092723596885662,-19.85773139739376,-20.079449699242645,-0.012952765815687144,-333157449,-336877265,-217311
203,4.0600000000000005,-20.08278750401592,-20.18414940447604,-0.010077923255096266,-20.07220325914743,-20.194035315547552,0.0009316730948899021,-336755690,-338799692,15631
204,4.08,-20.225917864416044,-20.25182203419458,-0.009922479004775369,-20.243505259280276,-20.26285792736673,0.009660995537431064,-339629660,-339954344,162085
205,4.1,-20.36904822481612,-20.319494663913098,-0.009767034754453334,-20.38088080994277,-20.317695722401563,-0.02206253069897798,-341934440,-340874370,-370148
206,4.12,-20.512178585216237,-20.387167293631645,-0.009611590504132437,-20.532570906993836,-20.373247270768193,-0.004644598271767109,-344479377,-341806370,-77923
207,4.14,-20.655308945616312,-20.454839923350153,-0.00945614625381154,-20.658003013960755,-20.44565675729013,-0.014109250821611567,-346583779,-343021200,-236714
208,4.16,-20.79843930601643,-20.52251255306869,-0.009300702003489505,-20.791263883458473,-20.538217559104922,-0.010360185546530828,-348819525,-344574112,-173815
209,4.18,-20.94156966641651,-20.590185182787206,-0.009145257753168608,-20.926546095895542,-20.600081464152915,0.017298175717002096,-351089184,-345612016,290215
210,4.2,-21.040069100066,-20.634063773286165,-0.008738739348832496,-21.039328152261803,-20.624656061406284,-0.02376844263278372,-352981353,-346024310,-398768
211,4.22,-21.119440993679508,-20.667744918405297,-0.00822461773563191,-21.103154838223787,-20.677569792340684,-0.00568722112068599,-354052187,-346912055,-95416
212,4.24,-21.198812887292988,-20.701426063524423,-0.00771049612243246,-21.212613901875134,-20.703672395024387,-0.003033564404778408,-355888605,-347349984,-50895
213,4.26,-21.27818478090649,-20.735107208643555,-0.007196374509231873,-21.295218605300047,-20.729606687653305,0.003661488740161758,-357274482,-347785089,61430
214,4.28,-21.35755667451997,-20.76878835376267,-0.006682252896032423,-21.358112151508934,-20.77847179831131,-0.005702421361323786,-358329661,-348604910,-95671
215,4.3,-21.436928568133485,-20.802469498881806,-0.006168131282831837,-21.43308791364409,-20.801415743820343,-0.003087625887791319,-359587545,-348989845,-51802
216,4.32,-21.516300461746965,-20.836150644000924,-0.0056540096696323875,-21.516627409227898,-20.84949089895011,-0.00957049534385078,-360989106,-349796412,-160566
217,4.34,-21.595672355360463,-20.869831789120052,-0.005139888056432938,-21.616346776360864,-20.875845465559575,-0.0024486186439821723,-362662119,-350238569,-41081
218,4.36,-21.67504424897395,-20.903512934239178,-0.004625766443232351,-21.675935449369078,-20.900315114897754,-0.008057689198205936,-363661851,-350649101,-135186
219,4.38,-21.754416142587456,-20.937194079358314,-0.004111644830032901,-21.76746083759251,-20.953124016693632,0.0021040740685270977,-365197392,-351535088,35301
220,4.4,-21.833788036200964,-20.970875224477453,-0.0035975232168323147,-21.827091310712667,-20.966470477097847,-0.007293626577268242,-366197826,-351759004,-122367
221,4.42,-21.913159929814437,-21.00455636959657,-0.003083401603632865,-21.90949394735347,-21.004752747585837,0.0006876023353891014,-367580312,-352401274,11536
222,4.44,-22.018504192867653,-21.047971483660795,-0.0021780599285625615,-22.02790299073092,-21.042446584116618,-0.0024706880654127785,-369566887,-353033672,-41451
223,4.46,-22.134979471394978,-21.095558298701466,-0.001105052512690463,-22.140118140568333,-21.093319157360824,0.01015544999503163,-371449544,-353887172,170380
224,4.48,-22.25294348599597,-21.143703272990134,-2.319546761214042e-05,-22.263535621214857,-21.130061868690394,-0.0005371327034970363,-373520146,-354503612,-9012
225,4.5,-22.399193485995934,-21.202453272990123,0.0012268045323878597,-22.399820276968672,-21.201201027963645,-0.01650352014968121,-375806623,-355697129,-276883
226,4.5200000000000005,-22.545443485995953,-21.261203272990134,0.0024768045323878595,-22.535892062790946,-21.26549732840138,0.015096019539528242,-378089529,-356775842,253269
227,4.54,-22.691693485995923,-21.319953272990123,0.0037268045323878597,-22.701550746459276,-21.31873029795979,-0.005330518476238239,-380868820,-357668943,-89431
228,4.5600000000000005,-22.837943485995947,-21.378703272990123,0.00497680453238786,-22.832903020840764,-21.37327029269976,-0.0015608588540999336,-383072546,-358583972,-26187
229,4.58,-22.98419348599596,-21.437453272990133,0.006226804532387859,-22.989496062179693,-21.436964672286887,0.00027019159195333485,-385699741,-359652587,4533
230,4.6000000000000005,-23.130443485995933,-21.496203272990122,0.00747680453238786,-23.138372214318547,-21.495797356078082,0.02122118546409638,-388197469,-360639635,356032
231,4.62,-23.276693485995953,-21.554953272990133,0.008726804532387859,-23.277763789595497,-21.561973189868205,-0.012629937607399597,-390536071,-361749882,-211895
232,4.64,-23.423233529712174,-21.613683710215366,0.009948143057313246,-23.43358595293637,-21.620312719390885,0.04132562839391312,-393150333,-362728656,693329
233,4.66,-23.575284404037347,-21.672042454720412,0.010624913555827788,-23.580820897090813,-21.686068507438414,0.021185481646488143,-395620526,-363831856,355433
234,4.68,-23.726196459224578,-21.726177024977925,0.01041559768926163,-23.738175238150465,-21.708681257546047,0.012647986830553464,-398260493,-364211235,212198
235,4.7,-23.87662044906707,-21.77850123484364,0.00982653052337696,-23.8569731977379,-21.79093986719756,0.009277590517214093,-400253592,-365591305,155652
236,4.72,-24.027044438909556,-21.830825444709376,0.00923746335749115,-24.026691803389834,-21.837754496687335,0.012093004106067156,-403100998,-366376724,202887
237,4.74,-24.177468428751986,-21.883149654575085,0.008648396191605344,-24.184465683831917,-21.89033372723077,0.013859620475399197,-405748005,-367258857,232526
238,4.76,-24.32789241859448,-21.935473864440816,0.008059329025720673,-24.325752619487133,-21.926524620671366,0.01451148488522108,-408118406,-367866040,243462
239,4.78,-24.478316408436907,-21.987798074306525,0.007470261859834864,-24.479439688933823,-21.990747571089447,0.013026306519869878,-410696847,-368943522,218545
240,4.8,-24.6287403982794,-22.040122284172252,0.006881194693950193,-24.630950094274734,-22.027644863445527,0.007777001506502757,-413238770,-369562556,130476
241,4.82,-24.77916438812183,-22.09244649403796,0.006292127528064384,-24.773022721121396,-22.099181400280404,0.0043187433249909195,-415622353,-370762740,72456
242,4.84,-24.929588377964322,-22.144770703903692,0.005703060362179713,-24.92201330086385,-22.14198076228145,0.004190327525644761,-418122000,-371480794,70302
243,4.86,-25.080012367806752,-22.197094913769405,0.005113993196293905,-25.08531737928287,-22.205448384302002,0.003164910392766842,-420861788,-372545604,53098
244,4.88,-25.230436357649246,-22.249419123635136,0.0045249260304080965,-25.23619454005569,-22.227967632357405,0.015862626999078203,-423393087,-372923414,266131
245,4.9,-25.38086034749173,-22.301743333500852,0.003935858864523425,-25.383610864463257,-22.31361931769115,0.009871426087331657,-425866322,-374360411,165615
246,4.92,-25.531284337334178,-22.354067543366565,0.0033467916986376165,-25.55430354898152,-22.350969336264303,-0.026057094648004975,-428730070,-374987040,-437166
247,4.94,-25.68170832717665,-22.406391753232295,0.0027577245327529455,-25.69686023779864,-22.40005398442298,0.009316732298050275,-431121775,-375810544,156309
248,4.96,-25.832385114012155,-22.45546703422757,0.0014496771736423853,-25.818716371337704,-22.451329043253057,0.003397039120829959,-433166181,-376670797,56993
249,4.98,-25.98322237660523,-22.503043000498923,-0.00019684055382526822,-25.966772699470216,-22.50489587708769,-0.0003839281182843024,-435650154,-377569499,-6441
250,5.0,-26.135050188790377,-22.548587550674775,-0.002419742278070771,-26.13754054918594,-22.549885757672104,-0.006304926808959408,-438515164,-378324304,-105779
251,5.0200000000000005,-26.28687800097557,-22.594132100850626,-0.004642644002317411,-26.281112431345015,-22.593693986130834,0.006598483197542464,-440923900,-379059284,110704
252,5.04,-26.43870581316072,-22.639676651026463,-0.006865545726562914,-26.43559331161529,-22.641146671042737,0.0026097188946653206,-443515659,-379855408,43784
253,5.0600000000000005,-26.59053362534592,-22.685221201202324,-0.009088447450809554,-26.559744817261375,-22.67558241003438,-0.016817224129046054,-445598576,-380433144,-282146
254,5.08,-26.742361437531116,-22.73076575137818,-0.011311349175056194,-26.731165688416773,-22.708660521362262,-0.0072408263038107636,-448474541,-380988103,-121481
255,5.1000000000000005,-26.89418924971627,-22.776310301554034,-0.01353425089930168,-26.895468425631076,-22.7818852194041,-0.023250818244714536,-451231083,-382216609,-390084
256,5.12,-27.048298426606312,-22.820006681436084,-0.016697607377622034,-27.05785383101232,-22.833704711231867,-0.03049378902551098,-453955458,-383085996,-511601
257,5.14,-27.203439205173996,-22.862637919108842,-0.020359668070351517,-27.219503668376568,-22.863520739592353,-0.026626840316250764,-456667492,-383586226,-446724
258,5.16,-27.359603588735666,-22.900080841483273,-0.025839120125147018,-27.35756895237699,-22.87428374810673,-0.017215185401319104,-458983844,-383766799,-288823
259,5.18,-27.515767972297276,-22.937523763857694,-0.031318572179940246,-27.52333147975012,-22.945560509537394,-0.021787321726179698,-461764877,-384962625,-365531
260,5.2,-27.67193235585895,-22.974966686232133,-0.036798024234735764,-27.686154892954924,-22.95857551817769,-0.03166717003376334,-464496601,-385180981,-531287
261,5.22,-27.828096739420612,-23.012409608606564,-0.042277476289531234,-27.834562468263034,-22.995632600465807,-0.03502651842105138,-466986467,-385802695,-587647
262,5.24,-27.984261122982225,-23.049852530980985,-0.047756928344324476,-27.995076603018365,-23.055388413398063,-0.04259514547317508,-469679447,-386805231,-714628
263,5.26,-28.14042550654389,-23.087295453355424,-0.05323638039911998,-28.12355409019316,-23.081605622563572,-0.059651196351348953,-471834942,-387245083,-1000781
264,5.28,-28.2965898901055,-23.124738375729844,-0.05871583245391321,-28.28777349253601,-23.108454409498563,-0.054396607007173546,-474590086,-387695531,-912624
265,5.3,-28.452754273667175,-23.162181298104272,-0.06419528450870873,-28.452834000080333,-23.165972575514147,-0.05619118925643193,-477359342,-388660526,-942732
266,5.32,-28.608918657228788,-23.19962422047869,-0.06967473656350194,-28.59411921583988,-23.20166002407971,-0.06213182326536641,-479729714,-389259262,-1042399
267,5.34,-28.765083040790447,-23.237067142853128,-0.07515418861829744,-28.76430935771397,-23.242883951992617,-0.06326505490355089,-482585031,-389950885,-1061411
268,5.36,-28.91932921054125,-23.27331904997176,-0.08059189574969651,-28.92794205255453,-23.28346661727868,-0.07350885727768627,-485330332,-390631749,-1233274
269,5.38,-29.05631145599477,-23.29885181978814,-0.08565389857055607,-29.041080215222077,-23.305344595238804,-0.08213941649514027,-487228476,-390998800,-1378071
270,5.4,-29.193293701448297,-23.324384589604534,-0.09071590139141449,-29.187904601011446,-23.336623992272152,-0.08001439900825062,-489691780,-391523581,-1342419
271,5.42,-29.33027594690177,-23.349917359420925,-0.09577790421227064,-29.340648408445034,-23.349576524738332,-0.09604311680476144,-492254396,-391740889,-1611336
272,5.44,-29.46725819235529,-23.375450129237315,-0.1008399070331302,-29.46916157913613,-23.3831498615479,-0.1096586535454071,-494410489,-392304156,-1839767
273,5.46,-29.60424043780876,-23.400982899053698,-0.10590190985398636,-29.612996620342614,-23.39864503993579,-0.10753257949342356,-496823641,-392564122,-1804097
274,5.48,-29.74122268326229,-23.426515668870096,-0.11096391267484478,-29.755050680571934,-23.442074625332133,-0.11841293912290894,-499206912,-393292749,-1986639
275,5.5,-29.878204928715764,-23.45204843868649,-0.11602591549570207,-29.868943153240448,-23.448739636364333,-0.12277769824544635,-501117711,-393404570,-2059868
276,5.5200000000000005,-30.015187174169277,-23.47758120850287,-0.12108791831656049,-29.996093007764586,-23.46924591888678,-0.12253310502371619,-503250932,-393748608,-2055764
277,5.54,-30.152169419622755,-23.503113978319263,-0.12614992113741777,-30.166155095360942,-23.523051334744977,-0.13407412034741698,-506104100,-394651313,-2249390
278,5.5600000000000005,-30.32388724922647,-23.529874048144674,-0.13372902425607436,-30.318257556859567,-23.526133482446202,-0.13680863955246422,-508655956,-394703023,-2295268
279,5.58,-30.514308854911075,-23.5572949718211,-0.1426634890735465,-30.520815280602296,-23.545018281896372,-0.1615996357430845,-512054310,-395019857,-2711192
280,5.6000000000000005,-30.704730460595606,-23.58471589549752,-0.15159795389101532,-30.70960171443325,-23.596812305684434,-0.1494650168172859,-515221621,-395888817,-2507607
281,5.62,-30.89751777844883,-23.61227520695239,-0.16071462628522568,-30.903441717691216,-23.595549483084014,-0.16070257153160356,-518473717,-395867630,-2696142
282,5.64,-31.135253627505378,-23.642463886197664,-0.17329324263742474,-31.143893535202174,-23.638273696104008,-0.18146412894810623,-522507829,-396584424,-3044463
283,5.66,-31.372989476562026,-23.67265256544296,-0.1858718589896273,-31.37250426028257,-23.67970268400053,-0.1792794023053034,-526343280,-397279487,-3007809
284,5.68,-31.61072532561858,-23.702841244688234,-0.19845047534182642,-31.619034826782695,-23.70339893546481,-0.18907477396556036,-530479377,-397677044,-3172148
285,5.7,-31.84846117467522,-23.73302992393352,-0.21102909169403006,-31.84575660641742,-23.7274466548083,-0.2271046903377203,-534283137,-398080498,-3810184
286,5.72,-32.08619702373186,-23.763218603178803,-0.22360770804623256,-32.086699404826355,-23.762458549264675,-0.23123495583189424,-538325487,-398667900,-3879479
287,5.74,-32.323932872788426,-23.793407282424088,-0.23618632439843165,-32.32632235325709,-23.78801972249962,-0.24387774789630498,-542345693,-399096745,-4091590
288,5.76,-32.561668721845066,-23.82359596166937,-0.24876494075063532,-32.570744358465475,-23.832802697600165,-0.25816397176172357,-546446413,-399848079,-4331273
289,5.78,-32.7842637955745,-23.851666301208635,-0.26053472018886853,-32.790031508880176,-23.849972692968276,-0.25223997176955093,-550125441,-400136143,-4231884
290,5.8,-32.870591891360085,-23.860671583393795,-0.265024967401422,-32.863037979101826,-23.87480872836285,-0.26696322878914996,-551350287,-400552823,-4478900
291,5.82,-32.956919987145625,-23.86967686557896,-0.2695152146139742,-32.951910815269386,-23.87078912619245,-0.27216036302708063,-552841325,-400485385,-4566093
292,5.84,-33.04324808293121,-23.87868214776412,-0.27400546182652763,-33.0530236353792,-23.88772122417877,-0.2940440854705947,-554537717,-400769459,-4933241
293,5.86,-33.129576178716775,-23.887687429949274,-0.2784957090390799,-33.12858285566249,-23.895042729375174,-0.2721415287369871,-555805390,-400892293,-4565777
294,5.88,-33.21590427450235,-23.896692712134435,-0.2829859562516333,-33.20839040326864,-23.884331780382336,-0.2953785402001677,-557144339,-400712593,-4955630
295,5.9,-33.30223237028793,-23.9056979943196,-0.28747620346418784,-33.31892642309914,-23.894784893113655,-0.2868768771615248,-558998825,-400887967,-4812995
296,5.92,-33.38856046607348,-23.91470327650476,-0.2919664506767401,-33.38312686414969,-23.90861189529569,-0.28919268129715875,-560075930,-401119946,-4851848
297,5.94,-33.47488856185907,-23.923708558689924,-0.2964566978892935,-33.481514799448526,-23.93463168633665,-0.2828501119309067,-561726606,-401556486,-4745437
298,5.96,-33.56121665764462,-23.932713840875085,-0.3009469451018452,-33.5555106709587,-23.935877925372033,-0.31403514909303626,-562968051,-401577394,-5268636
299,5.98,-33.647544753430196,-23.94171912306025,-0.30543719231439925,-33.65517734499563,-23.92958814606046,-0.3356323138726077,-564640180,-401471869,-5630976
