cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
178,3.56,-12.946605095529193,-26.353440534348938,-0.15275206275278377,-12.946135289591552,-26.36667143228302,-0.1490556408307998,-217200108,-442359342,-2500739
179,3.58,-13.006008285087628,-26.477275508564162,-0.15337515389690679,-13.01050893980242,-26.460855356962803,-0.1544481753369564,-218280119,-443939486,-2591210
180,3.6,-13.065411474646071,-26.601110482779394,-0.1539982450410435,-13.059182975322592,-26.59101231188596,-0.14952107578293863,-219096734,-446123157,-2508547
181,3.62,-13.12481466420455,-26.7249454569947,-0.15462133618517782,-13.135490868498373,-26.73182696044648,-0.17033009770585983,-220376968,-448485635,-2857665
182,3.64,-13.18728961847818,-26.854915468962634,-0.15531565102617378,-13.188713413328395,-26.832391110909192,-0.1665833257152667,-221269894,-450172821,-2794804
183,3.66,-13.261033697769571,-27.00740373027337,-0.15626615225640308,-13.259830741452452,-26.99758607540346,-0.1682054023203955,-222463044,-452944333,-2822018
184,3.68,-13.337512226404716,-27.165360765752876,-0.15727665199544624,-13.332367838064128,-27.16860907958796,-0.1558472210478112,-223680015,-455813623,-2614682
185,3.7,-13.413990755039913,-27.323317801232488,-0.15828715173449381,-13.406874606259025,-27.348311858381223,-0.1409620017396378,-224930031,-458828535,-2364950
186,3.72,-13.490469283675047,-27.481274836711982,-0.1592976514735301,-13.501715704593426,-27.45836541098608,-0.1369846500116023,-226521201,-460674928,-2298221
187,3.74,-13.566947812310191,-27.639231872191484,-0.16030815121257092,-13.58228895401755,-27.65312759685912,-0.1539276401981624,-227872996,-463942495,-2582477
188,3.7600000000000002,-13.643426340945384,-27.7971889076711,-0.16131865095161402,-13.630649572726393,-27.813642895140664,-0.15631020620216987,-228684352,-466635495,-2622450
189,3.7800000000000002,-13.719904869580523,-27.9551459431506,-0.1623291506906594,-13.716581729460732,-27.944920238830502,-0.18033972803218382,-230126054,-468837963,-3025599
190,3.8000000000000003,-13.796383398215667,-28.113102978630113,-0.16333965042969795,-13.80386826358123,-28.088705454566707,-0.16876638842703642,-231590479,-471250279,-2831430
191,3.8200000000000003,-13.8728619268508,-28.271060014109597,-0.1643501501687365,-13.857350407095565,-28.257217285924497,-0.17222798768781786,-232487761,-474077438,-2889506
192,3.84,-13.947284150111205,-28.424930779492087,-0.1653034790045149,-13.946127403768273,-28.41929168829157,-0.1715119549870269,-233977192,-476796595,-2877493
193,3.86,-14.016908327497076,-28.56926691464784,-0.16612340906601047,-14.005115355656436,-28.56331937123119,-0.16780484725185943,-234966845,-479212979,-2815298
194,3.88,-14.086532504882944,-28.713603049803595,-0.1669433391275038,-14.085857320068845,-28.705068894215792,-0.17166424490447518,-236321471,-481591141,-2880048
195,3.9,-14.16029607271027,-28.86700663053726,-0.16772268441783808,-14.13968859346145,-28.859417344639397,-0.18751568252159587,-237224610,-484180678,-3145991
196,3.92,-14.23681923416515,-29.02645517498935,-0.16847497319406785,-14.219265825740722,-29.023643260749658,-0.16099587063289392,-238559694,-486935932,-2701062
197,3.94,-14.31334239562003,-29.18590371944143,-0.16922726197029989,-14.315832037104824,-29.184861708401915,-0.17995469222769997,-240179806,-489640729,-3019139
198,3.96,-14.38986555707491,-29.34535226389352,-0.16997955074652282,-14.380149847565363,-29.34597819517252,-0.16758708210541953,-241258880,-492343815,-2811645
199,3.98,-14.466388718529833,-29.504800808345717,-0.17073183952274584,-14.45993495903398,-29.51234045423438,-0.14999101282525998,-242597452,-495134910,-2516432
200,4.0,-14.542911879984713,-29.664249352797807,-0.17148412829898235,-14.529225564409389,-29.667056103566484,-0.18067797421484783,-243759956,-497730608,-3031273
201,4.0200000000000005,-14.619435041439592,-29.823697897249893,-0.17223641707520984,-14.629084276045397,-29.840627465391844,-0.19753929230266748,-245435307,-500642653,-3314159
202,4.04,-14.695958202894472,-29.983146441701976,-0.17298870585143733,-14.689097688294487,-29.98412983796992,-0.1758487480702388,-246442165,-503050223,-2950252
203,4.0600000000000005,-14.772481364349396,-30.142594986154172,-0.17374099462766707,-14.761897119480905,-30.152480897225686,-0.16273139827768318,-247663537,-505874685,-2730180
204,4.08,-14.849004525804276,-30.302043530606262,-0.1744932834038991,-14.866591920668506,-30.31307942377842,-0.1549098088616938,-249420024,-508569081,-2598955
205,4.1,-14.936890303373858,-30.485161344719664,-0.17535541901429041,-14.948722888500516,-30.48336240320813,-0.1876509149588196,-250797953,-511425955,-3148260
206,4.12,-15.058863929287662,-30.73928696781727,-0.17654709512717773,-15.079256251065262,-30.72536694495382,-0.17158010289481582,-252987939,-515486118,-2878636
207,4.14,-15.180837555201384,-30.993412590914694,-0.17773877124006732,-15.183531623545823,-30.984229424854664,-0.1823918758078662,-254737390,-519829110,-3060028
208,4.16,-15.302811181115104,-31.24753821401212,-0.17893044735295688,-15.295635758557147,-31.263243220048352,-0.17998993089599935,-256618185,-524510184,-3019730
209,4.18,-15.426223366189625,-31.5044128552084,-0.18019554321968598,-15.411199795668663,-31.514309136574113,-0.15375210974951642,-258557028,-528722371,-2579532
210,4.2,-15.550594590704778,-31.763120175137445,-0.18150958558897856,-15.549853642900585,-31.75371246325757,-0.19653928887292985,-260883253,-532738893,-3297382
211,4.22,-15.674965815219847,-32.02182749506631,-0.18282362795826665,-15.658679659764143,-32.0316523690017,-0.18028623134332292,-262709051,-537401951,-3024701
212,4.24,-15.79933703973491,-32.28053481499517,-0.18413767032756367,-15.813138054317065,-32.28278114649513,-0.17946073860990744,-265300433,-541615192,-3010852
213,4.26,-15.905191070773617,-32.50018958123624,-0.18539116435640607,-15.922224895167165,-32.494689060246,-0.17453330110701926,-267130606,-545170417,-2928183
214,4.28,-15.96783831703402,-32.62872172220556,-0.18650337892420338,-15.968393794022987,-32.638405166754204,-0.18552354738949134,-267905192,-547581573,-3112569
215,4.3,-16.030485563294416,-32.75725386317488,-0.1876155934919984,-16.026644908805025,-32.756200108113426,-0.18453508809695676,-268882483,-549557845,-3095985
216,4.32,-16.093132809554817,-32.8857860041442,-0.18872780805978664,-16.093459757035763,-32.89912625909339,-0.1926442937340107,-270003451,-551955747,-3232035
217,4.34,-16.155780055815256,-33.01431814511361,-0.18984002262758623,-16.176454476815653,-33.02033182155313,-0.18714875321514002,-271395871,-553989239,-3139835
218,4.36,-16.21842730207566,-33.14285028608293,-0.19095223719538582,-16.219318502470788,-33.13965246674151,-0.1943841599503594,-272115010,-555991108,-3261225
219,4.38,-16.28107454833606,-33.27138242705225,-0.19206445176317863,-16.2941192433411,-33.287312364387574,-0.1858487328646197,-273369958,-558468430,-3118024
220,4.4,-16.343721794596494,-33.39991456802166,-0.19317666633097821,-16.337025069108204,-33.395509820642054,-0.19687276969141984,-274089798,-560283682,-3302977
221,4.42,-16.4063690408569,-33.52844670899098,-0.19428888089878002,-16.40270305839593,-33.528643086980246,-0.1905178769597478,-275191692,-562517287,-3196360
222,4.44,-16.469016287117302,-33.656978849960296,-0.1954010954665705,-16.478415084980583,-33.651453950416126,-0.1956937236034173,-276461929,-564577712,-3283196
223,4.46,-16.5316635333777,-33.785510990929616,-0.1965133100343678,-16.536802202551062,-33.78327184958897,-0.1852528075266423,-277441503,-566789249,-3108026
224,4.48,-16.594310779638146,-33.91404313189903,-0.19762552460216284,-16.60490291485703,-33.900401727599295,-0.19813946183804773,-278584043,-568754362,-3324229
225,4.5,-16.656958025898543,-34.042575272868355,-0.19873773916995788,-16.657584816871267,-34.04132302784186,-0.2164680638520258,-279467899,-571118629,-3631731
226,4.5200000000000005,-16.719605272158944,-34.17110741383766,-0.19984995373774608,-16.71005384895393,-34.17540146924892,-0.18723073873061594,-280348183,-573368092,-3141211
227,4.54,-16.772118786969077,-34.278943017578506,-0.20076138320294604,-16.781976047432437,-34.27772004254818,-0.2098187062115767,-281554837,-575084713,-3520174
228,4.5600000000000005,-16.816341066956284,-34.369845090859734,-0.2015085339478378,-16.811300601801104,-34.364412110569376,-0.20804619733433127,-282046821,-576539165,-3490436
229,4.58,-16.860563346943472,-34.460747164140905,-0.2022556846927341,-16.865865923127195,-34.46025856343765,-0.20821229763316304,-282962276,-578147201,-3493223
230,4.6000000000000005,-16.904785626930654,-34.55164923742206,-0.20300283543761907,-16.912714355253275,-34.55124332051003,-0.1892584545059117,-283748262,-579673672,-3175230
231,4.62,-16.949007906917867,-34.64255131070329,-0.20374998618250628,-16.950078210517415,-34.64957122758136,-0.2251067283222983,-284375123,-581323341,-3776664
232,4.64,-16.993230186905055,-34.73345338398446,-0.20449713692739813,-17.00358261012925,-34.74008239315997,-0.17311965159080273,-285272778,-582841866,-2904466
233,4.66,-17.039433486978865,-34.828832459453416,-0.2051765304434275,-17.044969980032324,-34.842858512171404,-0.19461596235276382,-285967143,-584566163,-3265114
234,4.68,-17.09157984731253,-34.93764254148573,-0.20565265227285864,-17.103558626238424,-34.920146774053855,-0.20342026313157022,-286950097,-585862845,-3412826
235,4.7,-17.14372620764625,-35.046452623518114,-0.20612877410229657,-17.12407895631709,-35.058891255872034,-0.20667771410845945,-287294371,-588190591,-3467477
236,4.72,-17.195872567979933,-35.15526270555044,-0.20660489593173906,-17.19551993246021,-35.1621917575284,-0.20374935518315623,-288492952,-589923686,-3418347
237,4.74,-17.248018928313606,-35.26407278758276,-0.2070810177611679,-17.255016183393526,-35.271256860238445,-0.20186979347737413,-289491134,-591753495,-3386813
238,4.76,-17.30016528864732,-35.37288286961514,-0.20755713959060584,-17.298025489539977,-35.3639336258457,-0.20110498373110203,-290212710,-593308353,-3373982
239,4.78,-17.374063533631244,-35.52592056704893,-0.2087936909799464,-17.375186814128146,-35.52887006383184,-0.2032376463199171,-291507262,-596075527,-3409762
240,4.8,-17.465758775147133,-35.71514449526562,-0.21065241200922402,-17.467968471142466,-35.70266707453889,-0.2097566051966669,-293063880,-598991357,-3519132
241,4.82,-17.557454016663023,-35.90436842348232,-0.21251113303849023,-17.55131234966258,-35.91110332972475,-0.21448451724156264,-294462158,-602488337,-3598453
242,4.84,-17.649149258178987,-36.09359235169915,-0.2143698540677633,-17.641574181078514,-36.09080241007692,-0.2158825869042994,-295976501,-605503188,-3621909
243,4.86,-17.740844499694877,-36.28281627991586,-0.2162285750970318,-17.746149511170984,-36.29116975044846,-0.21817765790055774,-297730984,-608864794,-3660414
244,4.88,-17.832539741210766,-36.472040208132555,-0.2180872961263026,-17.838297923617212,-36.45058871685482,-0.20674959515762795,-299276977,-611539400,-3468683
245,4.9,-17.92423498272673,-36.66126413634939,-0.21994601715557793,-17.926985499698247,-36.673140120539685,-0.214010449932764,-300764908,-615273193,-3590500
246,4.92,-18.01593022424262,-36.850488064566086,-0.2218047381848419,-18.038949435889972,-36.847389857463824,-0.2512086245314867,-302643351,-618196619,-4214581
247,4.94,-18.10762546575851,-37.0397119927828,-0.22366345921411493,-18.122777376380505,-37.03337422397347,-0.2171044514488176,-304049751,-621316919,-3642408
248,4.96,-18.21557834741774,-37.26135997322827,-0.22628344510092346,-18.2019096047433,-37.25722198225374,-0.22433608315373932,-305377369,-625072461,-3763735
249,4.98,-18.372304149507112,-37.580280110360334,-0.23118722556035892,-18.3558544723721,-37.58213298694911,-0.23137431312481788,-307960135,-630523563,-3881817
250,5.0,-18.529029951596396,-37.89920024749219,-0.23609100601978752,-18.53152031199196,-37.90049845448952,-0.23997619055067843,-310907319,-635864849,-4026132
251,5.0200000000000005,-18.68702184988959,-38.22022310808121,-0.2411339798473773,-18.68125628025903,-38.219784993361415,-0.22989285264751744,-313419472,-641221588,-3856962
252,5.04,-18.84604964507691,-38.54296637877156,-0.24629083915800265,-18.842937143531472,-38.54443639878784,-0.23681557453677904,-316132027,-646668335,-3973106
253,5.0600000000000005,-19.005077440264344,-38.86570964946213,-0.251447698468628,-18.974288632179785,-38.85607085829419,-0.25917647514686676,-318335739,-651896694,-4348260
254,5.08,-19.140058901082952,-39.139338851293616,-0.2556943329344426,-19.12886315196861,-39.1172336212777,-0.2516238100631972,-320929069,-656278278,-4221547
255,5.1000000000000005,-19.21893224837465,-39.2983685591211,-0.2578171094290269,-19.22021142428946,-39.30394347697118,-0.26753367677443746,-322461639,-659410749,-4488470
256,5.12,-19.297805595666397,-39.4573982669487,-0.2599398859236112,-19.307361000072397,-39.4710962967445,-0.273736067571499,-323923766,-662215108,-4592529
257,5.14,-19.37667894295808,-39.6164279747762,-0.2620626624181864,-19.39274340616065,-39.61731079525971,-0.2683298346640959,-325356245,-664668181,-4501828
258,5.16,-19.45555229024977,-39.775457682603694,-0.2641854389127775,-19.453517653891094,-39.74966058922714,-0.2555615041889473,-326375868,-666888642,-4287611
259,5.18,-19.534425637541464,-39.93448739043118,-0.26630821540736177,-19.541989144994304,-39.94252413611087,-0.2567769649536035,-327860173,-670124355,-4308003
260,5.2,-19.6132989848332,-40.09351709825878,-0.26843099190194614,-19.62752152192918,-40.077125930204346,-0.26330013770097593,-329295168,-672382598,-4417443
261,5.22,-19.69217233212489,-40.25254680608627,-0.27055376839653034,-19.698638060967316,-40.2357697979455,-0.2633028105280505,-330488306,-675044201,-4417488
262,5.24,-19.771045679416574,-40.41157651391377,-0.2726765448911078,-19.781861159452728,-40.41711239633085,-0.2675147620199618,-331884558,-678086625,-4488153
263,5.26,-19.84991902670832,-40.570606221741365,-0.27479932138569896,-19.8330476103576,-40.56491639094951,-0.2812141373379313,-332743324,-680566364,-4717990
264,5.28,-19.928792374000004,-40.72963592956886,-0.2769220978802832,-19.919975976430514,-40.71335196333757,-0.2726028724335424,-334201740,-683056700,-4573517
265,5.3,-19.983105082022348,-40.838508953644414,-0.2780705991233776,-19.983184808435514,-40.84230023105429,-0.2700665038710986,-335262208,-685220093,-4530964
266,5.32,-20.017322721551565,-40.90634469101382,-0.27842196606979996,-20.002523280162663,-40.908380494614846,-0.2708790527716633,-335586654,-686328736,-4544596
267,5.34,-20.051540361080793,-40.97418042838328,-0.2787733330162223,-20.05076667800432,-40.979997237522774,-0.26688419930147583,-336396044,-687530265,-4477574
268,5.36,-20.085758000610014,-41.04201616575269,-0.27912469996264233,-20.094370842623285,-41.052163733059636,-0.2720416614906344,-337127600,-688741018,-4564102
269,5.38,-20.119975640139227,-41.109851903122106,-0.279476066909067,-20.104744399366528,-41.116344678572766,-0.2759615848336512,-337301639,-689817796,-4629867
270,5.4,-20.15419327966847,-41.17768764049157,-0.27982743385549386,-20.148804179231625,-41.18992704315919,-0.269125931472322,-338040840,-691052303,-4515184
271,5.42,-20.188410919197686,-41.245523377860984,-0.2801788008019116,-20.198783380740952,-41.24518254317839,-0.28044401339440356,-338879352,-691979336,-4705070
272,5.44,-20.2226285587269,-41.3133591152304,-0.2805301677483339,-20.224531945507724,-41.32105884754098,-0.2893489142606109,-339311341,-693252330,-4854469
273,5.46,-20.256846198256117,-41.381194852599805,-0.2808815346947563,-20.26560238078996,-41.3788569934819,-0.28251220433418667,-340000389,-694222022,-4739768
274,5.48,-20.29106383778536,-41.44903058996926,-0.2812329016411786,-20.304891835095006,-41.4645895464313,-0.28868192808924276,-340659556,-695660375,-4843279
275,5.5,-20.346919416196634,-41.56106881205486,-0.2823345053500907,-20.337657640721314,-41.55776000973272,-0.28908628809983156,-341209275,-697223516,-4850063
276,5.5200000000000005,-20.41720028719594,-41.702575357284566,-0.2839362669006664,-20.398106120791237,-41.69424006766848,-0.2853814536078221,-342223432,-699513272,-4787906
277,5.54,-20.49591302662311,-41.861288392013286,-0.28582698611101715,-20.509898702361305,-41.88122574843899,-0.29375118532101624,-344099001,-702650371,-4928327
278,5.5600000000000005,-20.59430012571538,-42.06014990223981,-0.28839193986085093,-20.58867043334848,-42.05640933654133,-0.2914715551572431,-345420571,-705589464,-4890081
279,5.58,-20.692687224807578,-42.25901141246619,-0.29095689361068255,-20.699193650498792,-42.24673472254146,-0.3098930402802239,-347274843,-708782594,-5199142
280,5.6000000000000005,-20.791074323899764,-42.457872922692566,-0.2935218473605187,-20.795945577737413,-42.46996933287948,-0.291388910286787,-348898071,-712527849,-4888695
281,5.62,-20.889461422992035,-42.656734432919095,-0.296086801110348,-20.895385362234425,-42.640008709050726,-0.2960747463567304,-350566394,-715380636,-4967310
282,5.64,-20.98784852208423,-42.85559594314548,-0.2986517548601864,-20.996488429781028,-42.85140575305182,-0.3068226411708679,-352262622,-718927290,-5147630
283,5.66,-21.086235621176424,-43.05445745337186,-0.30121670861001804,-21.08575040489697,-43.06150757192944,-0.2946242519256998,-353760189,-722452214,-4942975
284,5.68,-21.184622720268617,-43.25331896359824,-0.30378166235985415,-21.19293222143273,-43.25387665437483,-0.29440596098358585,-355558402,-725679631,-4939312
285,5.7,-21.283621606386923,-43.452693412000166,-0.306221417118586,-21.28091703812913,-43.447110142874955,-0.32229701576227626,-357034542,-728921551,-5407247
286,5.72,-21.383028350522526,-43.65240981918554,-0.30857770588324684,-21.383530731617025,-43.651649765271415,-0.31620495366890744,-358756114,-732353157,-5305039
287,5.74,-21.48243509465813,-43.85212622637091,-0.31093399464790766,-21.484824575126794,-43.846738666446456,-0.3186254181457798,-360455543,-735626206,-5345647
288,5.76,-21.5818418387938,-44.051842633556426,-0.3132902834125798,-21.590917475414216,-44.06104936948722,-0.3226893144236624,-362235486,-739221742,-5413828
289,5.78,-21.675022513868143,-44.23825437424512,-0.3153140822935711,-21.68079022717382,-44.23656076600477,-0.30701933387425917,-363743301,-742166335,-5150930
290,5.8,-21.749524981758736,-44.384752115443916,-0.3163404115235835,-21.741971069500472,-44.398889260412965,-0.31827867291130585,-364769745,-744889755,-5339830
291,5.82,-21.824027449649343,-44.53124985664271,-0.3173667407535868,-21.819018277773083,-44.5323621172562,-0.32001188916669887,-366062383,-747129058,-5368909
292,5.84,-21.89852991753999,-44.6777475978416,-0.31839306998361055,-21.908305469987976,-44.68678667425625,-0.3384316936276764,-367560373,-749719872,-5677942
293,5.86,-21.973032385430592,-44.82424533904039,-0.31941939921361834,-21.972039062376297,-44.83160063846628,-0.3130652189115267,-368629645,-752149448,-5252363
294,5.88,-22.04753485332119,-44.970743080239174,-0.3204457284436262,-22.040020982087473,-44.95838214848707,-0.33283831239216627,-369770193,-754276488,-5584100
295,5.9,-22.12203732121184,-45.117240821438074,-0.3214720576736431,-22.13873137402305,-45.10632772023213,-0.3208727313709778,-371426278,-756758603,-5383351
296,5.92,-22.196539789102438,-45.26373856263686,-0.3224983869036578,-22.19110618717864,-45.25764718142779,-0.3197246175240662,-372304982,-759297322,-5364089
297,5.94,-22.27104225699304,-45.410236303835646,-0.3235247161336679,-22.277668494582503,-45.42115943148237,-0.3099181301752833,-373757256,-762040603,-5199563
298,5.96,-22.345544724883638,-45.556734045034446,-0.32455104536367796,-22.33983873819771,-45.55989812953139,-0.33763924935486783,-374800300,-764368252,-5664647
299,5.98,-22.41443607232277,-45.69084557631588,-0.32496716479920223,-22.422068663888197,-45.67871459931608,-0.3551622863574107,-376179889,-766361661,-5958634
