cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
192,3.84,28.67424008454948,-10.13071745738123,0.3358052526839038,28.675396830892414,-10.125078366180713,0.32959677670139287,481093327,-169870627,5529716
193,3.86,28.83195683416878,-10.18235944401247,0.3358071365336969,28.84374980600942,-10.176411900595811,0.33412569834784905,483917821,-170731861,5605699
194,3.88,28.98967358378796,-10.234001430643664,0.33580902038349,28.99034876860206,-10.225467275055859,0.3310881146065185,486377343,-171554873,5554737
195,3.9,29.147390333407138,-10.285643417274862,0.3358109042332831,29.16799781265596,-10.278054131376992,0.3160179061295253,489357800,-172437134,5301901
196,3.92,29.30120468713706,-10.336593945068206,0.3358035600545168,29.31875809556149,-10.333782030828509,0.34328266261569185,491887137,-173372093,5759327
197,3.94,29.454330382768738,-10.387422450713645,0.3357945874001211,29.45184074128395,-10.386380439674129,0.32506715714272333,494119894,-174254548,5453722
198,3.96,29.607456078400418,-10.438250956359086,0.33578561474572666,29.617171787909964,-10.438876887638086,0.3381780833868379,496893688,-175135292,5673687
199,3.98,29.761744001022198,-10.490186568235442,0.3357790209652512,29.76819776051805,-10.49772621412411,0.35651984766275063,499427484,-176122620,5981410
200,4.0,29.91632248039161,-10.54239895666956,0.3357730219032544,29.930008795966934,-10.545205707438225,0.32657917598739006,502142222,-176919194,5479089
201,4.0200000000000005,30.070900959760912,-10.594611345103637,0.33576702284125864,30.061251725155106,-10.611540913245587,0.31046414761379537,504344113,-178032114,5208724
202,4.04,30.22547943913021,-10.64682373353771,0.3357610237792619,30.232339953730197,-10.647807129805658,0.33290098156046033,507214498,-178640560,5585152
203,4.0600000000000005,30.380057918499624,-10.699036121971828,0.3357550247172662,30.39064216336812,-10.708922033043343,0.34676462106725237,509870368,-179665898,5817745
204,4.08,30.534636397868926,-10.75124851040591,0.33574902565526943,30.517049003004693,-10.762284403578063,0.35533250019747586,511991123,-180561170,5961490
205,4.1,30.68921487723823,-10.803460898839983,0.3357430265932737,30.67738229211157,-10.801661957328449,0.3234475306487491,514681069,-181221816,5426549
206,4.12,30.84379335660753,-10.855673287274065,0.33573702753127693,30.82340103482993,-10.841753264410611,0.34070401976364223,517130857,-181894436,5716065
207,4.14,30.99837183597694,-10.907885675708183,0.3357310284692801,30.995677767632497,-10.898702509648162,0.33107792390148005,520021181,-182849886,5554566
208,4.16,31.1725531014041,-10.966473967294903,0.3357735932424919,31.17972852396206,-10.98217897333113,0.33471410969945053,523109040,-184250389,5615571
209,4.18,31.36854422265753,-11.03189074493083,0.33580826352264465,31.38356779317849,-11.04178702629653,0.36225169699281534,526528896,-185250446,6077575
210,4.2,31.56912297907098,-11.098733354234135,0.33583881765739076,31.56986392687518,-11.089325642354249,0.32080911437343956,529654426,-186048012,5382284
211,4.22,31.769701735484286,-11.165575963537393,0.33586937179213805,31.785987890939996,-11.175400837472768,0.33840676840708395,533280385,-187492114,5677523
212,4.24,31.970280491897594,-11.23241857284065,0.33589992592688417,31.956479477315444,-11.234664904340619,0.3405768576445382,536140759,-188486400,5713932
213,4.26,32.1708592483109,-11.299261182143907,0.3359304800616303,32.15382542391736,-11.293760661153662,0.34678834331102387,539451674,-189477862,5818143
214,4.28,32.371438004724354,-11.36610379144721,0.33596103419637635,32.370882527735375,-11.375787235995848,0.33694086573108506,543093288,-190854040,5652930
215,4.3,32.57201676113765,-11.432946400750469,0.3359915883311226,32.57585741562704,-11.431892645689011,0.3390720937261631,546532196,-191795332,5688686
216,4.32,32.772595517550954,-11.499789010053725,0.3360221424658687,32.77226857007001,-11.51312926500291,0.33210565679165027,549827429,-193158257,5571808
217,4.34,32.97317427396426,-11.566631619356983,0.3360526966006148,32.95249985296387,-11.572645295796498,0.33874396601306556,552851208,-194156770,5683181
218,4.36,33.17375303037771,-11.63347422866029,0.33608325073536094,33.17286182998259,-11.630276409318865,0.3326513279803873,556548268,-195123659,5580963
219,4.38,33.37433178679102,-11.700316837963548,0.33611380487010706,33.36128709178597,-11.716246775298867,0.34232952376866704,559709520,-196566003,5743336
220,4.4,33.55203182493572,-11.75970564326881,0.3358340053811685,33.55872855042402,-11.755300895889212,0.33213790202073257,563022038,-197221222,5572349
221,4.42,33.69242285453753,-11.807135518698177,0.3351788380084417,33.696088836998506,-11.807331896687444,0.3389498419474637,565326561,-198094158,5686635
222,4.44,33.82694242749125,-11.852687120121656,0.33446709423620063,33.81754362962798,-11.847162220577486,0.3341744660993504,567364234,-198762400,5606517
223,4.46,33.96146200044495,-11.898238721545129,0.3337553504639584,33.95632333127159,-11.895999580204487,0.34501585297168047,569692571,-199581754,5788405
224,4.48,34.09598157339866,-11.943790322968614,0.3330436066917162,34.085389438179774,-11.930148918668872,0.33252966945583123,571857941,-200154685,5578922
225,4.5,34.23050114635246,-11.989341924392122,0.3323318629194739,34.229874355379735,-11.988089679365647,0.31460153823740483,574281996,-201126770,5278138
226,4.5200000000000005,34.365020719306166,-12.034893525815598,0.3316201191472328,34.37457214251118,-12.03918758122685,0.3442393341543732,576709622,-201984051,5775378
227,4.54,34.49954029225988,-12.080445127239079,0.33090837537499057,34.48968303179653,-12.07922215220876,0.32185105236636447,578640862,-202655719,5399765
228,4.5600000000000005,34.63405986521368,-12.125996728662583,0.3301966316027483,34.639100330368855,-12.120563748372222,0.3236589682162605,581147668,-203349316,5430096
229,4.58,34.76857943816739,-12.171548330086063,0.32948488783050606,34.76327686198367,-12.171059729382808,0.32352827489007147,583231005,-204196498,5427904
230,4.6000000000000005,34.90309901112109,-12.21709993150954,0.32877314405826497,34.89517028279848,-12.216694014597504,0.34251752498997345,585443809,-204962114,5746491
231,4.62,35.0376185840748,-12.26265153293302,0.3280614002860227,35.03654828047525,-12.269671449811087,0.30670465814623527,587815738,-205850928,5145650
232,4.64,35.172138157028606,-12.308203134356528,0.32734965651378045,35.16178573380441,-12.314832143532042,0.3587271418503803,589916874,-206608599,6018443
233,4.66,35.306657729982305,-12.35375473578,0.32663791274153825,35.301121236928836,-12.367780788498,0.3371984808321986,592254536,-207496930,5657252
234,4.68,35.44117730293602,-12.399306337203486,0.32592616896929705,35.42919852401013,-12.381810569771616,0.32815855811058897,594403316,-207732310,5505587
235,4.7,35.59266764774556,-12.450593500503762,0.3254638283762813,35.61231489907472,-12.463032132857682,0.32491488837011845,597475499,-209094982,5451167
236,4.72,35.77249122879335,-12.511273327508881,0.3253976509899076,35.772843864313074,-12.51820237948684,0.32825319173848355,600168728,-210020585,5507175
237,4.74,35.95656608218366,-12.573357643908523,0.32539038167621015,35.94956882710374,-12.580541716564214,0.330601605960004,603133681,-211066466,5546575
238,4.76,36.14064093557398,-12.63544196030817,0.3253831123625116,36.14278073468132,-12.62649271653872,0.33183526822201204,606375239,-211837396,5567272
239,4.78,36.324715788964426,-12.697526276707851,0.32537584304881423,36.32359250846752,-12.700475773490773,0.33093188770884924,609408757,-213078625,5552116
240,4.8,36.50879064235473,-12.759610593107498,0.3253685737351157,36.5065809463594,-12.747133172380762,0.3262643805476682,612478794,-213861407,5473808
241,4.82,36.692865495745046,-12.821694909507139,0.32536130442141825,36.69900716274548,-12.82842981574957,0.3233879202183448,615707170,-215225338,5425549
242,4.84,36.87694034913536,-12.88377922590678,0.32535403510772093,36.88451542623583,-12.88098928428454,0.3238413022711859,618819482,-216107140,5433155
243,4.86,37.0610152025258,-12.945863542306462,0.32534676579402233,37.055710191049705,-12.95421701283906,0.3233976829904953,621691654,-217335697,5425713
244,4.88,37.245090055916116,-13.007947858706109,0.3253394964803249,37.23933187350967,-12.986496367428375,0.336677197448995,624772315,-217877255,5648506
245,4.9,37.42916490930643,-13.07003217510575,0.32533222716662635,37.42641439233491,-13.081908159296042,0.3312677943894346,627911038,-219477999,5557751
246,4.92,37.60606238871755,-13.129520392858101,0.3254261444062354,37.583043177070195,-13.126422185755835,0.2960222580595928,630538833,-220224820,4966429
247,4.94,37.781693272720425,-13.188550475555001,0.3255379180964269,37.76654136209843,-13.182212706745679,0.33209692586172423,633617422,-221160830,5571662
248,4.96,37.957324156723296,-13.2475805582519,0.3256496917866184,37.97099289939774,-13.243442567277382,0.327597053733806,637047550,-222188097,5496167
249,4.98,38.13295504072617,-13.306610640948795,0.3257614654768099,38.14940471786119,-13.308463517537573,0.3255743779123509,640040803,-223278967,5462232
250,5.0,38.28685960780983,-13.358187992220026,0.32581753889130594,38.28436924741426,-13.359486199217361,0.32193235436041734,642305132,-224134986,5401129
251,5.0200000000000005,38.43533259566354,-13.407902160634801,0.3258596872368787,38.4410981652941,-13.407464045915006,0.33710081443673856,644934607,-224939920,5655613
252,5.04,38.58380558351723,-13.457616329049563,0.3259018355824503,38.58691808506268,-13.45908634906585,0.33537710020367856,647381059,-225805999,5626694
253,5.0600000000000005,38.73227857137106,-13.50733049746437,0.325943983928023,38.76306737945561,-13.49769170629642,0.3182152072497865,650336354,-226453689,5338765
254,5.08,38.88075155922477,-13.557044665879136,0.3259861322735958,38.89194730833912,-13.534939435863222,0.3300566551448412,652498601,-227078602,5537432
255,5.1000000000000005,39.02922454707848,-13.606758834293903,0.32602828061916855,39.02794537116367,-13.612333752143984,0.3163117132737557,654780270,-228377064,5306830
256,5.12,39.177697534932186,-13.656473002708669,0.32607042896474014,39.168142130526185,-13.670171032504465,0.31227424731685116,657132381,-229347412,5239092
257,5.14,39.32617052278599,-13.706187171123473,0.32611257731031285,39.310106059583426,-13.707069991606984,0.3198454050644136,659514140,-229966474,5366115
258,5.16,39.45371066021628,-13.748738263643697,0.32609469989652895,39.45574529657496,-13.722941170267152,0.33471863462035684,661957561,-230232748,5615647
259,5.18,39.577556765218894,-13.790025283947232,0.3260662297016825,39.56999325776606,-13.798062029626928,0.335597480155443,663874324,-231493067,5630391
260,5.2,39.7014028702216,-13.831312304250797,0.32603775950683483,39.687180333125625,-13.81492113619636,0.33116861370780726,665840397,-231775916,5556087
261,5.22,39.82524897522421,-13.872599324554328,0.32600928931198836,39.81878324638179,-13.855822316413567,0.3332602471804683,668048327,-232462124,5591179
262,5.24,39.94909508022683,-13.913886344857872,0.3259808191171408,39.93827960019069,-13.919422227274946,0.33114260198829015,670053144,-233529153,5555651
263,5.26,40.072941185229446,-13.955173365161407,0.3259523489222943,40.08981260158017,-13.949483534369557,0.31953753297006526,672595445,-234033498,5360950
264,5.28,40.19678729023215,-13.996460385464967,0.32592387872744666,40.20560368780165,-13.980176419233679,0.33024310417418623,674538097,-234548440,5540560
265,5.3,40.320633395234765,-14.037747405768506,0.3258954085326002,40.320553668821596,-14.041538683178384,0.333899503784877,676466638,-235577927,5601904
266,5.32,40.45847316562322,-14.083908189206266,0.3258760602975474,40.47327260701212,-14.085943992807291,0.33341897359568295,679028837,-236322925,5593842
267,5.34,40.598782406373886,-14.130929048491241,0.3258583218201045,40.59955608945035,-14.136745857630729,0.33774745553485097,681147522,-237175239,5666462
268,5.36,40.73909164712463,-14.177949907776254,0.3258405833426627,40.73047880511136,-14.188097475083184,0.33292362181467294,683344041,-238036776,5585532
269,5.38,40.8794008878753,-14.22497076706123,0.325822844865221,40.894632128648,-14.23146354251189,0.3293373269406368,686098076,-238764338,5525363
270,5.4,41.01971012862597,-14.271991626346205,0.3258051063877781,41.02509922906282,-14.28423102901383,0.33650660877094196,688286951,-239649629,5645644
271,5.42,41.16001936937673,-14.319012485631218,0.32578736791033625,41.14964690783346,-14.318671650948625,0.32552215531784556,690376514,-240227447,5461356
272,5.44,41.312181451858415,-14.370152916697414,0.3257804796340554,41.31027806507758,-14.377852649007998,0.3169617331217785,693071458,-241220340,5317735
273,5.46,41.467306744772856,-14.42232324070891,0.3257763039080658,41.45855056223902,-14.419985381591003,0.3241456342686286,695559058,-241927209,5438261
274,5.48,41.622432037687304,-14.474493564720403,0.325772128182075,41.60860404037766,-14.49005252118244,0.31832310173401074,698076537,-243102741,5340575
275,5.5,41.777557330601866,-14.52666388873193,0.32576795245608536,41.78681910607718,-14.52335508640979,0.3190161697063411,701066490,-243661465,5352203
276,5.5200000000000005,41.938383912467636,-14.58059599914184,0.32577010233481246,41.957478078872334,-14.572260709525752,0.32432491562765675,703929673,-244481966,5441269
277,5.54,42.10021660414836,-14.634839013033814,0.3257733684967263,42.08623092841016,-14.65477636945953,0.31784916928672713,706089787,-245866349,5332624
278,5.5600000000000005,42.262049295829186,-14.689082026925828,0.32577663465863904,42.26767898819608,-14.68534146122735,0.3226970193622492,709133980,-246379146,5413958
279,5.58,42.423881987509894,-14.74332504081781,0.3257799008205518,42.41737556181868,-14.731048350893072,0.30684375415101384,711645472,-247145980,5147984
280,5.6000000000000005,42.5857146791906,-14.79756805470978,0.3257831669824657,42.58084342535296,-14.809664464896693,0.3279161040561951,714388008,-248464940,5501519
281,5.62,42.746264011751926,-14.85085491235266,0.325787827997691,42.74034007250955,-14.834129188484278,0.32579988275131305,717063917,-248875390,5466015
282,5.64,42.90649250453351,-14.903902730933304,0.32579283772624534,42.897852596836714,-14.899712540839644,0.3176219514155639,719706539,-249975696,5328812
283,5.66,43.06672099731498,-14.95695054951391,0.32579784745479967,43.067206213594424,-14.964000668071492,0.3323903041391236,722547821,-251054271,5576584
284,5.68,43.22694949009645,-15.009998368094518,0.32580285718335394,43.21863998893234,-15.01055605887109,0.3351785585596201,725088458,-251835341,5623363
285,5.7,43.38717798287803,-15.063046186675162,0.3258078669119084,43.38988255113583,-15.057462917549945,0.3097322682682182,727961432,-252622308,5196445
286,5.72,43.54700325310393,-15.116009619525277,0.325804035943014,43.54650087200944,-15.115249565611146,0.3181767881573523,730589051,-253591807,5338121
287,5.74,43.70678372082365,-15.16896367618311,0.32579922267440337,43.704394240354986,-15.163576116258644,0.3181077991765301,733238062,-254402592,5336963
288,5.76,43.86656418854337,-15.221917732840941,0.32579440940579163,43.857488551922955,-15.231124468771734,0.31639537839470333,735806559,-255535865,5308234
289,5.78,44.0263446562632,-15.274871789498814,0.325789596137181,44.02057694295751,-15.273178181258452,0.33408434455649855,738542728,-256241409,5605005
290,5.8,44.18612512398292,-15.327825846156646,0.3257847828685703,44.19367903624117,-15.3419629911257,0.3238465214808423,741446899,-257395427,5433243
291,5.82,44.347048071720586,-15.381929936792574,0.32576030051624116,44.352057243596825,-15.383042197406064,0.3231151521031347,744104044,-258084622,5420973
292,5.84,44.50825663946272,-15.436321535923032,0.32573090089298373,44.498481087014746,-15.445360612337678,0.30569227724891673,746560629,-259130151,5128665
293,5.86,44.669465207204986,-15.490713135053522,0.32570150126972636,44.670458530259275,-15.498068434479416,0.33205568157181914,749445932,-260014442,5570970
294,5.88,44.83067377494713,-15.545104734183976,0.3256721016464678,44.83818764618084,-15.532743802431861,0.3132795176979334,752259959,-260596198,5255958
295,5.9,44.991882342689266,-15.599496333314425,0.3256427020232104,44.97518828987806,-15.588583232108483,0.32624202832587346,754558449,-261533028,5473433
296,5.92,45.15309091043153,-15.65388793244492,0.32561330239995184,45.15852451235533,-15.647796551235844,0.32838707177953325,757634320,-262526463,5509421
297,5.94,45.31429947817367,-15.70827953157537,0.32558390277669447,45.30767324058421,-15.719202659222098,0.33919048873508134,760136620,-263724458,5690672
298,5.96,45.49777854743739,-15.770462025352451,0.32561641362221955,45.503484534123324,-15.773626109849399,0.3125282096310286,763421789,-264637532,5243353
299,5.98,45.68373211687017,-15.833510174090263,0.3256558034087198,45.67609952530474,-15.82137919709047,0.2954606818505113,766317788,-265438696,4957008
