cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
138,2.760000,9.482042,49.092677,11.048782,-24.546338,4.741021,0.340591,-2.370510,-12.273169,-0.041951,9.814356,48.344190,12.599934,164657563,811080917,211391821,0.332314,-0.748487,1.551152
139,2.780000,8.990649,49.185041,11.055586,-24.592520,4.495324,0.339749,-2.247662,-12.296260,-0.042223,9.106324,50.364338,11.123104,152778756,844973376,186614724,0.115675,1.179297,0.067518
140,2.800000,8.498357,49.272486,11.062372,-24.636243,4.249179,0.338902,-2.124589,-12.318122,-0.042495,10.559105,51.027827,10.813408,177152386,856104881,181418885,2.060748,1.755341,-0.248964
141,2.820000,8.005216,49.355005,11.069142,-24.677503,4.002608,0.338049,-2.001304,-12.338751,-0.042766,8.976787,50.000381,12.437773,150605486,838867192,208671212,0.971571,0.645376,1.368632
142,2.840000,7.511273,49.432588,11.075894,-24.716294,3.755637,0.337191,-1.877818,-12.358147,-0.043036,6.546350,50.118640,12.134319,109829528,840851242,203580087,-0.964923,0.686051,1.058424
143,2.860000,7.016580,49.505228,11.082630,-24.752614,3.508290,0.336328,-1.754145,-12.376307,-0.043305,5.257841,48.321970,9.043397,88211930,810708119,151723030,-1.758739,-1.183259,-2.039232
144,2.880000,6.521185,49.572917,11.089347,-24.786459,3.260593,0.335459,-1.630296,-12.393229,-0.043574,6.251779,50.290460,12.591704,104887439,843733904,211253745,-0.269407,0.717542,1.502357
145,2.900000,6.025138,49.635650,11.096048,-24.817825,3.012569,0.334585,-1.506285,-12.408912,-0.043842,6.099233,51.264265,9.715946,102328153,860071648,163006531,0.074095,1.628616,-1.380101
146,2.920000,5.528489,49.693418,11.102731,-24.846709,2.764244,0.333706,-1.382122,-12.423355,-0.044109,3.825107,49.637870,11.486796,64174638,832785274,192716461,-1.703382,-0.055548,0.384065
147,2.940000,5.031287,49.746217,11.109396,-24.873109,2.515643,0.332821,-1.257822,-12.436554,-0.044376,4.998592,47.678775,11.020276,83862456,799917113,184889551,-0.032695,-2.067442,-0.089120
148,2.960000,4.533581,49.794042,11.116044,-24.897021,2.266791,0.331931,-1.133395,-12.448511,-0.044642,3.229112,50.463715,11.482642,54175504,846640642,192646762,-1.304470,0.669673,0.366598
149,2.980000,4.035422,49.836888,11.122673,-24.918444,2.017711,0.331035,-1.008856,-12.459222,-0.044907,3.095543,49.323021,10.063460,51934587,827502971,168836837,-0.939880,-0.513867,-1.059214
150,3.000000,3.536860,49.874749,11.129285,-24.937375,1.768430,0.330134,-0.884215,-12.468687,-0.045171,3.474181,50.829892,10.143559,58287084,852784071,170180678,-0.062679,0.955142,-0.985726
151,3.020000,3.037944,49.907624,11.135879,-24.953812,1.518972,0.329228,-0.759486,-12.476906,-0.045435,3.541991,49.377366,10.343006,59424740,828414735,173526841,0.504047,-0.530258,-0.792873
152,3.040000,2.538724,49.935507,11.142454,-24.967754,1.269362,0.328317,-0.634681,-12.483877,-0.045698,2.431694,48.900265,10.588805,40797053,820410306,177650664,-0.107030,-1.035242,-0.553649
153,3.060000,2.039251,49.958397,11.149011,-24.979199,1.019625,0.327400,-0.509813,-12.489599,-0.045960,0.841373,51.923122,11.184275,14115891,871125439,187640993,-1.197878,1.964725,0.035264
154,3.080000,1.539573,49.976292,11.155550,-24.988146,0.769786,0.326478,-0.384893,-12.494073,-0.046222,0.839847,50.190271,11.043222,14090302,842053025,185274520,-0.699726,0.213980,-0.112328
155,3.100000,1.039741,49.989188,11.162070,-24.994594,0.519871,0.325551,-0.259935,-12.497297,-0.046483,0.818772,50.603355,11.919578,13736711,848983415,199977335,-0.220970,0.614167,0.757508
156,3.120000,0.539806,49.997086,11.168572,-24.998543,0.269903,0.324619,-0.134951,-12.499272,-0.046743,0.009305,49.421268,10.893520,156107,829151284,182762943,-0.530501,-0.575818,-0.275052
157,3.140000,0.039816,49.999984,11.175055,-24.999992,0.019908,0.323682,-0.009954,-12.499996,-0.047002,-2.262105,48.484793,12.541929,-37951821,813439846,210418657,-2.301921,-1.515191,1.366874
158,3.160000,-0.460177,49.997882,11.181519,-24.998941,-0.230089,0.322739,0.115044,-12.499471,-0.047261,1.184791,49.748846,11.758076,19877486,834647139,197267784,1.644968,-0.249036,0.576557
159,3.180000,-0.960125,49.990781,11.187965,-24.995390,-0.480062,0.321791,0.240031,-12.497695,-0.047519,-0.648874,53.069662,12.307539,-10886307,890361175,206486248,0.311250,3.078881,1.119575
160,3.200000,-1.459976,49.978680,11.194391,-24.989340,-0.729988,0.320838,0.364994,-12.494670,-0.047776,-1.587894,49.023140,9.587945,-26640435,822471803,160859016,-0.127918,-0.955540,-1.606446
161,3.220000,-1.959682,49.961582,11.200798,-24.980791,-0.979841,0.319880,0.489920,-12.490395,-0.048032,-1.756218,49.205231,9.778544,-29464447,825526788,164056751,0.203464,-0.756351,-1.422254
162,3.240000,-2.459191,49.939487,11.207186,-24.969744,-1.229596,0.318917,0.614798,-12.484872,-0.048287,-3.105764,48.857939,12.894328,-52106073,819700198,216330920,-0.646573,-1.081548,1.687142
163,3.260000,-2.958455,49.912399,11.213555,-24.956199,-1.479227,0.317949,0.739614,-12.478100,-0.048542,-2.076815,49.904426,12.693499,-34843172,837257335,212961572,0.881640,-0.007973,1.479944
164,3.280000,-3.457422,49.880319,11.219904,-24.940160,-1.728711,0.316975,0.864356,-12.470080,-0.048796,-3.380054,49.019035,12.743028,-56707898,822402936,213792534,0.077368,-0.861284,1.523124
165,3.300000,-3.956044,49.843251,11.226234,-24.921626,-1.978022,0.315997,0.989011,-12.460813,-0.049049,-3.417134,48.806005,11.035895,-57330001,818828892,185151594,0.538910,-1.037246,-0.190339
166,3.320000,-4.454271,49.801199,11.232544,-24.900600,-2.227135,0.315013,1.113568,-12.450300,-0.049302,-5.329889,48.418400,12.158721,-89420700,812325951,203989494,-0.875618,-1.382800,0.926178
167,3.340000,-4.952052,49.754167,11.238834,-24.877084,-2.476026,0.314025,1.238013,-12.438542,-0.049553,-3.042635,48.355600,11.801803,-51046947,811272344,198001405,1.909417,-1.398568,0.562969
168,3.360000,-5.449338,49.702160,11.245105,-24.851080,-2.724669,0.313031,1.362334,-12.425540,-0.049804,-6.099980,49.215035,10.652711,-102340685,825691268,178722830,-0.650643,-0.487125,-0.592394
169,3.380000,-5.946078,49.645183,11.251355,-24.822591,-2.973039,0.312033,1.486520,-12.411296,-0.050054,-6.810069,49.693704,10.420405,-114254002,833722008,174825390,-0.863991,0.048522,-0.830950
170,3.400000,-6.442225,49.583241,11.257586,-24.791620,-3.221112,0.311029,1.610556,-12.395810,-0.050303,-6.171768,49.533002,11.018638,-103545082,831025880,184862069,0.270457,-0.050238,-0.238948
171,3.420000,-6.937727,49.516340,11.263797,-24.758170,-3.468863,0.310021,1.734432,-12.379085,-0.050552,-7.845290,48.939569,12.019188,-131622131,821069718,201648509,-0.907564,-0.576771,0.755391
172,3.440000,-7.432535,49.444488,11.269987,-24.722244,-3.716268,0.309007,1.858134,-12.361122,-0.050799,-6.931618,48.466933,11.369319,-116293249,813140204,190745523,0.500917,-0.977555,0.099332
173,3.460000,-7.926600,49.367692,11.276157,-24.683846,-3.963300,0.307989,1.981650,-12.341923,-0.051046,-7.175213,47.698287,11.819517,-120380096,800244458,198298589,0.751387,-1.669405,0.543360
174,3.480000,-8.419872,49.285959,11.282306,-24.642979,-4.209936,0.306965,2.104968,-12.321490,-0.051292,-9.082496,49.856558,10.519047,-152378999,836454236,176480326,-0.662624,0.570599,-0.763259
175,3.500000,-8.912303,49.199297,11.288435,-24.599649,-4.456151,0.305937,2.228076,-12.299824,-0.051537,-10.717185,47.571755,11.336520,-179804525,798121607,190195250,-1.804882,-1.627542,0.048085
176,3.520000,-9.403842,49.107716,11.294544,-24.553858,-4.701921,0.304904,2.350960,-12.276929,-0.051782,-9.144119,48.203399,11.933136,-153412867,808718840,200204804,0.259723,-0.904317,0.638592
177,3.540000,-9.894441,49.011224,11.300631,-24.505612,-4.947220,0.303866,2.473610,-12.252806,-0.052025,-11.555961,48.945144,10.089615,-193876850,821163250,169275655,-1.661520,-0.066080,-1.211016
178,3.560000,-10.384050,48.909830,11.306698,-24.454915,-5.192025,0.302823,2.596013,-12.227458,-0.052268,-11.035886,48.957229,10.446285,-185151446,821366005,175259580,-0.651836,0.047399,-0.860413
179,3.580000,-10.872621,48.803546,11.312744,-24.401773,-5.436311,0.301775,2.718155,-12.200887,-0.052510,-11.257177,49.809839,10.735852,-188864083,835670426,180117716,-0.384556,1.006293,-0.576892
180,3.600000,-11.360105,48.692382,11.318769,-24.346191,-5.680052,0.300722,2.840026,-12.173095,-0.052751,-10.524413,47.562675,11.848574,-176570343,797969266,198786077,0.835692,-1.129707,0.529804
181,3.620000,-11.846452,48.576348,11.324773,-24.288174,-5.923226,0.299665,2.961613,-12.144087,-0.052991,-10.404884,46.104703,10.527878,-174564983,773508565,176628482,1.441569,-2.471645,-0.796895
182,3.640000,-12.331615,48.455456,11.330756,-24.227728,-6.165808,0.298603,3.082904,-12.113864,-0.053230,-11.754543,48.252411,11.701902,-197208513,809541122,196325333,0.577072,-0.203045,0.371146
183,3.660000,-12.815545,48.329720,11.336717,-24.164860,-6.407773,0.297536,3.203886,-12.082430,-0.053469,-13.419531,48.416309,11.181040,-225142363,812290880,187586724,-0.603985,0.086590,-0.155677
184,3.680000,-13.298194,48.199150,11.342657,-24.099575,-6.649097,0.296464,3.324548,-12.049787,-0.053706,-12.130412,48.453571,11.680260,-203514537,812916020,195962244,1.167782,0.254421,0.337603
185,3.700000,-13.779512,48.063760,11.348576,-24.031880,-6.889756,0.295387,3.444878,-12.015940,-0.053943,-14.191389,47.576154,10.916018,-238092003,798195410,183140385,-0.411877,-0.487606,-0.432558
186,3.720000,-14.259453,47.923564,11.354473,-23.961782,-7.129726,0.294306,3.564863,-11.980891,-0.054179,-13.865001,47.502580,11.644248,-232616113,796961039,195358057,0.394452,-0.420984,0.289775
187,3.740000,-14.737968,47.778576,11.360348,-23.889288,-7.368984,0.293220,3.684492,-11.944644,-0.054414,-12.662567,48.649701,11.034325,-212442619,816206534,185125245,2.075401,0.871125,-0.326024
188,3.760000,-15.215009,47.628810,11.366202,-23.814405,-7.607504,0.292130,3.803752,-11.907202,-0.054648,-14.013795,47.220734,9.328077,-235112459,792232459,156499162,1.201214,-0.408075,-2.038125
189,3.780000,-15.690528,47.474281,11.372033,-23.737140,-7.845264,0.291034,3.922632,-11.868570,-0.054881,-16.698614,45.603489,11.020520,-280156258,765099582,184893639,-1.008086,-1.870792,-0.351513
190,3.800000,-16.164478,47.315004,11.377843,-23.657502,-8.082239,0.289934,4.041120,-11.828751,-0.055114,-16.146060,48.991442,11.704770,-270885935,821939999,196373458,0.018418,1.676437,0.326927
191,3.820000,-16.636812,47.150997,11.383631,-23.575498,-8.318406,0.288830,4.159203,-11.787749,-0.055345,-16.855913,47.980402,9.172495,-282795290,804977570,153888933,-0.219101,0.829406,-2.211135
192,3.840000,-17.107483,46.982274,11.389396,-23.491137,-8.553741,0.287721,4.276871,-11.745568,-0.055576,-16.871868,47.753139,9.910810,-283062973,801164725,166275796,0.235615,0.770865,-1.478586
193,3.860000,-17.576442,46.808853,11.395139,-23.404426,-8.788221,0.286607,4.394111,-11.702213,-0.055806,-16.432688,47.147349,10.979851,-275694756,791001258,184211338,1.143754,0.338496,-0.415288
194,3.880000,-18.043644,46.630751,11.400860,-23.315375,-9.021822,0.285488,4.510911,-11.657688,-0.056034,-17.410862,48.901444,11.582727,-292105794,820430081,194325905,0.632782,2.270693,0.181866
195,3.900000,-18.509042,46.447986,11.406559,-23.223993,-9.254521,0.284365,4.627260,-11.611996,-0.056262,-18.260821,45.988625,10.556714,-306365737,771561092,177112278,0.248221,-0.459361,-0.849844
196,3.920000,-18.972588,46.260576,11.412235,-23.130288,-9.486294,0.283238,4.743147,-11.565144,-0.056489,-18.142252,45.404492,11.483801,-304376487,761760973,192666211,0.830336,-0.856084,0.071566
197,3.940000,-19.434238,46.068540,11.417888,-23.034270,-9.717119,0.282106,4.858559,-11.517135,-0.056716,-19.911895,46.547520,11.751550,-334066165,780937799,197158299,-0.477657,0.478980,0.333662
198,3.960000,-19.893944,45.871898,11.423519,-22.935949,-9.946972,0.280969,4.973486,-11.467974,-0.056941,-18.856404,45.361881,11.153644,-316357958,761046081,187127097,1.037540,-0.510016,-0.269875
199,3.980000,-20.351660,45.670668,11.429127,-22.835334,-10.175830,0.279828,5.087915,-11.417667,-0.057165,-21.330424,45.226375,11.806428,-357865131,758772659,198078985,-0.978764,-0.444293,0.377300
200,4.000000,-20.807342,45.464871,11.434712,-22.732436,-10.403671,0.278683,5.201835,-11.366218,-0.057388,-20.050353,44.542706,12.304318,-336389106,747302600,206432202,0.756989,-0.922165,0.869606
201,4.020000,-21.260943,45.254528,11.440274,-22.627264,-10.630471,0.277533,5.315236,-11.313632,-0.057611,-19.905305,45.667963,13.317070,-333955597,766181280,223423362,1.355638,0.413435,1.876796
202,4.040000,-21.712417,45.039660,11.445813,-22.519830,-10.856209,0.276378,5.428104,-11.259915,-0.057833,-22.486207,43.795005,9.667093,-377255943,734758256,162186910,-0.773789,-1.244655,-1.778720
203,4.060000,-22.161721,44.820287,11.451329,-22.410144,-11.080860,0.275219,5.540430,-11.205072,-0.058053,-20.665676,45.474653,11.395745,-346712517,762938071,191188871,1.496044,0.654366,-0.055585
204,4.080000,-22.608808,44.596433,11.456822,-22.298216,-11.304404,0.274056,5.652202,-11.149108,-0.058273,-22.328839,43.470944,13.902574,-374615762,729321408,233246490,0.279969,-1.125489,2.445752
205,4.100000,-23.053635,44.368118,11.462292,-22.184059,-11.526817,0.272888,5.763409,-11.092030,-0.058492,-22.924413,44.477513,12.188058,-384607835,746208846,204481686,0.129221,0.109395,0.725767
206,4.120000,-23.496156,44.135368,11.467738,-22.067684,-11.748078,0.271716,5.874039,-11.033842,-0.058710,-23.015146,44.359252,10.677263,-386130083,744224745,179134752,0.481009,0.223884,-0.790474
207,4.140000,-23.936327,43.898203,11.473160,-21.949102,-11.968164,0.270540,5.984082,-10.974551,-0.058926,-23.464859,45.780228,12.818580,-393675005,768064767,215060091,0.471468,1.882024,1.345420
208,4.160000,-24.374105,43.656649,11.478559,-21.828324,-12.187053,0.269359,6.093526,-10.914162,-0.059142,-22.780918,43.145433,10.488954,-382200390,723860253,175975454,1.593187,-0.511216,-0.989605
209,4.180000,-24.809446,43.410729,11.483935,-21.705365,-12.404723,0.268174,6.202361,-10.852682,-0.059357,-24.935233,43.466454,12.578126,-418343782,729246088,211025939,-0.125787,0.055725,1.094192
210,4.200000,-25.242305,43.160468,11.489286,-21.580234,-12.621153,0.266985,6.310576,-10.790117,-0.059571,-26.934770,44.690019,11.331278,-451890451,749774095,190107304,-1.692465,1.529550,-0.158008
211,4.220000,-25.672641,42.905891,11.494614,-21.452946,-12.836320,0.265792,6.418160,-10.726473,-0.059785,-26.099522,41.893787,9.839757,-437877312,702861115,165083734,-0.426881,-1.012104,-1.654857
212,4.240000,-26.100409,42.647024,11.499918,-21.323512,-13.050204,0.264594,6.525102,-10.661756,-0.059997,-25.277238,42.720342,10.209957,-424081684,716728406,171294653,0.823171,0.073318,-1.289961
213,4.260000,-26.525567,42.383892,11.505198,-21.191946,-13.262783,0.263392,6.631392,-10.595973,-0.060208,-27.820646,42.048107,13.174219,-466752981,705450178,221026722,-1.295079,-0.335785,1.669022
214,4.280000,-26.948072,42.116522,11.510454,-21.058261,-13.474036,0.262185,6.737018,-10.529130,-0.060418,-27.207664,40.613379,11.264710,-456468852,681379425,188990480,-0.259591,-1.503143,-0.245743
215,4.300000,-27.367883,41.844940,11.515685,-20.922470,-13.683942,0.260975,6.841971,-10.461235,-0.060627,-27.640607,39.148053,11.461390,-463732431,656795339,192290220,-0.272724,-2.696887,-0.054295
216,4.320000,-27.784957,41.569173,11.520892,-20.784587,-13.892479,0.259760,6.946239,-10.392293,-0.060836,-28.015892,42.265379,13.369849,-470028668,709095399,224308837,-0.230935,0.696206,1.848956
217,4.340000,-28.199253,41.289250,11.526076,-20.644625,-14.099626,0.258542,7.049813,-10.322312,-0.061043,-27.072688,41.020361,10.419550,-454204331,688207456,174811034,1.126565,-0.268889,-1.106526
218,4.360000,-28.610729,41.005197,11.531234,-20.502599,-14.305364,0.257319,7.152682,-10.251299,-0.061249,-26.037369,41.064416,11.545163,-436834559,688946574,193695700,2.573360,0.059218,0.013929
219,4.380000,-29.019343,40.717045,11.536368,-20.358522,-14.509672,0.256092,7.254836,-10.179261,-0.061455,-29.043468,40.915129,11.392008,-487268540,686441963,191126175,-0.024125,0.198085,-0.144360
220,4.400000,-29.425056,40.424820,11.541478,-20.212410,-14.712528,0.254860,7.356264,-10.106205,-0.061659,-29.998718,39.877961,11.508724,-503294969,669041169,193084356,-0.573662,-0.546859,-0.032753
221,4.420000,-29.827826,40.128553,11.546563,-20.064277,-14.913913,0.253625,7.456957,-10.032138,-0.061863,-30.371251,39.415708,11.652993,-509545035,661285839,195504778,-0.543425,-0.712846,0.106430
222,4.440000,-30.227614,39.828274,11.551623,-19.914137,-15.113807,0.252386,7.556903,-9.957068,-0.062065,-30.482591,41.332267,8.900653,-511413009,693440364,149328176,-0.254977,1.503993,-2.650970
223,4.460000,-30.624378,39.524011,11.556658,-19.762006,-15.312189,0.251143,7.656095,-9.881003,-0.062266,-29.532871,40.770096,9.483268,-495479363,684008712,159102832,1.091507,1.246085,-2.073390
224,4.480000,-31.018081,39.215796,11.561668,-19.607898,-15.509040,0.249895,7.754520,-9.803949,-0.062467,-31.360768,38.844355,10.154157,-526146381,651700140,170358480,-0.342688,-0.371441,-1.407512
225,4.500000,-31.408681,38.903660,11.566654,-19.451830,-15.704341,0.248644,7.852170,-9.725915,-0.062666,-32.186498,37.793084,13.318924,-539999826,634062733,223454469,-0.777817,-1.110576,1.752270
226,4.520000,-31.796141,38.587633,11.571614,-19.293817,-15.898070,0.247389,7.949035,-9.646908,-0.062865,-30.860462,39.859188,12.293286,-517752644,668726209,206247118,0.935678,1.271555,0.721672
227,4.540000,-32.180421,38.267748,11.576549,-19.133874,-16.090210,0.246129,8.045105,-9.566937,-0.063062,-33.309473,37.743227,12.065924,-558840218,633226277,202432611,-1.129052,-0.524520,0.489375
228,4.560000,-32.561483,37.944035,11.581459,-18.972018,-16.280742,0.244866,8.140371,-9.486009,-0.063258,-33.783611,38.657034,11.341134,-566794936,648557406,190272653,-1.222128,0.712998,-0.240325
229,4.580000,-32.939289,37.616529,11.586344,-18.808264,-16.469644,0.243599,8.234822,-9.404132,-0.063454,-33.314110,38.327489,12.030607,-558918016,643028558,201840096,-0.374821,0.710960,0.444263
230,4.600000,-33.313801,37.285261,11.591203,-18.642630,-16.656901,0.242328,8.328450,-9.321315,-0.063648,-33.674767,38.444590,10.510140,-564968843,644993197,176330887,-0.360966,1.159330,-1.081063
231,4.620000,-33.684982,36.950264,11.596037,-18.475132,-16.842491,0.241053,8.421245,-9.237566,-0.063841,-33.069046,37.543365,11.286491,-554806530,629873146,189355891,0.615936,0.593101,-0.309546
232,4.640000,-34.052794,36.611572,11.600845,-18.305786,-17.026397,0.239774,8.513199,-9.152893,-0.064034,-33.726661,35.360459,12.524872,-565839476,593250052,210132488,0.326133,-1.251114,0.924027
233,4.660000,-34.417201,36.269219,11.605628,-18.134610,-17.208601,0.238492,8.604300,-9.067305,-0.064225,-34.602103,35.746496,12.654637,-580526958,599726690,212309582,-0.184902,-0.522723,1.049009
234,4.680000,-34.778166,35.923240,11.610385,-17.961620,-17.389083,0.237205,8.694542,-8.980810,-0.064415,-35.482510,34.514778,10.053756,-595297734,579061891,168674032,-0.704344,-1.408461,-1.556629
235,4.700000,-35.135654,35.573668,11.615116,-17.786834,-17.567827,0.235915,8.783913,-8.893417,-0.064605,-34.529644,34.293238,13.369910,-579311293,575345066,224309874,0.606010,-1.280429,1.754794
236,4.720000,-35.489628,35.220538,11.619822,-17.610269,-17.744814,0.234621,8.872407,-8.805135,-0.064793,-37.571557,36.916995,11.830839,-630346131,619364393,198488542,-2.081929,1.696456,0.211017
237,4.740000,-35.840053,34.863887,11.624501,-17.431943,-17.920026,0.233324,8.960013,-8.715972,-0.064980,-35.936766,34.318968,12.023637,-602918885,575776736,201723157,-0.096713,-0.544919,0.399136
238,4.760000,-36.186894,34.503749,11.629154,-17.251875,-18.093447,0.232022,9.046723,-8.625937,-0.065166,-36.224529,35.607051,11.743382,-607746741,597387186,197021258,-0.037635,1.103302,0.114228
239,4.780000,-36.530116,34.140161,11.633782,-17.070081,-18.265058,0.230717,9.132529,-8.535040,-0.065351,-36.379815,33.776549,11.576836,-610352007,566676456,194227082,0.150302,-0.363612,-0.056946
240,4.800000,-36.869686,33.773159,11.638383,-16.886580,-18.434843,0.229408,9.217421,-8.443290,-0.065535,-36.561884,32.062991,10.290198,-613406625,537927719,172640869,0.307802,-1.710168,-1.348185
241,4.820000,-37.205568,33.402780,11.642958,-16.701390,-18.602784,0.228095,9.301392,-8.350695,-0.065718,-36.462304,33.573645,11.458975,-611735953,563272295,192249696,0.743264,0.170865,-0.183983
242,4.840000,-37.537730,33.029060,11.647507,-16.514530,-18.768865,0.226779,9.384433,-8.257265,-0.065900,-37.519296,33.376642,11.107747,-629469338,559967128,186357074,0.018434,0.347582,-0.539760
243,4.860000,-37.866138,32.652038,11.652029,-16.326019,-18.933069,0.225459,9.466535,-8.163009,-0.066081,-38.644443,32.847883,10.673657,-648346170,551096025,179074241,-0.778305,0.195845,-0.978373
244,4.880000,-38.190760,32.271750,11.656525,-16.135875,-19.095380,0.224136,9.547690,-8.067937,-0.066261,-37.782507,30.569166,12.685681,-633885286,512865506,212830408,0.408253,-1.702584,1.029156
245,4.900000,-38.511563,31.888235,11.660995,-15.944118,-19.255781,0.222809,9.627891,-7.972059,-0.066440,-38.038965,32.144265,12.643686,-638187935,539291274,212125846,0.472597,0.256030,0.982691
246,4.920000,-38.828514,31.501531,11.665438,-15.750766,-19.414257,0.221478,9.707129,-7.875383,-0.066618,-37.163040,32.515902,9.824563,-623492344,545526303,164828822,1.665474,1.014370,-1.840874
247,4.940000,-39.141583,31.111678,11.669854,-15.555839,-19.570791,0.220144,9.785396,-7.777919,-0.066794,-40.421160,30.486859,11.695945,-678154528,511484621,196225394,-1.279577,-0.624819,0.026091
248,4.960000,-39.450737,30.718713,11.674243,-15.359356,-19.725369,0.218807,9.862684,-7.679678,-0.066970,-38.933078,29.992969,11.861010,-653188664,503198520,198994729,0.517659,-0.725744,0.186767
249,4.980000,-39.755947,30.322676,11.678606,-15.161338,-19.877973,0.217466,9.938987,-7.580669,-0.067144,-40.511330,29.711158,10.271945,-679667330,498470521,172334640,-0.755383,-0.611518,-1.406661
250,5.000000,-40.057181,29.923607,11.682942,-14.961804,-20.028590,0.216121,10.014295,-7.480902,-0.067318,-40.980414,28.571923,10.707069,-687537257,479357316,179634804,-0.923233,-1.351685,-0.975873
251,5.020000,-40.354409,29.521546,11.687251,-14.760773,-20.177205,0.214773,10.088602,-7.380386,-0.067490,-39.300767,28.572147,14.319633,-659357460,479361082,240243575,1.053642,-0.949399,2.632382
252,5.040000,-40.647602,29.116532,11.691533,-14.558266,-20.323801,0.213421,10.161900,-7.279133,-0.067661,-40.154284,29.301369,10.833175,-673677095,491595390,181750518,0.493318,0.184836,-0.858358
253,5.060000,-40.936730,28.708607,11.695788,-14.354304,-20.468365,0.212066,10.234182,-7.177152,-0.067832,-40.236420,28.132970,11.817798,-675055110,471992907,198269742,0.700310,-0.575638,0.122010
254,5.080000,-41.221764,28.297812,11.700015,-14.148906,-20.610882,0.210708,10.305441,-7.074453,-0.068001,-38.661680,28.201752,12.849289,-648635354,473146878,215575293,2.560085,-0.096060,1.149273
255,5.100000,-41.502677,27.884186,11.704216,-13.942093,-20.751338,0.209346,10.375669,-6.971046,-0.068169,-42.205853,27.849197,13.475017,-708096715,467231999,226073265,-0.703176,-0.034988,1.770801
256,5.120000,-41.779439,27.467772,11.708389,-13.733886,-20.889719,0.207981,10.444860,-6.866943,-0.068336,-42.406406,29.280220,12.416141,-711461431,491240581,208308283,-0.626967,1.812449,0.707752
257,5.140000,-42.052023,27.048611,11.712535,-13.524306,-21.026012,0.206613,10.513006,-6.762153,-0.068501,-42.614490,27.681019,12.685090,-714952500,464410430,212820490,-0.562467,0.632408,0.972554
258,5.160000,-42.320402,26.626745,11.716654,-13.313373,-21.160201,0.205241,10.580101,-6.656686,-0.068666,-41.698592,25.056521,10.989517,-699586286,420378659,184373494,0.621810,-1.570225,-0.727137
259,5.180000,-42.584549,26.202217,11.720745,-13.101109,-21.292275,0.203866,10.646137,-6.550554,-0.068830,-42.832068,26.127784,12.341417,-718602851,438351469,207054618,-0.247519,-0.074433,0.620672
260,5.200000,-42.844438,25.775069,11.724808,-12.887534,-21.422219,0.202488,10.711109,-6.443767,-0.068992,-42.666737,24.439724,12.105006,-715829057,410030532,203088305,0.177701,-1.335344,0.380198
261,5.220000,-43.100042,25.345343,11.728844,-12.672671,-21.550021,0.201107,10.775010,-6.336336,-0.069154,-42.489456,25.905133,12.809625,-712854782,434616012,214909847,0.610586,0.559790,1.080781
262,5.240000,-43.351336,24.913082,11.732853,-12.456541,-21.675668,0.199722,10.837834,-6.228271,-0.069314,-42.517414,25.372262,11.662687,-713323837,425675923,195667418,0.833922,0.459180,-0.070166
263,5.260000,-43.598295,24.478330,11.736833,-12.239165,-21.799148,0.198334,10.899574,-6.119583,-0.069473,-45.259256,24.907949,11.944521,-759324316,417886033,200395808,-1.660961,0.429618,0.207688
264,5.280000,-43.840895,24.041131,11.740786,-12.020565,-21.920447,0.196943,10.960224,-6.010283,-0.069631,-43.569316,22.764382,10.659730,-730971820,381922956,178840584,0.271579,-1.276749,-1.081057
265,5.300000,-44.079110,23.601527,11.744711,-11.800764,-22.039555,0.195549,11.019777,-5.900382,-0.069788,-43.025957,23.561972,12.426212,-721855773,395304292,208477237,1.053153,-0.039555,0.681501
266,5.320000,-44.312917,23.159563,11.748608,-11.579782,-22.156459,0.194152,11.078229,-5.789891,-0.069944,-44.284599,23.189319,12.686892,-742972279,389052220,212850723,0.028318,0.029756,0.938284
267,5.340000,-44.542293,22.715283,11.752477,-11.357642,-22.271147,0.192751,11.135573,-5.678821,-0.070099,-45.058338,22.811404,11.290202,-755953470,382711856,189418152,-0.516045,0.096121,-0.462275
268,5.360000,-44.767215,22.268732,11.756318,-11.134366,-22.383608,0.191348,11.191804,-5.567183,-0.070253,-45.201712,21.959560,11.978452,-758358877,368420283,200965072,-0.434496,-0.309172,0.222134
269,5.380000,-44.987661,21.819954,11.760131,-10.909977,-22.493830,0.189941,11.246915,-5.454989,-0.070405,-45.466409,23.075710,10.865524,-762799767,387146174,182293236,-0.478749,1.255756,-0.894607
270,5.400000,-45.203607,21.368994,11.763916,-10.684497,-22.601804,0.188531,11.300902,-5.342249,-0.070557,-45.390479,20.929263,13.210893,-761525866,351134765,221642013,-0.186872,-0.439731,1.446978
271,5.420000,-45.415033,20.915897,11.767672,-10.457949,-22.707517,0.187119,11.353758,-5.228974,-0.070707,-45.218479,21.947742,10.282112,-758640181,368222001,172505209,0.196555,1.031845,-1.485560
272,5.440000,-45.621918,20.460708,11.771400,-10.230354,-22.810959,0.185703,11.405480,-5.115177,-0.070856,-45.354868,21.350339,11.853684,-760928413,358199253,198871822,0.267050,0.889631,0.082284
