cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
186,34.800000000000004,113.57637645898092,-1244.0257720257791,-7.141371968327803,114.04961408355445,-1245.04700484291,-7.605989265626249,1913435010,-20888422530,-127607325
187,34.82,112.35079849059446,-1255.4353948864346,-7.22118192270807,112.2779695779376,-1254.727038439135,-7.020022266835213,1883711748,-21050826545,-117776430
188,34.84,111.12522052220748,-1266.845017747094,-7.30099187708845,110.27842680413909,-1266.6012170333229,-7.017704005542328,1850164987,-21250042204,-117737536
189,34.86,109.89964255382097,-1278.2546406077495,-7.380801831468716,108.3847953291351,-1278.8187192384862,-7.63970680517275,1818395122,-21455017878,-128173011
190,34.88,108.67406458543405,-1289.664263468409,-7.460611785849096,108.22754963336695,-1290.9445678670797,-6.873917984373861,1815756977,-21658455859,-115325207
191,34.9,107.44848661704754,-1301.0738863290644,-7.5404217402293625,108.30488541137095,-1300.2014290007842,-8.015325396851836,1817054456,-21813760218,-134474845
192,34.92,106.22290864866062,-1312.483509189724,-7.620231694609629,106.43700239279087,-1311.833308011765,-6.748934397152425,1785716580,-22008910765,-113228330
193,34.94,104.95385870408427,-1324.1418253563597,-7.673171803193441,103.70811992537227,-1324.2410012201392,-9.019151483440169,1739933529,-22217077314,-151316253
194,34.96,103.61307658117903,-1335.9854007753559,-7.673171803193441,103.78625750703014,-1334.1387637793082,-7.546792223647003,1741244460,-22383134214,-126614163
195,34.980000000000004,102.27229445827385,-1347.8289761943518,-7.673171803193441,102.65761183800271,-1348.899060960678,-5.734242804135192,1722308928,-22630770908,-96204630
196,35.0,100.93151233536906,-1359.672551613344,-7.673171803193441,100.04765489916792,-1361.1980767842686,-8.673503127798995,1678521117,-22837114153,-145517235
197,35.02,99.59073021246388,-1371.5161270323401,-7.673171803193441,99.7444553184094,-1372.2080351022214,-8.350916773718268,1673434272,-23021830602,-140105135
198,35.04,98.2499480895591,-1383.359702451332,-7.673171803193441,98.3081568080051,-1383.4052884676873,-7.1592639535344915,1649337181,-23209689340,-120112518
199,35.06,96.90916596665392,-1395.203277870328,-7.673171803193441,95.76619566882329,-1394.9599384210055,-7.4935900212537945,1606690150,-23403544198,-125721578
200,35.08,95.56838384374913,-1407.0468532893203,-7.673171803193441,95.92617120409744,-1407.2880893471765,-7.32254170391991,1609374094,-23610376249,-122851864
201,35.1,94.22760172084395,-1418.8904287083162,-7.673171803193441,94.78838624721215,-1418.538373311802,-7.183984673045757,1590285230,-23799124693,-120527263
202,35.12,92.86489344417521,-1430.6621467280117,-7.673076103750759,93.94794468735051,-1431.9136861522022,-7.038354635188966,1576184961,-24023525206,-118083996
203,35.14,91.3048497836296,-1441.7871481540428,-7.672119109323376,92.35865183566449,-1440.3433835499695,-6.562419267367204,1549521051,-24164952060,-110099126
204,35.160000000000004,89.744806123084,-1452.912149580074,-7.671162114895992,88.36713675512692,-1452.9943007584666,-7.261343457967428,1482554541,-24377199231,-121825128
205,35.18,88.18476246253897,-1464.0371510061009,-7.670205120468609,87.24693742262383,-1462.9198551745128,-7.911462775087102,1463760714,-24543722401,-132732320
206,35.2,86.62471880199342,-1475.1621524321317,-7.669248126041225,87.13975406920207,-1474.8194270857543,-6.9966744248384884,1461962476,-24743364089,-117384718
207,35.22,85.06467514144839,-1486.287153858159,-7.668291131613842,85.57846109236056,-1485.8304006390051,-5.768409196718608,1435768327,-24928097571,-96777847
208,35.24,83.50463148090279,-1497.41215528419,-7.667334137186458,84.01967916720884,-1496.842388003958,-7.799967883569025,1409616306,-25112848061,-130861746
209,35.26,81.14777053629479,-1510.3881147932993,-7.668696013871568,85.0005020269495,-1509.9404062332821,-8.64322531854225,1426071783,-25332596343,-145009258
210,35.28,78.44941646994442,-1524.1573420523066,-7.671051692462015,79.0203069806376,-1523.514619292439,-6.563971023174986,1325740759,-25560333847,-110125160
211,35.300000000000004,75.56420459057989,-1538.4136386771809,-7.673427233121856,76.69977023076046,-1537.0844861470484,-7.793808397075509,1286808612,-25787998434,-130758407
212,35.32,70.9972723940918,-1557.0535595948495,-7.675981532406013,71.95127415758498,-1556.857038425148,-9.848651078420062,1207142068,-26119726815,-165232946
213,35.34,66.4303401976021,-1575.693480512525,-7.678535831690056,67.08173144890793,-1574.9844767549364,-6.831114154539591,1125444698,-26423854763,-114607078
214,35.36,61.86340800111401,-1594.3334014301936,-7.681090130974212,61.54813875647369,-1594.4231371244807,-8.216418316928184,1032606418,-26749981367,-137848625
215,35.38,57.296475804624265,-1612.9733223478688,-7.683644430258255,58.055445025117535,-1611.5332051324194,-7.774177712562391,974008741,-27037040674,-130429059
216,35.4,52.72954360813617,-1631.6132432655374,-7.6861987295424115,51.95671839359858,-1632.2896355675962,-7.354218398973444,871689087,-27385275790,-123383311
217,35.42,48.162611411646424,-1650.2531641832122,-7.688753028826568,47.92579280490639,-1648.4522237503018,-7.498253349047445,804061378,-27656439024,-125799816
218,35.44,43.59567921515833,-1668.893085100881,-7.691307328110611,43.110315667329246,-1668.9332430515256,-6.981855510971627,723271078,-28000053508,-117136098
219,35.46,39.07501183796319,-1686.243134527339,-7.689710891058098,39.15688597734953,-1687.673909629457,-8.125197261627932,656943534,-28314469719,-136318190
220,35.480000000000004,34.57417224046577,-1703.0403818861323,-7.686335567004107,36.8888308071393,-1702.9122774712214,-7.173229768828037,618891882,-28570127108,-120346825
221,35.5,30.073332642969888,-1719.8376292449195,-7.682960242950003,28.206067450378157,-1720.5186809023942,-7.942506920533901,473219286,-28865513542,-133253154
222,35.52,25.57249304547247,-1736.6348766037124,-7.679584918896012,26.258753235846996,-1735.794233054724,-6.940774438008475,440548775,-29121794780,-116446872
223,35.54,21.071653447976587,-1753.4321239624994,-7.676209594842021,19.458937576786923,-1754.0847479418019,-7.060842110828958,326466799,-29428658699,-118461273
224,35.56,16.799361319283037,-1769.2699577400474,-7.672392753487884,16.327429453493608,-1769.7161411732625,-8.607831455532505,273928811,-29690909959,-144415448
225,35.58,14.58399640982276,-1776.4730692863996,-7.664602256432204,15.672947006790196,-1778.3626100173444,-6.578620140257158,262948417,-29835973635,-110370931
226,35.6,12.368631500361687,-1783.6761808327522,-7.656811759376524,12.43291151945715,-1784.1284871520018,-8.192775204490545,208589642,-29932709001,-137451959
227,35.62,10.153266590901353,-1790.8792923791043,-7.649021262320844,9.075521812972113,-1793.3031717057331,-6.840963464039646,152261990,-30086634665,-114772322
228,35.64,7.937901681440394,-1798.0824039254578,-7.64123076526505,7.222597972180495,-1799.6663067489435,-7.273943451863715,121175086,-30193390356,-122036520
229,35.660000000000004,5.722536771979264,-1805.2855154718118,-7.63344026820937,6.4021345209139895,-1804.5251008156674,-5.795256591414272,107409994,-30274907394,-97228272
230,35.68,3.5071718625190442,-1812.4886270181635,-7.6256497711536895,2.7768052308019833,-1811.7028268595122,-7.8491157535255525,46587061,-30395329654,-131686310
231,35.7,1.2918069530579714,-1819.6917385645165,-7.617859274098009,1.508265542639947,-1819.2662810027323,-7.967176070216169,25304497,-30522223358,-133667034
232,35.72,-0.9235579564022487,-1826.8948501108682,-7.610068777042329,-0.8779861164984482,-1827.8618262539974,-7.629488382930049,-14730163,-30666432677,-128001575
233,35.74,-3.1389228658633215,-1834.0979616572222,-7.602278279986649,-3.7905232134691005,-1834.1456730133643,-7.905458062820912,-63594427,-30771858132,-132631577
234,35.76,-5.3542877753235985,-1841.3010732035734,-7.594487782930969,-3.210343685998282,-1841.304675742664,-6.794545880988949,-53860629,-30891966267,-113993564
235,35.78,-7.569652684784728,-1848.5041847499274,-7.586697285875175,-6.935733662466646,-1849.6625494391194,-9.203007894311781,-116362302,-31032188119,-154400851
236,35.800000000000004,-9.785017594245744,-1855.7072962962811,-7.578906788819495,-11.810160180903267,-1854.203897994514,-8.632589207965793,-198141608,-31108379305,-144830814
237,35.82,-12.476793446268687,-1863.7055342900546,-7.602577914488734,-12.290339131499252,-1862.8281719994795,-8.67038083606792,-206197674,-31253070613,-145464852
238,35.84,-15.372745416533576,-1872.0445407612967,-7.639732592754399,-16.034531881301973,-1872.265504935127,-6.68942500078083,-269014805,-31411402786,-112229928
239,35.86,-18.412709134419742,-1880.7979301193252,-7.681571205705723,-17.560275799623525,-1880.7710442803307,-5.970957833123748,-294612540,-31554102056,-100176049
240,35.88,-22.748778580906446,-1893.2807654584474,-7.7655652308282015,-23.541299319339146,-1893.0723826504998,-7.870014449365726,-394957464,-31760484267,-132036932
241,35.9,-27.084848027391615,-1905.763600797565,-7.849559255950567,-27.199584468858518,-1907.805335665989,-8.018380979140602,-456333304,-32007662202,-134526110
242,35.92,-31.42091747387832,-1918.2464361366876,-7.933553281073046,-30.91593019489784,-1918.493613519208,-7.863501117959913,-518683239,-32186981749,-131927657
243,35.94,-35.75698692036349,-1930.7292714758053,-8.01754730619541,-34.89123172619344,-1931.411255723803,-6.855669003587195,-585377731,-32403703822,-115019040
244,35.96,-40.09305636685025,-1943.2121068149274,-8.10154133131789,-41.29335277390595,-1944.2137268248223,-9.028894465508415,-692787499,-32618493645,-151479713
245,35.980000000000004,-44.42912581333695,-1955.6949421540496,-8.185535356440369,-44.76362704917784,-1955.9760424469362,-7.947166373705613,-751009040,-32815832555,-133331327
246,36.0,-48.76519525982201,-1968.1777774931677,-8.269529381562847,-49.240140570983044,-1966.380090966318,-7.294331751780419,-826112474,-32990383524,-122378579
247,36.02,-53.10126470630871,-1980.6606128322903,-8.353523406685213,-53.75459393888241,-1980.0197699710236,-7.852429236745365,-901852434,-33219219365,-131741901
248,36.04,-57.43733415279388,-1993.143448171408,-8.437517431807692,-55.67187991251279,-1993.7146271611916,-8.247935815208962,-934019154,-33448980942,-138377401
249,36.06,-61.8961169428851,-2005.7668941810864,-8.503637671203933,-61.491135231924204,-2005.1943113997302,-7.502591578636839,-1031650058,-33641578084,-125872599
250,36.08,-66.40749116594822,-2018.4506019067132,-8.562097716717517,-67.66837512028326,-2017.0512464701276,-11.265330009716763,-1135286946,-33840504445,-189000875
251,36.1,-70.91886538901292,-2031.1343096323446,-8.620557762231215,-70.00100344195812,-2030.2096759494318,-7.9426824427002884,-1174421955,-34061266259,-133256099
252,36.12,-75.42134108607536,-2043.7261268283694,-8.67333139028915,-73.2991848890627,-2043.666496458449,-9.327407073416566,-1229756258,-34287034243,-156487923
253,36.14,-79.84373004913363,-2055.4909292579778,-8.674927261246808,-78.81126478858255,-2056.137866035683,-10.505560158103208,-1322233613,-34496269104,-176254052
254,36.16,-84.26611901219195,-2067.2557316875864,-8.676523132204466,-85.7854889781459,-2066.5575083739727,-8.165320532679516,-1439241678,-34671081694,-136991346
255,36.18,-88.68850797524863,-2079.0205341171904,-8.678119003162124,-89.17274204811486,-2078.627048731769,-7.304460457999198,-1496070355,-34873574980,-122548511
256,36.2,-93.11089693830695,-2090.7853365467986,-8.679714874119782,-91.84398578912032,-2089.890143326771,-8.817163388747417,-1540886388,-35062538351,-147927455
257,36.22,-97.53328590136363,-2102.550138976403,-8.681310745077326,-98.2409553669824,-2101.9149671747205,-7.72843619787443,-1648209728,-35264281418,-129661643
258,36.24,-101.95567486442195,-2114.3149414060117,-8.682906616034984,-101.51185543627571,-2113.2653886906915,-7.070628358046292,-1703086325,-35454709891,-118625459
259,36.26,-106.37806382747863,-2126.079743835616,-8.684502486992642,-105.60342977404929,-2126.6149790471754,-7.369588033408604,-1771731552,-35678678852,-123641170
260,36.28,-110.80045279053695,-2137.844546265224,-8.6860983579503,-111.72738326211504,-2136.5271521995896,-7.046133828578945,-1874474442,-35844977522,-118214509
261,36.3,-116.73101972019532,-2152.9030546995104,-8.680890015461273,-116.7905450762571,-2152.7054550948183,-7.9387625243894036,-1959420202,-36116404405,-133190334
262,36.32,-123.4263383706741,-2169.635073721088,-8.67317180319344,-126.6676057107432,-2167.559812848462,-8.597738164291854,-2125129781,-36365619173,-144246110
263,36.34,-132.37106198876603,-2191.3436164346595,-8.67317180319344,-133.3954496301003,-2192.0328042527485,-10.275137615090557,-2238004272,-36776207836,-172388203
264,36.36,-141.31578560685477,-2213.052159148224,-8.67317180319344,-141.5683537582479,-2211.3161953450576,-8.919234291323392,-2375122850,-37099729454,-149639920
265,36.38,-150.26050922494676,-2234.760701861794,-8.67317180319344,-151.50829240691166,-2234.562791078332,-9.516418398509586,-2541887348,-37489742611,-159659007
266,36.4,-159.20523284303556,-2256.469244575358,-8.67317180319344,-157.57282153910387,-2257.1206625789723,-6.502229085695603,-2643633263,-37868200894,-109089302
267,36.42,-168.14995646112743,-2278.1777872889293,-8.67317180319344,-169.580097839088,-2278.6616731229838,-8.849057615625725,-2845081931,-38229599081,-148462551
268,36.44,-177.09468007921623,-2299.8863300024927,-8.67317180319344,-177.53472456591317,-2300.2066773106876,-8.549966996409012,-2978538422,-38591064270,-143444643
269,36.46,-186.0394036973081,-2321.5948727160644,-8.67317180319344,-185.90866312002197,-2321.1707067696625,-8.121686427153008,-3119029797,-38942782320,-136259287
270,36.48,-194.9841273154001,-2343.303415429636,-8.67317180319344,-193.542854026334,-2342.7805799416005,-8.62956935682098,-3247110267,-39305335830,-144780149
271,36.5,-203.9288509334889,-2365.0119581431995,-8.67317180319344,-205.36471308466832,-2365.585658147138,-6.978120762762728,-3445448150,-39687941553,-117073439
272,36.52,-212.76086579334174,-2386.41482284211,-8.67323545835643,-211.59770204118672,-2386.439177434371,-9.295884820090919,-3550020352,-40037805551,-155959068
273,36.54,-218.1923982488014,-2399.0169545989324,-8.671871987075633,-218.18216518778183,-2396.8746842403207,-8.477264531838387,-3660489313,-40212884302,-142224898
274,36.56,-222.6013148841596,-2409.0263874371303,-8.66965136311876,-223.58282353520758,-2407.29884426703,-9.412121948816775,-3751097324,-40387772687,-157909203
275,36.58,-227.01023151951608,-2419.035820275324,-8.667430739161773,-226.54812804525284,-2418.59949660565,-9.987453250382487,-3800846879,-40577366172,-167561660
276,36.6,-231.41914815487428,-2429.0452531135215,-8.6652101152049,-231.22008845930077,-2429.007249635353,-9.27697920611024,-3879229368,-40751979293,-155641884
277,36.62,-235.82806479023088,-2439.054685951716,-8.662989491248027,-236.42828166738968,-2438.9346546249967,-8.700026288296385,-3966608350,-40918533511,-145962220
278,36.64,-240.23698142558897,-2449.0641187899128,-8.66076886729104,-240.16717934059898,-2448.4506008171825,-9.09007109180834,-4029336644,-41078184595,-152506086
279,36.66,-244.64589806094716,-2459.07355162811,-8.658548243334167,-245.03121165780897,-2460.0963441933086,-9.35096922320804,-4110941565,-41273567747,-156883230
280,36.68,-249.05481469630377,-2469.082984466304,-8.65632761937718,-248.94129735105253,-2469.340361003727,-10.062645083049006,-4176541917,-41428656614,-168823170
281,36.7,-253.46373133166185,-2479.0924173045014,-8.654106995420307,-252.80160065714085,-2480.761001378379,-8.737212568049017,-4241307059,-41620263165,-146586102
282,36.72,-257.87264796701845,-2489.101850142695,-8.65188637146332,-256.28663115087306,-2488.70262702009,-10.156606745494287,-4299776169,-41753501533,-170399585
283,36.74,-262.28156460237665,-2499.1112829808926,-8.649665747506447,-263.5193801012035,-2498.46408704119,-7.889609783816809,-4421121560,-41917271657,-132365687
284,36.76,-266.69048123773325,-2509.1207158190864,-8.647445123549574,-264.55744786307696,-2509.6039022813857,-8.56500537061504,-4438537447,-42104166743,-143696945
285,36.78,-271.09939787309133,-2519.130148657284,-8.645224499592587,-273.0514856726138,-2517.5561618939937,-10.102775999057485,-4581043754,-42237583520,-169496455
286,36.8,-275.50831450844953,-2529.1395814954813,-8.643003875635713,-275.66009960348515,-2530.3653471584835,-8.952212952685613,-4624809034,-42452485988,-150193210
287,36.82,-279.1991751819472,-2536.945248458556,-8.643981660758868,-278.61085797546264,-2538.409623338766,-9.396138066349408,-4674314544,-42587446547,-157641038
288,36.84,-282.5822975860784,-2543.806444332298,-8.646330192630671,-282.30130571834343,-2543.581992513738,-8.327155682211469,-4736229983,-42674224502,-139706490
289,36.86,-285.9654199902084,-2550.667640206037,-8.648678724502474,-286.58811951002895,-2549.620541903425,-7.308228278479305,-4808150784,-42775534550,-122611724
290,36.88,-289.3485423943396,-2557.5288360797786,-8.651027256374277,-289.55666464469687,-2555.8449083883206,-10.526199726019968,-4857954707,-42879962091,-176600326
291,36.9,-292.73166479846964,-2564.390031953518,-8.653375788246194,-293.2246657331285,-2564.848916216387,-8.538349709098725,-4919493554,-43031024275,-143249737
292,36.92,-296.11478720260084,-2571.2512278272598,-8.655724320117997,-296.704151959545,-2570.1725469938283,-8.815857115684594,-4977869646,-43120339978,-147905539
293,36.94,-299.4979096067308,-2578.1124237009994,-8.6580728519898,-298.64830750970975,-2578.1509321705,-7.986732775539281,-5010487163,-43254195070,-133995141
294,36.96,-302.881032010862,-2584.9736195747405,-8.660421383861603,-302.524016524897,-2585.1462468746813,-8.447224755623893,-5075510770,-43371556975,-141720914
295,36.98,-306.99483961983253,-2593.383458195605,-8.666396007072649,-307.68774921509316,-2592.499798258118,-9.41836533881144,-5162143829,-43494929095,-158013950
296,37.0,-311.508784364785,-2602.641363082748,-8.674356346969489,-310.6091844893517,-2601.9890402043343,-8.993410282636091,-5211157380,-43654132157,-150884387
297,37.02,-316.8056061149232,-2613.558528056096,-8.68620178472986,-316.49830659404654,-2615.1349202130796,-9.482227641533314,-5309960453,-43874683426,-159085381
298,37.04,-322.10242786505955,-2624.4756930294398,-8.698047222490118,-321.28956574622055,-2622.9991526797135,-7.622040083891534,-5390344443,-44006623352,-127876613
299,37.06,-327.39924961519785,-2635.3928580027878,-8.709892660250489,-326.76962077327426,-2634.01276664864,-8.688581011578549,-5482284510,-44191401133,-145770200
300,37.08,-332.6960713653341,-2646.3100229761308,-8.72173809801086,-333.5250663762562,-2646.93558567764,-6.820547412257838,-5595622080,-44408210059,-114429797
301,37.1,-337.9928931154724,-2657.227187949479,-8.733583535771231,-338.5530741556694,-2656.8313844160407,-8.794244349585824,-5679978053,-44574234012,-147542937
302,37.12,-343.28971486560863,-2668.1443529228227,-8.745428973531489,-342.5424212604854,-2667.65032273654,-9.453835740441946,-5746908191,-44755745677,-158609044
303,37.14,-351.04091874813355,-2681.721184372315,-8.740942065289005,-350.43054848270003,-2681.460510606492,-10.254656457901888,-5879249005,-44987442182,-172044586
304,37.16,-359.84400068739524,-2696.437872883011,-8.729455580188073,-359.8649022813594,-2696.9881780368564,-10.532595256443983,-6037531196,-45247953212,-176707626
305,37.18,-368.64708262665386,-2711.1545613937024,-8.717969095087142,-368.5297552433451,-2711.8261847616404,-10.302105038092577,-6182903306,-45496893656,-172840641
306,37.2,-377.45016456591566,-2725.8712499043986,-8.70648260998621,-376.1724996701272,-2725.89680397539,-8.439355958974716,-6311127280,-45732959474,-141588898
307,37.22,-386.2532465051743,-2740.58793841509,-8.694996124885279,-386.84481789401013,-2739.4152093958305,-8.186271101655393,-6490179068,-45959760682,-137342839
308,37.24,-395.05632844443596,-2755.3046269257866,-8.683509639784234,-394.50923106326593,-2754.761026771192,-10.264700341816365,-6618766584,-46217220775,-172213095
309,37.26,-404.38213401295013,-2770.4484857928524,-8.666982744071447,-404.5843266653841,-2770.8191001249384,-7.771944429995301,-6787798639,-46486630540,-130391590
310,37.28,-418.41245224478064,-2789.436877867308,-8.605092152851512,-418.6301334480079,-2788.6651791566587,-9.088153204534933,-7023448173,-46786038062,-152473909
311,37.3,-432.44277047661114,-2808.4252699417616,-8.543201561631577,-431.343993624624,-2811.273812562392,-8.396408549646026,-7236751351,-47165347989,-140868360
312,37.32,-446.47308870843653,-2827.4136620162094,-8.481310970411641,-445.6476723594485,-2826.2648963158367,-6.869090342156255,-7476727259,-47416856639,-115244212
313,37.34,-460.50340694026704,-2846.402054090664,-8.419420379191706,-459.6898973042664,-2848.141767869442,-7.522581063326129,-7712316700,-47783889638,-126207967
314,37.36,-474.53372517209255,-2865.390446165112,-8.357529787971771,-473.2282463649382,-2865.752887106515,-8.626060435877548,-7939452507,-48079355190,-144721279
315,37.38,-489.66902960486345,-2884.392065875657,-8.284770335583858,-489.64802576323075,-2885.511735770284,-9.175962560999096,-8214930692,-48410853662,-153947106
316,37.4,-505.27789955231754,-2903.399354573092,-8.20735279983819,-504.59594658102253,-2904.694036048812,-10.35916820116745,-8465715189,-48732679257,-173798002
317,37.42,-520.8867694997772,-2922.406643270532,-8.129935264092637,-521.1970362563707,-2921.2458164831537,-8.84908858333506,-8744235256,-49010372052,-148463071
318,37.44,-536.4956394472313,-2941.413931967966,-8.05251772834697,-536.1714730947429,-2941.881633169278,-8.26364796717462,-8995464617,-49356583606,-138641007
319,37.46,-552.1045093946908,-2960.421220665408,-7.975100192601303,-552.2346524490584,-2960.0747167836766,-8.962279719752473,-9264960047,-49661812900,-150362103
320,37.48,-567.7133793421505,-2979.4285093628487,-7.89768265685575,-567.6163833771578,-2979.4754299417277,-8.028939623948077,-9523022669,-49987302855,-134703254
321,37.5,-583.3222492896047,-2998.4357980602827,-7.820265121110083,-582.7270922641676,-2997.9587572330597,-7.743413238151334,-9776538296,-50297401629,-129912916
322,37.52,-598.9311192370642,-3017.4430867577234,-7.7428475853645296,-599.7493399202976,-3017.366264866663,-7.967703567172634,-10062124222,-50623005577,-133675884
323,37.54,-614.0627646695431,-3035.7547361723437,-7.669958628028098,-611.9703773938576,-3037.037728396532,-8.31996120885151,-10267159207,-50953037969,-139585786
324,37.56,-624.899389467256,-3047.805632041649,-7.637826876375243,-625.9054068487557,-3046.809365222202,-7.469172204408551,-10500950206,-51116978831,-125311915
325,37.58,-635.736014264965,-3059.8565279109503,-7.605695124722388,-636.9502028777529,-3060.3502844941117,-7.163754475152928,-10686251135,-51344157759,-120187856
326,37.6,-646.572639062678,-3071.9074237802556,-7.573563373069533,-645.4145281891779,-3073.464005678916,-8.663962450512372,-10828258949,-51564169492,-145357169
327,37.62,-657.409263860387,-3083.958319649557,-7.5414316214166774,-656.617601166424,-3084.3864348105226,-6.130499241670464,-11016215324,-51747417444,-102852710
328,37.64,-668.2458886580998,-3096.009215518862,-7.509299869763822,-667.6217688410477,-3094.508455728228,-7.607888002048071,-11200834622,-51917236776,-127639180
329,37.66,-676.1656884290146,-3103.007872479624,-7.5080850277217905,-675.5373429197502,-3102.1576507375103,-7.489235404776991,-11333635918,-52045568972,-125648520
330,37.68,-682.8354203312997,-3107.8412841938652,-7.520120289798683,-682.8476671041467,-3108.1899363282732,-6.8119058665421335,-11456282806,-52146773931,-114284816
331,37.7,-689.5051522335868,-3112.674695908108,-7.532155551875576,-690.4024066050727,-3113.0239536124263,-7.2989394206121005,-11583030303,-52227875283,-122455883
332,37.72,-696.1748841358717,-3117.5081076223487,-7.5441908139524685,-696.0990795776779,-3117.8297426735667,-6.591054180039237,-11678604615,-52308503044,-110579540
333,37.74,-702.8446160381591,-3122.3415193365927,-7.556226076029361,-703.521777749671,-3120.264771353032,-7.269101910827544,-11803136826,-52349356046,-121955293
334,37.76,-709.5143479404439,-3127.1749310508335,-7.568261338106254,-708.5392282070263,-3126.792995598602,-8.180698712746675,-11887315676,-52458881474,-137249349
335,37.78,-716.1840798427311,-3132.0083427650766,-7.580296600183146,-716.3311372242333,-3131.5783011178855,-7.218793074977043,-12018042217,-52539165579,-121111251
336,37.8,-722.8538117450184,-3136.841754479319,-7.592331862260039,-723.6793089418109,-3135.8114710252876,-8.736058069580736,-12141324081,-52610186385,-146566733
337,37.82,-729.5235436473035,-3141.6751661935605,-7.604367124336932,-729.8449294889563,-3141.436377034534,-7.495807418560389,-12244766029,-52704556648,-125758780
338,37.84,-736.1932755495905,-3146.5085779078036,-7.616402386413824,-735.7803440953148,-3146.7676200536243,-7.64963237705831,-12344345761,-52794000063,-128339535
339,37.86,-742.8630074518753,-3151.341989622045,-7.628437648490717,-743.4267320046793,-3151.53833947113,-7.836554505763274,-12472630863,-52874039454,-131475568
340,37.88,-749.5327393541627,-3156.1754013362875,-7.64047291056761,-750.354959749729,-3156.247002595702,-7.769010422006545,-12588867236,-52953037712,-130342366
341,37.9,-756.2024712564476,-3161.0088130505287,-7.652508172644502,-755.9587840449556,-3161.046035287039,-9.53435721814219,-12682883807,-53033552120,-159959970
342,37.92,-762.8722031587347,-3165.842224764772,-7.664543434721395,-762.6272365876259,-3165.1145952211355,-8.213268342462356,-12794761876,-53101811229,-137795777
343,37.94,-769.5419350610198,-3170.675636479013,-7.676578696798288,-770.0488782363909,-3170.6236905932055,-7.583733795657167,-12919276361,-53194238512,-127233940
344,37.96,-776.2116669633069,-3175.509048193256,-7.68861395887518,-776.6827052689252,-3174.776408116041,-7.528757566877744,-13030573510,-53263909551,-126311592
345,37.98,-785.2829868958981,-3181.3414877130085,-7.687191739757395,-785.0509369585404,-3181.422204293117,-8.714866880683303,-13170969140,-53375407509,-146211204
346,38.0,-795.3835588414734,-3187.6020820065482,-7.6800020286989366,-796.8316431829705,-3187.523446816232,-6.41429418783423,-13368616593,-53477769372,-107613999
347,38.02,-805.5947122061991,-3193.9337895226336,-7.672108289347875,-807.0021759805757,-3195.9319902071657,-8.538283137562416,-13539249819,-53618841321,-143248620
348,38.04,-817.9069125347071,-3201.6166482670287,-7.650838012435997,-818.6253567559595,-3200.7003205923265,-6.681380811909207,-13734254433,-53698840630,-112094969
349,38.06,-830.2191128632194,-3209.2995070114275,-7.629567735524233,-830.4325600149311,-3208.9530185355297,-7.202373373652563,-13932346433,-53837297926,-120835774
350,38.08,-842.5313131917273,-3216.982365755823,-7.608297458612469,-842.2204056261294,-3215.9843556459637,-8.254524768456236,-14130113665,-53955264187,-138487945
351,38.1,-854.8435135202399,-3224.6652245002215,-7.587027181700705,-853.3681573032902,-3227.561479878416,-5.811716289091237,-14317141903,-54149496101,-97504420
352,38.12,-867.1557138487478,-3232.3480832446166,-7.565756904788827,-866.2980542255459,-3230.2597085398365,-8.759393736545348,-14534069576,-54194764866,-146958241
353,38.14,-880.2022362633734,-3240.2072836641164,-7.576506399572281,-880.3621747933369,-3240.3468732922715,-6.657352225962313,-14770026365,-54363999408,-111691836
354,38.16,-893.5634681434758,-3248.1420590872303,-7.600978653653556,-893.5824843513785,-3247.033876270493,-6.600396335610526,-14991826354,-54476188702,-110736275
355,38.18,-906.9247000235737,-3256.076834510341,-7.62545090773483,-907.9272293882116,-3257.1167404374664,-8.296071116811504,-15232491240,-54645351092,-139184977
356,38.2,-920.2859319036763,-3264.0116099334555,-7.6499231618162185,-920.3044450396687,-3263.3988360283925,-6.2574578617518455,-15440146460,-54750747166,-104982722
357,38.22,-933.6583474727879,-3271.9018478432727,-7.6794611113695055,-933.9470061117083,-3272.955263406446,-7.9295076259684265,-15669030654,-54911077413,-133035062
358,38.24,-947.2432531331674,-3278.9458730005063,-7.805247274891599,-946.9205345728294,-3279.5696419612023,-7.516553645611793,-15886690343,-55022048270,-126106844
359,38.26,-960.8281587935421,-3285.9898981577376,-7.9310334384135786,-961.6553897370945,-3284.0758668038707,-7.670711599642345,-16133900191,-55097650178,-128693185
360,38.28,-974.4130644539218,-3293.0339233149716,-8.056819601935558,-973.8937179396805,-3293.224605715736,-8.191128343406149,-16339225267,-55251140547,-137424330
361,38.3,-987.9979701143013,-3300.0779484722048,-8.182605765457652,-986.4652312012988,-3299.8605155990253,-7.371797492297901,-16550140260,-55362472640,-123678239
362,38.32,-1001.582875774676,-3307.1219736294365,-8.308391928979631,-1001.6916359231329,-3306.2519058987477,-7.514903208427427,-16805596941,-55469702376,-126079154
363,38.34,-1015.1677814350558,-3314.1659987866706,-8.434178092501611,-1014.7660697129566,-3313.670316898698,-10.182710065739798,-17024949541,-55594162659,-170837526
364,38.36,-1028.7526870954305,-3321.210023943902,-8.55996425602359,-1028.0625431037195,-3321.0596050387585,-7.255624013145393,-17248027347,-55718134343,-121729171
