cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
203,4.0600,10.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.948183,0.172891,4.029915
204,4.0800,10.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.322782,0.034526,3.948196
205,4.1000,10.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.826810,0.011879,3.796248
206,4.1200,10.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.730107,0.081788,4.014817
207,4.1400,10.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.600419,0.139138,3.945894
208,4.1600,10.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.949603,-0.057339,3.864901
209,4.1800,10.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.934409,0.020304,3.862401
210,4.2000,11.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.861298,-0.091107,3.819905
211,4.2200,11.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.190241,0.302140,3.831477
212,4.2400,11.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.483025,-0.055037,4.238257
213,4.2600,11.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.322347,-0.213931,4.182562
214,4.2800,11.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.351010,-0.133361,3.851034
215,4.3000,11.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.485947,-0.236686,4.255806
216,4.3200,11.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.692396,0.040645,4.186649
217,4.3400,11.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.597686,-0.022270,4.148939
218,4.3600,11.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.895941,-0.128314,4.416042
219,4.3800,11.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.846411,-0.169738,3.877009
220,4.4000,12.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.094879,0.007875,3.704655
221,4.4200,12.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.936636,0.303782,3.995840
222,4.4400,12.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.947003,-0.066767,3.990793
223,4.4600,12.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.060929,0.051786,3.789392
224,4.4800,12.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.359683,-0.071069,3.921121
225,4.5000,12.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.776356,0.101765,4.109049
226,4.5200,12.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.660167,0.235696,4.124090
227,4.5400,12.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.572192,-0.081295,4.161605
228,4.5600,12.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.664523,-0.038546,4.003615
229,4.5800,12.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.056686,0.029636,3.926084
230,4.6000,13.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.042938,-0.129028,3.939798
231,4.6200,13.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.014927,0.372078,3.859987
232,4.6400,13.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.423090,0.018558,4.186513
233,4.6600,13.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.147904,0.125599,4.071583
234,4.6800,13.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.314201,-0.243387,3.958536
235,4.7000,13.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.601596,0.151195,4.017981
236,4.7200,13.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.599940,0.122550,4.080511
237,4.7400,13.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.635847,0.100658,3.855388
238,4.7600,13.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.856688,0.101768,3.954070
239,4.7800,13.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.905399,0.124823,4.056443
240,4.8000,14.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.141538,0.097668,4.050234
241,4.8200,14.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.161702,0.101478,4.068912
242,4.8400,14.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.925417,-0.122326,4.085512
243,4.8600,14.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.360833,0.018071,4.024103
244,4.8800,14.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.343539,0.102599,3.763477
245,4.9000,14.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.707479,0.008368,3.901660
246,4.9200,14.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.664886,0.114366,3.741870
247,4.9400,14.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.728284,-0.352067,3.986558
248,4.9600,14.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.789427,-0.184470,4.138613
249,4.9800,14.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,14.815887,-0.315956,4.281971
250,5.0000,15.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.149700,0.003335,4.035177
251,5.0200,15.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.189457,-0.087089,4.206207
252,5.0400,15.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.115785,0.111726,4.073308
253,5.0600,15.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.412608,0.096218,4.099471
254,5.0800,15.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.441949,-0.101843,3.882044
255,5.1000,15.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.738646,0.162702,4.152269
256,5.1200,15.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.632063,-0.012240,4.241755
257,5.1400,15.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.453165,-0.205483,3.811465
258,5.1600,15.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.886092,-0.073496,3.972371
259,5.1800,15.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,15.845099,0.133189,3.840544
260,5.2000,16.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.135739,0.128961,4.000970
261,5.2200,16.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.166968,0.110967,4.013767
262,5.2400,16.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.323877,0.164823,4.211340
263,5.2600,16.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.135982,0.173873,3.907060
264,5.2800,16.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.268047,-0.128971,3.987729
265,5.3000,16.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.380586,-0.129574,3.775029
266,5.3200,16.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.725644,0.057933,3.788351
267,5.3400,16.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.847917,0.025936,3.841570
268,5.3600,16.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.954877,-0.069130,4.192973
269,5.3800,16.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.983696,-0.298783,4.018687
270,5.4000,17.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.046638,-0.039223,4.122419
271,5.4200,17.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.139637,-0.014240,4.134044
272,5.4400,17.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.238361,-0.253438,4.195066
273,5.4600,17.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.160001,0.133107,4.051162
274,5.4800,17.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.496570,0.128117,3.934377
275,5.5000,17.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.544446,0.071597,4.118633
276,5.5200,17.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.619845,-0.015004,3.946244
277,5.5400,17.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.558359,-0.113290,3.924190
278,5.5600,17.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.769428,0.123175,4.125197
279,5.5800,17.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.869180,0.180882,3.854094
280,5.6000,18.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,17.792841,0.051913,4.199752
281,5.6200,18.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.175828,-0.021657,4.081836
282,5.6400,18.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.116847,-0.087241,3.992805
283,5.6600,18.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.022350,-0.059262,4.076515
284,5.6800,18.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.637227,0.019441,3.946254
285,5.7000,18.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.591643,0.022558,3.977061
286,5.7200,18.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.634144,-0.151890,4.076260
287,5.7400,18.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.535100,0.031278,3.860205
288,5.7600,18.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.816032,-0.054250,4.172384
289,5.7800,18.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.811111,-0.036908,3.954629
290,5.8000,19.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,18.922515,-0.154412,3.678108
291,5.8200,19.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.149849,0.040642,4.173446
292,5.8400,19.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.312469,0.222260,3.747401
293,5.8600,19.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.298489,-0.126251,3.859393
294,5.8800,19.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.341528,-0.095537,4.204955
295,5.9000,19.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.771085,-0.033615,3.943413
296,5.9200,19.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.517928,0.215899,3.851041
297,5.9400,19.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.599779,-0.068499,3.804582
298,5.9600,19.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,19.686091,-0.051907,4.224142
299,5.9800,19.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.032906,-0.339114,3.900974
300,6.0000,20.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.064358,0.168923,3.983593
301,6.0200,20.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.248778,0.076283,3.973490
302,6.0400,20.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.352270,-0.068065,3.894055
303,6.0600,20.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.123469,-0.110417,3.943695
304,6.0800,20.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.511992,0.216309,4.070084
305,6.1000,20.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.566288,-0.068376,4.212025
306,6.1200,20.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.549150,-0.185128,3.856811
307,6.1400,20.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.843384,0.138106,4.173717
308,6.1600,20.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.968977,-0.218807,3.939502
309,6.1800,20.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,20.697312,0.028159,4.078458
310,6.2000,21.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.183184,0.071088,3.815280
311,6.2200,21.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.200636,0.096749,3.794793
312,6.2400,21.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.469105,-0.119721,4.113498
313,6.2600,21.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.216689,0.162158,3.955606
314,6.2800,21.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.351535,0.180538,4.029131
315,6.3000,21.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.708848,0.211067,3.974863
316,6.3200,21.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.738208,-0.017892,3.793431
317,6.3400,21.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.739051,0.034721,4.092499
318,6.3600,21.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,21.975785,0.066775,4.051142
319,6.3800,21.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.125193,-0.043930,3.876978
320,6.4000,22.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.130120,-0.116728,4.026363
321,6.4200,22.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.026421,0.131341,3.900173
322,6.4400,22.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.436262,0.050949,3.937783
323,6.4600,22.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.242662,-0.176967,3.795527
324,6.4800,22.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.422765,0.040899,3.903463
325,6.5000,22.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.534015,0.067014,4.225513
326,6.5200,22.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.404352,-0.023481,4.109471
327,6.5400,22.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.826048,-0.020740,3.683278
328,6.5600,22.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,22.916914,-0.124366,4.050685
329,6.5800,22.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.075790,-0.287242,4.064326
330,6.6000,23.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.058312,-0.149302,3.819389
331,6.6200,23.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.045599,0.160858,4.111865
332,6.6400,23.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.340930,0.296951,3.757147
333,6.6600,23.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.353065,-0.146280,3.880377
334,6.6800,23.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.569735,-0.064003,4.016253
335,6.7000,23.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.459898,-0.132387,4.177884
336,6.7200,23.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.762529,0.184060,3.771601
337,6.7400,23.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.654358,-0.134447,3.795814
338,6.7600,23.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.832617,0.138135,3.942714
339,6.7800,23.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,23.742948,0.018191,4.065631
340,6.8000,24.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.264766,-0.304834,4.105222
341,6.8200,24.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.210176,-0.026691,4.136801
342,6.8400,24.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.075264,-0.083783,3.980653
343,6.8600,24.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.383412,0.077715,4.158447
344,6.8800,24.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.443219,-0.008263,3.942026
345,6.9000,24.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.481517,0.160852,4.102331
346,6.9200,24.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.700544,-0.280117,4.212972
347,6.9400,24.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.465363,-0.101859,3.792669
348,6.9600,24.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,24.821276,-0.064710,3.840836
349,6.9800,24.900000,5.000000,-0.208333,0.000000,0.000000,0.000000,4.000000,0.000000,-0.111111,24.940522,-0.065662,4.015466
350,7.0000,25.000000,4.991667,-0.833333,0.000000,0.000000,0.000000,4.000000,-0.004444,-0.444444,24.787370,0.147548,4.090107
351,7.0200,25.099667,4.966667,-1.458333,0.000000,0.000000,0.000000,3.999822,-0.017778,-0.777778,25.227609,-0.102578,4.067897
352,7.0400,25.198667,4.933333,-1.666667,0.000000,0.000000,0.000000,3.999289,-0.035556,-0.888889,24.899412,0.134298,4.000318
353,7.0600,25.297000,4.900000,-1.666667,0.000000,0.000000,0.000000,3.998400,-0.053333,-0.888889,25.230380,-0.025395,4.036217
354,7.0800,25.394667,4.866667,-1.666667,0.000000,0.000000,0.000000,3.997156,-0.071111,-0.888889,25.401914,-0.114655,3.991912
355,7.1000,25.491667,4.833333,-1.666667,0.000000,0.000000,0.000000,3.995556,-0.088889,-0.888889,25.542111,-0.018370,4.163765
356,7.1200,25.588000,4.800000,-1.666667,0.000000,0.000000,0.000000,3.993600,-0.106667,-0.888889,25.668226,0.089002,3.971307
357,7.1400,25.683667,4.766667,-1.666667,0.000000,0.000000,0.000000,3.991289,-0.124444,-0.888889,25.637643,-0.392471,4.040317
358,7.1600,25.778667,4.733333,-1.666667,0.000000,0.000000,0.000000,3.988622,-0.142222,-0.888889,25.521908,-0.034481,4.020657
359,7.1800,25.873000,4.700000,-1.666667,0.000000,0.000000,0.000000,3.985600,-0.160000,-0.888889,25.824593,-0.141562,3.798700
360,7.2000,25.966667,4.666667,-1.666667,0.000000,0.000000,0.000000,3.982222,-0.177778,-0.888889,25.929753,-0.089986,3.972403
361,7.2200,26.059667,4.633333,-1.666667,0.000000,0.000000,0.000000,3.978489,-0.195556,-0.888889,26.017229,0.060227,3.967720
362,7.2400,26.152000,4.600000,-1.666667,0.000000,0.000000,0.000000,3.974400,-0.213333,-0.888889,26.159806,-0.324603,3.935543
363,7.2600,26.243667,4.566667,-1.666667,0.000000,0.000000,0.000000,3.969956,-0.231111,-0.888889,26.196315,-0.047905,3.865995
364,7.2800,26.334667,4.533333,-1.666667,0.000000,0.000000,0.000000,3.965156,-0.248889,-0.888889,26.377995,0.040677,3.937821
365,7.3000,26.425000,4.500000,-1.666667,0.000000,0.000000,0.000000,3.960000,-0.266667,-0.888889,25.949954,0.058261,3.861320
366,7.3200,26.514667,4.466667,-1.666667,0.000000,0.000000,0.000000,3.954489,-0.284444,-0.888889,26.665001,-0.014331,3.806012
367,7.3400,26.603667,4.433333,-1.666667,0.000000,0.000000,0.000000,3.948622,-0.302222,-0.888889,26.378825,0.065516,3.948384
368,7.3600,26.692000,4.400000,-1.666667,0.000000,0.000000,0.000000,3.942400,-0.320000,-0.888889,26.669000,-0.195836,4.001269
369,7.3800,26.779667,4.366667,-1.666667,0.000000,0.000000,0.000000,3.935822,-0.337778,-0.888889,27.053039,0.162650,3.915400
370,7.4000,26.866667,4.333333,-1.666667,0.000000,0.000000,0.000000,3.928889,-0.355556,-0.888889,26.736060,0.090281,4.024347
371,7.4200,26.953000,4.300000,-1.666667,0.000000,0.000000,0.000000,3.921600,-0.373333,-0.888889,26.885945,-0.284417,4.086587
372,7.4400,27.038667,4.266667,-1.666667,0.000000,0.000000,0.000000,3.913956,-0.391111,-0.888889,27.045783,0.125872,3.941825
373,7.4600,27.123667,4.233333,-1.666667,0.000000,0.000000,0.000000,3.905956,-0.408889,-0.888889,27.126379,0.069079,3.775874
374,7.4800,27.208000,4.200000,-1.666667,0.000000,0.000000,0.000000,3.897600,-0.426667,-0.888889,27.155152,0.126712,4.095068
375,7.5000,27.291667,4.166667,-1.666667,0.000000,0.000000,0.000000,3.888889,-0.444444,-0.888889,27.177314,-0.251684,3.890749
376,7.5200,27.374667,4.133333,-1.666667,0.000000,0.000000,0.000000,3.879822,-0.462222,-0.888889,27.304356,0.106740,3.899076
377,7.5400,27.457000,4.100000,-1.666667,0.000000,0.000000,0.000000,3.870400,-0.480000,-0.888889,27.431493,0.145890,3.826714
378,7.5600,27.538667,4.066667,-1.666667,0.000000,0.000000,0.000000,3.860622,-0.497778,-0.888889,27.644104,0.146417,3.949872
379,7.5800,27.619667,4.033333,-1.666667,0.000000,0.000000,0.000000,3.850489,-0.515556,-0.888889,27.757434,-0.005800,3.831146
380,7.6000,27.700000,4.000000,-1.666667,0.000000,0.000000,0.000000,3.840000,-0.533333,-0.888889,27.952147,0.003549,3.771754
381,7.6200,27.779667,3.966667,-1.666667,0.000000,0.000000,0.000000,3.829156,-0.551111,-0.888889,27.738182,0.007051,3.935449
382,7.6400,27.858667,3.933333,-1.666667,0.000000,0.000000,0.000000,3.817956,-0.568889,-0.888889,27.959990,-0.127790,4.152721
383,7.6600,27.937000,3.900000,-1.666667,0.000000,0.000000,0.000000,3.806400,-0.586667,-0.888889,27.986265,-0.033078,3.992574
384,7.6800,28.014667,3.866667,-1.666667,0.000000,0.000000,0.000000,3.794489,-0.604444,-0.888889,27.863970,-0.154271,3.634777
385,7.7000,28.091667,3.833333,-1.666667,0.000000,0.000000,0.000000,3.782222,-0.622222,-0.888889,28.336179,0.206396,3.834150
386,7.7200,28.168000,3.800000,-1.666667,0.000000,0.000000,0.000000,3.769600,-0.640000,-0.888889,28.249147,0.342022,3.885500
387,7.7400,28.243667,3.766667,-1.666667,0.000000,0.000000,0.000000,3.756622,-0.657778,-0.888889,28.443174,-0.153824,3.999407
388,7.7600,28.318667,3.733333,-1.666667,0.000000,0.000000,0.000000,3.743289,-0.675556,-0.888889,28.275115,-0.103911,3.589697
389,7.7800,28.393000,3.700000,-1.666667,0.000000,0.000000,0.000000,3.729600,-0.693333,-0.888889,28.477250,0.205727,3.855321
390,7.8000,28.466667,3.666667,-1.666667,0.000000,0.000000,0.000000,3.715556,-0.711111,-0.888889,28.439097,0.064138,3.587332
391,7.8200,28.539667,3.633333,-1.666667,0.000000,0.000000,0.000000,3.701156,-0.728889,-0.888889,28.645556,-0.120137,3.672586
392,7.8400,28.612000,3.600000,-1.666667,0.000000,0.000000,0.000000,3.686400,-0.746667,-0.888889,28.554715,0.244804,3.648583
393,7.8600,28.683667,3.566667,-1.666667,0.000000,0.000000,0.000000,3.671289,-0.764444,-0.888889,28.745768,0.166519,3.623832
394,7.8800,28.754667,3.533333,-1.666667,0.000000,0.000000,0.000000,3.655822,-0.782222,-0.888889,28.969009,-0.128388,3.937316
395,7.9000,28.825000,3.500000,-1.666667,0.000000,0.000000,0.000000,3.640000,-0.800000,-0.888889,28.980051,-0.247482,3.420008
396,7.9200,28.894667,3.466667,-1.666667,0.000000,0.000000,0.000000,3.623822,-0.817778,-0.888889,28.802405,-0.020979,3.725029
397,7.9400,28.963667,3.433333,-1.666667,0.000000,0.000000,0.000000,3.607289,-0.835556,-0.888889,28.868392,0.032861,3.568543
398,7.9600,29.032000,3.400000,-1.666667,0.000000,0.000000,0.000000,3.590400,-0.853333,-0.888889,29.138846,-0.067244,3.215463
399,7.9800,29.099667,3.366667,-1.666667,0.000000,0.000000,0.000000,3.573156,-0.871111,-0.888889,29.192996,-0.070578,3.532483
400,8.0000,29.166667,3.333333,-1.666667,0.000000,0.000000,0.000000,3.555556,-0.888889,-0.888889,29.017902,-0.159703,3.623638
401,8.0200,29.233000,3.300000,-1.666667,0.000000,0.000000,0.000000,3.537600,-0.906667,-0.888889,29.472203,0.139422,3.574507
402,8.0400,29.298667,3.266667,-1.666667,0.000000,0.000000,0.000000,3.519289,-0.924444,-0.888889,29.183585,-0.071332,3.770194
403,8.0600,29.363667,3.233333,-1.666667,0.000000,0.000000,0.000000,3.500622,-0.942222,-0.888889,29.240108,0.019387,3.700839
404,8.0800,29.428000,3.200000,-1.666667,0.000000,0.000000,0.000000,3.481600,-0.960000,-0.888889,29.470920,-0.098954,3.376520
