time,x,y,z
13.06,52.256647217428494,7.619515194276836,0.0
13.08,52.284111030159266,7.648596749547428,0.0
13.1,52.311458297268956,7.677787927123864,0.0
13.120000000000001,52.33868858120187,7.707088259947929,0.0
13.14,52.36580144627404,7.736497279214916,0.0
13.16,52.39279645868021,7.766014514381148,0.0
13.18,52.41967318650075,7.795639493171492,0.0
13.200000000000001,52.4464311997086,7.825371741586921,0.0
13.22,52.4730700701761,7.85521078391209,0.0
13.24,52.49958937168191,7.885156142722962,0.0
13.26,52.52598867991776,7.915207338894431,0.0
13.280000000000001,52.55226757249529,7.945363891608007,0.0
13.3,52.57842562895277,7.975625318359484,0.0
13.32,52.60446243076186,8.005991134966678,0.0
13.34,52.63037756133429,8.036460855577175,0.0
13.36,52.65617060602852,8.067033992676093,0.0
13.38,52.68184115215639,8.097710057093895,0.0
13.4,52.7073887889897,8.1284885580142,0.0
13.42,52.7328131077668,8.159369002981649,0.0
13.44,52.75811370169915,8.190350897909784,0.0
13.46,52.78329016597779,8.22143374708895,0.0
13.48,52.8083420977798,8.252617053194218,0.0
13.5,52.83326909627483,8.283900317293355,0.0
13.52,52.858070762631435,8.315283038854808,0.0
13.540000000000001,52.882746700023475,8.3467647157557,0.0
13.56,52.907296513636474,8.378344844289868,0.0
13.58,52.93171981067395,8.410022919175933,0.0
13.6,52.95601620036366,8.44179843356537,0.0
13.620000000000001,52.9801852939639,8.473670879050633,0.0
13.64,53.00422670476967,8.505639745673268,0.0
13.66,53.02814004811893,8.537704521932088,0.0
13.68,53.05192494139868,8.569864694791367,0.0
13.700000000000001,53.075581004051145,8.60211974968902,0.0
13.72,53.099107857579824,8.634469170544854,0.0
13.74,53.12250512555556,8.666912439768828,0.0
13.76,53.14577243362257,8.699449038269325,0.0
13.780000000000001,53.16890940950442,8.73207844546147,0.0
13.8,53.19191568300998,8.764800139275435,0.0
13.82,53.21479088603938,8.797613596164819,0.0
13.84,53.23753465258985,8.830518291115016,0.0
13.86,53.26014661876162,8.863513697651607,0.0
13.88,53.2826264227637,8.89659928784879,0.0
13.9,53.3049737049197,8.929774532337827,0.0
13.92,53.32718810767361,8.963038900315516,0.0
13.94,53.34926927559544,8.996391859552679,0.0
13.96,53.371216855386976,9.02983287640268,0.0
13.98,53.393030495887416,9.063361415809958,0.0
14.0,53.414709848078964,9.096976941318601,0.0
14.02,53.43625456509246,9.130678915080923,0.0
14.040000000000001,53.45766430221289,9.164466797866059,0.0
14.06,53.47893871688492,9.1983400490686,0.0
14.08,53.50007746871836,9.232298126717254,0.0
14.1,53.521080219493626,9.266340487483504,0.0
14.120000000000001,53.54194663316717,9.300466586690305,0.0
14.14,53.56267637587682,9.334675878320795,0.0
14.16,53.58326911594712,9.368967815027036,0.0
14.18,53.60372452389467,9.403341848138774,0.0
14.200000000000001,53.624042272433385,9.43779742767222,0.0
14.22,53.644222036479725,9.472334002338823,0.0
14.24,53.66426349315788,9.506951019554132,0.0
14.26,53.684166321804994,9.541647925446611,0.0
14.280000000000001,53.70393020397622,9.576424164866506,0.0
14.3,53.72355482344986,9.611279181394726,0.0
14.32,53.74303986623244,9.64621241735175,0.0
14.34,53.76238502056366,9.68122331380655,0.0
14.36,53.781589976921495,9.716311310585526,0.0
14.38,53.80065442802704,9.751475846281489,0.0
14.4,53.819578068849474,9.7867163582626,0.0
14.42,53.83836059661096,9.822032282681432,0.0
14.44,53.85700171079146,9.857423054483945,0.0
14.46,53.87550111313353,9.892888107418548,0.0
14.48,53.89385850764714,9.928426874045142,0.0
14.5,53.912073600614356,9.964038785744227,0.0
14.52,53.93014610059409,9.99972327272597,0.0
14.540000000000001,53.94807571842672,10.035479764039351,0.0
14.56,53.965862167238754,10.071307687581257,0.0
14.58,53.98350516244737,10.107206470105686,0.0
14.6,54.001004421765046,10.143175537232878,0.0
14.620000000000001,54.018359665204,10.179214313458534,0.0
14.64,54.035570615080694,10.215322222162992,0.0
14.66,54.05263699602031,10.251498685620492,0.0
14.68,54.069558534961104,10.287743125008385,0.0
14.700000000000001,54.08633496115883,10.324054960416422,0.0
14.72,54.102966006191025,10.360433610856,0.0
14.74,54.11945140396131,10.396878494269496,0.0
14.76,54.135790890703674,10.433389027539548,0.0
14.780000000000001,54.15198420498669,10.46996462649841,0.0
14.8,54.168031087717665,10.50660470593727,0.0
14.82,54.18393128214683,10.543308679615643,0.0
14.84,54.1996845338714,10.580075960270733,0.0
14.86,54.215290590839686,10.616905959626832,0.0
14.88,54.23074920335511,10.653798088404743,0.0
14.9,54.2460601240802,10.690751756331183,0.0
14.92,54.26122310804056,10.727766372148258,0.0
14.94,54.276237912628766,10.764841343622905,0.0
14.96,54.29110429760826,10.801976077556372,0.0
14.98,54.3058220251172,10.839169979793706,0.0
