cycle,time,gt_x,gt_y,gt_z,gt_vx,gt_vy,gt_vz,gt_wx,gt_wy,gt_wz,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
164,3.2800,5.248840,-1.876592,0.073481,0.463492,-5.144951,0.383996,0.406835,0.228143,1.754224,5.287524,-2.307234,0.835043,88709938,-38708966,14009692
165,3.3000,5.259217,-1.979337,0.081358,0.574666,-5.129920,0.404443,0.368988,0.220746,1.736789,5.528672,-2.497960,-0.013811,92755729,-41908815,-231717
166,3.3200,5.271827,-2.081789,0.089658,0.687267,-5.112580,0.427098,0.155073,0.175475,1.638300,4.834018,-2.773189,0.552747,81101359,-46526386,9273558
167,3.3400,5.286708,-2.183840,0.098442,0.801898,-5.089376,0.452861,0.155073,0.175475,1.638300,6.241416,-2.883124,0.379926,104713588,-48370793,6374108
168,3.3600,5.303903,-2.285364,0.107773,0.918641,-5.059823,0.481857,0.155073,0.175475,1.638300,4.978581,-2.528927,-0.188424,83526736,-42428348,-3161232
169,3.3800,5.323454,-2.386233,0.117716,1.037497,-5.023921,0.514083,0.155073,0.175475,1.638300,4.891458,-2.361972,-0.297759,82065051,-39627319,-4995567
170,3.4000,5.345403,-2.486321,0.128336,1.157999,-4.982019,0.548932,0.135453,0.173583,1.646096,5.480631,-2.511440,0.008862,91949731,-42134968,148682
171,3.4200,5.369774,-2.585514,0.139673,1.278492,-4.935363,0.584239,0.024550,0.160978,1.690446,4.915992,-2.873900,0.517369,82476655,-48216033,8680011
172,3.4400,5.396542,-2.683735,0.151706,1.397594,-4.884993,0.618201,0.024550,0.160978,1.690446,5.647001,-3.172513,0.201372,94740953,-53225934,3378460
173,3.4600,5.425677,-2.780914,0.164401,1.515116,-4.831051,0.650570,0.024550,0.160978,1.690446,5.801371,-3.615616,0.436082,97330851,-60659974,7316234
174,3.4800,5.457147,-2.876977,0.177729,1.631056,-4.773535,0.681343,0.024550,0.160978,1.690446,5.125835,-2.591678,-0.203901,85997241,-43481141,-3420892
175,3.5000,5.490920,-2.971855,0.191655,1.744475,-4.712477,0.709283,-0.018295,0.164137,1.751912,4.588478,-3.785626,0.215698,76981894,-63512269,3618805
176,3.5200,5.526926,-3.065476,0.206100,1.852020,-4.647980,0.729980,-0.260759,0.177850,2.100578,5.656787,-3.517635,0.525396,94905140,-59016117,8814684
177,3.5400,5.565000,-3.157774,0.220854,1.950898,-4.580131,0.739755,-0.260759,0.177850,2.100578,4.734240,-3.190814,-0.384654,79427372,-53532977,-6453420
178,3.5600,5.604962,-3.248682,0.235690,2.040726,-4.508943,0.738105,-0.260759,0.177850,2.100578,5.279044,-3.224982,-0.194517,88567657,-54106225,-3263448
179,3.5800,5.646629,-3.338132,0.250379,2.121506,-4.434416,0.725034,-0.260759,0.177850,2.100578,5.454352,-2.834986,-0.038067,91508835,-47563164,-638665
180,3.6000,5.689822,-3.426058,0.264691,2.193976,-4.356656,0.701383,-0.267048,0.204644,2.146532,6.107668,-3.990912,0.529593,102469667,-66956387,8885104
181,3.6200,5.734388,-3.512398,0.278434,2.260764,-4.276048,0.670159,-0.305408,0.356365,2.406602,6.455173,-4.748220,-0.120014,108299826,-79661920,-2013497
182,3.6400,5.780253,-3.597100,0.291498,2.324064,-4.192912,0.633870,-0.305408,0.356365,2.406602,6.068789,-3.698623,0.477071,101817378,-62052595,8003918
183,3.6600,5.827351,-3.680115,0.303789,2.384174,-4.107290,0.592858,-0.305408,0.356365,2.406602,5.525358,-3.636820,0.225950,92700130,-61015710,3790812
184,3.6800,5.875620,-3.761392,0.315212,2.441097,-4.019182,0.547126,-0.305408,0.356365,2.406602,6.459511,-3.634181,0.484013,108372605,-60971446,8120397
185,3.7000,5.924995,-3.840882,0.325674,2.495221,-3.928155,0.497870,-0.285115,0.371780,2.416005,5.719056,-4.084685,0.109395,95949843,-68529643,1835336
186,3.7200,5.975428,-3.918518,0.335127,2.547934,-3.832663,0.449354,-0.172087,0.462024,2.468612,6.172654,-4.129010,0.480014,103559958,-69273296,8053303
187,3.7400,6.026912,-3.994188,0.343648,2.600391,-3.731419,0.405135,-0.172087,0.462024,2.468612,7.064613,-3.558626,0.180636,118524531,-59703839,3030571
188,3.7600,6.079444,-4.067775,0.351332,2.652752,-3.624245,0.365699,-0.172087,0.462024,2.468612,6.680051,-4.271812,-0.667730,112072659,-71669120,-11202650
189,3.7800,6.133022,-4.139158,0.358276,2.705015,-3.511142,0.331046,-0.172087,0.462024,2.468612,5.628979,-5.074554,0.182519,94438598,-85136892,3062162
190,3.8000,6.187645,-4.208220,0.364574,2.756556,-3.391996,0.301323,-0.136836,0.482033,2.404370,6.196854,-3.370002,0.528038,103965956,-56539247,8859004
191,3.8200,6.243284,-4.274838,0.370329,2.805154,-3.266403,0.277054,0.058369,0.599648,2.039237,6.133734,-3.860135,-0.735239,102906984,-64762324,-12335262
192,3.8400,6.299851,-4.338877,0.375656,2.848956,-3.134026,0.258677,0.058369,0.599648,2.039237,6.417658,-3.953444,-0.363637,107670436,-66327783,-6100814
193,3.8600,6.357243,-4.400199,0.380676,2.887709,-2.994819,0.246251,0.058369,0.599648,2.039237,6.929120,-4.230951,0.173032,116251339,-70983578,2902993
194,3.8800,6.415359,-4.458669,0.385506,2.921415,-2.848783,0.239774,0.058369,0.599648,2.039237,6.731750,-3.323323,0.476439,112940026,-55756106,7993327
195,3.9000,6.474099,-4.514150,0.390267,2.951573,-2.696669,0.238767,0.090698,0.680677,1.928434,6.598210,-4.743831,-0.034655,110699588,-79588276,-581421
196,3.9200,6.533422,-4.566536,0.395057,2.983518,-2.541150,0.241514,0.260702,1.143756,1.299815,6.948590,-4.994578,0.430840,116577996,-83795113,7228297
197,3.9400,6.593440,-4.615796,0.399927,3.021698,-2.384458,0.246586,0.260702,1.143756,1.299815,6.354611,-4.376307,0.566758,106612687,-73422241,9508628
198,3.9600,6.654290,-4.661914,0.404920,3.066723,-2.226897,0.253787,0.260702,1.143756,1.299815,7.173060,-4.916923,0.269983,120343977,-82492272,4529562
199,3.9800,6.716109,-4.704872,0.410079,3.118590,-2.068468,0.263116,0.260702,1.143756,1.299815,6.226727,-4.927019,0.598729,104467145,-82661662,10045006
200,4.0000,6.779034,-4.744653,0.415445,3.176656,-1.909402,0.274043,0.271319,1.120796,1.297722,7.157528,-5.205736,0.850248,120083392,-87337753,14264794
201,4.0200,6.843175,-4.781248,0.421041,3.238619,-1.750528,0.284678,0.333018,0.991525,1.284825,7.520994,-4.574531,1.359438,126181343,-76747895,22807592
202,4.0400,6.908578,-4.814674,0.426832,3.302561,-1.592535,0.293445,0.333018,0.991525,1.284825,6.521684,-5.437002,-0.462528,109415698,-91217749,-7759931
203,4.0600,6.975278,-4.844950,0.432778,3.368221,-1.435519,0.300128,0.333018,0.991525,1.284825,7.723300,-4.517767,0.404986,129575469,-75795553,6794537
204,4.0800,7.043307,-4.872095,0.438837,3.435596,-1.279478,0.304728,0.333018,0.991525,1.284825,7.183292,-5.434839,1.661713,120515634,-91181476,27878923
205,4.1000,7.112701,-4.896129,0.444967,3.503768,-1.124327,0.307642,0.345946,0.907336,1.337368,7.177312,-4.841432,0.807851,120415315,-81225743,13553487
206,4.1200,7.183458,-4.917068,0.451143,3.569465,-0.969764,0.310286,0.428272,0.430315,1.632725,7.423963,-4.805126,0.055906,124553423,-80616637,937943
207,4.1400,7.255480,-4.934920,0.457379,3.629957,-0.815534,0.313841,0.428272,0.430315,1.632725,7.491214,-3.993907,1.130089,125681719,-67006645,18959746
208,4.1600,7.328656,-4.949689,0.463697,3.684873,-0.661603,0.318466,0.428272,0.430315,1.632725,8.125250,-5.205297,-0.031106,136319067,-87330396,-521869
209,4.1800,7.402875,-4.961384,0.470118,3.734211,-0.507971,0.324164,0.428272,0.430315,1.632725,7.339982,-4.933521,1.017213,123144455,-82770751,17066008
210,4.2000,7.478025,-4.970008,0.476663,3.777867,-0.354596,0.330925,0.425851,0.382741,1.670943,6.631792,-4.205233,0.397659,111263013,-70552104,6671615
211,4.2200,7.553990,-4.975567,0.483355,3.815464,-0.201327,0.338720,0.417473,0.112088,1.886384,7.340549,-5.481620,-0.344074,123153978,-91966317,-5772600
212,4.2400,7.630643,-4.978061,0.490212,3.846690,-0.048039,0.347525,0.417473,0.112088,1.886384,8.042229,-4.941402,-0.154768,134926205,-82902975,-2596584
213,4.2600,7.707857,-4.977489,0.497256,3.871502,0.105285,0.357337,0.417473,0.112088,1.886384,7.060318,-5.145381,1.331766,118452478,-86325175,22343331
214,4.2800,7.785503,-4.973850,0.504505,3.889901,0.258644,0.368154,0.417473,0.112088,1.886384,7.655708,-5.725421,0.381634,128441461,-96056631,6402755
215,4.3000,7.863453,-4.967143,0.511982,3.902266,0.411342,0.379282,0.410630,0.104544,1.865675,7.727091,-6.315587,0.484834,129639083,-105957960,8134170
216,4.3200,7.941594,-4.957396,0.519677,3.909949,0.560901,0.388244,0.372533,0.061565,1.748190,7.826127,-4.609293,1.444155,131300618,-77331105,24228896
217,4.3400,8.019851,-4.944707,0.527511,3.914078,0.705253,0.392977,0.372533,0.061565,1.748190,8.583134,-5.079152,-0.025751,144001088,-85214023,-432038
218,4.3600,8.098157,-4.929186,0.535396,3.914808,0.844115,0.393197,0.372533,0.061565,1.748190,9.384837,-4.899577,0.542360,157451437,-82201260,9099298
219,4.3800,8.176444,-4.910943,0.543239,3.912137,0.977488,0.388906,0.372533,0.061565,1.748190,8.164381,-4.811900,0.471059,136975583,-80730290,7903062
220,4.4000,8.254643,-4.890087,0.550952,3.905902,1.105413,0.380187,0.372841,0.017943,1.756827,7.967812,-5.163516,0.534575,133677696,-86629424,8968687
221,4.4200,8.332680,-4.866726,0.558447,3.895513,1.228035,0.367338,0.378943,-0.229333,1.804843,8.060967,-5.223149,0.611662,135240588,-87629899,10261985
222,4.4400,8.410463,-4.840965,0.565646,3.880479,1.345476,0.350610,0.378943,-0.229333,1.804843,8.282974,-4.088969,-0.759839,138965252,-68601511,-12747989
223,4.4600,8.487899,-4.812907,0.572471,3.860735,1.457752,0.330035,0.378943,-0.229333,1.804843,9.033652,-4.189864,-0.464224,151559534,-70294261,-7788384
224,4.4800,8.564892,-4.782655,0.578847,3.836278,1.564863,0.305617,0.378943,-0.229333,1.804843,8.393549,-4.968376,-0.124909,140820379,-83355510,-2095623
225,4.5000,8.641350,-4.750313,0.584696,3.806778,1.666798,0.278082,0.378221,-0.277333,1.838049,8.252442,-5.305600,1.460831,138452994,-89013205,24508679
226,4.5200,8.717164,-4.715983,0.589970,3.771056,1.763515,0.250024,0.378620,-0.550037,2.025163,9.185003,-4.080206,0.950806,154098776,-68454492,15951882
227,4.5400,8.792192,-4.679772,0.594697,3.728127,1.854980,0.223606,0.378620,-0.550037,2.025163,8.227666,-4.942032,0.839384,138037334,-82913540,14082529
228,4.5600,8.866289,-4.641784,0.598914,3.677857,1.941188,0.199123,0.378620,-0.550037,2.025163,8.255225,-4.285285,0.478752,138499689,-71895149,8032122
229,4.5800,8.939306,-4.602124,0.602662,3.620246,2.022141,0.176577,0.378620,-0.550037,2.025163,8.751896,-4.246644,0.824793,146832450,-71246872,13837738
230,4.6000,9.011099,-4.560898,0.605978,3.555376,2.098839,0.156122,0.315218,-0.567133,2.021033,8.830615,-3.981233,0.065446,148153142,-66794014,1098000
231,4.6200,9.081521,-4.518171,0.608907,3.483536,2.174844,0.138313,-0.041856,-0.671158,1.995281,9.389489,-4.221620,0.454133,157529489,-70827036,7619095
232,4.6400,9.150440,-4.473905,0.611510,3.404969,2.253128,0.123610,-0.041856,-0.671158,1.995281,9.313506,-5.099461,1.073524,156254710,-85554766,18010737
233,4.6600,9.217720,-4.428046,0.613851,3.319707,2.334098,0.112079,-0.041856,-0.671158,1.995281,9.125269,-4.689407,1.138356,153096611,-78675199,19098440
234,4.6800,9.283228,-4.380541,0.615993,3.227750,2.417751,0.103716,-0.041856,-0.671158,1.995281,8.931056,-5.084771,-0.162321,149838262,-85308307,-2723301
235,4.7000,9.346830,-4.331336,0.618000,3.128717,2.503340,0.098267,-0.039480,-0.682860,1.996732,9.649835,-4.971550,1.495397,161897369,-83408776,25088596
236,4.7200,9.408377,-4.280407,0.619924,3.021249,2.588204,0.094813,-0.024752,-0.748873,2.005072,8.367412,-3.432179,0.725433,140381882,-57582407,12170739
237,4.7400,9.467680,-4.227808,0.621792,2.904214,2.670121,0.092592,-0.024752,-0.748873,2.005072,9.419324,-4.500267,0.821360,158030027,-75501954,13780140
238,4.7600,9.524545,-4.173602,0.623628,2.777457,2.748790,0.091498,-0.024752,-0.748873,2.005072,9.505728,-3.621951,0.680741,159479654,-60766260,11420945
239,4.7800,9.578778,-4.117856,0.625452,2.640978,2.824208,0.091531,-0.024752,-0.748873,2.005072,9.653929,-4.299662,0.596979,161966057,-72136360,10015652
240,4.8000,9.630185,-4.060634,0.627289,2.495343,2.895531,0.092510,-0.002058,-0.708663,1.995943,9.784085,-4.915718,-0.046804,164149716,-82472065,-785239
241,4.8200,9.678592,-4.002035,0.629153,2.342561,2.959757,0.093790,0.122316,-0.478301,1.945099,10.050224,-3.916602,0.537161,168614782,-65709679,9012065
242,4.8400,9.723887,-3.942244,0.631040,2.184310,3.014380,0.094831,0.122316,-0.478301,1.945099,9.733104,-3.768453,0.361161,163294388,-63224147,6059269
243,4.8600,9.765965,-3.881460,0.632946,2.020819,3.059059,0.095561,0.122316,-0.478301,1.945099,9.376812,-3.783537,0.143759,157316803,-63477217,2411884
244,4.8800,9.804720,-3.819881,0.634863,1.852089,3.093795,0.095980,0.122316,-0.478301,1.945099,10.008846,-4.671173,1.149441,167920574,-78369281,19284414
245,4.9000,9.840048,-3.757708,0.636785,1.678819,3.119399,0.096058,0.079843,-0.425553,1.905258,10.076347,-3.629693,1.128131,169053047,-60896142,18926890
246,4.9200,9.871873,-3.695105,0.638705,1.503495,3.138760,0.095693,-0.165503,-0.131122,1.678704,10.704610,-3.187920,-0.281732,179593550,-53484428,-4726678
247,4.9400,9.900188,-3.632157,0.640613,1.328192,3.154289,0.094800,-0.165503,-0.131122,1.678704,9.260399,-3.944567,0.653658,155363721,-66178847,10966567
248,4.9600,9.925000,-3.568934,0.642497,1.153193,3.166315,0.093366,-0.165503,-0.131122,1.678704,10.183830,-3.931806,0.735881,170856311,-65964754,12346027
249,4.9800,9.946316,-3.505505,0.644347,0.978499,3.174839,0.091391,-0.165503,-0.131122,1.678704,9.568624,-3.811264,-0.058983,160534874,-63942394,-989573
250,5.0000,9.964140,-3.441940,0.646153,0.804643,3.179798,0.088766,-0.214169,-0.123605,1.637772,9.502524,-4.117783,0.158216,159425891,-69084928,2654427
251,5.0200,9.978501,-3.378313,0.647898,0.633521,3.180974,0.085100,-0.490279,-0.086030,1.405423,10.505322,-3.853012,1.964089,176250060,-64642819,32951947
252,5.0400,9.989481,-3.314701,0.649557,0.466715,3.178183,0.080067,-0.490279,-0.086030,1.405423,10.236140,-3.222283,0.220378,171733932,-54060942,3697327
253,5.0600,9.997170,-3.251186,0.651101,0.304441,3.171402,0.073623,-0.490279,-0.086030,1.405423,10.347325,-3.539004,0.712106,173599304,-59374642,11947150
254,5.0800,10.001659,-3.187845,0.652502,0.146698,3.160631,0.065768,-0.490279,-0.086030,1.405423,11.281701,-3.235875,1.227138,189275534,-54288977,20587965
255,5.1000,10.003038,-3.124760,0.653731,-0.006892,3.146364,0.056276,-0.539616,-0.134972,1.401062,9.651450,-3.142255,1.539132,161924456,-52718283,25822346
256,5.1200,10.001383,-3.061991,0.654753,-0.157684,3.130361,0.044349,-0.815227,-0.416310,1.377484,9.687899,-2.155766,1.008629,162535982,-36167759,16921982
257,5.1400,9.996731,-2.999546,0.655505,-0.306805,3.114089,0.029319,-0.815227,-0.416310,1.377484,9.715497,-2.683342,1.141783,162998994,-45019008,19155934
258,5.1600,9.989111,-2.937427,0.655926,-0.454409,3.097751,0.011096,-0.815227,-0.416310,1.377484,10.300016,-3.722539,0.292357,172805589,-62453849,4904935
259,5.1800,9.978554,-2.875636,0.655949,-0.600500,3.081345,-0.010320,-0.815227,-0.416310,1.377484,9.854795,-2.912853,0.966285,165336021,-48869556,16211577
260,5.2000,9.965091,-2.814173,0.655513,-0.746182,3.065106,-0.034840,-0.838053,-0.426456,1.377077,10.053941,-3.481845,0.845612,168677145,-58415674,14187009
261,5.2200,9.948707,-2.753032,0.654556,-0.895397,3.049867,-0.062142,-0.966574,-0.485739,1.374711,10.254000,-2.473136,1.194946,172033568,-41492343,20047868
262,5.2400,9.929275,-2.692179,0.653027,-1.051429,3.036320,-0.091959,-0.966574,-0.485739,1.374711,10.346236,-2.462589,0.617944,173581036,-41315381,10367383
263,5.2600,9.906650,-2.631579,0.650877,-1.214730,3.024562,-0.124254,-0.966574,-0.485739,1.374711,9.076169,-2.416770,0.754721,152272851,-40546666,12662120
264,5.2800,9.880686,-2.571196,0.648057,-1.385296,3.014591,-0.159025,-0.966574,-0.485739,1.374711,10.016475,-3.209570,0.107529,168048567,-53847657,1804031
265,5.3000,9.851238,-2.510995,0.644516,-1.562393,3.005741,-0.195510,-0.918622,-0.389340,1.401824,10.377814,-2.530773,0.985267,174110831,-42459320,16530032
266,5.3200,9.818190,-2.450967,0.640237,-1.743399,2.995645,-0.230989,-0.655192,0.162038,1.551445,9.832349,-2.436088,1.109378,164959447,-40870782,18612281
267,5.3400,9.781502,-2.391169,0.635277,-1.926127,2.982326,-0.263195,-0.655192,0.162038,1.551445,9.523480,-2.343109,0.404139,159777473,-39310845,6780329
268,5.3600,9.741145,-2.331673,0.629709,-2.110278,2.965515,-0.291817,-0.655192,0.162038,1.551445,9.523897,-2.486260,0.740776,159784475,-41712513,12428153
269,5.3800,9.697091,-2.272549,0.623604,-2.295850,2.945209,-0.316856,-0.655192,0.162038,1.551445,9.457716,-1.644671,0.176300,158674152,-27592995,2957830
270,5.4000,9.649311,-2.213865,0.617034,-2.481799,2.920817,-0.338003,-0.582247,0.239629,1.577156,9.555875,-2.433731,1.340523,160320981,-40831224,22490251
271,5.4200,9.597819,-2.155716,0.610084,-2.664403,2.890225,-0.354162,-0.175583,0.686574,1.719274,9.696096,-1.639794,-0.132696,162673500,-27511175,-2226273
272,5.4400,9.542735,-2.098256,0.602868,-2.840558,2.851673,-0.364421,-0.175583,0.686574,1.719274,9.676260,-1.653441,0.644010,162340703,-27740131,10804695
273,5.4600,9.484196,-2.041649,0.595507,-3.009840,2.804919,-0.368653,-0.175583,0.686574,1.719274,10.016937,-2.300293,1.300181,168056310,-38592519,21813415
274,5.4800,9.422341,-1.986059,0.588122,-3.172249,2.749964,-0.366860,-0.175583,0.686574,1.719274,10.571790,-2.167479,0.365371,177365209,-36364257,6129902
275,5.5000,9.357307,-1.931651,0.580833,-3.327816,2.687311,-0.359801,-0.144542,0.688252,1.747404,10.083999,-1.141865,0.319403,169181425,-19157308,5358689
276,5.5200,9.289229,-1.878567,0.573730,-3.476656,2.618749,-0.350183,0.032234,0.701074,1.905561,9.079135,-2.019459,-0.098495,152322612,-33880903,-1652479
277,5.5400,9.218240,-1.826901,0.566825,-3.618865,2.545771,-0.340262,0.032234,0.701074,1.905561,8.758914,-2.328971,0.182927,146950197,-39073650,3069000
278,5.5600,9.144474,-1.776736,0.560119,-3.754455,2.468581,-0.330345,0.032234,0.701074,1.905561,9.127132,-1.659629,1.335370,153127857,-27843949,22403785
279,5.5800,9.068062,-1.728157,0.553612,-3.883426,2.387180,-0.320434,0.032234,0.701074,1.905561,8.568885,-1.235996,0.446617,143762035,-20736575,7492993
280,5.6000,8.989137,-1.681249,0.547302,-4.005144,2.301549,-0.310646,0.046812,0.719015,1.974584,8.964405,-1.343839,-0.014059,150397760,-22545879,-235871
281,5.6200,8.907856,-1.636095,0.541186,-4.117359,2.211629,-0.301406,0.130203,0.822130,2.365145,9.099061,-1.552869,0.787411,152656915,-26052824,13210571
282,5.6400,8.824443,-1.592784,0.535246,-4.218192,2.117368,-0.293067,0.130203,0.822130,2.365145,8.969027,-0.365134,0.216376,150475302,-6125926,3630183
283,5.6600,8.739129,-1.551401,0.529463,-4.307388,2.018761,-0.285675,0.130203,0.822130,2.365145,8.473630,-1.862971,0.251725,142163923,-31255466,4223237
284,5.6800,8.652147,-1.512033,0.523819,-4.384946,1.915806,-0.279231,0.130203,0.822130,2.365145,8.333454,-0.917525,1.234071,139812150,-15393515,20704274
285,5.7000,8.563731,-1.474768,0.518294,-4.451228,1.808286,-0.273216,0.139915,0.812775,2.425190,8.278358,-1.890946,0.754002,138887794,-31724813,12650048
286,5.7200,8.474098,-1.439702,0.512890,-4.507523,1.695423,-0.265783,0.198979,0.760686,2.764875,8.197986,-1.123236,0.614352,137539389,-18844772,10307110
287,5.7400,8.383430,-1.406952,0.507663,-4.554904,1.576572,-0.255389,0.198979,0.760686,2.764875,7.625558,-0.633199,1.405601,127935631,-10623315,23582078
288,5.7600,8.291902,-1.376639,0.502675,-4.593519,1.451643,-0.241826,0.198979,0.760686,2.764875,7.985507,-1.570490,0.645607,133974584,-26348446,10831492
289,5.7800,8.199689,-1.348886,0.497990,-4.623367,1.320638,-0.225093,0.198979,0.760686,2.764875,8.366918,-1.019614,1.503092,140373582,-17106279,25217695
290,5.8000,8.106967,-1.323813,0.493671,-4.644211,1.184267,-0.205563,0.201015,0.732315,2.772227,8.018494,-1.722962,-0.195989,134527998,-28906507,-3288146
291,5.8200,8.013921,-1.301515,0.489767,-4.655205,1.045059,-0.184564,0.217306,0.571873,2.813459,7.648456,-1.318079,1.387046,128319793,-22113690,23270769
292,5.8400,7.920759,-1.282011,0.486288,-4.655644,0.905124,-0.163204,0.217306,0.571873,2.813459,7.661953,-1.170117,0.478077,128546245,-19631308,8020798
293,5.8600,7.827695,-1.265310,0.483239,-4.645432,0.764752,-0.141633,0.217306,0.571873,2.813459,8.421892,-0.001844,0.217804,141295893,-30936,3654152
294,5.8800,7.734942,-1.251421,0.480623,-4.624570,0.623941,-0.119852,0.217306,0.571873,2.813459,7.490222,-0.729341,0.821569,125665071,-12236305,13783635
295,5.9000,7.642712,-1.240353,0.478445,-4.593702,0.482606,-0.097982,0.243865,0.526656,2.749699,8.566066,-0.948388,0.298799,143714735,-15911318,5013010
296,5.9200,7.551194,-1.232117,0.476704,-4.555121,0.340444,-0.076452,0.399404,0.275555,2.386985,7.846521,-0.677765,0.886945,131642777,-11371010,14880463
297,5.9400,7.460507,-1.226735,0.475387,-4.510739,0.197202,-0.055621,0.399404,0.275555,2.386985,7.714144,-0.693397,1.060034,129421864,-11633279,17784427
298,5.9600,7.370764,-1.224229,0.474479,-4.460819,0.052844,-0.035537,0.399404,0.275555,2.386985,8.061843,-0.899874,0.390920,135255289,-15097377,6558545
299,5.9800,7.282074,-1.224621,0.473965,-4.405359,-0.092629,-0.016200,0.399404,0.275555,2.386985,7.355431,-0.621367,0.065497,123403660,-10424801,1098863
300,6.0000,7.194550,-1.227934,0.473831,-4.343902,-0.239002,0.002397,0.417991,0.282034,2.363922,7.378886,-1.424603,0.488203,123797169,-23900877,8190691
301,6.0200,7.108318,-1.234181,0.474061,-4.274824,-0.385516,0.020281,0.522026,0.321766,2.233113,7.747544,-1.138632,0.497279,129982224,-19103068,8342963
302,6.0400,7.023557,-1.243355,0.474642,-4.196766,-0.531535,0.037475,0.522026,0.321766,2.233113,6.343629,-0.870228,0.797384,106428427,-14599999,13377886
303,6.0600,6.940448,-1.255443,0.475560,-4.109545,-0.676973,0.053982,0.522026,0.321766,2.233113,8.022075,-1.409332,0.585135,134588087,-23644661,9816940
304,6.0800,6.859175,-1.270433,0.476801,-4.013159,-0.821828,0.069801,0.522026,0.321766,2.233113,6.983867,-0.481707,0.429154,117169840,-8081699,7200002
305,6.1000,6.779921,-1.288316,0.478352,-3.907697,-0.965803,0.084701,0.538357,0.309530,2.233655,6.919432,-0.984367,0.571657,116088807,-16514944,9590807
306,6.1200,6.702867,-1.309066,0.480189,-3.793469,-1.107829,0.097857,0.632420,0.242269,2.236072,6.479650,-1.212021,1.017005,108710491,-20334330,17062517
307,6.1400,6.628183,-1.332629,0.482266,-3.670736,-1.247020,0.108580,0.632420,0.242269,2.236072,6.114925,-1.266144,0.132206,102591417,-21242371,2218048
308,6.1600,6.556038,-1.358946,0.484533,-3.539533,-1.383251,0.116777,0.632420,0.242269,2.236072,7.153561,-2.120540,0.205072,120016836,-35576754,3440532
309,6.1800,6.486601,-1.387959,0.486937,-3.399860,-1.516526,0.122448,0.632420,0.242269,2.236072,6.675207,-0.605197,0.454062,111991393,-10153518,7617902
310,6.2000,6.420043,-1.419607,0.489431,-3.252164,-1.647336,0.125940,0.638200,0.193825,2.208857,6.142443,-0.479029,-0.234576,103053099,-8036770,-3935540
311,6.2200,6.356515,-1.453852,0.491975,-3.098032,-1.777439,0.128486,0.676691,-0.078880,2.052834,5.257112,-1.233845,0.240948,88199699,-20700485,4042436
312,6.2400,6.296122,-1.490705,0.494570,-2.938788,-1.908298,0.131118,0.676691,-0.078880,2.052834,5.785505,-1.136527,0.616470,97064674,-19067753,10342656
313,6.2600,6.238963,-1.530184,0.497220,-2.774613,-2.040116,0.133974,0.676691,-0.078880,2.052834,5.956924,-2.170336,0.933448,99940598,-36412203,15660666
314,6.2800,6.185137,-1.572310,0.499929,-2.605507,-2.172889,0.137056,0.676691,-0.078880,2.052834,6.510238,-1.621897,1.423247,109223668,-27210924,23878129
315,6.3000,6.134743,-1.617100,0.502702,-2.431485,-2.305622,0.140566,0.621207,-0.107942,2.062852,5.599700,-2.379862,0.156748,93947385,-39927465,2629795
316,6.3200,6.087878,-1.664534,0.505552,-2.252599,-2.434771,0.145223,0.310231,-0.279414,2.118232,6.065085,-1.542865,0.384934,101755239,-25884974,6458113
317,6.3400,6.044639,-1.714491,0.508511,-2.068893,-2.557378,0.151626,0.310231,-0.279414,2.118232,6.220667,-2.340260,1.230393,104365467,-39263053,20642573
318,6.3600,6.005122,-1.766830,0.511617,-1.880373,-2.673038,0.159857,0.310231,-0.279414,2.118232,5.964047,-1.208182,0.682979,100060098,-20269924,11458491
319,6.3800,5.969424,-1.821412,0.514905,-1.687040,-2.781752,0.169916,0.310231,-0.279414,2.118232,6.197801,-1.536529,0.738759,103981839,-25778671,12394327
320,6.4000,5.937641,-1.878100,0.518413,-1.489635,-2.883287,0.181645,0.281007,-0.273700,2.069845,6.259002,-1.213523,0.616674,105008628,-20359543,10346070
321,6.4200,5.909839,-1.936744,0.522171,-1.290797,-2.976813,0.194479,0.115532,-0.243977,1.795304,6.264340,-1.981611,1.242230,105098193,-33245924,20841155
322,6.4400,5.886009,-1.997172,0.526192,-1.092724,-3.061638,0.207946,0.115532,-0.243977,1.795304,5.547813,-1.096702,0.506113,93076850,-18399604,8491174
323,6.4600,5.866130,-2.059209,0.530489,-0.895720,-3.137669,0.221982,0.115532,-0.243977,1.795304,5.150742,-1.995157,0.189963,86415112,-33473179,3187050
324,6.4800,5.850180,-2.122679,0.535072,-0.699781,-3.204905,0.236586,0.115532,-0.243977,1.795304,6.270502,-2.448991,0.311980,105201561,-41087248,5234155
325,6.5000,5.838138,-2.187405,0.539952,-0.504341,-3.263820,0.251688,0.123553,-0.209495,1.778531,4.893368,-2.413559,-0.671987,82097092,-40492793,-11274077
326,6.5200,5.830006,-2.253232,0.545139,-0.307375,-3.316094,0.267032,0.165715,-0.013233,1.683829,5.038055,-1.873024,0.938039,84524535,-31424134,15737688
327,6.5400,5.825843,-2.320049,0.550634,-0.107194,-3.363129,0.282404,0.165715,-0.013233,1.683829,6.038572,-2.803537,0.526778,101310429,-47035549,8837866
328,6.5600,5.825719,-2.387757,0.556435,0.096432,-3.405116,0.297775,0.165715,-0.013233,1.683829,5.823917,-2.966939,1.308134,97709118,-49776979,21946855
